,predicted
10_1,3.7879792669012606
11_1,1.9392360162277056
12_1,4.31052606345183
13_1,1.5569316434172995
14_1,-0.88317590486888
15_1,2.0027290988145507
16_1,1.000558861877637
17_1,0.6166897357415367
18_1,0.5380586554117559
19_1,0.8275956008014276
1_1,-0.964850687622482
20_1,1.0037772626637245
21_1,0.9897526592436426
22_1,1.0513754059856442
23_1,0.7322850192519056
24_1,2.216202323270629
2_1,4.605984867322217
3_1,2.2592162763420287
4_1,2.3594759671823304
5_1,1.5353113496077373
6_1,1.7694328505418564
7_1,1.4762329490785047
8_1,1.731076163339991
9_1,1.9972322509732447
10_2,4.501612627758479
11_2,4.501678461523952
12_2,4.334450441394095
13_2,1.319083727444907
14_2,-0.6783631594775515
15_2,2.0403618814566697
16_2,1.0003347818450572
17_2,0.3281417979672727
18_2,1.4628932634750031
19_2,0.916407970915892
1_2,-0.6379361811967552
20_2,0.4977114699296808
21_2,1.1192273781108537
22_2,1.3362653921025538
23_2,0.9382889538386714
24_2,2.102029671474969
2_2,4.425246951325001
3_2,0.29730859095796847
4_2,2.414974322431553
5_2,1.7059505288562204
6_2,1.8347140295199131
7_2,1.7429652073667157
8_2,1.553351849501794
9_2,2.0726652125150222
10_3,4.138162680407069
11_3,2.2919419983105698
12_3,4.350060569468655
13_3,1.6415068972554439
14_3,-0.7643635473294691
15_3,2.084098103405298
16_3,1.2100348364050733
17_3,0.37678337257736944
18_3,1.5176996341037363
19_3,0.7147875769827824
1_3,-1.1668835399344126
20_3,0.5823854264994052
21_3,1.2167385973356524
22_3,0.8777440038752446
23_3,0.7298097881720317
24_3,2.3075178577943642
2_3,4.564685829091891
3_3,2.128002834971059
4_3,2.3898841128527573
5_3,1.4529678626665326
6_3,1.679822106978366
7_3,1.8656309038554424
8_3,1.8976797207650673
9_3,1.9590070429441995
10_4,4.359422914663959
11_4,2.487382785005357
12_4,4.3565685449605605
13_4,1.6351908012884162
14_4,-0.5207576384220906
15_4,2.0464731641649645
16_4,1.272865137895
17_4,0.6180088994797573
18_4,-0.08596131041297907
19_4,0.712942713016991
1_4,-1.34076025885363
20_4,0.8040908641507529
21_4,0.9502481230258528
22_4,0.7759629489927661
23_4,0.9890729515565058
24_4,2.1438052641162186
2_4,4.440461066986487
3_4,2.086726418823081
4_4,2.3423075142343968
5_4,1.651802307901654
6_4,1.7658829457323075
7_4,1.784681171071404
8_4,1.7593259755249695
9_4,1.7782232365209156
10_5,4.560590670582937
11_5,2.3280780861949766
12_5,4.5894024068373716
13_5,1.3130651076842874
14_5,-0.867724831126663
15_5,1.9338549441937078
16_5,1.220956118242844
17_5,0.39875419222811453
18_5,0.7731439746383424
19_5,1.108852186267591
1_5,-1.0651686070651774
20_5,0.7890159171790682
21_5,1.2516869570702598
22_5,0.6135982455618172
23_5,0.7531686213248343
24_5,2.4297336947391144
2_5,4.45349990087659
3_5,1.9133259535025036
4_5,2.537978353550324
5_5,1.2922916306759347
6_5,1.6855174055833653
7_5,1.5897367824879125
8_5,1.980839529870109
9_5,1.9148857371764543
