,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0_250_5,-0.0056225865250205485,-9.007037219162081e-05,0.00020779538328568884,-0.002444233361913309,-0.002087964756298224,-0.0022547192022202654,-0.002188463814839127,-0.0023486501304089526,-0.0016525699182465053,0.00923345781069296,-0.003761797782069768,0.0206830082852086,0.0029894106528576075,-0.0003075640539176536,0.0014078677759104532,0.0033871397117767655,0.0005155044133993661,0.0013113295007798247,0.004319427141631999,0.010803390482146843,-0.00011684952365268873,-0.0035731896839394563,-0.004950870299216004,0.00011815362377179209,-0.0015242101363074768,4.5530312712360075e-05,0.00035798641384635483,0.001686947886493233,-0.0008800235383695254,-0.004693159299185037,-0.005282222505916134,-0.001198508410833513,0.0003922089288618501,-0.002680969064503566,-0.015035849502682172,0.0011102076453203603,-0.014092675958281115,-0.0008104550335240904,-0.0006814545547034447,-0.0025122117288498063,-0.0016136013353391882,-0.0035772744617827003,-3.806391582810414e-05,-0.0011638531028198308,-0.003553239871759109,0.0012529633696683727
0_500_5,-0.0038511662896435015,0.0005497952135480276,0.0006831003323532985,0.0009729463577298375,0.002280384186532734,-0.0003340058320578856,-0.00012290081842312057,0.0026128014528253763,-0.00814690669413749,0.0005301397890329176,-0.0007453922142608247,0.012055532114227163,0.00017359647785626623,0.013104502306588271,-0.003356160406088613,-0.0010456116338759382,-0.00031866298996719204,0.008191756774747627,-0.0034967725831732254,0.0034050492954919975,0.002216575525798113,-0.006787009739441572,-0.02188044376900825,-0.00419772452687277,-0.0037092700534137714,0.005933502691714265,0.015660126751650138,-0.012756155240352276,-0.012361053020384621,-0.00010119932562525838,-0.0015000698606093268,0.0018900074984269089,-0.00794637064719961,0.0023948899565752538,-0.00705536179036688,0.006116985895916241,-0.004635539900887478,-0.004293661631688561,-0.001382508643003732,-0.0006079552989214522,-0.0006121299261582167,-0.0018827761487611697,-0.0005610962469713183,-0.00787321236635751,-0.0003504292848189957,-0.004480982758381936
0_1500_5,-0.004792020641192243,-0.005280120373758429,-4.3719423197214935e-05,-0.0022536757599352216,-0.010262524199288216,0.006451477166208088,0.0025764439454440554,0.008264581908923615,-0.019400620609613044,0.012143632212242834,0.01203432294955421,0.009867756133368223,0.0014970599006937763,0.0036635670754911784,0.007868874526901413,-0.0018322272996929984,0.002791559814353429,0.02851884073165085,-0.011057536112113693,0.011459230142904854,-0.016558242446473716,-0.002280936560519493,0.016616826178350513,-0.008420786512467016,-0.0075691839496852525,0.00010390906452960591,0.013754287872368027,-0.017080260422418406,-0.017600119935744816,-0.013878843518685253,0.012646850720481663,-0.01238774918217587,-0.0021814162626622472,-0.008508665902400953,-0.012983045465466926,0.015005740140362338,-0.01624664023261691,-0.008719866130182377,0.004452867715350954,-0.004020446867197683,0.008722505857397537,0.0008040060647330519,-0.006192090775441242,-0.004179078886761987,-0.002535569730621838,-0.010814610365977433
0_2500_5,-0.004986639956692869,-0.0006848968549012703,-0.004908427635815302,-0.0004091158099879839,-0.012462310058491095,0.0011560776263774331,-0.005205947845312797,-0.003017920341522441,-0.011417185849953512,0.004645692639261534,0.01070420403475187,0.04401114335013077,0.006615535980208492,0.003837611476091061,0.0024391844372806896,0.003938715604379527,0.0009342727368812877,0.0035897591598221795,0.0007634708502239023,0.008648587899705278,-0.0132145592969165,-0.004939041066009065,-0.004108933491734771,-0.005426700180813894,0.007684697092040388,0.015170410961705572,0.04031601263141473,-0.0001650847498928671,-0.015249152581561724,-0.012995535771002062,0.007415695904367233,-0.005876723815897687,-0.01090072165852807,-0.002522429007161291,0.005261500290370369,0.00375968232836382,0.005886204048082925,-0.0027838921790167815,-0.004249520489548774,0.0005150749858383982,-0.005478565681572438,0.007922209636554349,-0.0025495423511219767,-0.001100525351573976,-0.004198211814641471,-0.007938011841562658
0_5000_5,0.000538347297547327,0.0018741048095279474,-0.005162953335695763,0.0005118112276517978,0.0061291429501224475,-0.00542241485606516,-0.005134018622953259,0.004231148682177809,0.021568318506645413,0.034281758641339755,-0.029706633810473945,0.015119589331143043,0.0020313753228485888,-0.0051086269251652255,0.0046972362824093585,-0.00610215126683386,0.002702224295534005,0.008159040134908754,0.00031149293574204534,0.002543102927202919,-0.012125190698146446,0.011365701497519158,0.01259334933967514,0.022657035885368746,0.011063065260402344,-0.0044034058556544345,-0.0017667907819980126,-0.01628465526907674,-0.03594293568329076,-0.010677739195335552,-0.01635875297568141,-0.016370049671091475,-0.011820805648232917,0.003868902626184997,0.003296336258658295,0.005508577162456636,-0.0025117473299237146,-5.0288246766717774e-05,-0.002730634816973534,2.4925220990061384e-05,-0.007664405580054747,0.012259303923425445,-0.0008332839760752125,0.006365833665699822,-0.00522130325641263,0.0063108622382266775
0_7500_5,0.006610194135007147,0.00476331466879085,-0.0009935254971066214,-0.006609398466161296,0.010918302702332674,-0.003738400467530408,-0.008642277932937214,0.007891656242256113,-0.008595752548599376,-0.005588514340047938,-0.026691102579443616,0.030861542046444333,0.00041006065117393586,-0.0008151234108969232,0.009435331238243297,-0.0004125445948788922,0.0061826539595000165,0.0007115323206567454,0.0016814001291306,0.005272070405477459,-0.0067631108868432595,-0.002657929266436562,-0.0005053914691814085,0.012191426878321723,-0.004064930646376653,0.00418844816616396,0.02252112194381446,-0.01315977994230951,-0.033866548378694065,-0.015597450867838947,-0.00842126605864224,-0.013451618117905562,-0.010644478392904772,0.004843849500609842,0.004916647345121584,0.0073424726308578955,-0.006065183432714005,-0.004994849116764379,-0.002310076700097458,-0.0012352300359797647,0.004233466071176165,-0.001844424518674767,0.004755053505073119,0.005190471999479935,-0.006066275910662771,0.015239326557901922
0_1500_30,-0.0007228859854006318,-0.0006068288955549977,0.0008381589159018333,-0.0008278257399870883,-0.003545046368782893,-0.0008798874676300129,-0.0020228985159648567,-0.0005675542091620702,0.005839450869276545,-0.03701972900480735,-0.025443384496179788,-0.001055410115017463,0.0010090403598153536,0.0003650327436321058,-1.6668345614747274e-05,0.0015066466856087854,0.00039107212055443895,-3.5808266211440994e-05,0.003711940022851989,0.0016374685526848963,0.0019689981534689715,-0.0012214384724668322,-0.0012831220876459535,-0.011629734162972135,-0.007646522334972586,0.05719246111702958,0.03859424367041975,-0.0011651608197404708,-0.011032701967591105,0.0038663505068134724,0.0009889209172616509,-0.001686123402660168,-0.0020322840688212166,-0.00011826783767889017,-0.0007131188974777081,0.005443105548372619,-0.004872018820523513,-0.0005546359034343126,-0.0006983794841023678,-0.0006847447617861953,0.00044188823549472873,-0.0026737177353174644,0.00012373135701630725,-0.00017376569498628541,-0.0005844875198177292,-0.001063415774930053
0_3000_30,0.004078060564179866,0.0031319157600624313,0.0017002800421571469,0.0010107647240070233,-0.002693213005694198,0.0010166278980146828,0.00035572315797816946,0.0038290684677199137,0.0026019469366202327,-0.01890295433685413,-0.012366568151221804,0.0029566637953505294,0.0013731486235730474,-0.0016829869246363298,0.003833097385897507,0.005137030658150023,0.00034687625623436015,0.0013557360620670208,0.0050587423939764025,0.008576453672992552,0.0004947975727533237,-0.005432241952458057,-0.005096012885900526,-0.009388139845569006,-0.00843869187561579,0.016724579411224676,0.0020863449211335925,-0.005349391383437074,-0.004663921503861691,0.0006065557526528202,-0.0017525017269098865,0.005531934894324681,0.002557043038502104,-0.00025605425482741234,0.002225010911722189,-0.004419214749524888,-0.007032225965701874,0.0035010071006130804,0.0024030360497744583,-0.0002636608634734225,-0.0005701509136226191,0.0007913957251619514,0.00017302423166660555,0.00031024787397513113,0.0004098975209748775,0.0009492905298063202
0_9000_30,-0.00044416354451524086,-0.00020618396805375318,-0.0017653657932599285,0.00032969809261324727,-8.855619016354787e-05,0.0005649898932456127,0.0013349282651118502,-1.674332466480236e-05,0.00010058492479302798,-0.013125864271642503,-0.009049868469389802,0.004899163597784108,0.0007181304315233808,0.0001023443991493698,0.015068871449177105,0.00854636038267061,-0.0006236085640998746,0.02351799468930303,0.010793345978489539,0.00674774013949193,-0.010731874102090594,-0.007862638533838328,-0.014550022466942364,-0.006391438232077596,-0.007530337709462376,-0.0012769952563441752,-0.006905964819125797,-0.01717105347239383,-0.010982117685340813,0.00030891744323002145,-0.002353382132257925,0.002821022292242775,0.0013720437509571295,0.005413317844954914,0.006695110571686211,-0.0003699004675833978,0.022853287409653356,0.00040194656884017324,0.0006525181918465129,-0.0004925726287646193,0.00014466770852313596,0.0008132843810015554,-4.2582790159156096e-05,0.001004155981971317,-0.0009870420438724986,-0.0006580337153847734
0_15000_30,0.001202857632392834,7.129170005375076e-05,0.0002765696882467532,-0.002502692746831434,-0.006077726901948004,-0.0014035325817991632,0.0008167820333066766,0.0019917026330357767,0.00011195988224526419,-0.009430042772981038,-0.013980921309562546,-0.00657542691812862,-0.00299984436487018,-0.0038843694423646925,0.0064461756120841466,-0.0009314547705831752,-0.005508484244582157,0.014928867165570073,0.00512929015513897,0.006951038896007431,-0.01409380983460139,-0.0010473644380091234,-0.013345290129943743,-0.008493171499742545,-0.01065958496318294,-0.007118541428882258,0.006981346940973149,-0.006852776706089573,-0.021242631220634405,0.0037936317758204166,-0.007841274415251441,-0.0037811261963313905,0.004627387775203956,0.009674192891247557,0.007934507915281606,-0.006019580561464447,0.0011393506504827197,0.0030152992114818814,0.002153558488694496,-0.0013197672198357144,0.0049889320454200225,-0.018657589720299666,-0.0031093827657302535,0.0010240036518746765,0.0022024278350067997,-0.004243906948952019
