"dsc"	"median"	"mean"
"1"	0.213461073260222	0.603311419487	0.359626293182373
"2"	0.152399234283202	0.0431149830672725	0.0691016912460329
"3"	0.58621368107314	0.70380667131317	1
"4"	0.0288997645731348	0.207616567611695	0.197378396987915
"5"	1	1	1
"6"	0.419890240823963	0.135528087615967	0.168809652328491
"7"	0.824140895741885	0.0314816236495972	0.0787292718887331
"8"	6.34549991962212e-05	1.04904174804688e-05	2.98023223876954e-06
"9"	0.00105161309380897	0.00792050361633302	0.00096261501312256
"10"	0.14711847126228	0.344876766204834	0.135528087615967
"11"	0.0011240469111646	0.000149607658386231	9.08374786376954e-05
"12"	0.0807081337511929	0.725740790367127	0.768296360969544
"13"	1	0.374750375747681	0.899570107460022
"14"	0.454546538256196	0.420245005182766	0.240532517433167
"15"	0.119813814205544	0.527059078216553	1
"16"	0.402939283483734	0.229189634323121	0.240532517433167
"17"	0.195615903293598	0.768296360969544	0.704756498336792
"18"	0.0759914558004409	0.0490611791610719	0.0394816398620606
"19"	9.82621019220096e-05	2.98023223876954e-06	2.98023223876954e-06
"20"	0.00167399136862459	0.00123798847198487	0.000127077102661133
"21"	0.0300327530827343	0.0787292718887331	0.0105078220367432
"22"	0.145994905779569	0.276815414428711	0.564588904380799
"23"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	0.34577858615116	0.371093369522698	0.371093369522698
"25"	0.765594483995764	0.988812685012818	0.490798592567444
"26"	0.510721624453114	0.811535716056824	0.87740707397461
"27"	0.0166323301837896	0.00792050361633302	0.00718903541564942
"28"	1	1	0.371093369522698
"29"	0.000963508925112429	0.0015796422958374	0.0028146505355835
"30"	0.607811258601815	0.264342904090882	0.229189634323121
"31"	1	0.899570107460022	0.988812685012818
"32"	0.344704222006958	0.583882420770365	0.201242620957724
"33"	0.344704222006958	0.100348246462291	0.100348246462291
"34"	0.0214558908315806	0.98786665687482	0.45587432384491
"35"	0.0410769029064881	0.00538640817961186	0.00871479511260988
"36"	0.712701856658178	0.966447234153748	0.683986425399781
"37"	0.0591862996838285	0.527059078216553	0.374750375747681
"38"	0.578716321921112	0.490798592567444	0.490798592567444
"39"	0.000160970036308774	3.65972518920899e-05	5.1259994506836e-06
"40"	0.148914673178766	0.185818595880988	0.135528087615967
"41"	0.279485368251126	0.819559055334014	0.527059078216553
"42"	0.174721180077445	0.0737925767898561	0.0839200019836427
