"dsc"	"median"	"mean"
"1"	0.000398375115908306	3.30099622600381e-05	3.30099622600381e-05
"2"	0.529650670053343	0.00273660477977833	0.00538640817961186
"3"	0.718610102617142	0.696841372818367	0.963611191348441
"4"	0.772829992684448	0.046351373591563	0.00247576491139663
"5"	0.0649831445082108	0.0077635583929209	0.0184153661455575
"6"	0.000126857361339795	3.30099622600381e-05	2.8888470075022e-05
"7"	0.240170684610695	0.749455807138619	0.891135694628664
"8"	0.240170684610695	0.132185253503126	0.0199788986499745
"9"	0.484018354704782	0.651377443219413	0.254052760162641
"10"	0.000417315724193377	4.29866955665744e-05	5.57812894901024e-05
"11"	0.00473462895386721	0.0002784263884126	3.76861234637001e-05
"12"	0.0718606382258516	0.00223786040036714	0.00273660477977833
"13"	0.0477148802373512	0.254052760162641	0.726509842453364
"14"	0.821097583551959	0.420245005182766	0.939389356873358
"15"	1	0.088544706688393	0.420245005182766
"16"	1	1	1
"17"	1	1	1
"18"	1	1	1
"19"	0.000921188381734918	4.29866955665744e-05	2.8888470075022e-05
"20"	1	1	1
"21"	0.0626981473178377	0.16639508773146	0.0534398420245017
"22"	0.111158816807857	0.000734336891337418	0.000372767448425294
"23"	0.539254571086942	0.0431149830672725	0.0614116944970624
"24"	0.000415846050708278	4.89895014161218e-05	4.89895014161218e-05
"25"	0.00415664807772436	0.00119868633852576	0.000278115272521973
"26"	0.571607644953332	0.444469087574028	0.117262000578524
"27"	0.0148389940230114	0.00487211577336908	0.000313149686268043
"28"	0.0013633815919647	0.00107696817105148	0.000105359175422415
"29"	0.00476357680283674	0.0110963896948318	0.00148109391458189
"30"	0.423710797166793	0.065752871722804	0.390246629714966
"31"	1	1	1
"32"	0.177974705766501	0.353586000948978	0.254052760162641
"33"	0.824407239075449	0.532951705049407	0.513162385031251
"34"	0.0085150714042458	0.00119868633852576	0.00164421131055691
"35"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	0.000425933192678262	7.21290450140644e-05	7.21290450140644e-05
"37"	0.00219918933998755	0.000966771027487344	3.30099622600381e-05
"38"	0.0477148802373512	0.420245005182766	0.168809652328491
"39"	0.119813814205544	0.43893051147461	0.390246629714966
"40"	0.527913421074163	0.749455807138619	0.659200818819338
"41"	0.102558522621224	0.132185253503126	0.14853928156528
"42"	0.0368884257070499	0.00445792825617269	0.0274481929403791
"43"	0.00343384724404707	0.000105359175422415	0.000351895516478583
"44"	0.0305448499764752	0.00202107518510115	0.000622350019294929
"45"	0.129430674437906	0.939389356873358	0.264342904090882
"46"	5.81323646786345e-05	4.29866955665744e-05	4.29866955665744e-05
"47"	0.0305448499764752	0.00164421131055691	0.0366492271423341
"48"	0.423710797166793	0.353586000948978	0.0431149830672725
"49"	0.000275670988008768	5.57812894901024e-05	4.29866955665744e-05
"50"	0.240170684610695	0.0131818294192251	0.065752871722804
"51"	0.129430674437906	0.000351895516478583	0.000247336780937802
"52"	0.327941522898297	0.00350433028726648	0.026115521593656
"53"	0.0400667965381699	0.000429868698120118	0.00096261501312256
"54"	0.00573937489534459	0.0002784263884126	0.000152684763765863
"55"	0.00360799087999933	0.000777023561590564	0.000247336780937802
"56"	0.187462032616475	0.330446855226744	0.0605300053490707
"57"	0.0064024053867793	0.00854558053412826	0.00367689784121642
"58"	0.305291078200754	0.456171159984014	0.157275208929352
"59"	0.011539988490259	0.000219526345398426	0.0013330057411434
"60"	0.00111227117947305	0.0339877790771307	0.000351895516478583
"61"	0.0859326656264437	0.074162302995866	0.0737925767898561
"62"	0.000573484175944482	2.8888470075022e-05	2.8888470075022e-05
"63"	0.181664960740103	0.0973952099409877	0.046351373591563
"64"	0.000632035438173018	2.8888470075022e-05	2.8888470075022e-05
"65"	0.751215095177401	0.871047368481562	0.289667129516602
"66"	0.000625514527008775	3.30099622600381e-05	2.8888470075022e-05
"67"	0.772829992684448	0.70380667131317	0.490798592567444
"68"	1	0.0321345507332682	0.196137151153906
"69"	0.129430674437906	0.0642354612769799	0.0646493434906007
"70"	0.00843330383423533	0.000313149686268043	0.000119333375165497
"71"	0.0533368528291398	0.00223786040036714	0.00851607295868817
"72"	0.00208507388397513	3.76861234637001e-05	0.00064980983734131
"73"	0.0196561572501699	0.0339877790771307	0.00200092792510987
"74"	0.00122095611363281	0.000105359175422415	5.57812894901024e-05
"75"	0.423710797166793	0.495378923194362	1
"76"	0.00596207853209371	0.0101679860964853	0.00302232669081542
"77"	0.129430674437906	0.0320125241582704	0.00202107518510115
"78"	0.014909159116305	0.0013330057411434	0.000556247323105197
"79"	0.265205392591508	0.0913701927301906	0.420245005182766
"80"	0.00692661032852214	0.000172480657582186	2.8888470075022e-05
"81"	0.00436495488240205	0.00302232669081542	0.000777023561590564
"82"	0.613431372955166	0.0973952099409877	0.196137151153906
"83"	8.12205340637372e-06	2.38418579101563e-07	2.38418579101563e-07
"84"	0.000482656768604585	3.93390655517579e-06	3.93390655517579e-06
"85"	0.21860373720806	0.0372125655201816	0.294032756645194
"86"	0.000408326884134924	0.000395089897479598	0.000777023561590564
"87"	1	1	1
"88"	0.491128349019403	0.218021708713648	0.322914697331901
"89"	0.000265251323975309	4.29866955665744e-05	4.29866955665744e-05
"90"	0.0247520207319602	0.266936206973597	0.16639508773146
"91"	0.571607644953332	0.196137151153906	0.157275208929352
"92"	0.0193320924358748	0.00851607295868817	0.00017547607421875
"93"	0.0657872315884552	0.00333501482314607	0.000556247323105197
"94"	0.188312689488917	0.065452415071362	0.0703439179988105
"95"	0.233037982273905	0.573655097417263	0.637332429353867
"96"	0.00514376422511499	0.000152684763765863	1.19209289550781e-07
"97"	0.0005309576879343	0.000149607658386231	1.3113021850586e-05
"98"	0.275470716993432	0.974100708721021	0.811535716056824
"99"	0.776814004155482	0.186571161893343	0.922411166197264
"100"	0.123610402368235	0.493762736661269	0.532951705049407
"101"	0.15209263248158	0.338026944134668	0.474762670068018
"102"	0.482055973662212	0.0914054885965148	0.402923606122181
"103"	0.821097583551959	0.456171159984014	0.98786665687482
"104"	0.305291078200754	0.000658619122626369	0.0135948854417752
"105"	0.00649390174611715	0.00223786040036714	0.00273660477977833
"106"	0.00600847763024681	0.000496732687837335	0.00648609893187563
"107"	0.626748166984805	0.348009836629725	0.135024363552002
