"dsc"	"median"	"mean"
"1"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"2"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"3"	0.0160481220534291	0.00367689784121642	0.017870306968689
"4"	6.89374879173481e-06	2.38418579101563e-07	2.38418579101563e-07
"5"	0.000504067180722744	0.000313149686268043	8.19118474596215e-05
"6"	0.000460113517463779	0.000107645988464356	0.000107645988464356
"7"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"8"	0.00559671776541457	5.1259994506836e-06	3.93390655517579e-06
"9"	0.0193320924358748	0.000313149686268043	0.000622350019294929
"10"	1.38423255589143e-05	2.26497650146485e-06	1.66893005371094e-06
"11"	4.11378106852759e-05	2.01463699340821e-05	2.01463699340821e-05
"12"	0.00065311696762648	0.000742316246032716	0.000846266746520997
"13"	6.6588619249746e-06	1.19209289550781e-07	2.38418579101563e-07
"14"	7.13791458502226e-05	0.000107645988464356	0.000107645988464356
"15"	0.396817592214783	0.185818595880988	0.0914054885965148
"16"	0.000166383989303933	3.30099622600381e-05	2.8888470075022e-05
"17"	0.0707598148030574	0.00223786040036714	0.00445792825617269
"18"	0.000341275691027013	0.000172480657582186	0.000219526345398426
"19"	0.000841794241391594	9.08374786376954e-05	0.000107645988464356
"20"	0.00422993658527405	0.00177955627441407	0.00096261501312256
"21"	0.000337050643839466	2.01463699340821e-05	1.63316726684571e-05
"22"	0.183755811392258	0.615775340305275	0.963611191348441
"23"	0.00157626877492129	0.000443199062219152	0.0031430721282959
"24"	7.19870653457276e-05	9.08374786376954e-05	0.000127077102661133
"25"	0.000105564604057022	0.000119333375165497	0.000135042237167008
"26"	0.00192129801728341	0.000496732687837335	0.00247576491139663
"27"	0.232552982206435	0.0234566482956348	0.0101679860964853
"28"	0.263571838339574	0.87740707397461	0.725740790367127
"29"	0.000253961390123962	0.000313149686268043	0.00096261501312256
"30"	2.11078505684418e-05	2.98023223876954e-06	5.96046447753907e-07
"31"	0.000119542534275008	8.3446502685547e-06	5.1259994506836e-06
"32"	0.279485368251126	0.046351373591563	0.0216570789304832
"33"	0.241401310626739	0.00957572460174562	0.0314816236495972
"34"	0.000434675913419747	0.000152684763765863	7.62939453125001e-05
"35"	5.51583093781326e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	0.00271678712005866	0.000429868698120118	0.000846266746520997
"37"	1	1	1
"38"	2.01344817841232e-05	6.55651092529298e-06	8.3446502685547e-06
"39"	5.04523708080854e-06	5.96046447753907e-07	5.96046447753907e-07
"40"	0.0664271738923885	0.330505132675171	0.120840191841126
"41"	1	1	1
"42"	0.00917789002542133	0.0105078220367432	0.0015796422958374
"43"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"44"	0.00085672254563768	0.000149607658386231	0.000278115272521973
"45"	1	1	1
"46"	0.000846921018370062	0.00056755542755127	0.00056755542755127
"47"	0.00724136941655787	7.62939453125001e-05	0.00017547607421875
"48"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"49"	7.8746992531902e-06	8.3446502685547e-07	1.19209289550781e-06
"50"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"51"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"52"	0.012353762473278	0.107382535934448	0.0604270696640016
"53"	0.00986356466986829	0.0269277095794678	0.0211271047592163
"54"	1.50463332695531e-05	5.1259994506836e-06	2.98023223876954e-06
"55"	0.011055216552216	0.029131293296814	0.0211271047592163
"56"	0.000118083831788891	3.93390655517579e-06	2.26497650146485e-06
"57"	0.875308106819901	0.0839200019836427	0.0564266443252565
"58"	0.00241608130320591	0.012604832649231	0.012604832649231
"59"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"60"	0.00646336358814563	0.0253846030944281	0.0110963896948318
"61"	0.000186011355103085	0.000313149686268043	2.01463699340821e-05
"62"	0.375354926050624	0.369590267434176	0.811535716056824
"63"	0.000186942308377851	3.57627868652344e-07	4.42266464233399e-05
