"dsc"	"median"	"mean"
"1"	0.0953354252849993	0.0314816236495972	0.000322341918945313
"2"	0.423710797166793	0.229189634323121	0.390246629714966
"3"	1	1	1
"4"	1	0.371093369522698	0.18144920772142
"5"	0.484018354704782	0.583806157112122	0.508766055107117
"6"	0.587746352368953	0.944107174873352	0.344876766204834
"7"	0.765594483995764	0.564588904380799	0.168809652328491
"8"	1	0.371093369522698	0.100348246462291
"9"	1	0.371093369522698	0.18144920772142
"10"	0.772829992684448	0.87740707397461	0.207616567611695
"11"	0.374062797490883	0.564588904380799	0.330505132675171
"12"	0.109598583399116	0.197378396987915	0.0339851379394532
"13"	1	1	1
"14"	0.58868813395189	0.207616567611695	0.374750375747681
"15"	0.34577858615116	0.177980184555054	0.264342904090882
"16"	1	1	0.789268026134281
"17"	1	0.422678074170635	0.18144920772142
"18"	0.275470716993432	0.643142223358155	0.40611207485199
"19"	1	1	1
"20"	0.00721214223934615	0.00433504581451417	0.000322341918945313
"21"	0.772829992684448	0.289667129516602	0.988812685012818
"22"	1	1	1
"23"	0.00345023094760725	0.000726513880057952	0.000151508459992534
"24"	1	1	1
"25"	0.482055973662212	0.422341465950013	0.811535716056824
"26"	0.275470716993432	0.029131293296814	0.00718903541564942
"27"	0.358626670734916	0.344876766204834	0.768296360969544
"28"	1	1	1
"29"	0.587746352368953	0.768296360969544	0.252249360084534
"30"	1	0.40611207485199	0.177980184555054
"31"	0.123610402368235	0.0646493434906007	0.0229320526123047
"32"	1	1	1
"33"	1	1	1
"34"	0.233037982273905	1	0.0564266443252565
"35"	0.0370904602271637	0.00718903541564942	0.0115160942077637
"36"	0.423710797166793	0.374750375747681	0.289667129516602
"37"	0.587746352368953	0.252249360084534	0.683986425399781
"38"	1	0.371093369522698	0.18144920772142
"39"	1	0.371093369522698	0.100348246462291
"40"	0.423710797166793	0.0893732309341432	0.0456796884536744
"41"	0.0726009394499574	0.0314816236495972	0.00792050361633302
"42"	0.0707598148030574	0.583806157112122	0.0366492271423341
"43"	0.765594483995764	0.120840191841126	0.218218922615052
"44"	0.626748166984805	0.40611207485199	0.623094320297242
"45"	0.529650670053343	0.746925950050354	0.988812685012818
"46"	0.0368884257070499	0.0164066553115845	0.00433504581451417
"47"	1	0.371093369522698	0.100348246462291
"48"	1	0.371093369522698	0.371093369522698
"49"	1	1	0.361310428526179
"50"	0.571607644953332	0.0394816398620606	0.113961219787598
"51"	1	0.330505132675171	0.47316575050354
