"dsc"	"median"	"mean"
"1"	1	1	1
"2"	0.350647889704459	0.402923606122181	0.280262056522196
"3"	0.00405381554369605	0.000395089897479598	0.000622350019294929
"4"	1	1	1
"5"	0.529650670053343	0.206869432795255	0.637332429353867
"6"	1	0.196137151153906	0.140178878027512
"7"	0.0953354252849993	0.0573105824005466	0.065752871722804
"8"	1	0.011278190116074	0.00326371690167023
"9"	0.0199065122489278	0.0142661867014469	0.00915168885265007
"10"	1	1	1
"11"	0.484018354704782	0.353586000948978	0.241608545032375
"12"	0.178208622148753	0.260411803182405	0.0573105824005466
"13"	0.358626670734916	0.939389356873358	0.353586000948978
"14"	0.121747633040302	0.196137151153906	0.553119859732585
"15"	0.482055973662212	0.353586000948978	0.353586000948978
"16"	1	0.0916805301459911	0.0167287003897047
"17"	0.0147087694431172	0.0142661867014469	0.00915168885265007
"18"	0.29861767444881	0.386037262423422	0.280262056522196
"19"	1	0.681364493270618	0.643142223358155
"20"	0.155218489684684	0.280262056522196	0.308250000572896
"21"	1	1	1
"22"	1	1	1
"23"	1	0.789268026134281	0.583882420770365
"24"	1	1	0.789268026134281
"25"	0.772829992684448	0.939389356873358	0.316512346267701
"26"	0.0121928486136611	9.08374786376954e-05	0.000372767448425294
"27"	0.203091787577168	0.749455807138619	0.474762670068018
"28"	1	0.201242620957724	0.361310428526179
"29"	1	0.196137151153906	0.843281983670924
"30"	0.376344493498655	0.746925950050354	0.0490611791610719
"31"	0.00710996250338399	0.294032756645194	0.110313630704496
"32"	1	1	1
"33"	1	1	1
"34"	0.776814004155482	0.915223470558748	0.573655097417263
"35"	1	1	1
"36"	0.148914673178766	0.594544767580984	0.532951705049407
"37"	0.674514291010208	0.437996240802996	0.615775340305275
"38"	0.240170684610695	0.169810505085521	0.0309840500984566
"39"	0.765594483995764	0.475532659596901	1
"40"	0.824140895741885	0.843281983670924	0.615775340305275
"41"	1	0.420245005182766	0.659200818819338
"42"	0.0325645369094349	0.0110963896948318	0.00778376250326014
"43"	0.28846737281475	0.437996240802996	0.843281983670924
"44"	0.29861767444881	0.266936206973597	0.819559055334014
"45"	0.607811258601815	0.963611191348441	0.681364493270618
"46"	0.0777141828631802	0.175906990401661	0.218021708713648
"47"	1	0.185143724157873	0.449803788345075
"48"	0.484018354704782	0.366985571854924	0.666137204488317
"49"	1	0.168166829372509	0.0829604137452953
"50"	0.824140895741885	0.819559055334014	0.110313630704496
"51"	0.0234105961611167	0.369590267434176	0.0253846030944281
"52"	0.181664960740103	0.796000134909944	0.207616567611695
"53"	0.240170684610695	0.490798592567444	0.811535716056824
"54"	0.765594483995764	0.564588904380799	0.789837837219239
"55"	0.34577858615116	0.353586000948978	0.422341465950013
"56"	0.58621368107314	0.254052760162641	0.0691016912460329
"57"	0.148914673178766	0.338026944134668	0.00851607295868817
"58"	0.344704222006958	0.725740790367127	0.151500940322876
"59"	1	1	1
"60"	1	0.18144920772142	0.18144920772142
"61"	1	0.0751947261990714	0.553119859732585
"62"	0.910911370155312	0.437996240802996	0.573655097417263
"63"	0.0035748407719319	6.34586552845805e-05	0.000313149686268043
"64"	0.044158502446473	0.0234566482956348	0.0253846030944281
"65"	0.801613520941505	0.615775340305275	0.573655097417263
"66"	0.00967731596068205	0.00119868633852576	0.0156065579411133
"67"	1	1	1
"68"	0.776814004155482	0.915223470558748	0.573655097417263
"69"	0.860490422955801	0.0534398420245017	0.294032756645194
"70"	0.416930288071193	0.513162385031251	0.963611191348441
"71"	0.423710797166793	0.637332429353867	0.493762736661269
"72"	1	1	1
"73"	0.765594483995764	0.16639508773146	0.0914054885965148
"74"	0.34577858615116	0.637332429353867	0.70380667131317
"75"	1	1	1
"76"	0.0232932336738098	0.266936206973597	0.157275208929352
"77"	0.890230054943497	0.185818595880988	0.229599700279643
"78"	0.58621368107314	0.0366712945648324	0.504903176723131
"79"	1	1	1
"80"	1	1	1
"81"	0.104478983457442	0.196137151153906	0.196137151153906
"82"	0.0889730117018133	0.855132140584706	0.0590582290905367
"83"	0.371093369522698	0.18144920772142	0.100348246462291
"84"	1	1	1
"85"	0.129430674437906	0.553119859732585	0.308250000572896
"86"	0.0146293657373741	0.0424891710281373	0.00251638889312745
"87"	0.0364149845192717	0.0211271047592163	0.00792050361633302
"88"	1	0.456171159984014	0.681364493270618
"89"	0.659979589866018	0.749455807138619	0.240532517433167
"90"	0.275470716993432	0.0703439179988105	0.0253846030944281
"91"	0.880838511383129	0.594544767580984	0.594544767580984
"92"	1	1	0.583882420770365
"93"	1	0.422678074170635	0.29450739368011
"94"	1	1	1
"95"	0.119813814205544	0.175906990401661	0.899570107460022
"96"	1	0.988812685012818	0.583806157112122
"97"	1	1	0.371093369522698
"98"	1	1	0.0224942712224497
"99"	1	1	1
"100"	0.0726009394499574	0.241608545032375	0.0614116944970624
"101"	0.58621368107314	0.772625719825572	0.594544767580984
"102"	1	0.843281983670924	0.553119859732585
"103"	0.0121049028818875	0.000622350019294929	0.0131818294192251
"104"	0.0338242108846834	0.00445792825617269	0.0703439179988105
"105"	1	1	1
"106"	1	0.932646638965876	0.47719661998877
"107"	0.850106739138526	0.749455807138619	0.553119859732585
"108"	1	0.338026944134668	0.615775340305275
"109"	0.34577858615116	0.532951705049407	0.420245005182766
"110"	0.437406442902359	0.124549383473813	0.254052760162641
"111"	0.111331984217681	0.0345289993699632	0.00490231960097636
"112"	0.772829992684448	0.110313630704496	0.0274481929403791
"113"	1	0.011278190116074	0.00326371690167023
"114"	0.462712253432772	0.162199234113151	0.0118734386660867
"115"	0.0176622437234466	0.0376328835201408	0.0376328835201408
"116"	0.109598583399116	0.749455807138619	0.16639508773146
"117"	0.183096741619179	0.0372125655201816	0.157275208929352
"118"	0.0862755695825295	0.254052760162641	0.266936206973597
"119"	0.044158502446473	0.0751947261990714	0.0169599958944717
"120"	0.58621368107314	0.0366712945648324	0.504903176723131
"121"	0.0567594463860135	0.0440109840129515	0.0329693812442201
"122"	0.0477148802373512	0.0142661867014469	0.00915168885265007
"123"	1	1	1
"124"	1	1	1
"125"	0.571607644953332	0.553119859732585	0.681364493270618
"126"	0.0276787965123157	0.0691016912460329	0.107382535934448
"127"	0.00515548514834653	0.0015796422958374	0.00533044338226319
"128"	0.240170684610695	0.573655097417263	0.229189634323121
"129"	0.423710797166793	0.0431149830672725	0.603311419487
"130"	0.34577858615116	0.583882420770365	0.41849223344682
"131"	0.821097583551959	0.573655097417263	0.493762736661269
"132"	1	1	0.371093369522698
"133"	0.765594483995764	0.573655097417263	0.772625719825572
"134"	0.0368884257070499	0.00915168885265007	0.0184660864969122
"135"	1	1	1
"136"	0.484018354704782	0.553119859732585	0.843281983670924
"137"	0.173568166555922	0.659200818819338	0.843281983670924
"138"	1	0.474762670068018	0.70380667131317
"139"	0.30464192203661	0.16639508773146	0.241608545032375
"140"	0.159646626573549	0.00367689784121642	0.140178878027512
"141"	1	1	1
"142"	0.846759133099166	0.0199788986499745	0.254052760162641
"143"	1	1	1
"144"	1	1	1
"145"	1	0.142213241936393	0.183430618982178
"146"	0.0192220257368673	0.0366712945648324	0.0085899572511856
"147"	0.0206002990862824	0.00166169445798351	0.00166169445798351
"148"	0.0368884257070499	0.00804523748656169	0.00385729282994253
"149"	1	0.681364493270618	0.643142223358155
"150"	1	1	1
"151"	0.873315765691651	1	0.963611191348441
"152"	0.776814004155482	0.891135694628664	0.86714797546946
"153"	1	0.201242620957724	0.787406490666269
"154"	1	1	1
"155"	1	0.789268026134281	0.583882420770365
"156"	1	1	0.18144920772142
"157"	1	1	1
"158"	0.59407600781104	0.772625719825572	0.726509842453364
"159"	1	1	1
"160"	1	0.0751947261990714	0.553119859732585
"161"	0.484018354704782	1	0.843281983670924
"162"	0.148914673178766	0.508766055107117	0.988812685012818
"163"	1	1	1
"164"	1	1	0.142213241936393
"165"	0.765594483995764	0.681364493270618	0.437996240802996
"166"	0.0646274731496389	0.0973952099409877	0.132185253503126
"167"	0.776814004155482	0.338026944134668	0.294032756645194
"168"	0.181664960740103	0.229599700279643	0.241608545032375
"169"	0.772829992684448	1	0.293621543928906
"170"	1	0.00930938518897578	0.00930938518897578
"171"	0.181664960740103	0.749455807138619	0.437996240802996
"172"	0.498886578175797	0.915223470558748	0.939389356873358
"173"	0.0192233665169522	0.00591325256857611	0.00148109391458189
"174"	1	0.362726506485098	0.236136970221653
"175"	1	0.105645429201877	0.589638551626567
"176"	0.587746352368953	0.86714797546946	0.659200818819338
"177"	0.776814004155482	0.266936206973597	0.615775340305275
"178"	1	0.185818595880988	0.124549383473813
"179"	0.0281106941476436	0.157275208929352	0.254052760162641
"180"	0.097271496832782	0.280262056522196	0.294032756645194
"181"	0.58621368107314	1	0.0755605675259413
"182"	0.240170684610695	0.490798592567444	0.811535716056824
"183"	0.765594483995764	0.0253846030944281	0.0274481929403791
"184"	0.735498469701766	0.0751947261990714	0.386037262423422
"185"	0.776814004155482	0.891135694628664	0.86714797546946
"186"	1	1	0.855132140584706
"187"	0.21174515508768	0.915223470558748	0.963611191348441
"188"	0.529650670053343	0.103694628178509	0.86714797546946
"189"	0.484018354704782	0.0101679860964853	0.0564266443252565
"190"	0.181664960740103	0.899570107460022	0.390246629714966
"191"	1	1	1
"192"	1	1	1
"193"	1	0.201242620957724	0.361310428526179
"194"	0.765594483995764	0.527059078216553	0.683986425399781
"195"	0.484018354704782	0.532951705049407	0.280262056522196
"196"	1	0.359626293182373	0.207616567611695
"197"	0.129430674437906	0.0101679860964853	0.0320125241582704
"198"	0.850106739138526	0.615775340305275	0.553119859732585
"199"	0.181664960740103	0.0857155042454288	0.00302232669081542
"200"	0.78353049777411	0.528612125255688	0.350528908982333
"201"	1	0.932646638965876	0.47719661998877
"202"	0.765594483995764	0.475532659596901	1
"203"	0.0718606382258516	0.206869432795255	0.637332429353867
"204"	0.0840647552282336	0.117262000578524	0.0372125655201816
"205"	0.462712253432772	0.162199234113151	0.0118734386660867
"206"	1	1	1
"207"	0.34577858615116	0.100348246462291	0.0590582290905367
"208"	1	1	1
"209"	1	0.294032756645194	0.185818595880988
"210"	0.0192220257368673	0.0366712945648324	0.0085899572511856
"211"	0.765594483995764	0.564588904380799	0.789837837219239
"212"	0.119813814205544	0.86714797546946	0.963611191348441
"213"	1	1	1
"214"	1	0.201242620957724	0.787406490666269
"215"	1	0.371093369522698	1
"216"	0.129430674437906	0.553119859732585	0.308250000572896
"217"	1	1	1
"218"	0.253174766211831	0.197378396987915	0.168809652328491
"219"	1	1	0.371093369522698
"220"	1	0.18144920772142	0.18144920772142
"221"	1	1	1
"222"	0.565318637427207	0.9218088388443	0.14335036277771
"223"	1	1	1
"224"	0.765594483995764	0.843281983670924	0.963611191348441
"225"	1	1	1
"226"	1	1	1
"227"	1	1	1
"228"	1	1	0.100348246462291
"229"	0.240170684610695	0.103694628178509	0.140178878027512
"230"	0.0282684054708839	0.0803152550124048	0.065752871722804
"231"	0.772829992684448	0.843281983670924	0.939389356873358
"232"	0.776814004155482	0.338026944134668	0.294032756645194
"233"	0.821097583551959	0.266936206973597	0.103694628178509
"234"	1	1	1
"235"	0.240170684610695	0.169810505085521	0.0309840500984566
"236"	0.15209263248158	0.046351373591563	0.594544767580984
"237"	0.0292028678405654	0.00202107518510115	0.00302232669081542
"238"	0.173568166555922	0.659200818819338	0.843281983670924
"239"	0.0196561572501699	0.000867096646388231	0.000622350019294929
"240"	0.203091787577168	0.117262000578524	0.0803152550124048
"241"	1	1	1
"242"	0.423710797166793	0.16639508773146	0.046351373591563
"243"	1	1	1
"244"	0.387632500952952	0.0366712945648324	0.00680165181287544
"245"	0.824140895741885	0.553119859732585	0.86714797546946
"246"	1	0.371093369522698	1
"247"	0.0078134875682442	0.00445792825617269	0.00710838809789525
"248"	0.00222683186739483	0.0110963896948318	0.00405035598843635
"249"	0.181664960740103	0.899570107460022	0.390246629714966
"250"	1	1	0.371093369522698
"251"	0.34577858615116	0.583882420770365	0.41849223344682
"252"	1	0.422678074170635	0.29450739368011
"253"	1	0.988812685012817	0.583806157112122
"254"	0.776814004155482	0.474762670068018	0.70380667131317
"255"	0.0477148802373512	0.0573105824005466	0.0703439179988105
"256"	0.344704222006958	0.772625719825572	0.891135694628664
"257"	0.824140895741885	0.663443565368653	0.240532517433167
"258"	0.16557955406525	0.915223470558748	0.0199788986499745
"259"	0.00781579554484726	0.0101679860964853	0.00182371710054537
"260"	1	1	0.0224942712224497
"261"	0.407016027271374	0.266936206973597	0.353586000948978
"262"	0.776814004155482	0.659200818819338	0.681364493270618
"263"	0.374062797490883	0.110313630704496	0.532951705049407
"264"	0.0262682913820423	0.00915168885265007	0.00915168885265007
