"dsc"	"median"	"mean"
"1"	0.792460088608035	0.369590267434176	0.70380667131317
"2"	0.115564065729399	0.532951705049407	0.553119859732585
"3"	4.2498352075898e-05	1.19209289550781e-06	1.66893005371094e-06
"4"	3.41335512050416e-05	3.30099622600381e-05	2.8888470075022e-05
"5"	0.0170234928128212	0.00437017345602445	0.011331029774355
"6"	0.765594483995764	0.0345289993699632	0.00538640817961186
"7"	0.0863606299950449	0.294032756645194	0.789837837219239
"8"	1	1	1
"9"	0.344704222006958	0.651377443219413	0.86203187913856
"10"	6.86918556963512e-05	4.29866955665744e-05	2.8888470075022e-05
"11"	0.00054413601135974	0.000556247323105197	0.000247336780937802
"12"	0.104757489849731	0.0803152550124048	0.0101679860964853
"13"	0.000445532891260276	0.0002784263884126	0.000107645988464356
"14"	0.280887525319571	0.0372125655201816	0.14853928156528
"15"	0.305291078200754	0.972272990639196	0.065452415071362
"16"	0.59637047245816	0.651377443219413	0.728158257653175
"17"	0.747159272741528	0.475076124794557	0.16639508773146
"18"	0.0697628813284145	0.000825910570044769	0.00939729475581587
"19"	1	1	1
"20"	0.0269280002746144	0.000322341918945313	6.38961791992188e-05
"21"	0.00872903923863971	0.00710838809789525	0.00405035598843635
"22"	0.00855435353134307	0.185818595880988	0.0914054885965148
"23"	0.970023364269142	0.915223470558748	0.966447234153748
"24"	0.000389483599658648	6.34586552845805e-05	8.19118474596215e-05
"25"	0.00619526695306382	0.0296549178394959	0.0156065579411133
"26"	0.00364061884735074	0.0111708482331766	0.00164421131055691
"27"	0.0049954609006305	0.00744313065319528	0.0013330057411434
"28"	0.0268626720504238	0.000239253044128418	0.000372767448425294
"29"	0.00660730427650831	0.00223786040036714	0.0646493434906007
"30"	0.108388413869204	0.00651609897613526	9.08374786376954e-05
"31"	0.00088895272910113	1.63316726684571e-05	2.98023223876954e-06
"32"	0.000170104450290314	2.8888470075022e-05	2.8888470075022e-05
"33"	0.472211684046012	0.416997511090476	0.266936206973597
"34"	0.0403346113867145	7.21290450140644e-05	0.0002784263884126
"35"	0.772829992684448	0.0169599958944717	0.513162385031251
"36"	2.92277861883065e-05	4.29866955665744e-05	4.29866955665744e-05
"37"	0.669815357599417	0.558963533162174	0.0497899104427176
"38"	2.01344817841232e-05	1.04904174804688e-05	3.01599502563477e-05
"39"	1	0.45587432384491	0.545669555664063
"40"	0.146767784891077	0.206869432795255	0.374750375747681
"41"	0.000744538314881771	0.00107696817105148	0.000313149686268043
"42"	0.01670781185205	0.0269277095794678	0.0164066553115845
"43"	4.20983045083537e-05	6.34586552845805e-05	3.01599502563477e-05
"44"	0.974791772159843	0.322914697331901	0.420245005182766
"45"	0.00920552894076582	0.0004020174507591	0.000867096646388231
"46"	1	0.87740707397461	0.811535716056824
"47"	0.598161452683528	0.101096391677857	0.177980184555054
"48"	0.000118358252202447	0.000149607658386231	0.000127077102661133
"49"	3.42459608247971e-05	0.000107645988464356	0.000107645988464356
"50"	0.266874520597875	0.532951705049407	0.86714797546946
"51"	0.0582969188145027	0.012604832649231	0.0105078220367432
"52"	0.530660056405516	0.583806157112122	0.390246629714966
"53"	0.00217919505314449	0.00064980983734131	0.000494480133056641
"54"	5.77780775206825e-05	0.000372767448425294	0.000494480133056641
"55"	1	1	1
"56"	0.281525641187209	0.7022135275105	0.67661126279812
"57"	0.0982421905790877	0.67661126279812	0.281262688894038
"58"	0.000573484175944482	7.21290450140644e-05	3.57627868652344e-07
"59"	0.00244207921791045	0.000496732687837335	0.00251638889312745
"60"	0.683706254084716	0.0952428556213773	0.251380608779173
"61"	1.31452160554652e-05	0.000247336780937802	3.93390655517579e-06
"62"	0.0175642437048635	0.00473527385333772	0.000322341918945313
"63"	1	0.254052760162641	0.294032756645194
"64"	0.253173486762956	0.113961219787598	0.197378396987915
