"dsc"	"median"	"mean"
"1"	0.000755526169151993	4.29866955665744e-05	4.89895014161218e-05
"2"	0.00115744042365256	9.2939580041446e-05	0.000105359175422415
"3"	0.0115771525058559	0.0605300053490707	0.0120993426569343
"4"	0.000183612617898522	2.8888470075022e-05	3.76861234637001e-05
"5"	0.324452650089676	0.948228698996216	0.14335036277771
"6"	0.00157391750555249	0.000119333375165497	0.000172480657582186
"7"	0.000754714183914455	4.89895014161218e-05	1.19209289550781e-06
"8"	0.0013213000176261	0.000496732687837335	0.000622350019294929
"9"	0.175971087698797	0.281262688894038	0.00778376250326014
"10"	9.81805830767275e-05	3.30099622600381e-05	2.8888470075022e-05
"11"	0.937158573001116	0.185818595880988	0.185818595880988
"12"	7.72533472782693e-05	5.57812894901024e-05	5.57812894901024e-05
"13"	2.98930097383585e-05	2.8888470075022e-05	2.8888470075022e-05
"14"	2.63494071599441e-05	2.8888470075022e-05	2.8888470075022e-05
"15"	0.0899649750365774	0.00253354936128349	0.000278115272521973
"16"	0.00288935946143067	0.065452415071362	0.00202107518510115
"17"	0.870589707639741	0.963611191348441	0.843281983670924
"18"	0.0433936588292856	0.0311638455366195	0.00247576491139663
"19"	0.159646626573549	0.254052760162641	0.0534398420245017
"20"	0.00804357492341099	0.00778376250326014	0.00139975547790528
"21"	1.50482415555318e-05	4.29866955665744e-05	4.29866955665744e-05
"22"	0.0880815116621903	0.00197856658591968	0.000556247323105197
"23"	0.00250027970129459	0.00107696817105148	0.000556247323105197
"24"	0.00516316273767625	0.000622350019294929	0.000777023561590564
"25"	0.00061169645597071	0.000395089897479598	1.63316726684571e-05
"26"	0.117135814724004	0.00851607295868817	0.00648609893187563
"27"	0.0339870355837425	0.0077635583929209	0.0320125241582704
"28"	0.454134848691023	0.843281983670924	0.218021708713648
"29"	0.0479861104598267	0.000443199062219152	0.000496732687837335
"30"	0.148914673178766	0.153151270570467	0.000846266746520997
"31"	1	0.322914697331901	0.40611207485199
"32"	0.00197715840316027	0.0013330057411434	0.00202107518510115
"33"	5.07905149714439e-05	0.000351895516478583	2.8888470075022e-05
"34"	0.0216895735590665	0.00119868633852576	0.000395089897479598
"35"	0.0962216528598208	0.0169599958944717	0.0431149830672725
