"dsc"	"median"	"mean"
"1"	0.607811258601815	0.603446690142339	0.86714797546946
"2"	0.58621368107314	0.435876277946031	0.322914697331901
"3"	0.363200507600835	0.402923606122181	0.70380667131317
"4"	0.0649002905877878	0.0013330057411434	0.241608545032375
"5"	0.829638099719027	0.402923606122181	0.474762670068018
"6"	0.00580135066029198	0.00445792825617269	0.0803152550124048
"7"	0.240170684610695	0.00148109391458189	0.00710838809789525
"8"	0.00550471608224623	0.0394816398620606	0.00481069087982178
"9"	1	0.504879873834092	0.146707642066199
"10"	0.159256320125823	0.00273660477977833	0.0497899104427176
"11"	0.183096741619179	0.0216570789304832	0.0345289993699632
"12"	0.129430674437906	0.280262056522196	0.532951705049407
"13"	0.130393362366901	0.0751947261990714	0.0253846030944281
"14"	0.402347655601473	0.70380667131317	0.0296549178394959
"15"	0.00820276117612939	0.00930938518897578	0.0015796422958374
"16"	0.360018131098364	0.353586000948978	0.241608545032375
"17"	0.745552281372665	0.891135694628664	0.939389356873358
"18"	0.0925593531384429	0.157275208929352	0.0320125241582704
"19"	0.434079447293455	0.185818595880988	0.0751947261990714
"20"	0.000974280416978091	0.0013330057411434	0.00247576491139663
"21"	0.782203146694864	0.594544767580984	0.988812685012817
"22"	0.776073161248419	0.603446690142339	0.939389356873358
"23"	0.374869134613368	0.643142223358155	0.899570107460022
"24"	0.0286249088653912	0.264342904090882	0.207616567611695
"25"	0.803931973753619	0.974100708721021	0.386037262423422
"26"	0.0231620724615713	0.00490231960097636	0.0031430721282959
"27"	0.472507411428214	0.594544767580984	0.915223470558748
"28"	0.50791456136259	0.737939043821622	0.692534977214757
"29"	0.454134848691023	0.474762670068018	0.86714797546946
"30"	0.81634368162431	0.316512346267701	0.359626293182373
"31"	0.167546277488617	0.330071679808626	0.493762736661269
"32"	0.821097583551959	0.142368182702515	0.0238241460165172
"33"	0.124772736043723	0.000482402936961704	0.000706808696380851
"34"	0.0088453481975384	0.0143490767816456	0.0274481929403791
"35"	0.216256972747688	0.294032756645194	0.0216570789304832
"36"	0.178180598737271	0.229599700279643	0.040071671356062
"37"	0.0915650673725402	0.0573105824005466	0.00490231960097636
"38"	0.623238255608416	0.513162385031251	0.513162385031251
"39"	0.0898817279910477	0.369590267434176	0.254052760162641
"40"	0.674514291010208	0.649455245473357	0.963611191348441
"41"	0.35692348981213	0.308250000572896	1
"42"	0.0807081337511929	0.117262000578524	0.0234566482956348
"43"	0.206328424978081	0.117262000578524	0.0914054885965148
"44"	0.437406442902359	0.456171159984014	0.891135694628664
"45"	0.21174515508768	0.553119859732585	0.573655097417263
"46"	0.0114610348289617	0.00591325256857611	0.110313630704496
"47"	0.113788667396539	0.0751947261990714	0.157275208929352
"48"	0.904915190018219	0.14853928156528	0.117262000578524
"49"	1	0.474762670068018	0.553119859732585
"50"	0.0527785883914334	0.14853928156528	0.110313630704496
"51"	0.0231620724615713	0.0199788986499745	0.040071671356062
"52"	0.157887316355244	0.70380667131317	0.843281983670924
"53"	0.000310837389630346	0.0002784263884126	6.38961791992188e-05
"54"	0.164027805244228	0.0691016912460329	0.024863600730896
"55"	0.166679819520797	0.00778376250326014	0.00930938518897578
"56"	0.00474413384228334	0.000867096646388231	0.000556247323105197
"57"	0.724518560671189	0.157275208929352	0.420245005182766
"58"	0.67656543955648	0.545669555664063	0.643142223358155
"59"	0.0985635247663821	0.046351373591563	0.196137151153906
"60"	0.494474703791147	0.772625719825572	0.98786665687482
"61"	1	0.98786665687482	0.615775340305275
"62"	0.794436767295101	0.294032756645194	0.474762670068018
"63"	1	1	1
"64"	0.344778455426816	0.0234566482956348	0.046351373591563
"65"	0.00807477174979991	0.00119868633852576	0.00445792825617269
"66"	0.824407239075449	0.346446713700384	0.241608545032375
"67"	0.571607644953332	0.369590267434176	1
"68"	0.00898588410610021	0.000443199062219152	0.00148109391458189
"69"	0.15209263248158	0.140178878027512	0.456171159984014
"70"	0.626748166984805	0.537335414004199	0.70380667131317
"71"	0.487115083814807	0.369590267434176	0.456171159984014
"72"	0.969673545830184	0.843281983670924	0.046351373591563
"73"	1	1	1
"74"	0.407016027271374	0.681364493270618	0.681364493270618
"75"	0.33032430536467	0.420245005182766	1
"76"	0.133729892864518	0.0136102252461699	0.0274481929403791
"77"	0.276117918712005	0.322914697331901	0.369590267434176
"78"	0.341964539411763	0.819559055334014	0.615775340305275
"79"	0.000321730107047185	4.29866955665744e-05	2.98023223876954e-06
"80"	0.183096741619179	0.00490231960097636	0.0372125655201816
"81"	1	1	1
"82"	0.0202634195523507	0.00445792825617269	0.00333501482314607
"83"	0.0137132344199071	0.0199788986499745	0.00851607295868817
"84"	0.741718616420779	0.772625719825572	0.963611191348441
"85"	0.00476357680283674	0.00591325256857611	0.00119868633852576
"86"	0.00293383293976799	5.1259994506836e-06	0.000846266746520997
"87"	0.0226260029083889	0.229599700279643	0.0737925767898561
"88"	0.0110256971195167	0.0296549178394959	0.0101679860964853
"89"	0.0197850650399792	0.0216570789304832	0.0013330057411434
"90"	0.220671361919847	0.402923606122181	0.915223470558748
"91"	0.527861233810556	0.939389356873358	0.229599700279643
"92"	1	1	1
"93"	0.701689479908818	0.70380667131317	0.437996240802996
"94"	0.0141300913968843	0.229599700279643	0.0857155042454288
"95"	0.00242442697813836	0.00273660477977833	0.046351373591563
"96"	0.58621368107314	0.891135694628664	0.725740790367127
"97"	0.0650439176940531	0.0101679860964853	0.0156065579411133
"98"	1	1	1
"99"	0.0520941260142111	0.420245005182766	0.513162385031251
"100"	0.105059464064973	0.0787292718887331	0.0211271047592163
"101"	0.0582969188145027	0.00126337731164087	0.00164421131055691
"102"	0.915464151412413	0.14853928156528	0.474762670068018
"103"	0.22241338106557	0.649455245473357	0.0573105824005466
"104"	0.330737773071492	0.187501311302185	0.229189634323121
"105"	0.679890617914601	0.0751947261990714	0.0751947261990714
"106"	0.0859934461587051	0.0823824546062739	0.0882767163991914
"107"	0.203091787577168	0.386037262423422	0.0431149830672725
"108"	0.560169436168896	0.0345289993699632	0.513162385031251
"109"	0.0225628384854158	0.00164421131055691	0.00591325256857611
"110"	0.00225674237259204	0.0143490767816456	0.00224578380584717
"111"	0.962952487789705	0.266936206973597	0.0573105824005466
"112"	0.0519174880308298	0.0234566482956348	0.891135694628664
"113"	0.0324923177121546	0.124549383473813	0.206869432795255
"114"	0.359206558449666	0.456171159984014	0.474762670068018
"115"	0.943698238403238	0.594544767580984	0.594544767580984
"116"	0.665541859004676	0.0372125655201816	0.0120993426569343
"117"	0.779500325920797	0.819559055334014	0.963611191348441
"118"	0.3877093605363	0.615775340305275	0.615775340305275
"119"	0.776814004155482	0.175906990401661	0.110313630704496
"120"	0.175723623976282	0.353586000948978	0.197378396987915
"121"	0.983707591581703	0.175906990401661	0.241608545032375
"122"	0.0328062527449413	0.0120993426569343	0.0274481929403791
"123"	0.0214745954390371	0.00704628208611533	0.0234566482956348
"124"	0.119813814205544	0.175906990401661	0.117262000578524
"125"	0.587746352368953	0.659200818819338	0.963611191348441
"126"	0.128291117432476	0.623094320297242	0.218218922615052
"127"	0.791888268747613	0.663443565368653	0.944107174873352
"128"	0.886894492752382	0.845554296798358	0.280262056522196
"129"	0.00173952605545213	0.000313149686268043	0.000966771027487344
"130"	0.282946400151418	0.0573105824005466	0.0320125241582704
"131"	0.00211309689184007	0.0372125655201816	0.0234566482956348
"132"	0.723446887855988	0.369590267434176	0.369590267434176
"133"	0.824407239075449	0.891135694628664	0.594544767580984
"134"	0.206028114084334	0.0372125655201816	0.0372125655201816
"135"	0.0330062576612325	0.254052760162641	0.132185253503126
"136"	0.453695299703929	0.206869432795255	0.402923606122181
"137"	0.407016027271374	0.772625719825572	0.939389356873358
"138"	0.30464192203661	0.615775340305275	0.532951705049407
"139"	0.626999552027824	0.229599700279643	0.796000134909944
"140"	0.885822949091162	0.98786665687482	0.553119859732585
"141"	0.077554191603031	0.0156065579411133	0.00538640817961186
"142"	0.0330062576612325	0.0296152396113289	0.0199788986499745
"143"	0.0234105961611167	0.493762736661269	0.386037262423422
"144"	0.150572215377319	0.00273660477977833	0.0973952099409877
"145"	0.637620847570951	0.00302232669081542	0.132185253503126
"146"	0.984796911923825	0.939389356873358	0.86714797546946
"147"	0.0108226468983976	0.0431149830672725	0.040071671356062
"148"	0.00634033176384696	0.000496732687837335	0.000556247323105197
"149"	0.000877353575326008	0.00445792825617269	0.000496732687837335
