"dsc"	"median"	"mean"
"1"	0.484018354704782	0.420245005182766	0.175906990401661
"2"	0.000804176741032374	6.34586552845805e-05	3.76861234637001e-05
"3"	0.00154458558992298	0.0131818294192251	0.000322341918945313
"4"	0.0718606382258516	0.493762736661269	0.553119859732585
"5"	0.00345023094760725	0.00381238961812733	0.00367689784121642
"6"	2.40822593012002e-05	2.8888470075022e-05	2.8888470075022e-05
"7"	0.34577858615116	0.98786665687482	0.637332429353867
"8"	0.000162440845186801	0.000119333375165497	3.76861234637001e-05
"9"	0.850106739138526	0.727537666179043	0.86714797546946
"10"	0.00158560487313335	9.2939580041446e-05	9.2939580041446e-05
"11"	0.0245885664488588	0.0372125655201816	0.000395089897479598
"12"	0.824140895741885	0.637332429353867	0.963611191348441
"13"	0.000142007084398834	4.29866955665744e-05	4.29866955665744e-05
"14"	0.0226529837708126	0.0345289993699632	0.0345289993699632
"15"	0.29861767444881	0.48128445659953	0.218021708713648
"16"	1	1	1
"17"	1	1	1
"18"	0.238968827339439	0.13054070066071	0.025082493104657
"19"	1	0.175906990401661	0.132185253503126
"20"	0.477536356531021	0.0614116944970624	0.0737925767898561
"21"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"22"	0.937036400768888	0.667686215745583	0.513162385031251
"23"	0.405564786688976	0.819559055334014	0.493762736661269
"24"	0.0947345754134415	0.0534398420245017	0.0345289993699632
"25"	0.00061169645597071	0.000395089897479598	1.63316726684571e-05
"26"	1	0.944579454524858	0.86714797546946
"27"	0.850106739138526	1	0.456171159984014
"28"	0.148914673178766	0.218021708713648	0.0394816398620606
"29"	1	1	1
"30"	0.344704222006958	0.402923606122181	0.0839200019836427
"31"	0.765594483995764	0.615775340305275	0.0229320526123047
"32"	0.00114394699279434	0.000351895516478583	0.0002784263884126
"33"	0.021815081854635	0.0857155042454288	0.00648609893187563
"34"	0.203091787577168	0.229599700279643	0.386037262423422
"35"	0.000934651834494216	0.0002784263884126	0.000219526345398426
"36"	0.0710650952380883	0.0143490767816456	0.0497899104427176
"37"	0.0237240946156256	0.126181021089914	0.0216570789304832
