"dsc"	"median"	"mean"
"1"	0.276026081487064	1	0.40611207485199
"2"	0.629508929312552	0.338026944134668	0.47316575050354
"3"	0.942690629730241	0.532951705049407	0.623094320297242
"4"	0.046113498652135	0.00592153702414871	0.0144328239388418
"5"	0.571607644953332	0.0614116944970624	0.0150449275970459
"6"	0.0997618208474815	0.110313630704496	0.187501311302185
"7"	0.382038336783089	0.772625719825572	0.643142223358155
"8"	0.740269278807606	0.276815414428711	0.207616567611695
"9"	0.56601752561843	0.944107174873352	0.988812685012818
"10"	1	0.963611191348441	0.47316575050354
"11"	0.0657872315884552	0.00851607295868817	0.00200092792510987
"12"	0.0655012142569311	0.749455807138619	0.643142223358155
"13"	0.776814004155482	0.772625719825572	0.113961219787598
"14"	0.0410769029064881	0.117262000578524	0.264342904090882
"15"	0.626999552027824	0.398609668876595	0.899570107460022
"16"	0.4682769541666	0.855335712432862	0.899570107460022
"17"	0.173568166555922	0.0440109840129515	0.0329693812442201
"18"	0.105568651562031	0.206869432795255	0.218218922615052
"19"	0.220645240453163	0.43893051147461	0.47316575050354
"20"	0.362099422002683	0.583806157112122	0.545669555664063
"21"	0.334721206465186	0.643142223358155	0.302899241447449
"22"	0.16386898659896	0.43893051147461	0.207616567611695
"23"	1.15993532343999e-05	1.19209289550781e-06	8.3446502685547e-07
"24"	0.34577858615116	0.371093369522698	0.371093369522698
"25"	0.0209566173776068	0.0424891710281373	0.00251638889312745
"26"	0.000706884712011059	0.000205159187316895	0.00096261501312256
"27"	0.00671966997172753	0.0314816236495972	0.00651609897613526
"28"	0.00880292436781652	0.000149607658386231	0.000127077102661133
"29"	0.850106739138526	0.583806157112122	0.944107174873352
"30"	0.587746352368953	0.683986425399781	0.43893051147461
"31"	0.374062797490883	0.564588904380799	0.564588904380799
"32"	0.0975125381781096	0.100348246462291	0.100348246462291
"33"	1.4746615056248e-05	2.38418579101563e-07	2.38418579101563e-07
"34"	0.447980036931723	0.229599700279643	0.135528087615967
"35"	1	0.338026944134668	0.330505132675171
"36"	0.0774612114130002	0.135528087615967	0.390246629714966
"37"	0.407016027271374	0.726509842453364	0.316512346267701
"38"	0.712701856658178	0.00804523748656169	0.0108269212771313
"39"	0.00427240027664351	0.0394816398620606	0.0394816398620606
"40"	0.0321341054641373	0.316512346267701	0.229189634323121
"41"	0.79029389166656	0.819559055334014	0.663443565368653
"42"	0.101192829566441	0.103694628178509	0.0424891710281373
"43"	0.0032917846819171	0.0234566482956348	0.0164066553115845
"44"	1	0.437996240802996	0.564588904380799
"45"	0.159256320125823	1	0.944107174873352
"46"	0.624422603838544	0.493762736661269	0.0893732309341432
"47"	0.445952054318992	0.532951705049407	0.796000134909944
"48"	0.577534268360328	0.899570107460022	0.811535716056824
"49"	0.423710797166793	0.0831311427008039	0.0144328239388418
"50"	0.204279561382848	0.308250000572896	0.944107174873352
"51"	0.0491891104263498	0.140178878027512	0.359626293182373
"52"	0.0151451622088093	0.000372767448425294	0.000846266746520997
"53"	0.0436878400394415	0.00957572460174562	0.0164066553115845
"54"	1.41309257504615e-05	1.19209289550781e-06	2.38418579101563e-07
"55"	0.212883211679969	0.43893051147461	0.289667129516602
"56"	0.000601475679172104	1.66893005371094e-06	0.000429868698120118
"57"	0.00710322941274792	0.0456796884536744	0.0604270696640016
"58"	0.000911118877153713	0.000742316246032716	0.000149607658386231
"59"	0.216878723416973	0.229189634323121	0.252249360084534
"60"	0.0358595863443219	0.0490611791610719	0.168809652328491
"61"	0.0463640639992081	0.135528087615967	0.0893732309341432
"62"	0.141685152748864	0.344876766204834	0.344876766204834
"63"	0.0115383155734224	0.017870306968689	0.0394816398620606
"64"	0.0137772058970251	0.0194419622421265	0.0490611791610719
"65"	0.0079562887216666	0.0274481929403791	0.00957572460174562
"66"	0.0385060401759928	0.207616567611695	0.159985303878784
"67"	0.00773668480919053	0.0377276350132012	0.0137792825698853
"68"	0.115581899951383	0.0497899104427176	0.0839200019836427
"69"	0.161560016732217	0.0950959920883181	0.252249360084534
"70"	0.824140895741885	0.386037262423422	0.177980184555054
"71"	0.0156981159767888	0.00251638889312745	0.00589764118194581
"72"	0.607811258601815	0.725740790367127	0.725740790367127
"73"	0.571607644953332	0.0234566482956348	0.855335712432862
"74"	0.169773013433417	0.040071671356062	0.0604270696640016
"75"	0.0180427692620592	0.046351373591563	0.00957572460174562
"76"	0.765594483995764	0.119150015337721	0.359626293182373
"77"	0.132455803557768	0.40611207485199	0.0691016912460329
"78"	0.830370900186122	0.683986425399781	0.725740790367127
"79"	0.402545687180465	0.437996240802996	0.276815414428711
"80"	0.000114668766314337	0.00017547607421875	3.01599502563477e-05
"81"	0.000551072131624363	0.000127077102661133	2.01463699340821e-05
"82"	0.000187895520780598	8.3446502685547e-06	1.04904174804688e-05
"83"	0.0896860217703646	0.105645429201877	0.177529852412153
"84"	3.22524150940374e-06	3.57627868652344e-07	3.57627868652344e-07
"85"	0.565570735835299	0.240532517433167	0.0137792825698853
"86"	0.000331894738171942	1.63316726684571e-05	3.93390655517579e-06
"87"	0.00100649597470139	5.32865524291993e-05	3.65972518920899e-05
"88"	0.016543691195957	0.128027081489563	0.120840191841126
"89"	1.03070162001548e-05	3.57627868652344e-07	3.57627868652344e-07
"90"	0.000878155541178021	0.0211271047592163	0.00589764118194581
"91"	0.00495776649076892	0.207616567611695	0.0229320526123047
"92"	0.0975125381781096	0.29450739368011	0.108319380730004
"93"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"94"	0.195379910048391	0.966447234153748	0.833373427391053
"95"	4.66960382147587e-05	4.42266464233399e-05	2.01463699340821e-05
"96"	1.2773354002021e-05	2.46763229370118e-05	8.3446502685547e-07
"97"	6.38665730426825e-06	3.57627868652344e-07	1.19209289550781e-07
"98"	2.54927141378501e-05	2.98023223876954e-06	6.55651092529298e-06
"99"	0.0975125381781096	0.0800579199844347	0.183430618982178
"100"	0.021750710500056	0.241608545032375	0.0366492271423341
"101"	0.00311583591370356	0.124549383473813	0.00778376250326014
"102"	0.385881758660254	0.127038367188778	0.663443565368653
"103"	0.423710797166793	0.420245005182766	0.00651609897613526
"104"	0.250638772396603	0.338026944134668	0.359626293182373
"105"	0.000415596549008136	0.00200092792510987	0.00017547607421875
"106"	0.116834000737773	0.0031430721282959	0.00792050361633302
"107"	0.00600847763024681	0.0803152550124048	0.0394816398620606
