"dsc"	"median"	"mean"
"1"	2.43369077442289e-05	2.8888470075022e-05	2.8888470075022e-05
"2"	0.00012555402861407	4.89895014161218e-05	3.30099622600381e-05
"3"	0.77368811348193	0.891135694628664	0.833373427391053
"4"	2.71763035272162e-05	2.8888470075022e-05	3.01599502563477e-05
"5"	0.000987273814290938	0.00710838809789525	0.000622350019294929
"6"	0.824140895741885	0.0703439179988105	0.280262056522196
"7"	1	1	1
"8"	0.000178052951098216	5.57812894901024e-05	4.89895014161218e-05
"9"	1	1	1
"10"	0.0234105961611167	0.00710838809789525	0.00182371710054537
"11"	0.129430674437906	0.0274481929403791	0.00445792825617269
"12"	0.0889730117018133	0.0274481929403791	0.0573105824005466
"13"	0.0370904602271637	0.0115160942077637	0.00957572460174562
"14"	0.00104691160770067	0.000105359175422415	0.000247336780937802
"15"	0.344704222006958	0.298850870772872	0.0751947261990714
"16"	0.0330062576612325	0.00202107518510115	0.00273660477977833
"17"	0.00306106258950567	0.0124244123861936	0.0320125241582704
"18"	0.00142289817081632	0.000443199062219152	0.000351895516478583
"19"	0.000170104450290314	3.30099622600381e-05	2.8888470075022e-05
"20"	0.0330062576612325	0.00123798847198487	0.00109267234802246
"21"	0.0140584067338476	0.00591325256857611	0.0101679860964853
"22"	0.533673182149436	0.218021708713648	0.124549383473813
"23"	9.10213175194641e-06	3.76861234637001e-05	2.38418579101563e-07
"24"	0.00528928214229387	0.00445792825617269	0.00851607295868817
"25"	0.613703549047614	0.749455807138619	0.659200818819338
"26"	1	1	1
"27"	0.835922274094774	0.681364493270618	0.175906990401661
"28"	0.00188121592016643	1.19209289550781e-07	5.96046447753907e-07
"29"	0.00372259639884396	0.00223786040036714	0.00433504581451417
"30"	0.445428590384946	0.87740707397461	0.43893051147461
"31"	0.00145269505324455	2.38418579101563e-07	1.19209289550781e-07
"32"	0.000632393403040831	0.000395089897479598	0.000496732687837335
"33"	0.0485829309233584	0.0573105824005466	0.0703439179988105
"34"	1	1	1
"35"	0.765594483995764	0.513162385031251	0.218021708713648
"36"	0.183096741619179	0.0120993426569343	0.0184153661455575
"37"	0.0982421905790877	0.726509842453364	0.0431149830672725
"38"	0.000151039794550541	3.65972518920899e-05	5.32865524291993e-05
"39"	0.236498454843938	0.527059078216553	0.9218088388443
"40"	0.265779237842677	0.789837837219239	0.9218088388443
"41"	0.00305887091556571	0.00930938518897578	0.0604270696640016
"42"	0.327365974054745	0.0839200019836427	0.0564266443252565
"43"	1.73906061477231e-05	4.29866955665744e-05	8.3446502685547e-06
"44"	0.917105394462632	0.988812685012818	0.966447234153748
"45"	0.00708640518404407	0.000443199062219152	0.0002784263884126
"46"	0.077554191603031	0.390246629714966	0.683986425399781
"47"	0.824140895741885	0.135528087615967	0.0737925767898561
"48"	0.0151083398470971	0.0028146505355835	1.66893005371094e-06
"49"	0.0058094609201016	0.000278115272521973	0.000429868698120118
"50"	0.374062797490883	0.0366492271423341	0.0839200019836427
"51"	0.00389323018441197	0.00177955627441407	0.00251638889312745
"52"	0.000558675572045229	6.55651092529298e-06	1.04904174804688e-05
"53"	0.0455921047629437	0.120840191841126	0.101096391677857
"54"	5.10962545799384e-05	0.000127077102661133	0.000127077102661133
"55"	1	1	1
"56"	0.166347057838827	0.374750375747681	0.276815414428711
"57"	0.158720314486166	0.0534398420245017	0.0320125241582704
"58"	0.00222959168016114	0.000372767448425294	0.00096261501312256
"59"	0.0300682073263996	0.0339851379394532	0.0366492271423341
"60"	0.24968742625168	0.025082493104657	0.0431149830672725
"61"	3.26475327930252e-05	0.000966771027487344	0.0002784263884126
"62"	0.355233215499935	0.659200818819338	1
