"dsc"	"median"	"mean"
"1"	0.000362594208176861	0.000194672212262469	0.000219526345398426
"2"	8.11623205199622e-05	4.89895014161218e-05	4.29866955665744e-05
"3"	0.00053889750389523	0.00148109391458189	0.000695702169601812
"4"	0.000274021154087467	2.8888470075022e-05	3.30099622600381e-05
"5"	0.0017145476870722	0.00182886076299321	0.000867096646388231
"6"	4.76453699463339e-05	3.30099622600381e-05	2.8888470075022e-05
"7"	0.00096307860970644	0.0216570789304832	0.0013330057411434
"8"	0.000245241940490247	3.30099622600381e-05	3.76861234637001e-05
"9"	0.484018354704782	0.651377443219413	0.254052760162641
"10"	8.01007867743863e-05	4.89895014161218e-05	3.30099622600381e-05
"11"	0.00929154518699802	0.0199788986499745	0.00405035598843635
"12"	0.000129313580251147	3.30099622600381e-05	2.8888470075022e-05
"13"	0.0247520207319602	0.132185253503126	0.185818595880988
"14"	0.00556745831766969	0.000443199062219152	0.00333501482314607
"15"	0.29861767444881	0.109853514160051	0.0110963896948318
"16"	0.138055399673667	0.770140705544125	0.564588904380799
"17"	0.0683103952797951	0.157275208929352	0.0345289993699632
"18"	0.00122542407067071	0.00108609590054214	0.000313734626042631
"19"	7.70472020253331e-05	7.21290450140644e-05	5.57812894901024e-05
"20"	1	1	1
"21"	0.00579964907273924	0.00367689784121642	0.0002784263884126
"22"	0.155218489684684	0.486959423534473	0.726509842453364
"23"	4.73355368126857e-05	2.8888470075022e-05	3.30099622600381e-05
"24"	0.000677284545959995	4.29866955665744e-05	4.89895014161218e-05
"25"	5.26598121208009e-05	2.8888470075022e-05	2.38418579101563e-07
"26"	0.570029143206263	0.455238659038708	0.615775340305275
"27"	0.046282521416348	0.26966597394579	0.0526407957077027
"28"	7.42841326122935e-05	3.30099622600381e-05	2.38418579101563e-07
"29"	5.70042518244765e-05	3.76861234637001e-05	2.8888470075022e-05
"30"	0.00334418677983458	0.00427696531036357	3.57627868652344e-07
"31"	1	1	1
"32"	1	1	1
"33"	2.12451422592025e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.00122542407067071	0.0002784263884126	0.000194672212262469
"35"	0.00311583591370356	0.000247336780937802	0.000867096646388231
"36"	0.000874384327408423	0.000119333375165497	0.000119333375165497
"37"	0.000436635841958266	0.00253354936128349	4.42266464233399e-05
"38"	0.000837128756092199	0.000351895516478583	0.000372767448425294
"39"	3.24500097888191e-05	8.3446502685547e-07	3.57627868652344e-07
"40"	0.000752297040227388	0.000395089897479598	8.19118474596215e-05
"41"	4.45316355582374e-05	9.2939580041446e-05	2.8888470075022e-05
"42"	0.00205857524375804	7.21290450140644e-05	0.000194672212262469
"43"	0.000114808024932473	5.96046447753907e-07	2.98023223876954e-06
"44"	1	0.185818595880988	0.0914054885965148
"45"	0.43384640876374	0.456171159984014	0.966447234153748
"46"	8.66317977182485e-05	2.8888470075022e-05	2.8888470075022e-05
"47"	0.00027904554337585	4.29866955665744e-05	2.46763229370118e-05
"48"	8.46748852266238e-05	4.29866955665744e-05	4.89895014161218e-05
"49"	0.000107491040324486	4.89895014161218e-05	3.76861234637001e-05
"50"	0.0146596032275303	0.046351373591563	0.0169599958944717
"51"	0.0236822080875074	0.000395089897479598	0.000135042237167008
"52"	0.0290286838051493	0.00138526488992536	0.00710838809789525
"53"	0.0038678686666597	0.000429868698120118	0.000205159187316895
"54"	0.00137412518329869	0.000152684763765863	0.000556247323105197
"55"	0.000159680487148673	4.89895014161218e-05	3.76861234637001e-05
"56"	0.00872903923863971	0.0516033011039804	0.00538640817961186
"57"	0.431781876633585	0.531552605390919	0.493762736661269
"58"	0.516002935443586	0.0199788986499745	0.0234566482956348
"59"	2.92277861883065e-05	2.8888470075022e-05	2.8888470075022e-05
"60"	0.00161183438161604	0.0184153661455575	0.000496732687837335
"61"	0.00203315388216001	0.00139975547790528	0.000372767448425294
"62"	0.740082270070554	0.939389356873358	0.789837837219239
"63"	0.0524116286710286	0.000496732687837335	0.00405035598843635
"64"	0.000503006581957223	0.000247336780937802	0.000313149686268043
"65"	0.00291896287347893	0.034835341502679	0.000742316246032716
"66"	0.000263629949801807	6.34586552845805e-05	4.89895014161218e-05
"67"	0.0767303369874489	0.0110963896948318	9.08374786376954e-05
"68"	1	0.0321345507332682	0.196137151153906
"69"	0.381593210203851	0.074162302995866	0.218218922615052
"70"	0.0726009394499574	0.280262056522196	0.132185253503126
"71"	0.000740290645818358	2.8888470075022e-05	2.8888470075022e-05
"72"	0.017042460000736	6.34586552845805e-05	0.000205159187316895
"73"	1	1	1
"74"	0.241566586968973	0.218021708713648	0.0534398420245017
"75"	0.649267216142478	0.0156065579411133	0.135528087615967
"76"	0.0707598148030574	0.915223470558748	0.402923606122181
"77"	0.000128285862980114	3.30099622600381e-05	4.29866955665744e-05
"78"	0.0599554742966979	0.0377276350132012	0.0431149830672725
"79"	1.30142882328785e-05	2.8888470075022e-05	2.8888470075022e-05
"80"	0.000171987627539951	4.29866955665744e-05	6.34586552845805e-05
"81"	0.584693518121515	0.175906990401661	0.0893732309341432
"82"	0.00102698287885976	5.57812894901024e-05	0.000119333375165497
"83"	1.11734100685666e-05	2.8888470075022e-05	1.19209289550781e-07
"84"	3.83728685697429e-05	2.8888470075022e-05	1.19209289550781e-07
"85"	0.00547223305298316	5.57812894901024e-05	8.19118474596215e-05
"86"	0.00131593942730675	0.000622350019294929	0.00119868633852576
"87"	0.812845419333022	0.67661126279812	0.207616567611695
"88"	8.88227305764783e-05	2.8888470075022e-05	3.30099622600381e-05
"89"	0.00718462299887074	0.000313149686268043	0.000695702169601812
"90"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"91"	2.10233178772437e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	0.0229860450351568	0.000313149686268043	8.3446502685547e-07
"93"	0.000277091730541493	0.0002784263884126	0.000194672212262469
"94"	0.331025498891542	0.820221923334007	0.768296360969544
"95"	0.00061261262070324	9.2939580041446e-05	9.2939580041446e-05
"96"	0.00075185715342727	3.30099622600381e-05	3.93390655517579e-06
"97"	0.00040693255156764	0.00164421131055691	0.000313149686268043
"98"	0.000185938760309788	4.89895014161218e-05	6.55651092529298e-06
"99"	0.00153412320296736	0.000300584682243115	0.0014644689859755
"100"	0.097271496832782	0.0253846030944281	0.0216570789304832
"101"	2.42760304905664e-05	2.8888470075022e-05	2.8888470075022e-05
"102"	0.00305383696187987	0.000351895516478583	0.000966771027487344
"103"	0.484018354704782	0.843281983670924	0.726509842453364
"104"	0.00229104811101138	0.000447226710831284	0.000747621972734611
"105"	0.00773668480919053	0.00490231960097636	0.00405035598843635
"106"	0.000289293952613753	3.76861234637001e-05	4.29866955665744e-05
"107"	0.626748166984805	0.348009836629725	0.135024363552002
"108"	0.11884835135568	0.117262000578524	0.0573105824005466
"109"	0.437406442902359	0.297073591495103	0.659200818819338
"110"	0.000391398988442092	6.34586552845805e-05	4.29866955665744e-05
"111"	0.111905514048385	0.0526407957077027	0.00533044338226319
"112"	0.021815081854635	0.00651609897613526	0.0105078220367432
"113"	5.85122031261677e-05	2.8888470075022e-05	3.30099622600381e-05
"114"	5.5307381515086e-05	2.8888470075022e-05	3.30099622600381e-05
"115"	0.642297670662682	0.91695274372118	0.486959423534473
"116"	0.00791404162214748	0.00591325256857611	0.0169599958944717
"117"	0.000297450969367726	9.2939580041446e-05	0.000135042237167008
"118"	5.47249423141305e-05	1.19209289550781e-06	1.19209289550781e-06
"119"	0.000303003703734827	0.0002784263884126	0.000194672212262469
"120"	2.4314349319476e-05	4.29866955665744e-05	3.76861234637001e-05
"121"	0.000530634534570514	0.00281877368876053	0.000443199062219152
"122"	0.00274102177338633	0.00107696817105148	3.30099622600381e-05
"123"	0.108198887214441	0.103694628178509	0.0431149830672725
"124"	9.08759981865192e-06	2.8888470075022e-05	3.30099622600381e-05
"125"	0.0013633815919647	0.00825199756694411	5.32865524291993e-05
"126"	0.0181321793925179	0.026115521593656	0.0691016912460329
"127"	0.000621771489749744	0.000152684763765863	0.000105359175422415
"128"	0.000393770103961009	0.000243864679500032	0.000107645988464356
"129"	0.00343070616879023	0.0011680676192014	0.0013330057411434
