"dsc"	"median"	"mean"
"1"	0.00397300120488394	0.103694628178509	0.135528087615967
"2"	0.15209263248158	0.939389356873358	0.966447234153748
"3"	0.00408630232091532	0.0253846030944281	0.0366492271423341
"4"	0.0672641259067712	0.229599700279643	0.241608545032375
"5"	0.00382353085920587	0.0101679860964853	0.0031430721282959
"6"	0.295228465925985	0.615775340305275	0.474762670068018
"7"	0.167174501196579	0.0973952099409877	0.0604270696640016
"8"	0.66753663798443	0.583806157112122	0.704756498336792
"9"	0.793470962576664	0.545669555664063	0.583806157112122
"10"	0.275470716993432	0.0573105824005466	0.289667129516602
"11"	0.498639254004143	0.0703439179988105	0.229189634323121
"12"	0.374062797490883	0.0973952099409877	0.0339851379394532
"13"	0.0410769029064881	0.254052760162641	0.683986425399781
"14"	1	1	1
"15"	0.276549847724906	0.284004688513666	0.583806157112122
"16"	0.98662335316766	0.594544767580984	0.594544767580984
"17"	0.0567594463860135	0.540817904242618	0.358951435852626
"18"	0.0100010013991922	0.00123798847198487	0.00350427627563477
"19"	0.0131667064317737	0.00433504581451417	0.00792050361633302
"20"	0.685272314093833	0.545669555664063	0.508766055107117
"21"	0.0125863667225728	0.00251638889312745	0.00871479511260988
"22"	0.104575754928192	0.768296360969544	0.47316575050354
"23"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	0.00843330383423533	0.00915168885265007	0.00592153702414871
"25"	1	1	1
"26"	0.00015539664223461	0.000322341918945313	0.000205159187316895
"27"	0.00615346682466873	0.0394816398620606	0.0737925767898561
"28"	1	0.789268026134281	0.833935414088552
"29"	0.184343826001283	0.177980184555054	0.252249360084534
"30"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"31"	0.0385978273629012	0.0490611791610719	0.0950959920883181
"32"	0.00010257301477818	1.63316726684571e-05	1.3113021850586e-05
"33"	1.21804624793458e-05	1.19209289550781e-07	1.19209289550781e-07
"34"	0.00368444828702122	0.000496732687837335	0.000107645988464356
"35"	0.0108229092533021	0.0216570789304832	0.00957572460174562
"36"	0.0623830538419934	0.0234566482956348	0.0269277095794678
"37"	0.0105263486794546	0.00704628208611533	0.012604832649231
"38"	0.368464181124914	0.302899241447449	0.374750375747681
