"dsc"	"median"	"mean"
"1"	7.9983495785695e-05	8.3446502685547e-07	1.19209289550781e-06
"2"	0.821097583551959	0.302899241447449	0.583806157112122
"3"	0.000132716012726175	0.000149607658386231	0.000149607658386231
"4"	0.772829992684448	0.0604270696640016	0.00177955627441407
"5"	0.29861767444881	0.264342904090882	0.240532517433167
"6"	0.571607644953332	0.177980184555054	0.289667129516602
"7"	0.371093369522698	0.532951705049407	0.374750375747681
"8"	0.587746352368953	0.944107174873352	0.564588904380799
"9"	0.850106739138526	0.527059078216553	0.9218088388443
"10"	0.0953354252849993	0.0229320526123047	0.0031430721282959
"11"	0.0176622437234466	0.017870306968689	0.029131293296814
"12"	0.765594483995764	0.789837837219239	0.944107174873352
"13"	0.114716598203583	0.725740790367127	0.811535716056824
"14"	0.203091787577168	0.0691016912460329	0.101096391677857
"15"	0.0035748407719319	1.63316726684571e-05	1.04904174804688e-05
"16"	0.0949615875917021	0.000322341918945313	0.00251638889312745
"17"	0.129430674437906	0.683986425399781	0.490798592567444
"18"	0.000658416157161501	0.000205159187316895	0.000127077102661133
"19"	0.772829992684448	0.00096261501312256	2.98023223876954e-06
"20"	0.0649831445082108	0.017870306968689	0.000429868698120118
"21"	0.765594483995764	0.0950959920883181	0.0737925767898561
"22"	0.104838587899286	0.0137792825698853	0.00792050361633302
"23"	0.193406265851565	0.00096261501312256	0.00718903541564942
"24"	0.821097583551959	0.833373427391053	0.988812685012817
"25"	0.0101185178476829	0.000278115272521973	0.00064980983734131
"26"	0.529650670053343	0.9218088388443	0.725740790367127
"27"	0.587746352368953	0.811535716056824	0.87740707397461
"28"	0.000480874617878803	5.32865524291993e-05	7.62939453125001e-05
"29"	0.00877075537082543	5.32865524291993e-05	1.63316726684571e-05
"30"	0.407016027271374	0.643142223358155	0.276815414428711
"31"	1	1	1
"32"	0.374062797490883	0.113961219787598	0.168809652328491
"33"	0.0800793197462186	0.113961219787598	0.029131293296814
"34"	0.29861767444881	0.00139975547790528	0.000372767448425294
"35"	1	0.374750375747681	0.545669555664063
"36"	0.0245885664488588	0.00177955627441407	0.00064980983734131
"37"	0.00339670085413386	0.00064980983734131	0.000494480133056641
"38"	0.000173422398125924	2.01463699340821e-05	2.01463699340821e-05
"39"	0.860490422955801	0.623094320297242	0.789837837219239
"40"	0.123610402368235	0.187501311302185	0.564588904380799
"41"	0.58621368107314	0.0269277095794678	0.0137792825698853
"42"	0.233037982273905	0.107382535934448	0.0893732309341432
"43"	0.287984729716672	0.177980184555054	0.187501311302185
"44"	0.0558292946392401	0.101096391677857	0.120840191841126
"45"	0.0247284671961884	2.98023223876954e-06	6.55651092529298e-06
"46"	0.0178817975409095	0.00433504581451417	0.00792050361633302
"47"	1	1	1
"48"	0.000934566557700379	1.04904174804688e-05	3.65972518920899e-05
"49"	0.0142928060447438	0.0015796422958374	0.00064980983734131
"50"	0.30464192203661	0.683986425399781	0.583806157112122
"51"	0.437406442902359	0.899570107460022	0.330505132675171
"52"	3.97090548790279e-06	3.57627868652344e-07	5.96046447753907e-07
"53"	1	0.43893051147461	0.276815414428711
"54"	5.45312940893969e-05	8.3446502685547e-07	3.57627868652344e-07
"55"	0.107212451325578	0.000107645988464356	9.08374786376954e-05
"56"	0.0167633943521068	0.00957572460174562	0.00177955627441407
"57"	0.081056319542641	0.0105078220367432	0.0211271047592163
"58"	0.00917789002542133	0.000322341918945313	0.000846266746520997
"59"	1	1	1
"60"	0.0234105961611167	0.0737925767898561	0.0339851379394532
"61"	3.82362297592666e-05	2.26497650146485e-06	2.26497650146485e-06
"62"	0.0042258132251955	0.000372767448425294	0.000322341918945313
"63"	0.0707598148030574	0.101096391677857	0.159985303878784
"64"	0.000628769136643273	0.000127077102661133	6.38961791992188e-05
"65"	0.124114827611017	0.00200092792510987	6.38961791992188e-05
"66"	0.00228193725331545	0.000742316246032716	0.00017547607421875
"67"	0.061236742131222	0.0211271047592163	0.00792050361633302
"68"	0.0262682913820423	5.1259994506836e-06	2.38418579101563e-07
"69"	1	1	1
"70"	0.00324083457151867	0.00792050361633302	0.0164066553115845
"71"	0.000394027805199216	1.66893005371094e-06	1.19209289550781e-07
"72"	0.0007084359032359	0.000429868698120118	0.000322341918945313
"73"	1	0.789837837219239	0.789837837219239
"74"	1	1	1
"75"	0.00151493989673072	0.00056755542755127	0.00096261501312256
"76"	0.00372384914146172	0.00333501482314607	0.000742316246032716
"77"	0.00359617875691171	0.000149607658386231	3.65972518920899e-05
"78"	0.340485581531339	0.623094320297242	0.603311419487
"79"	0.00231664001039291	0.000127077102661133	6.55651092529298e-06
"80"	0.0248609908187575	0.00224578380584717	0.00718903541564942
"81"	0.0880815116621903	0.00200092792510987	0.0229320526123047
"82"	0.000738017408934472	0.000127077102661133	0.000127077102661133
"83"	2.62536775217596e-05	2.38418579101563e-07	2.38418579101563e-07
"84"	0.464435020475614	0.0339851379394532	0.0229320526123047
"85"	0.0147087694431172	0.00064980983734131	0.00792050361633302
"86"	0.000532997347778079	0.000239253044128418	0.000494480133056641
"87"	0.776814004155482	0.855335712432862	0.899570107460022
"88"	0.705456986111273	0.0194419622421265	0.012604832649231
"89"	0.423710797166793	0.374750375747681	0.0424891710281373
"90"	0.00977135999157337	0.0490611791610719	0.0229320526123047
"91"	0.000665345731311219	4.29866955665744e-05	9.08374786376954e-05
"92"	0.000277363394657206	2.46763229370118e-05	0.000127077102661133
"93"	0.0320148572831348	1.66893005371094e-06	1.19209289550781e-06
"94"	0.0914805002458431	0.0269277095794678	0.00957572460174562
"95"	0.275470716993432	0.508766055107117	0.0787292718887331
"96"	0.0014662067437836	0.000107645988464356	2.01463699340821e-05
"97"	0.240170684610695	0.00871479511260988	0.017870306968689
"98"	0.00253462908832954	0.177980184555054	0.0646493434906007
"99"	0.240170684610695	0.0150449275970459	0.187501311302185
"100"	0.123610402368235	0.187501311302185	0.564588904380799
"101"	0.484018354704782	0.0394816398620606	0.0164066553115845
"102"	1	1	1
"103"	0.0558292946392401	0.101096391677857	0.120840191841126
"104"	0.00437177177408946	0.000372767448425294	0.00056755542755127
"105"	0.0368884257070499	0.276815414428711	0.229189634323121
"106"	0.0196844532770575	0.024863600730896	0.0229320526123047
"107"	0.587746352368953	0.344876766204834	0.177980184555054
"108"	0.259880487466908	0.177980184555054	0.168809652328491
"109"	0.0134488286688708	0.000239253044128418	0.000322341918945313
"110"	0.00929154518699802	0.000742316246032716	0.000372767448425294
"111"	0.00763775880448427	5.32865524291993e-05	4.42266464233399e-05
"112"	0.0381570795009939	0.0314816236495972	0.024863600730896
"113"	0.824140895741885	0.564588904380799	0.508766055107117
"114"	0.000183943601068577	1.19209289550781e-06	5.96046447753907e-07
"115"	0.0188923740108761	0.00096261501312256	0.00139975547790528
"116"	8.26567867110869e-05	2.98023223876954e-06	5.1259994506836e-06
"117"	1.51462743601093e-05	2.38418579101563e-07	5.96046447753907e-07
"118"	0.423710797166793	0.330505132675171	0.14335036277771
"119"	1	0.47316575050354	0.527059078216553
"120"	0.3008618029034	0.725740790367127	0.545669555664063
"121"	0.109774570782953	0.422341465950013	0.508766055107117
"122"	0.824140895741885	0.944107174873352	0.725740790367127
"123"	0.34577858615116	0.012604832649231	0.276815414428711
"124"	0.0200022098200993	0.0737925767898561	0.0691016912460329
"125"	0.129430674437906	0.344876766204834	0.811535716056824
"126"	1	0.344876766204834	0.811535716056824
"127"	0.0477148802373512	0.00871479511260988	0.00350427627563477
"128"	0.765594483995764	0.98786665687482	0.583806157112122
"129"	0.0011987772971838	8.3446502685547e-07	1.3113021850586e-05
"130"	0.0975125381781096	0.603311419487	0.40611207485199
"131"	0.484018354704782	0.564588904380799	0.725740790367127
"132"	0.29861767444881	0.0456796884536744	0.113961219787598
"133"	0.765594483995764	0.899570107460022	0.564588904380799
"134"	0.542303507343371	0.40611207485199	0.374750375747681
"135"	0.0110322277690619	0.0490611791610719	0.024863600730896
"136"	0.000293351979938019	2.38418579101563e-07	1.19209289550781e-06
"137"	0.423710797166793	0.0211271047592163	0.0105078220367432
"138"	0.423710797166793	0.168809652328491	0.0646493434906007
"139"	1	1	1
"140"	1	1	1
"141"	0.000404962961291939	2.98023223876954e-06	8.3446502685547e-06
"142"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"143"	1	1	1
"144"	1	1	1
"145"	0.000829715487231916	3.57627868652344e-07	3.57627868652344e-07
"146"	0.000214165000406056	0.000149607658386231	0.000372767448425294
"147"	1	1	1
"148"	0.0290286838051493	0.177980184555054	0.289667129516602
"149"	0.0262682913820423	1.66893005371094e-06	1.19209289550781e-06
"150"	0.0058156411522723	0.000494480133056641	0.000278115272521973
"151"	0.00514150340443975	0.00533044338226319	0.00139975547790528
"152"	0.0101894780997042	0.0137792825698853	0.0211271047592163
"153"	0.0422437197002046	2.46763229370118e-05	5.1259994506836e-06
"154"	0.337203097473454	0.330505132675171	0.264342904090882
"155"	0.555600441390291	0.988812685012817	0.87740707397461
"156"	0.0277432094953365	0.017870306968689	0.0150449275970459
"157"	0.484018354704782	0.252249360084534	0.151500940322876
