"dsc"	"median"	"mean"
"1"	0.776814004155482	0.353586000948978	0.891135694628664
"2"	1	1	1
"3"	0.78972582092805	0.796000134909944	0.338026944134668
"4"	1	1	1
"5"	0.821097583551959	0.369590267434176	0.322914697331901
"6"	0.109598583399116	0.132185253503126	0.0534398420245017
"7"	1	1	1
"8"	0.589773790658908	0.0309840500984566	0.0546135439506891
"9"	1	0.504879873834092	0.146707642066199
"10"	0.429017174541798	0.175906990401661	1
"11"	1	0.726509842453364	0.513162385031251
"12"	0.181664960740103	0.749455807138619	0.819559055334014
"13"	0.607811258601815	0.206869432795255	0.726509842453364
"14"	0.227272320646642	0.254052760162641	0.963611191348441
"15"	0.119952142961628	0.615775340305275	0.338026944134668
"16"	0.891755853506794	0.00871925545288926	0.0210979717247784
"17"	0.589773790658908	0.289587424426888	0.327876933144661
"18"	0.626212286270939	0.377731035361254	0.0431149830672725
"19"	0.30464192203661	0.456171159984014	0.229599700279643
"20"	0.587746352368953	0.70380667131317	0.140178878027512
"21"	0.121747633040302	0.00710838809789525	0.240532517433167
"22"	1	1	1
"23"	1	1	1
"24"	1	1	1
"25"	0.233037982273905	0.0857155042454288	0.939389356873358
"26"	0.0403346113867145	0.891135694628664	0.276815414428711
"27"	0.374062797490883	0.353586000948978	0.0199788986499745
"28"	1	0.660346099350424	0.801732212656982
"29"	0.112087165777921	0.0274481929403791	0.110313630704496
"30"	0.000789335467457349	0.0131818294192251	0.00481069087982178
"31"	0.0519174880308298	0.00939729475581587	0.0573105824005466
"32"	0.821097583551959	0.142368182702515	0.0238241460165172
"33"	0.000151622822212743	9.08374786376954e-05	1.19209289550781e-06
"34"	1	1	1
"35"	0.765594483995764	0.398609668876595	0.796000134909944
"36"	0.765594483995764	0.117262000578524	0.185818595880988
"37"	0.824407239075449	1	0.474762670068018
"38"	0.22894540249544	0.891135694628664	0.915223470558748
"39"	0.409846729368463	0.824098168245978	0.327876933144661
"40"	0.765594483995764	0.16639508773146	0.637332429353867
"41"	0.571607644953332	0.659200818819338	0.86714797546946
"42"	1	0.294032756645194	0.70380667131317
"43"	0.812845419333022	0.726509842453364	0.796000134909944
"44"	0.824407239075449	0.420245005182766	0.185818595880988
"45"	0.181664960740103	0.386037262423422	0.254052760162641
"46"	0.765594483995764	0.594544767580984	0.819559055334014
"47"	1	1	1
"48"	1	1	1
"49"	1	0.624700399444191	0.379471360411207
"50"	0.400705913522517	0.241608545032375	0.573655097417263
"51"	1	0.0372125655201816	0.280262056522196
"52"	1	1	1
"53"	1	1	1
"54"	0.742643602172498	0.490798592567444	0.330505132675171
"55"	0.0655012142569311	0.0234566482956348	0.0320125241582704
"56"	0.886689739356741	0.117262000578524	0.819559055334014
"57"	0.233037982273905	0.0857155042454288	0.939389356873358
"58"	0.00311583591370356	0.00481069087982178	0.00096261501312256
"59"	1	1	1
"60"	1	1	1
"61"	1	1	1
"62"	0.548342935462814	0.615775340305275	0.819559055334014
"63"	0.0477148802373512	0.298850870772872	0.532951705049407
"64"	0.00708640518404407	0.110313630704496	0.0110963896948318
"65"	0.0125814795666523	0.0803152550124048	0.0156065579411133
"66"	0.824407239075449	0.346446713700384	0.241608545032375
"67"	0.772829992684448	0.229599700279643	0.338026944134668
"68"	0.571607644953332	0.280262056522196	0.266936206973597
"69"	0.85141196756016	0.474762670068018	0.456171159984014
"70"	0.860490422955801	0.196137151153906	0.553119859732585
"71"	1	0.140178878027512	0.254052760162641
"72"	0.119952142961628	0.065752871722804	0.241608545032375
"73"	0.0368884257070499	0.205455676431055	0.70380667131317
"74"	0.407016027271374	0.681364493270618	0.681364493270618
"75"	0.607766031407855	0.615775340305275	0.939389356873358
"76"	0.776814004155482	0.98786665687482	0.573655097417263
"77"	1	0.14853928156528	0.229599700279643
"78"	1	1	1
"79"	1	1	1
"80"	1	0.532951705049407	0.402923606122181
"81"	0.390228541391913	0.615775340305275	0.843281983670924
"82"	1	1	1
"83"	1	1	1
"84"	1	1	1
"85"	0.0363585531727907	0.0431149830672725	0.0169599958944717
"86"	0.00293383293976799	5.1259994506836e-06	0.000846266746520997
"87"	0.354335999442446	0.0703439179988105	0.330505132675171
"88"	0.14711847126228	0.0372125655201816	0.0184153661455575
"89"	0.0197850650399792	0.0216570789304832	0.0013330057411434
"90"	0.330743288365956	0.308250000572896	0.0914054885965148
"91"	0.0657872315884552	0.183158852931681	0.659200818819338
"92"	1	0.850618403625297	0.932106941814807
"93"	0.187462032616475	0.70642711574737	0.346373280006178
"94"	1	1	1
"95"	0.407016027271374	0.474762670068018	0.819559055334014
"96"	0.0477148802373512	0.0497899104427176	0.0490611791610719
"97"	0.0196561572501699	0.00680165181287544	0.0201936704010222
"98"	0.0726009394499574	0.0437723237630412	0.0166471366277099
"99"	0.124114827611017	0.114768501696498	0.0524917391465267
"100"	1	1	1
"101"	0.29861767444881	0.456171159984014	0.513162385031251
"102"	0.00596207853209371	0.0973952099409877	0.0110963896948318
"103"	0.0807081337511929	0.456171159984014	0.185818595880988
"104"	0.29861767444881	0.455238659038708	0.573655097417263
"105"	0.691742727766836	0.0372125655201816	0.0534398420245017
"106"	0.173568166555922	0.689083746544796	0.020658377241239
"107"	0.437406442902359	0.065752871722804	0.140178878027512
"108"	0.129430674437906	0.843281983670924	0.0751947261990714
"109"	0.0368884257070499	0.420245005182766	0.185818595880988
"110"	0.104757489849731	0.322914697331901	0.843281983670924
"111"	0.765594483995764	0.537335414004199	0.322914697331901
"112"	0.350647889704459	0.0497899104427176	0.16639508773146
"113"	0.589773790658908	0.0309840500984566	0.0546135439506891
"114"	0.327489024293039	0.900085797418725	0.850618403625297
"115"	0.719610739894774	0.726767806199101	0.363606971223535
"116"	1	1	1
"117"	0.29861767444881	0.456171159984014	0.513162385031251
"118"	0.776814004155482	0.915223470558748	0.386037262423422
"119"	0.587746352368953	0.615775340305275	0.637332429353867
"120"	1	1	1
"121"	0.930110508123606	0.107801825375366	0.0806128145385549
"122"	1	1	1
"123"	0.148914673178766	0.939389356873358	1
"124"	0.119813814205544	0.175906990401661	0.117262000578524
"125"	0.587746352368953	0.86714797546946	0.749455807138619
"126"	0.0146293657373741	0.0564266443252565	0.0314816236495972
"127"	0.0178817975409095	0.0456796884536744	0.0314816236495972
"128"	0.483260464590643	0.573655097417263	0.402923606122181
"129"	1	1	1
"130"	1	1	1
"131"	1	0.175906990401661	0.0143490767816456
"132"	0.0124386464985429	0.00169627235997648	0.00169627235997648
"133"	0.0477148802373512	0.117262000578524	0.196137151153906
"134"	0.429906175065904	0.197326044882155	0.0934924836898357
"135"	0.0718606382258516	0.0345289993699632	0.0973952099409877
"136"	0.571607644953332	0.0803152550124048	0.0614116944970624
"137"	1	1	1
"138"	0.240170684610695	0.0614116944970624	0.103694628178509
"139"	0.571607644953332	0.280262056522196	0.681364493270618
"140"	0.824140895741885	0.594544767580984	0.386037262423422
"141"	0.0796673555185217	0.124549383473813	0.726509842453364
"142"	0.0493110008684124	0.0497899104427176	0.254052760162641
"143"	1	1	1
"144"	1	1	1
"145"	1	1	1
"146"	0.930110508123606	0.326799567668966	0.366985571854924
"147"	1	1	1
"148"	0.0147087694431172	0.0167287003897047	0.0503711797584523
"149"	0.765594483995764	0.948228698996216	0.456171159984014
"150"	0.0517466269545968	0.605097451012637	0.206869432795255
"151"	0.705580709984637	0.594544767580984	0.891135694628664
"152"	0.509902917477003	0.0038592512408335	0.0431149830672725
"153"	1	1	1
"154"	1	1	1
"155"	1	1	1
"156"	1	1	1
"157"	1	1	1
"158"	1	1	1
"159"	0.0663620664567089	0.103694628178509	0.0110963896948318
"160"	0.484018354704782	0.0642354612769799	0.00405035598843635
"161"	0.145032253578682	0.00603535517615519	0.0013330057411434
"162"	0.197466073358019	0.681364493270618	0.746925950050354
"163"	1	1	1
"164"	0.049090631025808	0.0381666313335627	0.0318798475399625
"165"	0.148914673178766	0.474762670068018	0.0253846030944281
"166"	0.145032253578682	0.398609668876595	0.14853928156528
"167"	0.119952142961628	0.615775340305275	0.338026944134668
"168"	0.378604154464008	0.0320125241582704	0.00778376250326014
"169"	0.58621368107314	0.192517572436471	0.0831311427008039
"170"	0.307514135967421	0.0431149830672725	0.0320125241582704
"171"	0.824407239075449	0.420245005182766	0.402923606122181
"172"	0.85141196756016	0.573655097417263	0.843281983670924
"173"	0.776814004155482	0.314206288730076	0.353586000948978
"174"	0.344704222006958	0.964541384555568	0.401678166469773
"175"	1	0.0759269629825577	0.0253698598220537
"176"	0.407625947702781	0.353586000948978	0.939389356873358
"177"	0.497409451259859	0.939389356873358	0.386037262423422
"178"	0.181664960740103	0.891135694628664	0.843281983670924
"179"	0.462712253432772	0.103694628178509	0.0320125241582704
"180"	0.119952142961628	0.98786665687482	0.726509842453364
"181"	0.589773790658908	0.289587424426888	0.327876933144661
"182"	0.00178073208554209	0.00200092792510987	4.42266464233399e-05
"183"	1	1	1
"184"	0.829638099719027	0.891135694628664	0.594544767580984
"185"	1	1	1
"186"	1	1	1
"187"	0.227272320646642	0.0372125655201816	0.00490231960097636
"188"	0.0146596032275303	0.308250000572896	0.0857155042454288
"189"	0.749805072730034	0.0642354612769799	0.00778376250326014
"190"	0.159256320125823	0.553119859732585	0.0893732309341432
"191"	0.0726009394499574	0.308250000572896	0.0751947261990714
