"dsc"	"median"	"mean"
"1"	0.0086988995076026	2.46763229370118e-05	4.42266464233399e-05
"2"	0.00625921482609713	0.00651609897613526	0.00200092792510987
"3"	0.00011605436925555	0.000239253044128418	6.38961791992188e-05
"4"	0.000102302938848273	5.1259994506836e-06	8.3446502685547e-06
"5"	5.52345001890408e-05	8.3446502685547e-06	1.19209289550781e-07
"6"	0.203091787577168	0.302899241447449	0.47316575050354
"7"	3.81691796537317e-05	0.000149607658386231	0.000127077102661133
"8"	0.000735862690194166	2.01463699340821e-05	8.3446502685547e-06
"9"	0.0628067043349797	0.177980184555054	0.229189634323121
"10"	0.000845525290692044	0.000372767448425294	0.000322341918945313
"11"	0.0147087694431172	0.0394816398620606	0.012604832649231
"12"	0.00149074388451545	3.93390655517579e-06	0.000372767448425294
"13"	0.000882125489065677	0.000742316246032716	0.000149607658386231
"14"	0.000187109602698249	1.3113021850586e-05	2.01463699340821e-05
"15"	0.193707886363616	0.120840191841126	0.0604270696640016
"16"	0.000439756966750148	4.42266464233399e-05	4.42266464233399e-05
"17"	0.140458182202861	0.264342904090882	0.276815414428711
"18"	0.000658416157161501	0.000205159187316895	0.000127077102661133
"19"	0.0247520207319602	0.000239253044128418	0.000372767448425294
"20"	0.00365602059075878	0.000205159187316895	9.08374786376954e-05
"21"	2.09290794192474e-05	1.19209289550781e-06	5.96046447753907e-07
"22"	2.11878027812883e-05	5.96046447753907e-07	7.62939453125001e-05
"23"	0.000199298858487154	2.26497650146485e-06	2.38418579101563e-07
"24"	0.105772207850753	0.000239253044128418	0.00224578380584717
"25"	0.00413804963903386	0.000107645988464356	6.38961791992188e-05
"26"	0.000491054942335843	0.000205159187316895	0.000127077102661133
"27"	2.71763035272162e-05	1.19209289550781e-07	9.08374786376954e-05
"28"	0.00022926777275726	1.63316726684571e-05	1.04904174804688e-05
"29"	0.000211556512309152	1.66893005371094e-06	1.19209289550781e-06
"30"	2.5107475908512e-05	0.000149607658386231	0.000205159187316895
"31"	0.00669446600305661	0.00096261501312256	0.000742316246032716
"32"	1	0.545669555664063	0.316512346267701
"33"	1.90420771962544e-05	1.19209289550781e-06	1.19209289550781e-06
"34"	4.16725004894712e-05	2.38418579101563e-07	2.38418579101563e-07
"35"	0.0296765717163409	0.00651609897613526	0.00481069087982178
"36"	0.00149814459265426	6.38961791992188e-05	6.55651092529298e-06
"37"	0.00458377593078332	0.00200092792510987	0.0031430721282959
"38"	0.0840566764884299	0.0137792825698853	0.00589764118194581
"39"	0.000130140186742313	3.93390655517579e-06	8.3446502685547e-06
"40"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"41"	9.08759981865192e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.00506738618100002	0.000322341918945313	0.000846266746520997
"43"	0.000100502556654524	1.66893005371094e-06	2.98023223876954e-06
"44"	2.98460307797608e-06	1.19209289550781e-07	2.38418579101563e-07
"45"	0.152819591264023	0.0691016912460329	0.0456796884536744
"46"	2.92277861883065e-05	2.38418579101563e-07	1.19209289550781e-07
"47"	0.0910891867361436	0.0269277095794678	0.0366492271423341
"48"	0.000934566557700379	5.1259994506836e-06	2.26497650146485e-06
"49"	1.99239428909682e-05	2.38418579101563e-07	5.96046447753907e-07
"50"	0.12204337267508	0.197378396987915	0.128027081489563
"51"	4.85911161008378e-05	2.38418579101563e-07	1.19209289550781e-07
"52"	0.804672629442879	0.47316575050354	0.390246629714966
"53"	1	1	1
"54"	1.30700196121889e-05	8.3446502685547e-07	1.66893005371094e-06
"55"	0.000171987627539951	1.19209289550781e-06	5.96046447753907e-07
"56"	2.83082542527649e-05	5.1259994506836e-06	3.93390655517579e-06
"57"	2.60547887695319e-05	1.19209289550781e-07	1.19209289550781e-07
"58"	0.000189637974865286	1.19209289550781e-06	1.19209289550781e-07
"59"	8.5745966642577e-05	1.3113021850586e-05	5.1259994506836e-06
"60"	0.00151120883099896	0.00096261501312256	0.00056755542755127
"61"	0.00251830444519919	0.0015796422958374	0.00139975547790528
"62"	0.000801155978446922	0.000322341918945313	0.00017547607421875
"63"	0.000119430215023297	5.1259994506836e-06	5.1259994506836e-06
"64"	7.77488915811919e-06	1.19209289550781e-07	1.19209289550781e-07
"65"	0.00122095611363281	8.19118474596215e-05	9.08374786376954e-05
"66"	1.50675194458494e-05	1.19209289550781e-07	3.57627868652344e-07
"67"	0.000171225480031672	0.000219526345398426	2.46763229370118e-05
"68"	0.0262682913820423	5.1259994506836e-06	2.38418579101563e-07
"69"	0.000674037037125868	0.000278115272521973	0.000278115272521973
"70"	0.186306054819233	0.545669555664063	0.374750375747681
"71"	0.0393893496319224	0.0314816236495972	0.029131293296814
"72"	3.04257652546878e-05	1.19209289550781e-06	1.66893005371094e-06
"73"	8.52696564468576e-05	2.38418579101563e-07	2.38418579101563e-07
"74"	0.124114827611017	0.746925950050354	0.683986425399781
"75"	0.0243591338294505	0.046351373591563	0.0105078220367432
"76"	0.00737924587679181	0.117262000578524	0.0366492271423341
"77"	0.00537630047766772	0.00651609897613526	0.00589764118194581
"78"	0.407016027271374	0.899570107460022	0.899570107460022
"79"	3.9992075744826e-05	5.96046447753907e-07	3.57627868652344e-07
"80"	0.0321324773488457	0.0229320526123047	0.0194419622421265
