"dsc"	"median"	"mean"
"1"	0.279485368251126	0.594544767580984	0.726509842453364
"2"	0.0266504818056464	0.124549383473813	0.185818595880988
"3"	0.0517466269545968	0.819559055334014	0.308250000572896
"4"	0.0475872065736635	0.0184153661455575	0.0101679860964853
"5"	0.463301274020095	0.573655097417263	0.819559055334014
"6"	1	0.963611191348441	0.819559055334014
"7"	1	1	1
"8"	0.84784816602999	0.749455807138619	0.615775340305275
"9"	0.0316412464420107	0.322914697331901	0.308250000572896
"10"	0.635666610805952	0.891135694628664	0.772625719825572
"11"	0.00130364103706747	0.000496732687837335	0.000622350019294929
"12"	0.549052039988164	0.0857155042454288	0.0614116944970624
"13"	0.127046158376808	0.594544767580984	0.772625719825572
"14"	0.115576901478571	0.308250000572896	0.254052760162641
"15"	0.629508929312552	0.338026944134668	0.726509842453364
"16"	1	0.0916805301459911	0.0167287003897047
"17"	0.337083770229976	0.000695702169601812	0.0372125655201816
"18"	0.0603079872916738	0.00445792825617269	0.00871479511260988
"19"	1	0.681364493270618	0.643142223358155
"20"	0.0215420207247495	0.241608545032375	0.040071671356062
"21"	0.270298358343025	0.00433504581451417	0.012604832649231
"22"	0.110882433956471	0.386037262423422	0.280262056522196
"23"	0.0676074468275885	0.017870306968689	0.0211271047592163
"24"	1	1	0.789268026134281
"25"	0.203091787577168	0.891135694628664	0.151500940322876
"26"	0.150962319760252	0.00651609897613526	0.0456796884536744
"27"	0.0023103487519526	0.00247576491139663	9.08374786376954e-05
"28"	1	1	1
"29"	0.872066672019646	0.86714797546946	0.110313630704496
"30"	0.0133727842913177	0.0339851379394532	0.012604832649231
"31"	0.234321883463584	0.0857155042454288	0.218021708713648
"32"	1	1	1
"33"	0.0438180782067993	0.553119859732585	0.359626293182373
"34"	0.843134373146187	0.70380667131317	0.891135694628664
"35"	0.0013689593497556	0.000496732687837335	7.21290450140644e-05
"36"	0.647020356932176	0.819559055334014	0.749455807138619
"37"	0.59751803202659	0.86714797546946	0.772625719825572
"38"	0.240170684610695	0.169810505085521	0.0309840500984566
"39"	0.0262682913820423	0.00915168885265007	0.00915168885265007
"40"	0.792068996546945	0.726509842453364	0.594544767580984
"41"	1	0.280262056522196	0.659200818819338
"42"	0.0325645369094349	0.0110963896948318	0.00778376250326014
"43"	0.171065409244614	0.140178878027512	0.0131818294192251
"44"	0.098598585183142	0.218021708713648	0.386037262423422
"45"	0.148914673178766	0.0803152550124048	0.0120993426569343
"46"	0.00087535706825428	0.0013330057411434	0.00107696817105148
"47"	0.00286311863135592	0.000127077102661133	0.000107645988464356
"48"	0.590500140962024	0.86714797546946	0.749455807138619
"49"	0.273521263308342	0.573655097417263	0.594544767580984
"50"	0.723258609451503	0.0914054885965148	0.0314816236495972
"51"	0.104757489849731	0.110313630704496	0.00851607295868817
"52"	0.0339335741097372	0.0534398420245017	0.017870306968689
"53"	0.000723652122867041	6.38961791992188e-05	3.65972518920899e-05
"54"	0.774738803281901	0.944107174873352	0.87740707397461
"55"	0.850106739138526	0.117262000578524	0.0456796884536744
"56"	0.00220354453084757	0.00591325256857611	0.00390064716339112
"57"	0.203091787577168	0.891135694628664	0.151500940322876
"58"	0.280887525319571	0.527059078216553	0.264342904090882
"59"	1	0.201242620957724	0.105645429201877
"60"	0.272158238445501	0.16639508773146	0.0274481929403791
"61"	0.942764402687651	0.659200818819338	0.229599700279643
"62"	0.167121434145592	0.16639508773146	0.0973952099409877
"63"	0.119496763435214	0.00223786040036714	0.00202107518510115
"64"	0.164555433865902	0.513162385031251	0.402923606122181
"65"	0.0909013108583698	0.185818595880988	0.0216570789304832
"66"	0.528137797714398	0.474762670068018	0.456171159984014
"67"	0.000393115962769383	5.57812894901024e-05	5.57812894901024e-05
"68"	0.85141196756016	0.229599700279643	0.594544767580984
"69"	0.0776715429508616	0.0234566482956348	0.0431149830672725
"70"	1	1	1
"71"	0.153940420317087	0.040071671356062	0.117262000578524
"72"	0.0404895072666056	0.0497899104427176	0.0803152550124048
"73"	0.0284314800095019	0.000556247323105197	0.00107696817105148
"74"	1	0.513162385031251	0.456171159984014
"75"	0.644112459418446	0.772625719825572	0.939389356873358
"76"	0.274119122357074	0.0431149830672725	0.196137151153906
"77"	0.619736542082553	0.726509842453364	0.532951705049407
"78"	0.188569568444767	0.772625719825572	0.726509842453364
"79"	0.000266885030674423	0.000239253044128418	2.46763229370118e-05
"80"	0.0826450949116354	0.420245005182766	0.0914054885965148
"81"	0.000834050767967952	0.0497899104427176	0.000966771027487344
"82"	0.193886427188844	0.98786665687482	0.322914697331901
"83"	1	0.18144920772142	0.18144920772142
"84"	0.0932470036315427	0.00591325256857611	0.040071671356062
"85"	0.00929154518699802	0.000152684763765863	0.000777023561590564
"86"	0.000193735076643182	3.93390655517579e-06	5.1259994506836e-06
"87"	0.00037667045088809	5.96046447753907e-07	2.38418579101563e-07
"88"	0.0570941798917355	0.132185253503126	0.0431149830672725
"89"	0.793701154403285	0.254052760162641	0.276815414428711
"90"	0.350738938543647	0.939389356873358	0.819559055334014
"91"	0.118741279819969	0.681364493270618	0.594544767580984
"92"	1	1	0.583882420770365
"93"	1	0.201242620957724	0.105645429201877
"94"	1	1	1
"95"	1	1	1
"96"	0.000314098022833004	0.00109267234802246	0.000742316246032716
"97"	0.497433184376359	0.000443199062219152	0.00490231960097636
"98"	1	1	0.142213241936393
"99"	0.0105303651148359	0.294032756645194	0.0274481929403791
"100"	0.0603199886938725	0.772625719825572	0.98786665687482
"101"	0.346930157244754	0.266936206973597	0.359626293182373
"102"	0.712986331361844	0.573655097417263	0.681364493270618
"103"	0.0367993678560826	0.206869432795255	0.124549383473813
"104"	0.0510748019606187	0.0857155042454288	0.046351373591563
"105"	0.187467926646117	0.266936206973597	0.175906990401661
"106"	0.187467926646117	0.353586000948978	0.386037262423422
"107"	1	1	1
"108"	0.0287689686996284	0.00930938518897578	0.0497899104427176
"109"	0.305495162294707	0.891135694628664	0.704756498336792
"110"	1	1	1
"111"	0.00544763444370649	0.0169599958944717	0.00851607295868817
"112"	0.0788733038098575	0.416997511090476	0.474762670068018
"113"	0.33236333335761	0.0703439179988105	0.103694628178509
"114"	0.277321801605395	0.266936206973597	0.175906990401661
"115"	0.00320308403409769	0.338026944134668	0.040071671356062
"116"	0.0101651749842389	0.00778376250326014	0.0534398420245017
"117"	0.00115952517249635	4.89895014161218e-05	0.000152684763765863
"118"	0.972005487226585	0.14853928156528	1
"119"	0.00311965365440169	0.00164421131055691	0.0345289993699632
"120"	0.895312925103681	0.70380667131317	0.819559055334014
"121"	0.850106739138526	1	0.918812683274642
"122"	0.0909817382208641	0.772625719825572	0.659200818819338
"123"	0.571607644953332	0.573655097417263	0.564588904380799
"124"	0.0544600211728249	0.386037262423422	0.14853928156528
