"dsc"	"median"	"mean"
"1"	0.000443544801619929	7.21290450140644e-05	5.57812894901024e-05
"2"	0.169564145190563	0.0013330057411434	0.00930938518897578
"3"	0.000968538957112497	0.00204075110481294	1.19209289550781e-06
"4"	0.772829992684448	0.474762670068018	0.553119859732585
"5"	0.0150346004650311	0.0101093588940807	0.00405035598843635
"6"	0.000672150006172431	2.8888470075022e-05	3.30099622600381e-05
"7"	0.140450553805461	0.0110963896948318	0.132185253503126
"8"	0.0649831445082108	0.0131818294192251	0.0110963896948318
"9"	0.34577858615116	0.944579454524858	0.615775340305275
"10"	0.00207302500925536	0.000247336780937802	0.000622350019294929
"11"	0.0120737972431229	0.000443199062219152	0.000695702169601812
"12"	0.000395443057592039	0.000135042237167008	0.000119333375165497
"13"	1	0.0751947261990714	0.00445792825617269
"14"	2.11020240360713e-05	3.30099622600381e-05	3.30099622600381e-05
"15"	0.58868813395189	0.750994967158646	0.594544767580984
"16"	1	1	1
"17"	1	1	1
"18"	1	1	1
"19"	0.00306113819545781	3.76861234637001e-05	9.2939580041446e-05
"20"	1	1	1
"21"	0.000162957167713403	5.57812894901024e-05	6.34586552845805e-05
"22"	0.152311495362549	0.0605300053490707	0.0703439179988105
"23"	0.000289293952613753	0.000105359175422415	4.29866955665744e-05
"24"	0.000107547066397596	3.30099622600381e-05	3.30099622600381e-05
"25"	0.00061169645597071	0.000395089897479598	1.63316726684571e-05
"26"	1	0.91695274372118	0.513162385031251
"27"	0.011539988490259	0.00313277412790108	0.0031430721282959
"28"	0.772829992684448	0.353586000948978	0.177980184555054
"29"	0.0366630093195823	0.00202107518510115	0.0101679860964853
"30"	0.464435020475614	0.398609668876595	0.40611207485199
"31"	1	0.322914697331901	0.0194419622421265
"32"	0.429076077202271	0.103694628178509	0.175906990401661
"33"	0.633601097628767	0.573655097417263	0.915223470558748
"34"	0.58868813395189	0.157275208929352	0.196137151153906
"35"	0.0101005797485446	0.0156065579411133	0.00648609893187563
"36"	0.000192362199826715	4.89895014161218e-05	3.30099622600381e-05
"37"	0.00720957076474253	0.0194118082116584	0.00107696817105148
"38"	0.000345246703650062	4.29866955665744e-05	4.29866955665744e-05
"39"	0.240170684610695	0.322914697331901	0.420245005182766
"40"	0.664190141493648	0.140178878027512	0.157275208929352
"41"	0.00492315917466302	3.30099622600381e-05	0.000135042237167008
"42"	0.0102782619021155	4.89895014161218e-05	4.29866955665744e-05
"43"	0.021815081854635	0.00710838809789525	0.00710838809789525
"44"	0.0659873721961471	0.86714797546946	0.594544767580984
"45"	0.00288935946143067	0.000262696784705367	8.3446502685547e-07
"46"	0.000318951634728897	0.000152684763765863	0.000152684763765863
"47"	0.00018560512964583	8.19118474596215e-05	6.34586552845805e-05
"48"	0.000554125605536897	0.000135042237167008	0.000105359175422415
"49"	0.00349803740532498	0.000777023561590564	0.000313149686268043
"50"	0.000436635841958266	2.8888470075022e-05	5.57812894901024e-05
"51"	0.00517371568625512	0.00445792825617269	0.0143490767816456
"52"	0.00932958471977156	0.00670610661793801	0.00939729475581587
"53"	1	1	1
"54"	0.000126451418135057	4.29866955665744e-05	4.29866955665744e-05
"55"	0.00834638788558951	0.0573105824005466	0.0296549178394959
"56"	1	1	1
"57"	0.170586932871441	0.070197451493027	0.109853514160051
