"dsc"	"median"	"mean"
"1"	0.00012555402861407	3.76861234637001e-05	3.30099622600381e-05
"2"	6.55135466287574e-05	6.34586552845805e-05	0.000105359175422415
"3"	0.0221312110931034	0.00825199756694411	0.0110963896948318
"4"	0.000229167947122453	2.8888470075022e-05	3.30099622600381e-05
"5"	0.903123843167347	0.554600794335105	0.637332429353867
"6"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"7"	0.34577858615116	0.98786665687482	0.637332429353867
"8"	0.000160916364479724	4.29866955665744e-05	3.76861234637001e-05
"9"	0.0764825495681578	0.0418880664903521	0.0184153661455575
"10"	5.54533670217439e-05	3.30099622600381e-05	2.8888470075022e-05
"11"	0.000341723953663891	9.2939580041446e-05	6.34586552845805e-05
"12"	0.000427799925131282	0.000247336780937802	0.000443199062219152
"13"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"14"	0.0631921892770889	0.0199788986499745	0.0216570789304832
"15"	0.0114432057664576	0.00854558053412826	0.000395089897479598
"16"	0.016438093071173	0.0255198709577561	0.0011680676192014
"17"	1.65576588676691e-05	2.8888470075022e-05	1.19209289550781e-07
"18"	0.0246912823627592	0.064607095537442	0.00445792825617269
"19"	0.0013669244663692	0.000219526345398426	0.000172480657582186
"20"	7.16803245507465e-06	2.8888470075022e-05	1.19209289550781e-07
"21"	0.208749539598999	0.183158852931681	0.175906990401661
"22"	0.0146596032275303	0.695092793077638	0.175906990401661
"23"	2.93165669688782e-05	3.30099622600381e-05	3.30099622600381e-05
"24"	2.68638527867788e-05	2.8888470075022e-05	2.8888470075022e-05
"25"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"26"	0.380645228156966	0.57812718339917	0.206869432795255
"27"	0.0541770995196255	0.109853514160051	0.117262000578524
"28"	0.676460957754177	0.420245005182766	0.0973952099409877
"29"	0.018422125454099	0.00710838809789525	0.00490231960097636
"30"	0.873332395662649	0.626269135569768	0.177980184555054
"31"	0.477536356531021	0.843281983670924	0.772625719825572
"32"	0.00503751393218043	0.000496732687837335	0.00223786040036714
