"dsc"	"median"	"mean"
"1"	1	1	1
"2"	0.374062797490883	0.14853928156528	0.0857155042454288
"3"	0.104471901720908	0.553119859732585	0.98786665687482
"4"	1	1	1
"5"	0.776814004155482	0.0614116944970624	0.175906990401661
"6"	0.0519174880308298	0.891135694628664	0.594544767580984
"7"	0.608247652417139	0.266936206973597	0.594544767580984
"8"	1	1	1
"9"	1	1	1
"10"	0.0657872315884552	0.402923606122181	0.359626293182373
"11"	0.374062797490883	0.749455807138619	0.819559055334014
"12"	0.279485368251126	0.229599700279643	0.513162385031251
"13"	0.0330062576612325	0.573655097417263	0.175906990401661
"14"	1	0.280262056522196	0.420245005182766
"15"	1	0.196137151153906	0.206869432795255
"16"	1	1	1
"17"	1	1	1
"18"	0.423710797166793	0.117262000578524	0.0787292718887331
"19"	0.350647889704459	0.843281983670924	0.603311419487
"20"	1	1	1
"21"	1	1	1
"22"	0.331025498891542	0.659200818819338	0.545669555664063
"23"	1	1	1
"24"	1	1	1
"25"	0.0718606382258516	0.963611191348441	0.490798592567444
"26"	0.017919828769426	0.0269277095794678	0.0115160942077637
"27"	1	0.241608545032375	0.527059078216553
"28"	1	1	1
"29"	0.29861767444881	0.819559055334014	0.768296360969544
"30"	0.350647889704459	0.00589764118194581	0.00651609897613526
"31"	0.776814004155482	0.749455807138619	0.643142223358155
"32"	1	1	1
"33"	1	1	1
"34"	0.148914673178766	0.726509842453364	1
"35"	1	0.796000134909944	0.294032756645194
"36"	0.344704222006958	0.0803152550124048	0.240532517433167
"37"	1	0.681364493270618	0.659200818819338
"38"	1	1	1
"39"	1	1	1
"40"	0.0718606382258516	0.00930938518897578	0.124549383473813
"41"	0.484018354704782	0.749455807138619	0.87740707397461
"42"	0.792460088608035	0.0751947261990714	0.490798592567444
"43"	0.829638099719027	0.843281983670924	0.939389356873358
"44"	0.821097583551959	0.456171159984014	0.474762670068018
"45"	1	0.772625719825572	0.843281983670924
"46"	0.0856857554280926	0.0973952099409877	0.110313630704496
"47"	1	1	1
"48"	1	1	1
"49"	1	1	1
"50"	0.280887525319571	0.322914697331901	0.254052760162641
"51"	0.765594483995764	0.98786665687482	0.749455807138619
"52"	0.423710797166793	0.643142223358155	0.966447234153748
"53"	0.78972582092805	0.344876766204834	0.988812685012817
"54"	0.148914673178766	0.359626293182373	0.264342904090882
"55"	1	0.855335712432862	0.527059078216553
