"dsc"	"median"	"mean"
"1"	0.0424988380902529	0.0703439179988105	0.0497899104427176
"2"	0.00136089904310191	0.0031430721282959	0.00350427627563477
"3"	0.0252090283314607	0.00273660477977833	0.00589764118194581
"4"	2.40822593012002e-05	2.8888470075022e-05	2.8888470075022e-05
"5"	0.120894503296876	0.0402960396094614	0.0690524544640303
"6"	6.81716672570154e-05	3.30099622600381e-05	3.30099622600381e-05
"7"	0.00393907590113486	0.0320125241582704	0.024863600730896
"8"	3.97090548790279e-06	2.8888470075022e-05	2.38418579101563e-07
"9"	0.169564145190563	0.486959423534473	0.223787753998765
"10"	9.08759981865192e-06	3.30099622600381e-05	2.8888470075022e-05
"11"	0.00623234745431293	0.0131818294192251	0.0120993426569343
"12"	0.00259258815199334	0.000496732687837335	0.000219526345398426
"13"	0.00994546612412284	0.00202107518510115	0.0013330057411434
"14"	5.45312940893969e-05	3.30099622600381e-05	2.8888470075022e-05
"15"	0.571607644953332	0.614267673184373	0.175242915378925
"16"	0.0659873721961471	0.330071679808626	0.683986425399781
"17"	0.0946756411741381	0.0857155042454288	0.040071671356062
"18"	0.000448462746291505	0.00603535517615519	0.00182886076299321
"19"	0.000581084585344816	0.00148109391458189	0.00247576491139663
"20"	0.780416678515451	0.603311419487	0.0787292718887331
"21"	2.90014109714555e-05	0.000152684763765863	0.000105359175422415
"22"	1.46557483800125e-05	1.19209289550781e-07	3.57627868652344e-07
"23"	0.448134674155747	0.369590267434176	0.266936206973597
"24"	2.43369077442289e-05	2.8888470075022e-05	2.8888470075022e-05
"25"	0.000676812044842535	0.0002784263884126	6.38961791992188e-05
"26"	0.0211983237751512	0.0438058634825379	0.0377276350132012
"27"	0.0437131953537045	0.0091386387007404	0.00333501482314607
"28"	0.000280806877885116	1.3113021850586e-05	8.3446502685547e-06
"29"	7.77488915811919e-06	3.30099622600381e-05	2.8888470075022e-05
"30"	7.86509154837988e-05	3.65972518920899e-05	1.3113021850586e-05
"31"	0.195875570686006	0.833373427391053	0.545669555664063
"32"	0.000592538638094355	0.000622350019294929	0.000443199062219152
"33"	1	1	1
"34"	1	1	1
"35"	0.0305448499764752	0.0497899104427176	0.0274481929403791
"36"	0.00613500857945456	0.0703439179988105	0.046351373591563
"37"	0.217606348894524	0.065752871722804	0.0646493434906007
"38"	5.42936549266887e-06	1.19209289550781e-07	1.19209289550781e-07
"39"	0.00619636435224296	0.0564266443252565	0.0456796884536744
"40"	0.000942657535696584	0.00445792825617269	0.0015796422958374
"41"	1.88739438020175e-05	6.34586552845805e-05	1.66893005371094e-06
"42"	0.0566207600799358	0.0803152550124048	0.229189634323121
"43"	0.000725215055276691	0.00202107518510115	0.000322341918945313
"44"	0.0430193091010035	0.0497899104427176	0.0296549178394959
"45"	5.51583093781326e-06	2.8888470075022e-05	1.19209289550781e-07
"46"	0.0100690658887229	0.024863600730896	0.0150449275970459
"47"	0.0437131953537045	0.0564266443252565	0.0314816236495972
"48"	0.407847282665977	0.316512346267701	0.14335036277771
"49"	2.36595425048097e-06	3.57627868652344e-07	2.38418579101563e-07
"50"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"51"	0.0039802997457868	0.0031430721282959	0.00350427627563477
"52"	0.047598847946141	0.374750375747681	0.168809652328491
"53"	7.16853932928524e-05	6.55651092529298e-06	6.55651092529298e-06
"54"	5.88214703637507e-05	0.000322341918945313	0.000322341918945313
"55"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"56"	0.111387949197008	0.834802747504781	0.424043468819015
"57"	0.128619872729523	0.070700276991926	0.0296549178394959
"58"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"59"	0.00029754326011024	0.0002784263884126	0.000135042237167008
"60"	0.536747457684185	0.144339193370849	0.117795436456402
"61"	0.276164062341746	0.0438058634825379	0.0230505660699622
"62"	0.0607920061145457	0.516136081629708	0.988812685012817
"63"	0.607811258601815	0.891135694628664	0.493762736661269
"64"	0.0020663286982316	0.0614116944970624	0.0431149830672725
"65"	0.0649831445082108	0.0914054885965148	0.168809652328491
"66"	5.40968622884375e-05	0.000119333375165497	5.57812894901024e-05
"67"	0.076949623234187	0.704756498336792	0.944107174873352
"68"	0.00939911309762412	0.088544706688393	0.0164723650109698
"69"	0.148914673178766	0.0402960396094614	0.513162385031251
"70"	0.0247520207319602	0.000966771027487344	0.00096261501312256
"71"	0.000368117021602394	0.0013330057411434	0.00333501482314607
"72"	0.00626891745764304	0.000127077102661133	0.000127077102661133
"73"	0.0297731221675831	0.00177955627441407	0.00096261501312256
"74"	8.81365850603047e-05	5.96046447753907e-07	3.57627868652344e-07
"75"	6.13929025398594e-05	2.38418579101563e-07	3.57627868652344e-07
"76"	0.00404789207697014	0.681364493270618	0.302899241447449
"77"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.040483091892967	0.0111708482331766	0.034835341502679
"79"	3.44241110576575e-05	5.57812894901024e-05	0.000149607658386231
"80"	0.000151150631654392	7.62939453125001e-05	0.000107645988464356
"81"	0.00792690596673066	0.00247576491139663	0.000127077102661133
"82"	0.00146491301640956	0.00130854377854878	0.000149607658386231
"83"	0.158699225739069	0.0156065579411133	0.00533044338226319
"84"	0.783148931016882	0.843281983670924	0.819559055334014
"85"	1.50726382755097e-05	2.8888470075022e-05	1.19209289550781e-07
"86"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"87"	0.0270236343187972	0.00851607295868817	0.00648609893187563
"88"	0.000397690219862002	0.000219526345398426	0.000119333375165497
"89"	0.0148433121758222	0.00182371710054537	0.00333501482314607
"90"	0.0738377071752623	0.135024363552002	0.353586000948978
"91"	0.895320841883947	0.422341465950013	0.9218088388443
"92"	0.356790068313784	0.833373427391053	0.490798592567444
"93"	0.000244468012022424	0.000219526345398426	0.000172480657582186
"94"	0.159646626573549	0.140178878027512	0.0110963896948318
"95"	0.124722086633012	0.0534398420245017	0.0751947261990714
"96"	0.000126451418135057	8.3446502685547e-07	3.57627868652344e-07
"97"	0.0111154937647538	0.0642354612769799	0.0274481929403791
"98"	0.00434824059361544	0.000494480133056641	0.000372767448425294
"99"	0.0425589652442184	0.00130854377854878	0.000395089897479598
"100"	0.112308543068742	0.110313630704496	0.0787292718887331
"101"	1	1	1
"102"	0.0047756474179458	0.0253846030944281	0.0604270696640016
"103"	0.00940305681468376	0.0853090051340264	0.0596993226001965
"104"	0.0769287834318944	0.117262000578524	0.0839200019836427
"105"	1.10731831392042e-05	2.8888470075022e-05	2.8888470075022e-05
"106"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"107"	0.00823916930646028	0.00222319527118512	0.00197856658591968
"108"	9.01564073706815e-06	3.30099622600381e-05	2.38418579101563e-07
"109"	0.16432691146343	0.076288354527471	0.0559184385447842
"110"	0.536296910797494	0.855335712432862	0.789837837219239
"111"	0.00234095754718771	0.00792050361633302	0.0031430721282959
"112"	0.0370676134582057	0.0296549178394959	0.0534398420245017
"113"	0.000178700483768913	2.8888470075022e-05	2.8888470075022e-05
"114"	4.34268712262249e-05	2.46763229370118e-05	9.08374786376954e-05
"115"	0.087376169042857	0.205455676431055	0.22966236024208
"116"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"117"	5.04908776229277e-06	4.29866955665744e-05	1.66893005371094e-06
"118"	1.1085942194531e-05	5.96046447753907e-07	5.96046447753907e-07
"119"	1.79657787256212e-05	4.89895014161218e-05	2.8888470075022e-05
"120"	0.134870207627386	0.110313630704496	0.110313630704496
"121"	0.00341973078785414	0.00487211577336908	0.00279747523618317
"122"	5.45346085622544e-06	2.8888470075022e-05	5.96046447753907e-07
"123"	0.0596776534737087	0.117262000578524	0.0253846030944281
"124"	0.000134872609603919	0.000119333375165497	9.2939580041446e-05
"125"	0.000224348034739951	1.04904174804688e-05	1.04904174804688e-05
"126"	0.0310325195001449	0.0076012721653909	0.0135948854417752
"127"	0.119813814205544	0.000247336780937802	0.00164421131055691
"128"	1.21777657727827e-05	4.29866955665744e-05	5.96046447753907e-07
"129"	0.0370904602271637	0.00222319527118512	0.000578800202549792
"130"	0.323698707772066	0.474762670068018	0.474762670068018
"131"	0.0616103873546062	0.0475704132471846	0.088544706688393
"132"	0.0635128195697625	0.266032910913184	0.363329958556184
"133"	0.000294518930150291	9.2939580041446e-05	3.76861234637001e-05
"134"	1.07131767229667e-05	3.30099622600381e-05	8.3446502685547e-07
"135"	0.087481285607498	0.00109267234802246	0.0269277095794678
"136"	0.839276914284263	0.681364493270618	0.513162385031251
"137"	5.23152830362308e-05	6.55651092529298e-06	2.98023223876954e-06
"138"	0.000317449928938147	0.000695702169601812	0.000496732687837335
"139"	0.448550203428964	0.386037262423422	0.0526407957077027
"140"	0.21860373720806	0.281262688894038	0.0456796884536744
"141"	3.77787379212672e-05	8.3446502685547e-07	5.96046447753907e-07
"142"	0.499242946986425	0.623094320297242	0.564588904380799
"143"	0.893851574333904	0.963611191348441	0.594544767580984
"144"	0.000290449222281153	0.000496732687837335	0.000119333375165497
"145"	0.904874653236456	0.151500940322876	0.0564266443252565
"146"	0.000389474364086376	0.000247336780937802	0.000135042237167008
"147"	0.000191678456620136	0.000747621972734611	0.0004020174507591
"148"	0.366414107971072	0.266936206973597	0.229599700279643
"149"	8.55350265144175e-06	2.8888470075022e-05	4.29866955665744e-05
"150"	0.00194698423529608	0.0011680676192014	9.08374786376954e-05
"151"	0.00151267492211122	1.04904174804688e-05	1.04904174804688e-05
"152"	0.000846161861274124	0.000372767448425294	0.000107645988464356
