"dsc"	"median"	"mean"
"1"	0.772829992684448	0.0131818294192251	0.0456796884536744
"2"	1	0.915223470558748	0.833373427391053
"3"	1	1	1
"4"	0.046113498652135	0.00592153702414871	0.0144328239388418
"5"	1	0.280262056522196	0.545669555664063
"6"	0.607811258601815	0.749455807138619	0.207616567611695
"7"	0.129430674437906	0.00302232669081542	0.0150449275970459
"8"	1	1	1
"9"	0.0649831445082108	0.126278928554698	0.0829604137452953
"10"	0.34577858615116	0.386037262423422	0.45587432384491
"11"	0.374062797490883	0.266936206973597	0.899570107460022
"12"	0.34577858615116	0.168809652328491	0.187501311302185
"13"	1	1	1
"14"	0.765594483995764	0.437996240802996	0.746925950050354
"15"	0.484018354704782	0.280262056522196	0.40611207485199
"16"	0.407625947702781	0.0755605675259413	0.123534253752569
"17"	0.173568166555922	0.0440109840129515	0.0329693812442201
"18"	0.105568651562031	0.206869432795255	0.218218922615052
"19"	0.150359334838338	0.344876766204834	0.508766055107117
"20"	1	1	1
"21"	0.001423143830664	0.000429868698120118	7.62939453125001e-05
"22"	0.16386898659896	0.43893051147461	0.207616567611695
"23"	0.127989525905703	0.019871648498973	0.00279747523618317
"24"	0.34577858615116	0.371093369522698	0.371093369522698
"25"	1	0.746925950050354	0.583806157112122
"26"	0.0393672406234953	0.120840191841126	0.0646493434906007
"27"	1	1	1
"28"	1	0.371093369522698	0.18144920772142
"29"	0.795883411336416	0.40611207485199	0.683986425399781
"30"	0.587746352368953	0.683986425399781	0.43893051147461
"31"	0.374062797490883	0.564588904380799	0.564588904380799
"32"	0.0975125381781096	0.201242620957724	0.100348246462291
"33"	0.169564145190563	0.183430618982178	0.107327557761612
"34"	0.772829992684448	0.573655097417263	0.120840191841126
"35"	1	0.456171159984014	0.0839200019836427
"36"	0.29861767444881	0.988812685012818	0.833373427391053
"37"	0.772829992684448	0.833373427391053	0.264342904090882
"38"	1	1	1
"39"	0.824140895741885	0.230024245060274	0.142368182702515
"40"	0.608247652417139	0.532951705049407	0.988812685012818
"41"	0.0707598148030574	0.117262000578524	0.159985303878784
"42"	1	0.915223470558748	0.330505132675171
"43"	0.423710797166793	0.420245005182766	0.00651609897613526
"44"	0.0707598148030574	0.132185253503126	0.289667129516602
"45"	0.607811258601815	0.14853928156528	0.564588904380799
"46"	0.587746352368953	0.643142223358155	0.374750375747681
"47"	0.148914673178766	0.0178171887595787	0.0329693812442201
"48"	0.484018354704782	0.689083746544796	0.964541384555568
"49"	0.34577858615116	0.553616991965781	0.308063229907199
"50"	0.0196561572501699	0.000695702169601812	0.289667129516602
"51"	0.776814004155482	0.046351373591563	0.0137792825698853
"52"	0.439447390163445	0.45587432384491	0.9218088388443
"53"	1	1	1
"54"	2.36937465931911e-06	2.38418579101563e-07	2.38418579101563e-07
"55"	0.00137895269043945	0.00123798847198487	0.0028146505355835
"56"	0.000601475679172104	1.66893005371094e-06	0.000429868698120118
"57"	0.801613520941505	0.493762736661269	0.988812685012818
"58"	1	0.197378396987915	0.00589764118194581
"59"	0.00157645846459123	0.000681469598885109	0.000168126444130977
"60"	0.25967825220979	0.0190588916017305	0.0829604137452953
"61"	1	1	1
"62"	1	0.276815414428711	0.252249360084534
"63"	0.795883411336416	0.40611207485199	0.683986425399781
"64"	1	0.45587432384491	0.390246629714966
"65"	0.0343702504128667	0.0950959920883181	0.135528087615967
