"dsc"	"median"	"mean"
"1"	1	1	1
"2"	1.06963317657939e-05	0.000135042237167008	9.2939580041446e-05
"3"	0.000105409640814031	2.8888470075022e-05	6.55651092529298e-06
"4"	0.000155584416417513	7.21290450140644e-05	3.30099622600381e-05
"5"	0.772829992684448	0.00744313065319528	5.67962661129021e-05
"6"	0.104757489849731	0.00182371710054537	0.00148109391458189
"7"	0.565318637427207	0.637332429353867	0.564588904380799
"8"	4.9976406286287e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	1	1	1
"10"	0.00100333011837803	8.19118474596215e-05	0.000105359175422415
"11"	0.0425589652442184	0.0497899104427176	0.0234566482956348
"12"	0.148914673178766	0.00490231960097636	0.00119868633852576
"13"	0.00316603112187079	0.0216570789304832	0.00247576491139663
"14"	0.00605764624880165	0.0372125655201816	0.0120993426569343
"15"	0.571607644953332	0.614267673184373	0.175242915378925
"16"	0.0212917552674281	0.144339193370849	0.0475704132471846
"17"	0.112338725829823	0.330071679808626	0.615775340305275
"18"	0.00772199771320885	0.00437017345602445	0.0124244123861936
"19"	0.000124636720906265	3.30099622600381e-05	3.30099622600381e-05
"20"	1	1	1
"21"	0.00877075537082543	0.0101679860964853	0.00202107518510115
"22"	0.0236492487114345	0.23730090419784	0.386037262423422
"23"	0.337801654349224	0.456171159984014	0.386037262423422
"24"	7.29637479415276e-05	3.30099622600381e-05	3.30099622600381e-05
"25"	0.00194690336444436	0.000966771027487344	0.000777023561590564
"26"	0.127448363120676	0.223787753998765	0.456171159984014
"27"	0.0330718453428981	0.0123301929667829	0.0274481929403791
"28"	0.105129799162916	0.344876766204834	0.330505132675171
"29"	0.0200205195934207	0.0234566482956348	0.0564266443252565
"30"	0.00904435037277103	0.0028146505355835	7.62939453125001e-05
"31"	0.272668248826584	0.0691016912460329	0.0787292718887331
"32"	6.72429501065521e-05	0.000119333375165497	9.2939580041446e-05
"33"	0.824140895741885	0.46544480240228	0.516136081629708
"34"	1	1	1
"35"	0.548342935462814	0.915223470558748	0.726509842453364
"36"	0.587746352368953	0.254052760162641	0.040071671356062
"37"	0.764678981760964	0.602112702844855	0.217316686248008
"38"	2.01344817841232e-05	6.38961791992188e-05	7.62939453125001e-05
"39"	0.00391340002167538	3.01599502563477e-05	0.000107645988464356
"40"	1	1	1
"41"	0.000491829067413784	0.000867096646388231	0.000351895516478583
"42"	0.000928664906577266	9.2939580041446e-05	2.01463699340821e-05
"43"	0.000184787297186037	0.000313149686268043	7.62939453125001e-05
"44"	0.169193594489318	0.0077635583929209	0.0211631479717368
"45"	0.0987286478948249	0.0169599958944717	0.00710838809789525
"46"	1	0.583806157112122	0.833373427391053
"47"	0.166873974159287	0.107382535934448	0.0604270696640016
"48"	0.0103807295329326	4.42266464233399e-05	0.00177955627441407
"49"	3.42459608247971e-05	0.000107645988464356	9.08374786376954e-05
"50"	0.0418305945652447	0.474762670068018	0.322914697331901
"51"	0.0986765639348862	0.135528087615967	0.289667129516602
"52"	7.09824410116803e-05	6.55651092529298e-06	6.55651092529298e-06
"53"	1	1	1
"54"	0.178558769224301	0.207616567611695	0.289667129516602
"55"	0.000330110428508788	0.000194672212262469	8.19118474596215e-05
"56"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"57"	0.229331942391648	0.7022135275105	0.348009836629725
"58"	0.000650209948875743	0.000119333375165497	8.19118474596215e-05
"59"	0.00994546612412284	0.00202107518510115	0.0013330057411434
"60"	0.360979487243499	0.558963533162174	0.581005868695068
"61"	0.0025124106675546	0.040071671356062	0.0274481929403791
"62"	0.144074710091855	0.0497899104427176	0.012604832649231
"63"	0.607811258601815	0.891135694628664	0.493762736661269
"64"	0.00192276859401675	0.000127077102661133	0.000127077102661133
"65"	0.338724147759658	0.000622350019294929	0.000205159187316895
"66"	0.0135657552239238	0.0184153661455575	0.0120993426569343
"67"	0.0119040801127266	0.117262000578524	0.899570107460022
"68"	0.00426343138310732	6.4115163065495e-05	0.000131655236839861
"69"	0.148914673178766	0.0402960396094614	0.513162385031251
"70"	0.000106447855157043	8.3446502685547e-07	8.3446502685547e-07
