"dsc"	"median"	"mean"
"1"	0.423710797166793	0.915223470558748	0.0737925767898561
"2"	0.571607644953332	0.513162385031251	0.87740707397461
"3"	0.275470716993432	0.353586000948978	0.704756498336792
"4"	1	1	1
"5"	0.607811258601815	0.474762670068018	0.14335036277771
"6"	1	1	1
"7"	0.760906727075114	0.532951705049407	0.87740707397461
"8"	1	1	1
"9"	1	1	1
"10"	0.529650670053343	0.86714797546946	0.663443565368653
"11"	0.665541859004676	0.420245005182766	0.0893732309341432
"12"	0.188312689488917	0.157275208929352	0.168809652328491
"13"	0.336281496460677	0.16639508773146	0.583806157112122
"14"	0.407016027271374	0.843281983670924	0.746925950050354
"15"	0.587746352368953	0.594544767580984	0.583806157112122
"16"	1	1	1
"17"	1	1	1
"18"	0.765594483995764	0.316512346267701	0.508766055107117
"19"	0.407016027271374	0.316512346267701	0.207616567611695
"20"	0.193406265851565	0.0646493434906007	0.0564266443252565
"21"	0.0356994205017462	0.0115160942077637	0.00718903541564942
"22"	0.148914673178766	0.899570107460022	0.40611207485199
"23"	1	1	1
"24"	1	1	1
"25"	0.129430674437906	0.0839200019836427	0.252249360084534
"26"	0.824407239075449	0.527059078216553	0.0950959920883181
"27"	0.423710797166793	0.643142223358155	0.811535716056824
"28"	1	1	1
"29"	0.607811258601815	0.789837837219239	0.45587432384491
"30"	0.00605764624880165	0.00871479511260988	0.00651609897613526
"31"	0.595595572445882	0.583806157112122	0.725740790367127
"32"	1	1	1
"33"	1	1	1
"34"	0.29861767444881	0.843281983670924	0.855335712432862
"35"	0.765594483995764	0.659200818819338	0.87740707397461
"36"	0.484018354704782	0.353586000948978	0.120840191841126
"37"	0.0276787965123157	0.402923606122181	0.240532517433167
"38"	1	1	1
"39"	1	1	1
"40"	1	0.00930938518897578	0.0526407957077027
"41"	0.0477148802373512	0.322914697331901	0.508766055107117
"42"	0.00364156285995704	0.00792050361633302	0.0339851379394532
"43"	0.350647889704459	0.659200818819338	0.594544767580984
"44"	0.238784575227238	0.294032756645194	0.151500940322876
"45"	1	0.939389356873358	0.988812685012818
"46"	0.0224918650512884	0.0156065579411133	0.0253846030944281
"47"	1	1	1
"48"	1	1	1
"49"	1	1	1
"50"	0.275470716993432	0.0751947261990714	0.302899241447449
"51"	0.776814004155482	0.891135694628664	0.855335712432862
"52"	0.0657872315884552	0.43893051147461	1
"53"	0.0234105961611167	0.0490611791610719	0.0893732309341432
"54"	0.765594483995764	0.390246629714966	0.344876766204834
"55"	0.571607644953332	0.390246629714966	0.229189634323121
