"dsc"	"median"	"mean"
"1"	0.000456075036717854	5.96046447753907e-07	0.000127077102661133
"2"	0.250054815940883	0.00957572460174562	0.0194419622421265
"3"	0.000346958656656087	3.30099622600381e-05	2.8888470075022e-05
"4"	0.109221817643398	0.00123798847198487	0.00139975547790528
"5"	0.003233381794399	0.0002784263884126	0.000351895516478583
"6"	0.0300396491834284	0.000494480133056641	0.000742316246032716
"7"	0.00473462895386721	0.000152684763765863	0.000105359175422415
"8"	0.000128696212371211	5.96046447753907e-07	2.38418579101563e-07
"9"	0.00137412518329869	3.30099622600381e-05	3.30099622600381e-05
"10"	0.0418305945652447	0.00200092792510987	0.00350427627563477
"11"	1	0.725740790367127	0.302899241447449
"12"	0.000241757236404017	1.63316726684571e-05	1.3113021850586e-05
"13"	0.000182982553356541	7.62939453125001e-05	3.65972518920899e-05
"14"	0.00129894326389369	0.00017547607421875	0.000127077102661133
"15"	0.000373579564819934	3.30099622600381e-05	3.30099622600381e-05
"16"	0.765594483995764	0.615775340305275	0.772625719825572
"17"	0.000297450969367726	4.29866955665744e-05	4.89895014161218e-05
"18"	0.00293499658385113	0.00223786040036714	0.00164421131055691
"19"	0.0262682913820423	0.113961219787598	0.00651609897613526
"20"	0.0141834837601813	0.110313630704496	0.0194419622421265
"21"	0.119813814205544	0.00123798847198487	0.000322341918945313
"22"	0.000189637974865286	3.30099622600381e-05	2.8888470075022e-05
"23"	0.00344743589214019	0.000622350019294929	0.000494480133056641
"24"	0.115581899951383	0.00957572460174562	0.00589764118194581
"25"	0.0173566344351613	0.00490231960097636	0.00390064716339112
"26"	0.0214558908315806	0.0101679860964853	0.0431149830672725
"27"	0.00189748000190613	0.000443199062219152	0.000172480657582186
"28"	0.0581463437061573	0.615775340305275	0.508766055107117
"29"	0.233037982273905	0.0751947261990714	0.124549383473813
"30"	0.0418305945652447	0.0372125655201816	0.000205159187316895
"31"	0.00338440978074581	0.000496732687837335	3.93390655517579e-06
"32"	0.0655012142569311	0.0534398420245017	0.040071671356062
"33"	0.765594483995764	0.796000134909944	0.437996240802996
"34"	0.407016027271374	0.0857155042454288	0.422341465950013
"35"	0.000132643768322255	8.3446502685547e-06	1.19209289550781e-06
"36"	0.821097583551959	0.513162385031251	0.252249360084534
"37"	0.00514376422511499	0.000777023561590564	0.00119868633852576
"38"	0.484018354704782	0.0366492271423341	0.120840191841126
"39"	0.000915124336202508	2.98023223876954e-06	1.04904174804688e-05
"40"	5.26540280228535e-05	2.8888470075022e-05	7.62939453125001e-05
"41"	0.000130762734909474	4.29866955665744e-05	2.26497650146485e-06
"42"	0.0330062576612325	0.0028146505355835	0.00433504581451417
"43"	0.0192233665169522	0.00851607295868817	0.00651609897613526
"44"	0.529650670053343	0.508766055107117	0.128027081489563
