"dsc"	"median"	"mean"
"1"	0.0041342893053618	0.0101679860964853	0.00718903541564942
"2"	0.255949384178032	0.424008477285019	0.40611207485199
"3"	0.393562083910506	0.157275208929352	0.0893732309341432
"4"	0.0206414865551167	0.00533044338226319	0.00651609897613526
"5"	0.00233323592038247	0.000165873546990032	3.01599502563477e-05
"6"	0.0424137593944647	0.0408217473075134	0.0839200019836427
"7"	0.0953354252849993	0.064607095537442	0.0339851379394532
"8"	0.582002500400212	0.583806157112122	0.527059078216553
"9"	0.265298795198252	0.175906990401661	0.175906990401661
"10"	0.0247284671961884	0.00542565409814579	0.159985303878784
"11"	1	1	1
"12"	0.0889730117018133	0.00247576491139663	0.00433504581451417
"13"	0.484018354704782	0.456171159984014	0.9218088388443
"14"	0.0527785883914334	0.0272676890597106	0.0573105824005466
"15"	0.00444199557361354	8.55329199423689e-05	0.00064980983734131
"16"	0.116914043949445	0.0527870006322246	0.0144328239388418
"17"	1	0.308063229907199	0.0527870006322246
"18"	0.00129450028152027	0.00651609897613526	0.00139975547790528
"19"	0.00198548850505163	0.00064980983734131	2.46763229370118e-05
"20"	0.678709848268825	0.845514096101146	0.855335712432862
"21"	0.00587590800988088	0.120840191841126	0.0490611791610719
"22"	0.167440890966312	0.00957572460174562	0.0646493434906007
"23"	0.0421580016088524	0.00854558053412826	0.00427696531036357
"24"	0.000668741908284355	0.000321048400688444	0.000460015084845963
"25"	0.748086540689239	0.704756498336792	0.683986425399781
"26"	8.41410782097176e-05	0.000494480133056641	0.000127077102661133
"27"	0.0163537144614902	0.0031430721282959	0.00350427627563477
"28"	0.729115796486627	0.527059078216553	0.330505132675171
"29"	0.164212299535756	0.213897108960312	0.120840191841126
"30"	1	1	1
"31"	0.00106283764655257	0.0077802055395222	0.00109267234802246
"32"	0.124772736043723	0.271898710819648	0.352542137499713
"33"	0.00105711328396127	0.0490611791610719	0.0115160942077637
"34"	0.00507638180495104	0.00648609893187563	0.024863600730896
"35"	0.749948406918076	0.124549383473813	0.024863600730896
"36"	0.0664271738923885	0.0534398420245017	0.168809652328491
"37"	0.181664960740103	0.065752871722804	0.789837837219239
"38"	0.483362946551414	0.583806157112122	0.623094320297242
"39"	0.208643223404797	0.43893051147461	0.374750375747681
"40"	0.0162760571649155	0.0296549178394959	0.024863600730896
"41"	0.0105211057793343	0.0156065579411133	0.0456796884536744
"42"	0.0240014538923382	0.0973758533673202	0.135528087615967
"43"	0.904861129450448	0.573655097417263	0.45587432384491
"44"	0.00358882288859834	0.0274481929403791	0.00589764118194581
"45"	0.240170684610695	0.922411166197264	0.725740790367127
"46"	0.000723985072167388	0.00119868633852576	7.62939453125001e-05
"47"	0.871963767370208	0.581005868695068	0.603446690142339
"48"	1	1	1
"49"	0.382993036874807	0.833373427391053	0.683986425399781
