"dsc"	"median"	"mean"
"1"	0.484018354704782	0.0372125655201816	0.508766055107117
"2"	0.824140895741885	0.796000134909944	0.833373427391053
"3"	1	1	1
"4"	1	1	1
"5"	1	0.369590267434176	0.490798592567444
"6"	1	1	1
"7"	1	0.218021708713648	0.663443565368653
"8"	0.671566431728082	0.0527870006322246	0.0527870006322246
"9"	0.14343261961361	0.968712415392996	0.84451926747294
"10"	0.776814004155482	0.843281983670924	0.527059078216553
"11"	0.374062797490883	0.594544767580984	0.564588904380799
"12"	0.29861767444881	0.86714797546946	0.107382535934448
"13"	0.772829992684448	0.891135694628664	0.374750375747681
"14"	0.776814004155482	0.681364493270618	0.603311419487
"15"	1	1	1
"16"	1	1	1
"17"	0.0567594463860135	0.540817904242618	0.358951435852626
"18"	1	1	1
"19"	1	1	1
"20"	1	1	1
"21"	0.202215679224805	0.218218922615052	0.159985303878784
"22"	1	0.603311419487	0.359626293182373
"23"	0.0315057519878833	0.0149728329048281	0.00744313065319528
"24"	0.00843330383423533	0.00915168885265007	0.00592153702414871
"25"	0.82875762840112	1	0.87740707397461
"26"	0.15209263248158	0.00123798847198487	0.00350427627563477
"27"	1	1	1
"28"	1	0.789268026134281	0.833935414088552
"29"	0.202102044189373	0.168809652328491	0.302899241447449
"30"	0.516002935443586	0.128027081489563	0.159985303878784
"31"	1	0.9218088388443	0.330505132675171
"32"	0.0567594463860135	0.446872820710831	0.271898710819648
"33"	0.13920303710532	0.0144451820896118	0.327876933144661
"34"	1	0.280262056522196	0.168809652328491
"35"	0.279485368251126	0.280262056522196	0.14853928156528
"36"	1	0.0751947261990714	0.0893732309341432
"37"	0.104757489849731	0.0751947261990714	0.45587432384491
"38"	1	0.011278190116074	0.0559296803251122
"39"	0.759826280897482	0.72408166091539	0.666137204488317
"40"	0.280887525319571	0.353586000948978	0.490798592567444
"41"	0.145032253578682	0.0973952099409877	0.264342904090882
"42"	1	0.532951705049407	0.330505132675171
"43"	0.484018354704782	0.218021708713648	0.00718903541564942
"44"	0.0147087694431172	0.117262000578524	0.0737925767898561
"45"	0.0889730117018133	0.437996240802996	0.229189634323121
"46"	0.240170684610695	0.0372125655201816	0.264342904090882
"47"	0.173568166555922	0.0580240199462214	0.155131568727114
"48"	0.116248295770997	0.0144328239388418	0.224015384088612
"49"	0.669815357599417	0.84451926747294	0.456125851713522
"50"	0.0649831445082108	0.000395089897479598	0.00957572460174562
"51"	1	1	1
"52"	0.000862499746946706	2.01463699340821e-05	1.63316726684571e-05
"53"	0.824140895741885	0.988812685012817	0.789837837219239
"54"	0.0267971820268068	0.583806157112122	0.422341465950013
"55"	0.00677385609269235	0.00200092792510987	0.0015796422958374
"56"	1	1	1
"57"	0.78972582092805	0.353586000948978	0.47316575050354
"58"	0.265205392591508	0.197378396987915	0.0211271047592163
"59"	0.0002221165467501	0.000129926100333739	9.90706381988885e-05
"60"	0.0732060859204786	0.0596604735623143	0.414446222764492
"61"	0.236235601117871	0.254052760162641	0.768296360969544
"62"	0.00708640518404407	0.00405035598843635	0.0028146505355835
"63"	0.202102044189373	0.168809652328491	0.302899241447449
"64"	0.0707598148030574	0.374750375747681	0.583806157112122
"65"	1	1	1
"66"	1	1	1
"67"	1	1	1
"68"	1	1	1
"69"	0.0655012142569311	0.140178878027512	0.120840191841126
"70"	1	1	1
"71"	0.850106739138526	0.456171159984014	0.240532517433167
"72"	0.482055973662212	0.386037262423422	0.966447234153748
"73"	0.29861767444881	0.14853928156528	0.833373427391053
"74"	0.484018354704782	0.0372125655201816	0.508766055107117
"75"	0.119813814205544	0.302899241447449	0.135528087615967
"76"	0.484018354704782	0.659200818819338	0.264342904090882
"77"	0.765594483995764	0.113961219787598	0.899570107460022
"78"	0.140016503197169	0.0665457213437161	0.126278928554698
"79"	0.0498269496005039	0.855335712432862	0.9218088388443
"80"	0.275470716993432	0.527059078216553	0.966447234153748
"81"	0.0982421905790877	0.344876766204834	0.187501311302185
"82"	0.134888801253285	0.0438058634825379	0.019871648498973
"83"	0.174721180077445	0.181971177723054	0.181971177723054
"84"	0.063775916391946	0.155028820861427	0.201203985898768
"85"	0.044158502446473	0.00710838809789525	0.0028146505355835
"86"	0.0410769029064881	0.0646493434906007	0.113961219787598
"87"	0.0196561572501699	0.000205159187316895	0.00109267234802246
"88"	0.000951450896401022	8.19118474596215e-05	2.38418579101563e-07
"89"	1	1	1
"90"	0.00027904554337585	5.57812894901024e-05	6.55651092529298e-06
"91"	1	1	1
