"dsc"	"median"	"mean"
"1"	0.109598583399116	0.40611207485199	0.135528087615967
"2"	0.529650670053343	0.276815414428711	0.0564266443252565
"3"	0.821097583551959	0.819559055334014	0.218218922615052
"4"	0.5774686624273	0.966447234153748	0.663443565368653
"5"	1	0.353586000948978	0.229599700279643
"6"	0.0477148802373512	0.120840191841126	0.0314816236495972
"7"	0.0262682913820423	0.00490231960097636	0.00591325256857611
"8"	0.565318637427207	0.683986425399781	0.564588904380799
"9"	0.772829992684448	0.437996240802996	0.86714797546946
"10"	0.374062797490883	0.276815414428711	0.746925950050354
"11"	0.850106739138526	0.128027081489563	0.168809652328491
"12"	0.407016027271374	0.00957572460174562	0.00651609897613526
"13"	0.0368884257070499	0.0424891710281373	0.151500940322876
"14"	0.00306106258950567	0.00200092792510987	0.000239253044128418
"15"	0.437406442902359	0.456171159984014	0.353586000948978
"16"	0.000564358671096459	3.76861234637001e-05	9.08374786376954e-05
"17"	0.000350250380540543	2.8888470075022e-05	2.8888470075022e-05
"18"	0.000426861162597392	2.8888470075022e-05	4.42266464233399e-05
"19"	1	0.45587432384491	0.583806157112122
"20"	0.00043174769968025	6.34586552845805e-05	5.96046447753907e-07
"21"	0.15209263248158	0.000107645988464356	0.000107645988464356
"22"	0.187462032616475	0.386037262423422	0.545669555664063
"23"	0.824140895741885	0.229189634323121	0.0893732309341432
"24"	0.0126438306738142	0.107382535934448	0.0194419622421265
"25"	0.665541859004676	0.493762736661269	0.316512346267701
"26"	0.129430674437906	0.16639508773146	0.0372125655201816
"27"	0.423710797166793	0.772625719825572	0.0914054885965148
"28"	0.29861767444881	0.726509842453364	0.229189634323121
"29"	0.423710797166793	0.264342904090882	0.0211271047592163
"30"	1	0.493762736661269	0.128027081489563
"31"	0.765594483995764	0.843281983670924	0.683986425399781
"32"	0.529650670053343	0.988812685012818	0.583806157112122
"33"	0.374062797490883	0.564588904380799	0.330505132675171
"34"	0.109598583399116	0.0314816236495972	0.00390064716339112
"35"	0.587746352368953	0.704756498336792	0.603311419487
"36"	0.0410769029064881	0.00350427627563477	0.0150449275970459
"37"	0.000326006655488843	3.76861234637001e-05	4.29866955665744e-05
"38"	0.0657872315884552	0.0646493434906007	0.029131293296814
"39"	0.173568166555922	0.168809652328491	0.0490611791610719
"40"	0.824140895741885	0.374750375747681	0.43893051147461
"41"	0.765594483995764	0.704756498336792	0.264342904090882
"42"	0.374062797490883	0.87740707397461	0.289667129516602
"43"	0.0666163699686268	0.0015796422958374	0.0015796422958374
"44"	0.233037982273905	0.0787292718887331	0.0229320526123047
"45"	0.429906175065904	0.374750375747681	0.316512346267701
"46"	0.772829992684448	0.0424891710281373	0.0490611791610719
"47"	0.119813814205544	0.40611207485199	0.107382535934448
"48"	0.772829992684448	0.00792050361633302	0.0604270696640016
"49"	1	0.344876766204834	0.545669555664063
"50"	0.181664960740103	0.168809652328491	0.0194419622421265
"51"	0.29861767444881	0.207616567611695	0.0737925767898561
