"dsc"	"median"	"mean"
"1"	0.00271713455229173	0.124549383473813	0.00710838809789525
"2"	0.830217591777863	0.308250000572896	0.14853928156528
"3"	0.146394172261951	0.132185253503126	0.963611191348441
"4"	0.500467324336705	0.437996240802996	0.637332429353867
"5"	0.119813814205544	0.034835341502679	0.218021708713648
"6"	0.0147087694431172	0.98786665687482	0.175906990401661
"7"	0.0567594463860135	0.00148109391458189	0.0216570789304832
"8"	0.0704708246304575	0.040071671356062	0.196137151153906
"9"	0.483623681542212	0.98786665687482	0.796000134909944
"10"	0.169564145190563	0.196137151153906	0.553119859732585
"11"	0.752658822012196	0.963611191348441	0.98786665687482
"12"	0.935826101358548	0.474762670068018	0.963611191348441
"13"	0.302653545723502	0.749455807138619	0.294032756645194
"14"	0.513247470137109	0.0101636250949582	0.0253846030944281
"15"	0.169564145190563	0.0274481929403791	0.338026944134668
"16"	0.0147296020233312	0.185818595880988	0.140178878027512
"17"	1	1	1
"18"	0.216264534737698	0.0194118082116584	0.00333501482314607
"19"	0.104757489849731	0.0216570789304832	0.322914697331901
"20"	0.0316454013376076	0.369590267434176	0.726509842453364
"21"	0.00726204845802988	0.000622350019294929	0.00251638889312745
"22"	0.435009564201976	0.111650797099031	0.0614116944970624
"23"	0.0519219536090872	0.0857155042454288	0.101096391677857
"24"	0.014900700447457	0.00056755542755127	0.00123798847198487
"25"	0.344704222006958	0.0431149830672725	0.065752871722804
"26"	0.239783120785069	0.322914697331901	0.45587432384491
"27"	0.018006541207163	0.00164421131055691	0.00273660477977833
"28"	0.545421279954432	0.795075751282456	0.386037262423422
"29"	1	1	1
"30"	0.0020966063038094	0.00710838809789525	0.00433504581451417
"31"	0.0400667965381699	0.0113256390229208	0.0199788986499745
"32"	0.12974953922346	0.00648609893187563	0.00538640817961186
"33"	0.0444531605104788	0.98786665687482	0.855335712432862
"34"	0.0523355551029772	0.0497899104427176	0.103694628178509
"35"	0.29861767444881	0.532951705049407	0.386037262423422
"36"	0.792460088608035	0.749455807138619	0.175906990401661
"37"	0.471303205044298	0.380718850804839	0.402923606122181
"38"	0.0221544254754084	0.0184153661455575	0.0274481929403791
"39"	0.942551160833108	0.289667129516602	0.390246629714966
"40"	0.0146596032275303	0.0320125241582704	0.0372125655201816
"41"	0.28846737281475	0.0614116944970624	0.594544767580984
"42"	0.29861767444881	0.308250000572896	0.513162385031251
"43"	0.0202122790348484	0.0234566482956348	0.00109267234802246
"44"	0.00916635691139998	0.046351373591563	0.308250000572896
"45"	0.0140286306942676	0.117262000578524	0.16639508773146
"46"	0.279589919257995	0.266936206973597	0.0296549178394959
"47"	0.516946108536386	0.353586000948978	0.386037262423422
"48"	0.596668440984766	0.175906990401661	0.98786665687482
"49"	0.312578455743681	0.00538640817961186	0.0320125241582704
"50"	0.0437131953537045	0.196137151153906	0.103694628178509
"51"	1	1	1
"52"	0.06442954657984	0.0703439179988105	0.0857155042454288
"53"	0.0160874338590872	0.0216570789304832	0.0131818294192251
"54"	0.233116317548153	0.47316575050354	0.316512346267701
"55"	0.00840617334758295	0.0573105824005466	0.0013330057411434
"56"	0.0242008661573676	0.322914697331901	0.322914697331901
"57"	1	1	1
"58"	0.0104844947729303	0.00490231960097636	0.00433504581451417
"59"	0.145291885640178	0.0703439179988105	0.252249360084534
"60"	0.0194971565236476	0.0803152550124048	0.0345289993699632
"61"	0.776814004155482	0.346446713700384	0.0345289993699632
"62"	0.0567057228007549	0.218021708713648	0.065752871722804
"63"	0.481254637286756	0.871047368481562	0.98786665687482
"64"	0.279016313211364	0.00710838809789525	0.241608545032375
"65"	0.880838511383129	0.0857155042454288	0.0803152550124048
"66"	0.512194314997364	0.363329958556184	0.573655097417263
"67"	0.0453887411671342	0.0514222608325206	0.040071671356062
"68"	0.429017174541798	0.280262056522196	0.615775340305275
"69"	0.110495385696585	0.140178878027512	0.513162385031251
"70"	0.183096741619179	0.402923606122181	0.229599700279643
"71"	0.461383574297831	0.0614116944970624	0.338026944134668
"72"	0.193297043702221	0.0803152550124048	0.330505132675171
"73"	0.0830521471641387	0.00445792825617269	0.0274481929403791
"74"	0.240170684610695	0.721000361119181	0.437996240802996
"75"	0.222264452322972	0.819559055334014	0.749455807138619
"76"	0.0953354252849993	0.117262000578524	0.206869432795255
"77"	0.227272320646642	0.14853928156528	0.573655097417263
"78"	0.608109896885583	0.369590267434176	0.98786665687482
"79"	0.216739696978874	0.266936206973597	0.683986425399781
"80"	0.232350389122065	0.0320125241582704	0.00405035598843635
"81"	0.000229167947122453	0.000867096646388231	6.55651092529298e-06
"82"	0.850278365804135	0.637332429353867	0.963611191348441
"83"	0.0957962719722685	0.0431149830672725	0.0345289993699632
"84"	0.000877733082841808	0.000867096646388231	0.00202107518510115
"85"	0.583365952934909	0.185818595880988	0.915223470558748
"86"	0.350588327223651	0.420245005182766	0.359626293182373
"87"	2.96681151016712e-05	2.8888470075022e-05	3.57627868652344e-07
"88"	0.880588559527724	0.819559055334014	0.749455807138619
"89"	0.686573982946944	0.294032756645194	0.573655097417263
"90"	0.245923486301639	0.0320125241582704	0.0803152550124048
"91"	0.487541083639199	0.185818595880988	0.185818595880988
"92"	0.0214558908315806	0.00412805010171734	0.00412805010171734
"93"	0.0587702372199507	0.0345289993699632	0.0914054885965148
"94"	0.50449230418621	0.649455245473357	0.70380667131317
"95"	0.221668012177003	0.0372125655201816	0.474762670068018
"96"	0.136216869844568	0.0184153661455575	0.00533044338226319
"97"	0.892291400937942	0.948228698996216	0.772625719825572
"98"	0.0176622437234466	0.00607045578069326	0.0274481929403791
"99"	1	1	1
"100"	0.0102782619021155	0.00148109391458189	0.00778376250326014
"101"	0.571607644953332	0.772625719825572	0.615775340305275
"102"	0.850106739138526	0.615775340305275	0.891135694628664
"103"	0.429906175065904	0.402923606122181	0.254052760162641
"104"	1	0.86714797546946	0.386037262423422
"105"	0.523547672220384	0.833373427391053	0.988812685012817
"106"	0.349500635562333	0.046351373591563	0.0372125655201816
"107"	0.0889730117018133	0.140178878027512	0.117262000578524
"108"	0.177831958688946	0.86714797546946	0.0857155042454288
"109"	0.0141520737588919	0.0345289993699632	0.000966771027487344
"110"	0.78972582092805	0.796000134909944	0.573655097417263
"111"	0.0142536205185557	0.0169599958944717	0.00367689784121642
"112"	0.222264452322972	0.0431149830672725	0.0534398420245017
"113"	0.0118986957253929	0.0914054885965148	0.0534398420245017
"114"	0.935100454666058	0.939389356873358	0.86714797546946
"115"	0.42945176523933	0.513162385031251	0.637332429353867
"116"	0.74374751432741	0.353586000948978	0.386037262423422
"117"	0.003524499811891	0.00313303887319201	0.00445792825617269
"118"	0.565318637427207	0.594544767580984	0.175906990401661
"119"	0.0657872315884552	0.796000134909944	0.493762736661269
"120"	0.0547160627565257	0.456171159984014	0.196137151153906
"121"	0.792460088608035	0.29450739368011	0.2634941841412
"122"	0.934488076091062	0.0973952099409877	0.0803152550124048
"123"	0.0255718187980652	0.0063890841252489	0.0120993426569343
"124"	0.765594483995764	0.819559055334014	0.0751947261990714
"125"	0.983756620229771	0.241608545032375	0.322914697331901
"126"	0.619908214128187	0.833373427391053	0.40611207485199
"127"	0.00693046016365681	0.000429868698120118	0.000372767448425294
"128"	0.0778992551543582	0.0795771015880596	0.0156065579411133
"129"	0.0646696025758384	0.183158852931681	0.132185253503126
"130"	0.881757984608166	0.308250000572896	0.86714797546946
"131"	0.275470716993432	0.266936206973597	0.124549383473813
"132"	0.00190871373804065	0.0614116944970624	0.00591325256857611
"133"	0.146349826662573	0.0296549178394959	0.0169599958944717
"134"	0.00219563160354849	0.000867096646388231	0.000556247323105197
"135"	0.240170684610695	0.493762736661269	0.280262056522196
"136"	1	1	1
"137"	0.0178817975409095	0.00140435369475305	0.0101679860964853
"138"	0.240170684610695	0.0372125655201816	0.0169599958944717
"139"	0.233037982273905	0.532951705049407	0.819559055334014
"140"	0.240170684610695	0.308250000572896	0.637332429353867
"141"	0.347098029536645	0.0857155042454288	0.0914054885965148
"142"	0.00547223305298316	0.0234566482956348	0.0703439179988105
"143"	0.374062797490883	0.0184153661455575	0.185818595880988
"144"	0.306575879896432	0.939389356873358	0.963611191348441
"145"	0.186306054819233	0.000966771027487344	0.117262000578524
"146"	0.111121458728779	0.294032756645194	0.338026944134668
"147"	0.545206397397234	0.513162385031251	0.891135694628664
"148"	0.720571141210521	0.322914697331901	0.437996240802996
"149"	0.00573143613061581	0.046351373591563	0.0914054885965148
"150"	0.0439129393561185	0.0216570789304832	0.040071671356062
"151"	0.177974705766501	0.298850870772872	0.322914697331901
"152"	0.470100759874129	0.745441058829586	0.175906990401661
"153"	0.23237723705727	0.871047368481562	0.915223470558748
"154"	0.11227921885164	0.0703439179988105	0.254052760162641
"155"	0.318202565834422	0.437996240802996	0.254052760162641
"156"	0.20569319517768	0.0573105824005466	0.0274481929403791
"157"	0.820438177102355	0.0839200019836427	0.359626293182373
"158"	0.722739356009787	0.845554296798358	1
"159"	0.0021807477939671	0.00148109391458189	0.00223786040036714
"160"	0.15209263248158	0.0124244123861936	0.0184153661455575
"161"	1	0.537335414004199	0.532951705049407
"162"	0.00115751001625086	0.000777023561590564	0.000322341918945313
"163"	0.00387412244572192	0.0101679860964853	0.00182371710054537
"164"	0.330390048848794	0.0857155042454288	0.0526407957077027
"165"	0.776814004155482	0.00851607295868817	0.046351373591563
"166"	0.0102782619021155	0.00148109391458189	0.00778376250326014
"167"	0.158083167168308	0.046351373591563	0.157275208929352
"168"	0.103946979001416	0.456171159984014	0.266936206973597
"169"	0.00829389807916013	0.000219526345398426	0.00164421131055691
"170"	0.275470716993432	0.749455807138619	0.843281983670924
"171"	0.824140895741885	0.420245005182766	0.659200818819338
"172"	0.829638099719027	0.0497899104427176	0.00851607295868817
"173"	0.074883662327992	0.0234566482956348	0.00490231960097636
"174"	0.402136091338846	0.0534398420245017	0.0156065579411133
