"dsc"	"median"	"mean"
"1"	0.183096741619179	0.012604832649231	0.000372767448425294
"2"	0.00452328203341318	0.0394816398620606	0.0164066553115845
"3"	0.012226609278117	0.0339851379394532	0.168809652328491
"4"	1	1	1
"5"	1	1	1
"6"	0.233037982273905	0.545669555664063	0.683986425399781
"7"	0.00200221494369346	0.00792050361633302	0.00139975547790528
"8"	1	1	1
"9"	1	1	1
"10"	0.765594483995764	0.768296360969544	0.344876766204834
"11"	0.0339559922539666	0.128027081489563	0.0456796884536744
"12"	0.484018354704782	0.746925950050354	0.643142223358155
"13"	0.423710797166793	0.422341465950013	0.029131293296814
"14"	0.0088243984885916	0.0646493434906007	0.0424891710281373
"15"	0.850106739138526	0.330505132675171	0.0893732309341432
"16"	1	1	1
"17"	1	1	1
"18"	0.000197897027933338	2.38418579101563e-07	1.19209289550781e-06
"19"	1	0.159985303878784	0.0394816398620606
"20"	0.00133723955601199	9.08374786376954e-05	0.000205159187316895
"21"	0.000265251323975309	5.1259994506836e-06	3.01599502563477e-05
"22"	0.000253181260157002	5.96046447753907e-07	1.63316726684571e-05
"23"	1	1	1
"24"	1	1	1
"25"	0.350647889704459	0.240532517433167	0.0526407957077027
"26"	0.824140895741885	0.302899241447449	0.0604270696640016
"27"	0.29861767444881	0.113961219787598	0.107382535934448
"28"	1	1	1
"29"	6.34729303831492e-05	2.26497650146485e-06	3.93390655517579e-06
"30"	0.148914673178766	0.725740790367127	0.623094320297242
"31"	0.484018354704782	0.168809652328491	0.168809652328491
"32"	1	1	1
"33"	1	1	1
"34"	0.00649390174611715	0.00200092792510987	0.000494480133056641
"35"	0.00335261988085748	0.0015796422958374	0.000127077102661133
"36"	0.00146323544211939	0.0137792825698853	0.0211271047592163
"37"	0.29861767444881	0.151500940322876	0.101096391677857
"38"	1	1	1
"39"	1	1	1
"40"	0.00286139066954407	0.00718903541564942	0.0031430721282959
"41"	0.240170684610695	0.564588904380799	0.490798592567444
"42"	0.824140895741885	0.344876766204834	0.390246629714966
"43"	0.0526399614029678	0.00433504581451417	0.00177955627441407
"44"	0.0410769029064881	0.0646493434906007	0.00177955627441407
"45"	0.00959148842055867	0.00957572460174562	0.0150449275970459
"46"	0.00123439225217014	0.00481069087982178	0.000846266746520997
"47"	1	1	1
"48"	1	1	1
"49"	1	1	1
"50"	0.000419219939929185	0.00433504581451417	0.000278115272521973
"51"	0.0197715271927707	0.0950959920883181	0.0424891710281373
"52"	0.0129840292564408	0.000494480133056641	2.01463699340821e-05
"53"	0.000428331117706131	0.000429868698120118	0.000239253044128418
"54"	0.000418055522389365	0.00109267234802246	0.00064980983734131
"55"	1	0.187501311302185	0.0194419622421265
"56"	0.000414470909787592	7.62939453125001e-05	4.42266464233399e-05
"57"	0.00077778126592054	0.00123798847198487	0.0015796422958374
"58"	0.824140895741885	0.855335712432862	0.289667129516602
"59"	1	1	1
"60"	1	1	1
"61"	3.72015390143975e-05	2.46763229370118e-05	2.98023223876954e-06
"62"	0.000194769461666244	2.38418579101563e-07	1.19209289550781e-07
"63"	0.00232932336786265	0.0015796422958374	0.0028146505355835
"64"	0.00220354453084757	0.000742316246032716	0.000149607658386231
"65"	0.000375413191322539	0.000107645988464356	5.96046447753907e-07
"66"	0.000301791887494435	0.000149607658386231	6.38961791992188e-05
"67"	0.0564668775261352	0.344876766204834	0.135528087615967
"68"	0.233037982273905	0.545669555664063	0.564588904380799
"69"	0.00049934481998203	0.00871479511260988	0.00139975547790528
"70"	0.203091787577168	0.966447234153748	0.623094320297242
"71"	0.0330062576612325	0.0950959920883181	0.151500940322876
"72"	0.000177605436167303	0.00177955627441407	4.42266464233399e-05
"73"	1	0.663443565368653	0.359626293182373
"74"	0.265205392591508	0.643142223358155	0.40611207485199
"75"	0.374062797490883	0.811535716056824	0.663443565368653
"76"	0.00828879451371344	0.024863600730896	0.0526407957077027
"77"	0.374062797490883	0.229189634323121	0.966447234153748
"78"	1	1	1
"79"	0.00244212725980887	0.0015796422958374	0.00017547607421875
"80"	0.13441657417036	0.0737925767898561	0.024863600730896
"81"	0.048645331938428	0.0839200019836427	0.276815414428711
"82"	1	1	1
"83"	1	1	1
"84"	1	1	1
"85"	1	0.00251638889312745	0.0950959920883181
"86"	0.29861767444881	0.14335036277771	0.0839200019836427
"87"	0.571607644953332	0.330505132675171	0.168809652328491
"88"	0.00043174769968025	0.00017547607421875	3.01599502563477e-05
"89"	0.484018354704782	0.0787292718887331	0.024863600730896
"90"	0.000905084935026158	1.3113021850586e-05	1.3113021850586e-05
"91"	0.00157065506733591	0.0031430721282959	0.00139975547790528
"92"	1	1	1
"93"	1	1	1
"94"	1	1	1
"95"	0.104757489849731	0.00251638889312745	0.0604270696640016
"96"	0.0012503549718007	7.62939453125001e-05	0.000127077102661133
"97"	1	1	1
"98"	1	1	1
"99"	1	1	1
"100"	0.00135015299159639	0.00109267234802246	0.00123798847198487
"101"	0.0052339091907883	0.017870306968689	0.00718903541564942
"102"	0.374062797490883	0.0564266443252565	0.197378396987915
"103"	0.233037982273905	0.9218088388443	0.564588904380799
"104"	0.0135368593462435	0.0229320526123047	0.0150449275970459
"105"	1	1	1
"106"	1	1	1
"107"	0.765594483995764	0.663443565368653	0.0394816398620606
"108"	0.29861767444881	0.330505132675171	0.168809652328491
"109"	0.78972582092805	0.725740790367127	0.663443565368653
"110"	0.78972582092805	0.344876766204834	0.545669555664063
"111"	0.0894855060630181	0.0737925767898561	0.135528087615967
"112"	0.0144595235353475	0.00718903541564942	0.00481069087982178
"113"	1	1	1
"114"	1	1	1
"115"	1	1	1
"116"	0.000842688871476869	0.0314816236495972	0.029131293296814
"117"	1	0.374750375747681	0.264342904090882
"118"	0.00341678505847336	0.017870306968689	0.0314816236495972
"119"	0.0231620724615713	0.113961219787598	0.0787292718887331
"120"	1	1	1
"121"	1	1	1
"122"	1	1	1
"123"	0.00479191169754284	0.00064980983734131	0.000494480133056641
"124"	0.0670077747542747	0.0490611791610719	0.0691016912460329
"125"	0.000892858578504871	5.32865524291993e-05	0.000127077102661133
"126"	0.330390048848794	0.359626293182373	0.330505132675171
"127"	1	1	1
"128"	0.000165573419230417	5.96046447753907e-07	2.98023223876954e-06
"129"	0.801613520941505	0.564588904380799	0.330505132675171
"130"	1	1	1
"131"	0.34577858615116	0.583806157112122	0.583806157112122
"132"	1	1	1
"133"	0.00783055334030692	0.00109267234802246	0.00096261501312256
"134"	1	1	1
"135"	1.89368718284899e-05	1.19209289550781e-07	2.38418579101563e-07
"136"	0.565318637427207	0.218218922615052	0.508766055107117
"137"	0.423710797166793	0.663443565368653	0.855335712432862
"138"	0.148914673178766	0.944107174873352	0.663443565368653
"139"	0.423710797166793	0.0691016912460329	0.252249360084534
"140"	7.42799853336056e-05	3.93390655517579e-06	3.57627868652344e-07
"141"	0.0079101778825629	0.000494480133056641	3.65972518920899e-05
"142"	0.074883662327992	0.012604832649231	0.0490611791610719
"143"	0.0207002737264172	0.0394816398620606	0.0646493434906007
"144"	1	1	1
"145"	1	1	1
"146"	1	1	1
"147"	1	1	1
"148"	1	1	1
"149"	0.376757430152142	0.490798592567444	0.643142223358155
"150"	0.000406952017444959	0.00200092792510987	0.00017547607421875
"151"	0.000445532891260276	1.3113021850586e-05	1.3113021850586e-05
"152"	0.0157953263482684	0.00957572460174562	0.0015796422958374
"153"	1	1	1
"154"	1	1	1
"155"	1	1	1
"156"	1	1	1
"157"	0.015332576685066	0.0031430721282959	0.00139975547790528
"158"	1	0.768296360969544	0.643142223358155
"159"	1	0.490798592567444	0.663443565368653
"160"	0.000138184135384944	3.01599502563477e-05	3.01599502563477e-05
"161"	0.00140814991980131	6.38961791992188e-05	1.04904174804688e-05
"162"	0.407016027271374	0.508766055107117	0.855335712432862
"163"	1	1	1
"164"	1	1	1
"165"	1	1	1
"166"	0.0145914286496838	0.0164066553115845	0.0115160942077637
"167"	0.85141196756016	0.811535716056824	0.855335712432862
"168"	0.233037982273905	0.899570107460022	0.855335712432862
"169"	1	1	1
"170"	1	0.704756498336792	0.811535716056824
"171"	0.0726009394499574	0.159985303878784	0.527059078216553
"172"	0.0133283287808176	0.00177955627441407	0.0105078220367432
"173"	1.62205660472565e-05	3.57627868652344e-07	2.38418579101563e-07
"174"	1	1	1
"175"	1	1	1
"176"	0.78972582092805	0.768296360969544	0.855335712432862
"177"	0.000245241940490247	0.00056755542755127	6.38961791992188e-05
"178"	0.979099310723286	0.899570107460022	0.855335712432862
"179"	1	1	1
