"dsc"	"median"	"mean"
"1"	3.21146231220285e-05	2.38418579101563e-07	2.38418579101563e-07
"2"	0.000128663385570058	2.46763229370118e-05	6.55651092529298e-06
"3"	0.000127101436655039	0.000105359175422415	3.93390655517579e-06
"4"	4.54896422884087e-05	5.96046447753907e-07	5.96046447753907e-07
"5"	0.350647889704459	0.796000134909944	0.772625719825572
"6"	0.000328116388190432	1.66893005371094e-06	1.66893005371094e-06
"7"	0.000119893074869294	0.00017547607421875	0.00017547607421875
"8"	1	0.855335712432862	0.422341465950013
"9"	0.00131291479922293	0.00182371710054537	0.00182371710054537
"10"	0.0017115580610199	0.00350427627563477	0.00056755542755127
"11"	0.00379019229327226	0.00109267234802246	0.00109267234802246
"12"	0.000115416116553259	1.19209289550781e-06	1.19209289550781e-06
"13"	9.08759981865192e-06	5.96046447753907e-07	5.96046447753907e-07
"14"	0.000123238858416132	8.3446502685547e-07	3.57627868652344e-07
"15"	0.0052339091907883	4.89895014161218e-05	5.57812894901024e-05
"16"	0.00600638125118707	0.000966771027487344	0.000966771027487344
"17"	0.129430674437906	0.00445792825617269	0.00333501482314607
"18"	0.000295689229445781	3.30099622600381e-05	7.21290450140644e-05
"19"	0.0647453847986863	0.101096391677857	0.0787292718887331
"20"	0.0828910889562705	0.0424891710281373	0.0456796884536744
"21"	2.10165212963689e-05	2.38418579101563e-07	2.38418579101563e-07
"22"	5.48281793051471e-05	5.57812894901024e-05	5.57812894901024e-05
"23"	9.31855992734096e-06	5.96046447753907e-07	2.26497650146485e-06
"24"	0.000150386436475863	1.63316726684571e-05	1.19209289550781e-06
"25"	0.00577951942869505	0.00164421131055691	0.00490231960097636
"26"	0.00141532337022444	0.0002784263884126	0.0002784263884126
"27"	0.00019065620309178	0.000119333375165497	5.57812894901024e-05
"28"	0.000324770534307864	0.00096261501312256	0.000372767448425294
"29"	0.000401750248302491	0.000205159187316895	0.000494480133056641
"30"	0.000156547298081327	1.3113021850586e-05	1.63316726684571e-05
"31"	0.000375362864041665	0.00251638889312745	0.00109267234802246
"32"	0.0598677675986711	0.0526407957077027	0.0366492271423341
"33"	2.104499158122e-05	5.96046447753907e-07	5.96046447753907e-07
"34"	1.79844322901341e-05	2.26497650146485e-06	1.66893005371094e-06
"35"	8.86425712014864e-05	2.38418579101563e-07	1.19209289550781e-07
"36"	5.74534508955095e-05	1.19209289550781e-07	3.57627868652344e-07
"37"	0.0197287673453216	0.0184153661455575	0.00778376250326014
"38"	0.00660793056080923	0.00177955627441407	0.000846266746520997
"39"	0.626999552027824	0.746925950050354	0.833373427391053
"40"	0.00406944740706133	0.000278115272521973	0.000205159187316895
"41"	0.0013352490477196	0.000239253044128418	0.000205159187316895
"42"	0.171976067992039	0.0015796422958374	9.08374786376954e-05
"43"	0.380798375448217	0.47316575050354	0.45587432384491
"44"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	3.35867225007126e-05	2.26497650146485e-06	2.26497650146485e-06
"46"	0.00130678167237132	0.00224578380584717	0.00200092792510987
"47"	0.000513091433566452	5.32865524291993e-05	0.000239253044128418
"48"	9.36309956557718e-05	0.000278115272521973	0.000205159187316895
"49"	0.420072329614359	0.264342904090882	0.276815414428711
"50"	0.000134322023459872	1.3113021850586e-05	2.01463699340821e-05
"51"	0.0245885664488588	0.0150449275970459	0.012604832649231
