"dsc"	"median"	"mean"
"1"	3.27073703300403e-05	3.93390655517579e-06	2.98023223876954e-06
"2"	0.108665045556972	0.0893732309341432	0.0646493434906007
"3"	0.000111366079499992	0.000351895516478583	0.000149607658386231
"4"	0.671566431728082	0.0211271047592163	0.0229320526123047
"5"	0.0726009394499574	0.0497899104427176	0.0320125241582704
"6"	0.587746352368953	0.966447234153748	0.944107174873352
"7"	0.587746352368953	0.749455807138619	0.14335036277771
"8"	0.0245885664488588	0.000127077102661133	5.1259994506836e-06
"9"	1	0.726509842453364	0.353586000948978
"10"	0.240170684610695	0.302899241447449	0.527059078216553
"11"	0.30464192203661	0.252249360084534	0.0646493434906007
"12"	1	1	1
"13"	0.549144678638317	0.746925950050354	0.966447234153748
"14"	0.364877795519758	0.0737925767898561	0.0564266443252565
"15"	1	1	1
"16"	0.00355399404134944	0.0013330057411434	0.00247576491139663
"17"	0.00151714486428307	0.00164421131055691	0.00119868633852576
"18"	0.000210539558523496	0.000172480657582186	6.34586552845805e-05
"19"	0.000638083981951632	0.000205159187316895	1.04904174804688e-05
"20"	0.482055973662212	0.564588904380799	0.302899241447449
"21"	1	0.663443565368653	0.811535716056824
"22"	0.000447527266380223	0.000194672212262469	2.8888470075022e-05
"23"	0.00434007853771868	0.00533044338226319	0.00350427627563477
"24"	0.00054413601135974	0.00017547607421875	2.26497650146485e-06
"25"	1	1	1
"26"	0.0592975599219658	0.0156065579411133	0.00333501482314607
"27"	0.607766031407855	0.338026944134668	0.420245005182766
"28"	1	1	1
"29"	0.0079278510769681	0.00251638889312745	0.00139975547790528
"30"	0.127692196348853	0.0526407957077027	0.0839200019836427
"31"	0.00208795780002526	0.00251638889312745	0.000205159187316895
"32"	0.44296305276205	0.00792050361633302	0.0229320526123047
"33"	0.000310677802364909	0.000149607658386231	0.000149607658386231
"34"	0.0151083398470971	0.00064980983734131	5.32865524291993e-05
"35"	0.0975125381781096	0.0646493434906007	0.0737925767898561
"36"	0.0765552838939731	0.00589764118194581	0.0028146505355835
"37"	0.0197287673453216	0.0184153661455575	0.00778376250326014
"38"	7.16968193628258e-05	1.63316726684571e-05	1.04904174804688e-05
"39"	0.330743288365956	0.177980184555054	0.218218922615052
"40"	0.484018354704782	0.0269277095794678	0.0737925767898561
"41"	1	1	1
"42"	0.407625947702781	0.240532517433167	0.0115160942077637
"43"	0.000393981246246219	0.00533044338226319	0.00481069087982178
"44"	0.098110070652414	0.0269277095794678	0.0646493434906007
"45"	0.000238393237272199	3.01599502563477e-05	3.93390655517579e-06
"46"	9.18684789877059e-05	5.32865524291993e-05	5.32865524291993e-05
"47"	1	0.746925950050354	0.45587432384491
"48"	1	0.623094320297242	0.811535716056824
"49"	0.000358139828501378	9.08374786376954e-05	0.000127077102661133
"50"	1	0.855335712432862	0.43893051147461
"51"	1	0.374750375747681	0.344876766204834
"52"	0.0231962474872342	0.0424891710281373	0.0229320526123047
"53"	0.00223672061991041	0.000846266746520997	3.65972518920899e-05
"54"	0.205046444747919	0.316512346267701	0.45587432384491
"55"	0.340803246886085	0.0137792825698853	0.0194419622421265
"56"	1	1	1
"57"	0.765594483995764	0.663443565368653	0.725740790367127
"58"	0.000460458480458723	1.66893005371094e-06	2.26497650146485e-06
"59"	0.765594483995764	0.490798592567444	0.187501311302185
"60"	0.105772207850753	0.124549383473813	0.623094320297242
"61"	0.000125642455856906	3.30099622600381e-05	0.000205159187316895
"62"	0.00581320738574654	0.00589764118194581	0.0015796422958374
"63"	0.484018354704782	0.229189634323121	0.012604832649231
"64"	0.178208622148753	0.00651609897613526	0.029131293296814
"65"	0.484018354704782	0.819559055334014	0.704756498336792
"66"	0.240170684610695	0.00056755542755127	2.01463699340821e-05
"67"	0.233037982273905	0.420245005182766	0.47316575050354
"68"	1	0.0372125655201816	0.140178878027512
"69"	0.765594483995764	0.796000134909944	0.532951705049407
"70"	0.0373352854127464	0.00177955627441407	0.0150449275970459
"71"	0.00345023094760725	0.00533044338226319	0.00177955627441407
"72"	0.000621379582822619	0.00350427627563477	0.000205159187316895
"73"	1	0.322914697331901	0.207616567611695
"74"	1	1	1
"75"	0.00903501691650839	0.00481069087982178	0.0105078220367432
"76"	0.00502203679556435	0.000695702169601812	0.000372767448425294
"77"	5.19613764861745e-05	1.66893005371094e-06	2.38418579101563e-07
"78"	0.000223780843297928	2.8888470075022e-05	5.57812894901024e-05
"79"	0.000651112003887406	4.29866955665744e-05	0.00200092792510987
"80"	0.00642072405315526	0.0028146505355835	0.00390064716339112
"81"	0.0048577656219062	0.0028146505355835	0.00871479511260988
"82"	0.000182126026175683	0.000429868698120118	0.000322341918945313
"83"	0.0145283038543234	0.00096261501312256	0.00109267234802246
"84"	0.429906175065904	0.796000134909944	0.564588904380799
"85"	0.00970078506822959	2.01463699340821e-05	2.26497650146485e-06
"86"	0.000165218284627644	4.29866955665744e-05	2.98023223876954e-06
"87"	0.776814004155482	0.110313630704496	0.0973952099409877
