"dsc"	"median"	"mean"
"1"	0.279485368251126	0.819559055334014	0.527059078216553
"2"	0.181664960740103	0.963611191348441	0.643142223358155
"3"	0.0247520207319602	0.175906990401661	0.359626293182373
"4"	0.119813814205544	0.00915168885265007	0.0243902414330541
"5"	1	0.0372125655201816	0.135528087615967
"6"	0.29861767444881	0.252249360084534	0.344876766204834
"7"	0.765594483995764	0.0424891710281373	0.151500940322876
"8"	0.712701856658178	0.236136970221653	0.0972010883062347
"9"	0.0400667965381699	0.0831311427008039	0.308063229907199
"10"	0.0718606382258516	0.87740707397461	0.229189634323121
"11"	0.0107334161029972	0.390246629714966	0.40611207485199
"12"	0.765594483995764	0.359626293182373	0.683986425399781
"13"	0.772829992684448	0.623094320297242	0.422341465950013
"14"	0.765594483995764	0.789837837219239	0.789837837219239
"15"	0.850106739138526	0.513162385031251	0.229189634323121
"16"	0.5774686624273	0.286320596793059	0.0580240199462214
"17"	0.824140895741885	0.0243902414330541	0.0243902414330541
"18"	0.193998866947445	0.0893732309341432	0.0950959920883181
"19"	0.546121011777065	0.746925950050354	0.746925950050354
"20"	1	1	1
"21"	1	1	1
"22"	0.772829992684448	0.302899241447449	0.833373427391053
"23"	0.000425933192678262	0.00017415564105844	0.000151508459992534
"24"	0.34577858615116	0.371093369522698	0.371093369522698
"25"	0.429906175065904	0.899570107460022	0.374750375747681
"26"	0.0718606382258516	0.276815414428711	0.187501311302185
"27"	0.0118662168793849	0.207616567611695	0.0564266443252565
"28"	1	1	0.371093369522698
"29"	0.589773790658908	0.603311419487	0.768296360969544
"30"	0.78972582092805	0.623094320297242	0.87740707397461
"31"	0.776814004155482	0.302899241447449	0.113961219787598
"32"	0.344704222006958	0.583882420770365	0.201242620957724
"33"	0.0975125381781096	0.201242620957724	0.100348246462291
"34"	0.148914673178766	0.545669555664063	0.168809652328491
"35"	0.129634580879013	0.390246629714966	0.988812685012817
"36"	0.821097583551959	0.789837837219239	0.87740707397461
"37"	0.423710797166793	0.704756498336792	0.725740790367127
"38"	1	1	1
"39"	0.187462032616475	0.563317799720071	0.755657737671463
"40"	0.203091787577168	0.553119859732585	0.45587432384491
"41"	0.279485368251126	0.819559055334014	0.527059078216553
"42"	0.233037982273905	0.725740790367127	0.252249360084534
"43"	0.484018354704782	0.98786665687482	0.012604832649231
"44"	0.516002935443586	0.9218088388443	0.725740790367127
"45"	0.0262682913820423	0.0573105824005466	0.14335036277771
"46"	0.776814004155482	0.374750375747681	0.422341465950013
"47"	0.0889730117018133	0.00915168885265007	0.0128512401874965
"48"	1	0.168166829372509	0.449803788345075
"49"	0.34577858615116	0.236136970221653	0.0440109840129515
"50"	1	1	1
