"dsc"	"median"	"mean"
"1"	0.0408034360516618	0.0573105824005466	0.0534398420245017
"2"	8.8653634662651e-05	5.57812894901024e-05	6.34586552845805e-05
"3"	0.000804036760688029	0.00851607295868817	0.107382535934448
"4"	0.204057602513535	0.437996240802996	0.490798592567444
"5"	0.109598583399116	0.00202107518510115	0.00333501482314607
"6"	3.23588003032092e-05	2.8888470075022e-05	2.8888470075022e-05
"7"	9.08759981865192e-06	3.30099622600381e-05	2.38418579101563e-07
"8"	9.30277239126804e-05	5.32865524291993e-05	5.32865524291993e-05
"9"	0.389748655438026	0.819559055334014	0.280262056522196
"10"	0.000142792474449316	3.76861234637001e-05	3.30099622600381e-05
"11"	0.000125055976364911	2.8888470075022e-05	4.29866955665744e-05
"12"	1	1	1
"13"	9.31855992734096e-06	5.96046447753907e-07	5.96046447753907e-07
"14"	0.484018354704782	0.369590267434176	0.280262056522196
"15"	0.233037982273905	0.0162852993029284	0.0751947261990714
"16"	0.00100920878666008	0.000443199062219152	0.000622350019294929
"17"	0.158982151307668	0.456171159984014	0.98786665687482
"18"	0.0481553700233752	0.0803152550124048	0.103694628178509
"19"	1	1	1
"20"	1	0.833373427391053	0.390246629714966
"21"	0.029509332709302	0.00481069087982178	0.00433504581451417
"22"	2.43369077442289e-05	1.19209289550781e-06	1.19209289550781e-06
"23"	0.000177465263387986	0.000322341918945313	0.000372767448425294
"24"	0.00103594781420317	2.8888470075022e-05	3.30099622600381e-05
"25"	2.93165669688782e-05	0.000119333375165497	0.000152684763765863
"26"	0.00024935987590512	0.000172480657582186	0.000119333375165497
"27"	0.00223453922614452	0.0002784263884126	0.000313149686268043
"28"	0.000575583248942574	1.04904174804688e-05	3.93390655517579e-06
"29"	1.50482415555318e-05	3.76861234637001e-05	4.29866955665744e-05
"30"	0.000256538321333156	6.38961791992188e-05	6.55651092529298e-06
"31"	0.000145405619657287	2.98023223876954e-06	2.98023223876954e-06
"32"	4.30960087593277e-05	3.30099622600381e-05	3.30099622600381e-05
"33"	0.0274793369537695	0.00096261501312256	0.000372767448425294
"34"	0.000847916499092769	5.57812894901024e-05	8.19118474596215e-05
"35"	0.765594483995764	0.513162385031251	0.218021708713648
"36"	0.0322480190270999	0.110313630704496	0.110313630704496
"37"	7.84706082611487e-05	2.8888470075022e-05	1.19209289550781e-07
"38"	2.01344817841232e-05	5.96046447753907e-07	1.66893005371094e-06
"39"	0.266044861675723	0.0950959920883181	0.0950959920883181
"40"	0.00630045179927583	0.00481069087982178	0.00871479511260988
"41"	0.00682776685826558	0.0345289993699632	0.0269277095794678
"42"	3.33662524184131e-05	2.26497650146485e-06	2.98023223876954e-06
"43"	4.96104188435999e-05	4.89895014161218e-05	8.3446502685547e-07
"44"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	6.76503005466337e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	0.91228971212508	0.663443565368653	0.683986425399781
"47"	0.00011273895287686	3.57627868652344e-07	8.3446502685547e-07
"48"	6.64758986166331e-06	3.57627868652344e-07	2.38418579101563e-07
"49"	0.000148355319709064	5.32865524291993e-05	4.42266464233399e-05
"50"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"51"	8.99731877462687e-06	5.96046447753907e-07	5.96046447753907e-07
"52"	0.444433620205933	0.197378396987915	0.276815414428711
"53"	0.00235545585007311	0.00350427627563477	0.00177955627441407
"54"	1.13226312064042e-05	3.57627868652344e-07	3.57627868652344e-07
"55"	2.98460307797608e-06	5.96046447753907e-07	5.96046447753907e-07
"56"	0.166347057838827	0.374750375747681	0.276815414428711
"57"	0.192257352750377	0.0534398420245017	0.0534398420245017
