"dsc"	"median"	"mean"
"1"	0.00990718279302374	0.00792050361633302	0.00123798847198487
"2"	0.0207002737264172	0.218218922615052	0.240532517433167
"3"	0.607811258601815	0.603311419487	0.663443565368653
"4"	1	1	0.583882420770365
"5"	0.0432198793106389	0.135528087615967	0.944107174873352
"6"	0.105293174150286	0.302899241447449	0.0787292718887331
"7"	0.423710797166793	0.663443565368653	0.107382535934448
"8"	1	0.18144920772142	0.0590582290905367
"9"	1	0.371093369522698	0.18144920772142
"10"	0.529650670053343	0.746925950050354	0.988812685012817
"11"	0.233037982273905	0.966447234153748	0.768296360969544
"12"	0.765594483995764	0.302899241447449	0.545669555664063
"13"	0.111017105512186	0.00390064716339112	0.00718903541564942
"14"	0.15209263248158	0.768296360969544	0.855335712432862
"15"	0.34577858615116	0.177980184555054	0.264342904090882
"16"	0.163083570014704	0.623094320297242	0.623094320297242
"17"	1	0.18144920772142	0.18144920772142
"18"	0.000120478486939924	2.98023223876954e-06	3.57627868652344e-07
"19"	0.000965676758314472	1.19209289550781e-06	1.66893005371094e-06
"20"	0.0137162863375245	0.218218922615052	0.0394816398620606
"21"	0.772829992684448	0.289667129516602	0.988812685012818
"22"	0.00178732261855917	0.000846266746520997	0.000107645988464356
"23"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	5.86615954510546e-05	1.3113021850586e-05	1.3113021850586e-05
"25"	0.482055973662212	0.422341465950013	0.811535716056824
"26"	0.565318637427207	0.789837837219239	0.0950959920883181
"27"	0.244918320539065	0.229189634323121	0.135528087615967
"28"	1	1	1
"29"	0.00274738091508236	9.08374786376954e-05	0.000149607658386231
"30"	0.765594483995764	0.899570107460022	0.966447234153748
"31"	0.0707598148030574	0.168809652328491	0.252249360084534
"32"	1	1	1
"33"	1	1	1
"34"	0.000797161453395514	0.000742316246032716	0.00017547607421875
"35"	0.0017145476870722	0.00096261501312256	0.00109267234802246
"36"	0.765594483995764	0.833373427391053	0.302899241447449
"37"	0.765594483995764	0.276815414428711	0.47316575050354
"38"	1	0.371093369522698	0.18144920772142
"39"	1	0.371093369522698	0.100348246462291
"40"	0.0422910626934418	0.14335036277771	0.151500940322876
"41"	0.0344908717639674	0.0314816236495972	0.0564266443252565
"42"	0.00920552894076582	0.663443565368653	0.197378396987915
"43"	0.0158384442803604	0.0339851379394532	0.0194419622421265
"44"	0.011852610261349	0.0269277095794678	0.029131293296814
"45"	0.016142968854663	0.0105078220367432	0.0456796884536744
"46"	0.407016027271374	0.966447234153748	0.899570107460022
"47"	0.792340822412736	0.746925950050354	0.746925950050354
"48"	1	1	0.789268026134281
"49"	1	1	0.361310428526179
"50"	1	0.768296360969544	0.583806157112122
"51"	0.571607644953332	0.45587432384491	0.87740707397461
"52"	0.0283873159334505	9.08374786376954e-05	0.000278115272521973
"53"	0.0110869476173049	0.0339851379394532	0.012604832649231
"54"	1.45517967554874e-05	3.93390655517579e-06	5.96046447753907e-07
"55"	0.54296840942621	0.47316575050354	0.603311419487
"56"	1	0.988812685012818	0.768296360969544
"57"	1	1	1
"58"	0.571607644953332	0.746925950050354	0.623094320297242
"59"	1	1	0.0142661867014469
"60"	1	1	1
"61"	1	1	1
"62"	0.00182726777810935	0.00177955627441407	0.00139975547790528
"63"	0.00484374443748017	0.000372767448425294	0.00251638889312745
"64"	0.58621368107314	0.276815414428711	0.344876766204834
"65"	0.900620049802405	0.9218088388443	0.527059078216553
"66"	0.00995415959040924	0.00017547607421875	5.32865524291993e-05
"67"	0.277043017803346	0.276815414428711	0.135528087615967
"68"	0.407016027271374	0.359626293182373	0.187501311302185
"69"	1	0.9218088388443	0.564588904380799
"70"	0.169564145190563	0.789837837219239	0.159985303878784
"71"	0.0203744327318824	0.0164066553115845	0.00957572460174562
"72"	0.00200228713181081	0.00433504581451417	0.00139975547790528
"73"	0.765594483995764	0.9218088388443	0.316512346267701
"74"	0.00122131227383734	0.0015796422958374	0.000846266746520997
"75"	0.00519934268238639	0.0164066553115845	0.0490611791610719
"76"	0.0948905555028347	0.128027081489563	0.0839200019836427
"77"	0.850106739138526	0.988812685012818	1
"78"	0.0360624043145274	0.113961219787598	0.101096391677857
"79"	0.00441737314710407	0.00109267234802246	0.00224578380584717
"80"	0.407016027271374	0.623094320297242	0.177980184555054
"81"	0.388935310912366	0.252249360084534	0.135528087615967
"82"	1.76335590807741e-05	2.38418579101563e-07	2.38418579101563e-07
"83"	1	1	1
"84"	1	1	0.371093369522698
"85"	0.00212223675939231	0.012604832649231	0.00251638889312745
"86"	0.119813814205544	0.177980184555054	0.0787292718887331
"87"	0.00833414457781737	0.0366492271423341	0.017870306968689
"88"	0.695440825701995	0.833373427391053	0.899570107460022
"89"	0.456821057871969	0.0787292718887331	0.0787292718887331
"90"	0.000679051468674324	7.62939453125001e-05	3.93390655517579e-06
"91"	0.000679051468674324	3.93390655517579e-06	0.000107645988464356
"92"	1	1	1
"93"	1	1	0.371093369522698
"94"	0.0323308113879533	0.0211271047592163	0.017870306968689
"95"	0.255558746736983	0.663443565368653	0.725740790367127
"96"	0.908918723446906	0.603311419487	0.45587432384491
"97"	1	1	1
"98"	8.09743934081882e-05	5.1259994506836e-06	5.1259994506836e-06
"99"	0.000136756792298787	1.19209289550781e-06	1.19209289550781e-06
"100"	0.805279403374199	0.833373427391053	0.746925950050354
"101"	0.0265851426583061	0.0339851379394532	0.177980184555054
"102"	0.275470716993432	0.0646493434906007	0.14335036277771
"103"	0.163089449814648	0.0604270696640016	0.0526407957077027
"104"	0.0649831445082108	0.0526407957077027	0.0150449275970459
"105"	0.0331760881616047	0.0564266443252565	0.0604270696640016
"106"	0.00853841671012268	0.0490611791610719	0.0456796884536744
"107"	0.792993056048164	0.302899241447449	0.966447234153748
"108"	0.00834638788558951	0.101096391677857	0.00200092792510987
"109"	0.000404688400460526	0.00200092792510987	0.000372767448425294
"110"	0.00568332005999793	0.0604270696640016	0.012604832649231
"111"	0.765594483995764	0.725740790367127	0.87740707397461
"112"	0.00579964907273924	0.024863600730896	0.0269277095794678
"113"	1	0.18144920772142	0.0590582290905367
"114"	0.0470378060379055	0.276815414428711	0.276815414428711
"115"	0.34577858615116	0.371093369522698	0.18144920772142
"116"	0.0223379114922344	0.00139975547790528	0.024863600730896
"117"	0.0394457057229412	0.0339851379394532	0.0424891710281373
"118"	5.13879171809463e-05	6.38961791992188e-05	3.57627868652344e-07
"119"	0.458403667482437	0.899570107460022	0.159985303878784
"120"	0.0360624043145274	0.113961219787598	0.113961219787598
"121"	1	0.371093369522698	0.371093369522698
"122"	1	1	0.18144920772142
"123"	0.00423658958180175	0.000239253044128418	0.000322341918945313
"124"	0.461481360720105	0.113961219787598	0.120840191841126
"125"	0.000965676758314472	0.000149607658386231	0.000149607658386231
"126"	0.0358058128826239	0.00433504581451417	0.000494480133056641
"127"	0.824407239075449	0.855335712432862	0.811535716056824
"128"	0.705252120820324	0.725740790367127	0.789837837219239
"129"	1	0.276815414428711	0.14335036277771
"130"	1	1	1
"131"	1	0.768296360969544	0.746925950050354
"132"	1	1	1
"133"	0.665312323992124	0.508766055107117	0.87740707397461
"134"	1	1	1
