"dsc"	"median"	"mean"
"1"	0.29861767444881	0.508766055107117	0.0394816398620606
"2"	1	0.944107174873352	0.623094320297242
"3"	0.821097583551959	0.819559055334014	0.218218922615052
"4"	1	0.101096391677857	0.276815414428711
"5"	0.00708640518404407	4.89895014161218e-05	5.57812894901024e-05
"6"	1	0.14335036277771	0.276815414428711
"7"	8.77585390464073e-05	3.30099622600381e-05	2.46763229370118e-05
"8"	0.423710797166793	0.0950959920883181	0.289667129516602
"9"	1	0.615775340305275	0.386037262423422
"10"	0.124114827611017	0.00481069087982178	0.00957572460174562
"11"	0.850106739138526	0.00350427627563477	0.00096261501312256
"12"	0.00596207853209371	0.00123798847198487	0.000278115272521973
"13"	0.571607644953332	0.704756498336792	0.725740790367127
"14"	0.0146596032275303	0.000322341918945313	0.0194419622421265
"15"	0.00929154518699802	0.000443199062219152	5.1259994506836e-06
"16"	0.00333651255588916	0.000695702169601812	0.000107645988464356
"17"	0.0707598148030574	0.00148109391458189	0.000152684763765863
"18"	0.000515970000156165	0.000119333375165497	1.63316726684571e-05
"19"	0.29861767444881	0.704756498336792	0.47316575050354
"20"	0.000366308913704653	0.000119333375165497	3.76861234637001e-05
"21"	0.183096741619179	0.0604270696640016	0.00390064716339112
"22"	0.0410769029064881	0.0803152550124048	0.218218922615052
"23"	0.0368884257070499	0.0164066553115845	0.00792050361633302
"24"	0.045792461402098	0.0115160942077637	0.0028146505355835
"25"	0.000115854861470135	3.76861234637001e-05	0.000149607658386231
"26"	0.00573937489534459	0.0002784263884126	0.000695702169601812
"27"	0.0231620724615713	0.00445792825617269	0.00390064716339112
"28"	0.29861767444881	0.726509842453364	0.229189634323121
"29"	0.080413215614428	3.65972518920899e-05	2.01463699340821e-05
"30"	1	1	1
"31"	0.00364156285995704	0.000496732687837335	8.3446502685547e-06
"32"	1	1	1
"33"	0.490152960415825	0.252249360084534	0.168809652328491
"34"	0.00600847763024681	0.00792050361633302	0.0031430721282959
"35"	0.00207302500925536	0.000372767448425294	0.00390064716339112
"36"	0.0403346113867145	0.000429868698120118	0.000107645988464356
