"dsc"	"median"	"mean"
"1"	0.587746352368953	0.594544767580984	0.70380667131317
"2"	1	0.98786665687482	0.353586000948978
"3"	0.358313473019572	0.553119859732585	0.322914697331901
"4"	1	1	1
"5"	0.346745494053768	0.402923606122181	0.513162385031251
"6"	0.181664960740103	0.140178878027512	0.0296549178394959
"7"	0.0231620724615713	0.157275208929352	0.0914054885965148
"8"	1	0.107801825375366	0.0426947379917663
"9"	0.671566431728082	0.610298655976554	0.326799567668966
"10"	0.0707598148030574	0.132185253503126	0.0573105824005466
"11"	0.78972582092805	0.594544767580984	0.175906990401661
"12"	0.78972582092805	0.553119859732585	0.796000134909944
"13"	0.0225628384854158	0.000556247323105197	0.0184153661455575
"14"	0.0393672406234953	0.369590267434176	0.891135694628664
"15"	1	1	1
"16"	0.931286665116335	0.00871925545288926	0.0591720678258595
"17"	0.167546277488617	0.610120154797508	0.363606971223535
"18"	0.0645296270414888	0.0751947261990714	0.046351373591563
"19"	0.795883411336416	0.871047368481562	0.594544767580984
"20"	0.437406442902359	0.294032756645194	0.594544767580984
"21"	0.0341716129276863	0.207616567611695	0.289667129516602
"22"	1	1	1
"23"	0.571607644953332	0.184235113180511	0.167253563317042
"24"	1	0.477733720891573	0.623261445221332
"25"	1	1	1
"26"	0.0517466269545968	0.0614116944970624	0.00224578380584717
"27"	0.397078929261687	0.254052760162641	0.493762736661269
"28"	0.796987426208813	0.833935414088552	0.148778617087727
"29"	0.355743545701495	0.0913701927301906	0.308250000572896
"30"	0.0158675436744534	0.0216570789304832	0.0105078220367432
"31"	0.330743288365956	0.416997511090476	0.294032756645194
"32"	0.12974953922346	0.00648609893187563	0.00538640817961186
"33"	0.00244768339256473	0.0604270696640016	0.00481069087982178
"34"	0.307514135967421	0.939389356873358	0.963611191348441
"35"	1	1	1
"36"	0.765594483995764	0.0497899104427176	0.175906990401661
"37"	1	1	1
"38"	1	1	1
"39"	0.93216149611896	0.224015384088612	0.209286554781767
"40"	0.772829992684448	0.516136081629708	0.266936206973597
