"dsc"	"median"	"mean"
"1"	0.772829992684448	0.322914697331901	0.266936206973597
"2"	0.0718606382258516	0.000622350019294929	0.00648609893187563
"3"	0.00831645621082818	0.00333501482314607	0.000622350019294929
"4"	0.255508820294029	0.532951705049407	0.294032756645194
"5"	0.00151714486428307	0.000867096646388231	0.000777023561590564
"6"	0.423710797166793	0.0131818294192251	0.14853928156528
"7"	0.0262682913820423	0.0143490767816456	0.14853928156528
"8"	0.336281496460677	0.0199788986499745	0.0169599958944717
"9"	0.772829992684448	0.402923606122181	0.615775340305275
"10"	0.0368884257070499	0.00930938518897578	0.00273660477977833
"11"	0.00216554155384849	3.76861234637001e-05	2.8888470075022e-05
"12"	0.00232712281188967	0.000622350019294929	0.000247336780937802
"13"	0.344704222006958	0.749455807138619	0.963611191348441
"14"	0.0305448499764752	0.000219526345398426	0.000247336780937802
"15"	0.0718606382258516	0.0320125241582704	0.0296549178394959
"16"	1	1	1
"17"	0.824140895741885	0.103694628178509	0.046351373591563
"18"	5.59666615458697e-05	2.8888470075022e-05	3.30099622600381e-05
"19"	0.00226040007738411	0.00107696817105148	9.2939580041446e-05
"20"	1	1	1
"21"	1.96216626076688e-05	3.57627868652344e-07	3.57627868652344e-07
"22"	0.280887525319571	0.0143490767816456	0.00119868633852576
"23"	0.29861767444881	0.493762736661269	0.308250000572896
"24"	5.35074983693057e-05	2.8888470075022e-05	2.8888470075022e-05
"25"	0.0657872315884552	0.0534398420245017	0.527059078216553
"26"	0.0807081337511929	0.00367689784121642	0.00273660477977833
"27"	0.00605764624880165	0.00313303887319201	0.000194672212262469
"28"	1	0.386037262423422	0.229189634323121
"29"	0.119813814205544	0.0803152550124048	0.0131818294192251
"30"	1	0.493762736661269	0.508766055107117
"31"	1	1	1
"32"	0.00233950429518514	0.00367689784121642	0.00202107518510115
"33"	9.53674865804552e-05	7.21290450140644e-05	2.8888470075022e-05
"34"	0.000517392040379044	3.76861234637001e-05	3.30099622600381e-05
"35"	0.0400667965381699	0.00273660477977833	0.00710838809789525
"36"	0.00197715840316027	0.000172480657582186	4.29866955665744e-05
"37"	0.000297450969367726	0.000105359175422415	3.57627868652344e-07
"38"	0.571607644953332	0.855335712432862	0.768296360969544
"39"	0.484018354704782	0.0893732309341432	0.029131293296814
"40"	0.0485829309233584	0.280262056522196	0.493762736661269
"41"	0.081177624512086	0.206869432795255	0.0857155042454288
"42"	0.29861767444881	0.00302232669081542	0.0211271047592163
"43"	1.69365247045979e-05	2.8888470075022e-05	1.19209289550781e-07
"44"	0.565318637427207	0.266936206973597	0.14853928156528
"45"	0.00367519576373131	2.46763229370118e-05	2.26497650146485e-06
"46"	0.00560319359993426	5.57812894901024e-05	7.21290450140644e-05
"47"	0.379562640150314	0.00718903541564942	0.024863600730896
"48"	0.772829992684448	0.573655097417263	0.772625719825572
"49"	0.119952142961628	0.00778376250326014	0.0143490767816456
"50"	0.000121655752848804	2.8888470075022e-05	2.8888470075022e-05
"51"	0.0889730117018133	0.0169599958944717	0.0229320526123047
"52"	0.242288096536271	0.00523759225437492	0.00182371710054537
"53"	1	1	1
"54"	0.0134236978545277	0.00490231960097636	0.0120993426569343
"55"	0.000517392040379044	9.2939580041446e-05	0.000278115272521973
"56"	0.174721180077445	0.0514222608325206	0.0120993426569343
"57"	0.230325700906887	0.0131818294192251	0.0431149830672725
"58"	0.000374312247108602	0.000152684763765863	0.000205159187316895
"59"	0.0013633815919647	0.000105359175422415	0.000429868698120118
"60"	0.0178817975409095	0.255831968664748	0.266936206973597
"61"	0.534378277339236	0.573655097417263	0.726509842453364
"62"	0.0666163699686268	0.0101679860964853	0.000239253044128418
"63"	0.233037982273905	0.513162385031251	0.280262056522196
"64"	0.000568908689386627	2.8888470075022e-05	3.76861234637001e-05
"65"	0.776814004155482	0.0497899104427176	0.746925950050354
