"dsc"	"median"	"mean"
"1"	0.587746352368953	0.490798592567444	0.988812685012818
"2"	1	1	1
"3"	0.572668394203773	0.390246629714966	0.276815414428711
"4"	0.000122841640103257	2.38418579101563e-07	3.57627868652344e-07
"5"	0.145032253578682	0.0216570789304832	0.0216570789304832
"6"	0.571607644953332	1	0.988812685012818
"7"	0.0108109315354633	0.00302232669081542	0.012604832649231
"8"	0.00692661032852214	6.55651092529298e-06	7.62939453125001e-05
"9"	0.821097583551959	0.615775340305275	0.420245005182766
"10"	0.0189428940941585	0.000429868698120118	0.000372767448425294
"11"	0.240170684610695	0.0137792825698853	0.00350427627563477
"12"	0.0366630093195823	0.000429868698120118	0.00433504581451417
"13"	0.00629290804479242	0.000278115272521973	0.00056755542755127
"14"	0.0280810173483749	0.187501311302185	0.264342904090882
"15"	0.0178817975409095	0.000496732687837335	7.21290450140644e-05
"16"	0.00216548462563388	0.00591325256857611	0.0110963896948318
"17"	0.0367993678560826	0.065752871722804	0.0234566482956348
"18"	0.0247520207319602	0.000172480657582186	0.00247576491139663
"19"	0.000290449222281153	1.19209289550781e-07	7.62939453125001e-05
"20"	1	1	1
"21"	0.227376969389543	0.00481069087982178	0.00251638889312745
"22"	0.0026557434632254	0.000695702169601812	0.000395089897479598
"23"	0.000285300362438469	1.63316726684571e-05	8.3446502685547e-06
"24"	0.773972000650132	0.159985303878784	0.177980184555054
"25"	0.602044870385975	0.553119859732585	0.573655097417263
"26"	0.000292188373573195	0.000119333375165497	9.2939580041446e-05
"27"	0.000431028267167003	0.000172480657582186	0.000105359175422415
"28"	0.000126451418135057	8.3446502685547e-07	1.19209289550781e-07
"29"	0.000253961390123962	0.000313149686268043	0.00096261501312256
"30"	0.172114537956287	0.0424891710281373	0.113961219787598
"31"	0.00828098278167553	0.00017547607421875	0.000278115272521973
"32"	0.00121002132233776	9.2939580041446e-05	9.2939580041446e-05
"33"	0.00428929107011431	0.00957572460174562	0.00200092792510987
"34"	0.00202747040711161	7.21290450140644e-05	5.96046447753907e-07
"35"	0.0178817975409095	0.000127077102661133	0.000107645988464356
"36"	0.00157818629599555	0.00017547607421875	6.38961791992188e-05
"37"	0.214908182795325	0.175906990401661	0.218021708713648
"38"	0.00355399404134944	0.000205159187316895	7.62939453125001e-05
"39"	0.188312689488917	0.017870306968689	0.0105078220367432
"40"	0.0664271738923885	0.330505132675171	0.120840191841126
"41"	0.0786465459661975	0.128027081489563	0.0394816398620606
"42"	0.188312689488917	0.0737925767898561	0.120840191841126
"43"	5.12747740513675e-05	9.2939580041446e-05	0.000429868698120118
"44"	0.666373402197222	0.302899241447449	0.833373427391053
"45"	0.00418488845917958	0.0028146505355835	0.000494480133056641
"46"	0.193406265851565	0.0646493434906007	0.0211271047592163
"47"	0.821097583551959	0.0490611791610719	0.422341465950013
"48"	0.0544740351061956	0.000322341918945313	0.000494480133056641
"49"	0.000391787690375683	0.00064980983734131	0.000846266746520997
"50"	0.181664960740103	0.40611207485199	0.704756498336792
"51"	0.0178817975409095	0.00589764118194581	0.00481069087982178
"52"	0.00207361898797286	0.00064980983734131	0.000127077102661133
"53"	0.00343384724404707	0.024863600730896	0.0229320526123047
"54"	0.0049501027125465	0.0229320526123047	0.0211271047592163
"55"	0.00156345162625205	0.000239253044128418	0.000742316246032716
"56"	0.00280743846200201	0.000846266746520997	0.000846266746520997
"57"	0.875308106819901	0.0839200019836427	0.0564266443252565
"58"	0.144912780746719	0.00651609897613526	0.029131293296814
"59"	0.000386222466045034	0.000127077102661133	0.000205159187316895
"60"	0.00188121592016643	0.000172480657582186	8.19118474596215e-05
"61"	0.000186011355103085	0.000313149686268043	2.01463699340821e-05
"62"	0.126083000078595	0.0803152550124048	0.00390064716339112
"63"	0.0544740351061956	0.0015796422958374	0.00533044338226319
"64"	0.000293140925071448	2.98023223876954e-06	1.19209289550781e-06
"65"	0.484018354704782	0.726509842453364	0.197378396987915
"66"	0.000436635841958266	3.65972518920899e-05	8.3446502685547e-06
"67"	0.665312323992124	0.749455807138619	0.177980184555054
"68"	0.0225609156578089	0.000443199062219152	0.000777023561590564
"69"	0.233037982273905	0.140178878027512	0.532951705049407
"70"	0.000349156191547388	3.65972518920899e-05	0.000149607658386231
"71"	0.000286891413693235	1.19209289550781e-07	1.19209289550781e-07
"72"	0.00850694892000894	5.32865524291993e-05	1.63316726684571e-05
"73"	0.765594483995764	0.294032756645194	0.40611207485199
"74"	1	1	1
"75"	0.74854223326008	0.229189634323121	0.643142223358155
"76"	0.000436635841958266	0.00273660477977833	0.0031430721282959
"77"	3.39336718523141e-05	8.3446502685547e-07	3.57627868652344e-07
"78"	0.000285276662696577	3.30099622600381e-05	2.8888470075022e-05
"79"	0.0166770918132474	0.0274481929403791	0.229189634323121
"80"	1.79844322901341e-05	1.66893005371094e-06	1.19209289550781e-06
"81"	0.000469420713637476	0.000429868698120118	0.000372767448425294
"82"	0.000417315724193377	4.29866955665744e-05	2.38418579101563e-07
"83"	0.49155874174835	0.207616567611695	0.151500940322876
"84"	0.279016313211364	0.681364493270618	0.322914697331901
"85"	0.00149304980099422	0.000443199062219152	0.000351895516478583
"86"	2.52968493352725e-05	4.29866955665744e-05	3.57627868652344e-07
"87"	0.344704222006958	0.0614116944970624	0.338026944134668
"88"	0.0646274731496389	0.0110963896948318	0.0787292718887331
"89"	0.0199065122489278	0.0751947261990714	0.117262000578524
"90"	0.00012743379630784	0.000105359175422415	7.62939453125001e-05
"91"	0.228165453088858	0.0914054885965148	0.0366492271423341
"92"	0.307026401445471	0.159985303878784	0.00718903541564942
"93"	1	1	1
"94"	0.000909619881458562	0.000194672212262469	4.29866955665744e-05
"95"	0.0418305945652447	0.00490231960097636	0.00148109391458189
"96"	0.824862532775735	0.024863600730896	0.0211271047592163
"97"	0.0527785883914334	0.0199788986499745	0.0101679860964853
"98"	0.374062797490883	0.241608545032375	0.0490611791610719
"99"	0.0209566173776068	0.00367689784121642	0.00710838809789525
"100"	0.0786465459661975	0.128027081489563	0.0394816398620606
"101"	0.401160204990545	0.135528087615967	0.197378396987915
"102"	0.00336233732626539	0.00333501482314607	0.000494480133056641
"103"	0.000638668355671658	0.0015796422958374	0.000278115272521973
"104"	0.00344707461493648	0.00109267234802246	0.00096261501312256
"105"	0.114276088973023	0.0137792825698853	0.00871479511260988
"106"	0.0049954609006305	0.000205159187316895	0.000239253044128418
"107"	0.00423658958180175	3.30099622600381e-05	6.34586552845805e-05
"108"	0.000397690219862002	2.98023223876954e-06	1.3113021850586e-05
"109"	0.0598674565079311	0.00481069087982178	0.00390064716339112
"110"	0.336514729108119	0.527059078216553	0.107382535934448
"111"	1	1	1
"112"	0.000687713545136294	0.000494480133056641	0.000742316246032716
"113"	0.00156345162625205	0.000239253044128418	0.000742316246032716
"114"	0.0052339091907883	0.000239253044128418	9.08374786376954e-05
"115"	1	1	1
"116"	1	1	1
"117"	0.000386222466045034	0.000127077102661133	0.000205159187316895
