"dsc"	"median"	"mean"
"1"	0.607811258601815	0.0211271047592163	0.0691016912460329
"2"	0.119813814205544	0.0194419622421265	0.00481069087982178
"3"	0.029873144019229	0.00119868633852576	0.00182371710054537
"4"	1	1	1
"5"	0.0400667965381699	0.000966771027487344	0.000313149686268043
"6"	1	0.704756498336792	0.545669555664063
"7"	0.00473462895386721	0.000152684763765863	0.000105359175422415
"8"	0.592353618236372	0.289667129516602	0.120840191841126
"9"	0.765594483995764	0.14853928156528	0.493762736661269
"10"	0.0477148802373512	0.00957572460174562	0.00533044338226319
"11"	0.00515548514834653	8.3446502685547e-06	8.3446502685547e-06
"12"	0.437406442902359	0.603311419487	0.789837837219239
"13"	0.119813814205544	0.359626293182373	0.0787292718887331
"14"	1	0.151500940322876	0.302899241447449
"15"	0.374062797490883	0.14853928156528	0.0857155042454288
"16"	5.01113839211447e-05	3.76861234637001e-05	3.30099622600381e-05
"17"	0.00122095611363281	3.30099622600381e-05	3.30099622600381e-05
"18"	0.00194662117419737	0.000496732687837335	0.000351895516478583
"19"	0.0655012142569311	0.029131293296814	0.017870306968689
"20"	0.221070410032093	0.0184153661455575	0.00718903541564942
"21"	8.30759436234266e-05	2.38418579101563e-07	5.96046447753907e-07
"22"	0.633601097628767	0.14853928156528	0.254052760162641
"23"	0.0400667965381699	0.00778376250326014	0.00433504581451417
"24"	0.240170684610695	0.47316575050354	0.135528087615967
"25"	0.00833414457781737	0.0199788986499745	0.252249360084534
"26"	0.0199065122489278	0.000966771027487344	0.000395089897479598
"27"	0.275470716993432	0.0803152550124048	0.103694628178509
"28"	0.109598583399116	0.0320125241582704	0.0164066553115845
"29"	0.0077624055658408	0.0345289993699632	0.0320125241582704
"30"	0.765594483995764	0.0345289993699632	0.00350427627563477
"31"	1	0.0857155042454288	0.0424891710281373
"32"	1	0.110313630704496	0.0497899104427176
"33"	0.00596207853209371	0.00333501482314607	0.000152684763765863
"34"	0.00692661032852214	0.000695702169601812	0.0031430721282959
"35"	0.821097583551959	0.197378396987915	0.527059078216553
"36"	0.00354862068675483	0.000867096646388231	2.01463699340821e-05
"37"	0.00109924659139992	0.000105359175422415	8.19118474596215e-05
"38"	1	0.00481069087982178	0.0314816236495972
"39"	0.181664960740103	0.966447234153748	0.768296360969544
"40"	0.000251635046044131	3.30099622600381e-05	0.000107645988464356
"41"	0.407016027271374	0.553119859732585	0.789837837219239
"42"	0.571607644953332	0.120840191841126	0.168809652328491
"43"	7.777976760573e-05	3.30099622600381e-05	3.93390655517579e-06
"44"	0.212190137629691	0.264342904090882	0.0839200019836427
"45"	0.0544740351061956	0.00251638889312745	0.00481069087982178
"46"	0.0592975599219658	0.0229320526123047	0.00433504581451417
"47"	0.146349826662573	0.00350427627563477	0.000322341918945313
"48"	1	0.643142223358155	0.683986425399781
"49"	0.240170684610695	0.14335036277771	0.316512346267701
"50"	1	0.527059078216553	0.302899241447449
"51"	0.0592975599219658	0.0526407957077027	0.0691016912460329
"52"	0.765594483995764	0.196137151153906	0.0839200019836427
"53"	1	0.374750375747681	0.229189634323121
"54"	0.374062797490883	0.833373427391053	1
"55"	0.29861767444881	0.000429868698120118	6.38961791992188e-05
"56"	0.00296370989170573	4.89895014161218e-05	5.96046447753907e-07
"57"	0.00025880901432638	5.57812894901024e-05	8.3446502685547e-06
"58"	1	0.229189634323121	0.545669555664063
"59"	0.15209263248158	0.422341465950013	0.45587432384491
"60"	0.0889730117018133	0.0156065579411133	0.0372125655201816
"61"	0.659979589866018	0.456171159984014	0.353586000948978
"62"	0.000388633603069508	2.8888470075022e-05	3.30099622600381e-05
"63"	0.776814004155482	0.0015796422958374	0.012604832649231
"64"	0.0146596032275303	0.00177955627441407	0.000742316246032716
"65"	1	0.196137151153906	0.00538640817961186
"66"	0.782527924740067	0.843281983670924	0.545669555664063
"67"	0.0102782619021155	0.196137151153906	0.789837837219239
"68"	0.484018354704782	0.0131818294192251	0.218021708713648
"69"	0.0914805002458431	0.402923606122181	0.107382535934448
"70"	0.0418305945652447	2.01463699340821e-05	6.38961791992188e-05
"71"	0.0807081337511929	0.00017547607421875	0.000429868698120118
"72"	0.0290286838051493	0.00107696817105148	0.00533044338226319
"73"	0.0707598148030574	0.513162385031251	0.855335712432862
"74"	0.0393672406234953	0.316512346267701	0.264342904090882
"75"	1	1	1
"76"	0.484018354704782	0.218021708713648	0.0320125241582704
"77"	0.00572669005916164	0.00177955627441407	0.000205159187316895
"78"	1	0.0199788986499745	0.0320125241582704
"79"	1	1	1
"80"	0.34577858615116	0.0456796884536744	0.177980184555054
"81"	1	1	1
"82"	0.00107566915738688	0.000127077102661133	0.000149607658386231
"83"	0.0707598148030574	0.029131293296814	0.0115160942077637
"84"	0.0108532468075147	1.63316726684571e-05	0.000107645988464356
"85"	0.233037982273905	0.206869432795255	0.683986425399781
"86"	0.0176220909623244	0.000622350019294929	0.00202107518510115
"87"	0.319053992252833	0.289667129516602	0.159985303878784
"88"	1	0.915223470558748	0.240532517433167
"89"	0.821097583551959	0.241608545032375	0.573655097417263
"90"	0.129430674437906	0.493762736661269	0.437996240802996
"91"	0.824140895741885	0.532951705049407	0.14335036277771
"92"	0.0146596032275303	0.963611191348441	0.187501311302185
"93"	0.233037982273905	0.0169599958944717	0.00119868633852576
"94"	1	1	1
"95"	0.437406442902359	0.0497899104427176	0.024863600730896
"96"	0.0953354252849993	0.0156065579411133	0.0115160942077637
"97"	0.0207656798506768	0.000496732687837335	0.000313149686268043
"98"	0.0410769029064881	0.241608545032375	0.40611207485199
"99"	8.66317977182485e-05	2.8888470075022e-05	2.8888470075022e-05
"100"	0.772829992684448	0.681364493270618	0.564588904380799
"101"	0.109598583399116	0.14335036277771	0.47316575050354
