"dsc"	"median"	"mean"
"1"	0.350647889704459	0.00533044338226319	0.000494480133056641
"2"	0.0242577366154677	0.187501311302185	0.0150449275970459
"3"	1	1	1
"4"	1	1	1
"5"	0.0726009394499574	0.0787292718887331	0.0893732309341432
"6"	1	0.490798592567444	0.545669555664063
"7"	0.423710797166793	0.159985303878784	0.276815414428711
"8"	1	1	1
"9"	1	1	1
"10"	0.765594483995764	0.768296360969544	0.344876766204834
"11"	0.776814004155482	0.704756498336792	0.207616567611695
"12"	1	0.240532517433167	0.00251638889312745
"13"	0.233037982273905	0.490798592567444	0.330505132675171
"14"	0.0216951029354635	0.0015796422958374	0.0150449275970459
"15"	0.850106739138526	0.330505132675171	0.0893732309341432
"16"	1	1	1
"17"	1	1	1
"18"	0.710346568995567	0.276815414428711	0.43893051147461
"19"	1	0.159985303878784	0.0394816398620606
"20"	0.772829992684448	0.944107174873352	0.47316575050354
"21"	0.34577858615116	0.47316575050354	0.855335712432862
"22"	0.484018354704782	0.704756498336792	0.623094320297242
"23"	1	1	1
"24"	1	1	1
"25"	0.437406442902359	0.344876766204834	0.344876766204834
"26"	0.824140895741885	0.302899241447449	0.0604270696640016
"27"	0.0134236978545277	0.0737925767898561	0.276815414428711
"28"	1	1	1
"29"	0.148914673178766	0.704756498336792	0.47316575050354
"30"	0.765594483995764	0.229189634323121	0.197378396987915
"31"	0.484018354704782	0.168809652328491	0.168809652328491
"32"	1	1	1
"33"	1	1	1
"34"	0.571607644953332	0.390246629714966	0.390246629714966
"35"	0.484018354704782	0.87740707397461	0.87740707397461
"36"	1	0.899570107460022	0.583806157112122
"37"	0.484018354704782	0.276815414428711	0.316512346267701
"38"	1	1	1
"39"	1	1	1
"40"	0.350647889704459	0.00533044338226319	0.000494480133056641
"41"	1	0.00433504581451417	0.00651609897613526
"42"	0.765594483995764	0.683986425399781	1
"43"	0.765594483995764	0.135528087615967	0.151500940322876
"44"	0.776814004155482	0.240532517433167	0.768296360969544
"45"	1	0.344876766204834	0.944107174873352
"46"	0.821097583551959	0.276815414428711	0.508766055107117
"47"	1	1	1
"48"	1	1	1
"49"	1	1	1
"50"	0.776814004155482	0.43893051147461	0.623094320297242
"51"	0.850106739138526	0.643142223358155	0.768296360969544
"52"	0.0110058036807178	0.000846266746520997	0.00056755542755127
"53"	0.776814004155482	0.151500940322876	0.583806157112122
"54"	1	0.944107174873352	0.623094320297242
"55"	1	0.187501311302185	0.0194419622421265
"56"	1	0.159985303878784	0.0394816398620606
"57"	0.587746352368953	0.422341465950013	0.252249360084534
"58"	0.129430674437906	0.944107174873352	1
"59"	1	1	1
"60"	1	1	1
"61"	1	0.0164066553115845	0.0314816236495972
"62"	0.824140895741885	0.899570107460022	0.966447234153748
"63"	0.0889730117018133	0.0456796884536744	0.00109267234802246
"64"	0.29861767444881	0.0604270696640016	0.0229320526123047
"65"	0.233037982273905	0.855335712432862	0.768296360969544
"66"	0.374062797490883	0.252249360084534	0.107382535934448
"67"	0.665312323992124	0.000429868698120118	0.0456796884536744
"68"	0.765594483995764	0.663443565368653	0.746925950050354
"69"	0.0953354252849993	0.113961219787598	0.0604270696640016
"70"	1	0.899570107460022	0.252249360084534
"71"	0.240170684610695	0.207616567611695	0.177980184555054
"72"	0.123610402368235	0.683986425399781	0.789837837219239
"73"	0.850106739138526	0.00064980983734131	0.187501311302185
"74"	0.423710797166793	0.00017547607421875	0.000322341918945313
"75"	0.484018354704782	0.302899241447449	0.545669555664063
"76"	0.119813814205544	0.944107174873352	0.00718903541564942
"77"	0.776814004155482	0.508766055107117	0.583806157112122
"78"	1	1	1
"79"	0.776814004155482	0.151500940322876	0.583806157112122
"80"	0.407016027271374	0.113961219787598	0.746925950050354
"81"	0.0109530460517959	0.0456796884536744	0.0164066553115845
"82"	1	1	1
"83"	1	1	1
"84"	1	1	1
"85"	1	0.0787292718887331	0.40611207485199
"86"	0.484018354704782	0.240532517433167	0.107382535934448
"87"	0.571607644953332	0.330505132675171	0.168809652328491
"88"	0.0718606382258516	0.00481069087982178	0.113961219787598
"89"	0.350647889704459	0.240532517433167	0.0526407957077027
"90"	1	0.527059078216553	0.40611207485199
"91"	0.765594483995764	0.643142223358155	0.899570107460022
"92"	1	1	1
"93"	1	1	1
"94"	1	1	1
"95"	0.104757489849731	0.00251638889312745	0.0604270696640016
"96"	0.119813814205544	0.47316575050354	0.344876766204834
"97"	1	1	1
"98"	1	1	1
"99"	1	1	1
"100"	0.0107334161029972	0.564588904380799	0.47316575050354
"101"	0.772829992684448	0.833373427391053	0.789837837219239
"102"	1	0.43893051147461	0.40611207485199
"103"	0.772829992684448	0.603311419487	0.422341465950013
"104"	0.15209263248158	0.240532517433167	0.0314816236495972
"105"	1	1	1
"106"	1	1	1
"107"	0.423710797166793	0.545669555664063	0.218218922615052
"108"	0.109598583399116	0.0424891710281373	0.0229320526123047
"109"	0.78972582092805	0.725740790367127	0.663443565368653
"110"	0.233037982273905	0.564588904380799	0.252249360084534
"111"	0.772829992684448	0.374750375747681	0.0893732309341432
"112"	0.607811258601815	0.168809652328491	0.0490611791610719
"113"	1	1	1
"114"	1	1	1
"115"	1	1	1
"116"	1	1	1
"117"	0.240170684610695	0.0105078220367432	0.0211271047592163
"118"	0.0196561572501699	0.135528087615967	0.359626293182373
"119"	0.0424859979217665	0.029131293296814	0.0137792825698853
"120"	1	1	1
"121"	1	1	1
"122"	1	1	1
"123"	0.114588679399912	0.0604270696640016	0.0031430721282959
"124"	0.119813814205544	0.768296360969544	0.789837837219239
"125"	0.772829992684448	0.944107174873352	0.47316575050354
"126"	0.607766031407855	0.545669555664063	0.390246629714966
"127"	0.776814004155482	0.229189634323121	0.40611207485199
"128"	0.0107334161029972	0.0314816236495972	0.00871479511260988
"129"	0.423710797166793	0.855335712432862	0.47316575050354
"130"	1	1	1
"131"	1	0.0339851379394532	0.024863600730896
"132"	1	1	1
"133"	0.240170684610695	0.45587432384491	0.0604270696640016
"134"	1	1	1
"135"	0.772829992684448	0.663443565368653	0.855335712432862
"136"	0.183096741619179	0.240532517433167	0.197378396987915
"137"	0.423710797166793	0.704756498336792	0.811535716056824
"138"	0.850106739138526	0.330505132675171	0.0893732309341432
