"dsc"	"median"	"mean"
"1"	0.0718606382258516	0.795075751282456	0.643142223358155
"2"	1	1	1
"3"	1	1	1
"4"	1	1	1
"5"	0.484018354704782	0.26966597394579	0.124549383473813
"6"	0.181664960740103	0.845554296798358	0.252249360084534
"7"	0.181664960740103	0.0657372555458716	0.0564266443252565
"8"	0.580712162189025	0.0665457213437161	0.0831311427008039
"9"	0.0898865224397838	0.666137204488317	0.84451926747294
"10"	1	1	1
"11"	0.776814004155482	0.754418293600069	0.374750375747681
"12"	0.407016027271374	0.266936206973597	0.0893732309341432
"13"	1	1	1
"14"	0.151026154790629	0.322914697331901	0.0424891710281373
"15"	1	1	1
"16"	0.140016503197169	0.414823067184775	0.683480902201426
"17"	0.0889841538468743	0.838463781922464	1
"18"	1	1	1
"19"	1	1	1
"20"	0.0140863826641761	0.0751947261990714	0.330505132675171
"21"	1	1	1
"22"	1	0.670228834625171	0.988812685012818
"23"	0.0421580016088524	0.00854558053412826	0.00427696531036357
"24"	0.000438602011021041	0.000321048400688444	0.000321048400688444
"25"	1	0.768296360969544	0.564588904380799
"26"	0.0150346004650311	0.00177955627441407	0.00871479511260988
"27"	1	1	1
"28"	1	0.905695442034309	0.755657737671463
"29"	1	0.897686392033462	0.663443565368653
"30"	0.824407239075449	0.289667129516602	0.855335712432862
"31"	1	1	1
"32"	0.124772736043723	0.271898710819648	0.352542137499713
"33"	0.037396557731221	0.0170556294065931	0.116551957746077
"34"	0.233037982273905	0.124549383473813	0.159985303878784
"35"	0.409846729368463	0.819559055334014	0.0751947261990714
"36"	0.159256320125823	0.0211631479717368	0.00390064716339112
"37"	0.0707598148030574	0.386037262423422	0.0564266443252565
"38"	0.864569301686742	0.0293825411093689	0.142368182702515
"39"	1	0.84451926747294	1
"40"	0.350647889704459	0.0573105824005466	0.101096391677857
"41"	0.181664960740103	0.194072307486366	0.187501311302185
"42"	0.29861767444881	0.974100708721021	0.135528087615967
"43"	0.00193583847701455	0.0013330057411434	0.00224578380584717
"44"	0.104757489849731	0.0973952099409877	0.0194419622421265
"45"	0.772829992684448	0.185818595880988	0.527059078216553
"46"	0.0102782619021155	0.046351373591563	0.0787292718887331
"47"	1	1	1
"48"	1	1	1
"49"	0.148914673178766	0.00592153702414871	0.011278190116074
"50"	1	1	1
"51"	0.236235601117871	0.681364493270618	0.120840191841126
"52"	0.0238240500611961	0.0604270696640016	0.0787292718887331
"53"	0.529650670053343	0.422341465950013	0.855335712432862
"54"	0.0307172953467501	0.422341465950013	0.264342904090882
"55"	1	1	1
"56"	1	1	1
"57"	1	1	1
"58"	0.119813814205544	0.623094320297242	0.012604832649231
"59"	0.000145971592944158	6.51669208600044e-05	6.51669208600044e-05
"60"	0.075503579096274	0.414446222764492	0.530158014945287
"61"	1	1	1
"62"	0.0283772667379875	0.00939261401350743	0.0950959920883181
"63"	0.821097583551959	0.175882005882637	0.855335712432862
"64"	0.188312689488917	0.280234247955316	0.344876766204834
"65"	1	1	1
"66"	0.0034981368310749	0.0169599958944717	0.0115160942077637
"67"	0.78972582092805	0.205455676431055	0.45587432384491
"68"	1	1	1
"69"	0.240170684610695	0.922411166197264	0.725740790367127
"70"	0.423710797166793	0.603446690142339	0.330505132675171
"71"	0.203091787577168	0.963611191348441	0.683986425399781
"72"	0.659979589866018	0.157275208929352	0.527059078216553
"73"	0.374062797490883	0.16639508773146	0.240532517433167
"74"	0.0718606382258516	0.795075751282456	0.643142223358155
"75"	1	0.353586000948978	0.0950959920883181
"76"	0.29861767444881	0.974100708721021	0.135528087615967
"77"	1	0.0857155042454288	0.264342904090882
"78"	0.140016503197169	0.414823067184775	0.683480902201426
"79"	1	1	1
"80"	0.407016027271374	0.749455807138619	0.855335712432862
"81"	0.499037985080567	0.988812685012817	0.899570107460022
"82"	0.0163437880595909	0.0402960396094614	0.0101679860964853
"83"	0.240806129811766	0.537901747331259	0.91695274372118
"84"	0.0130147896563469	0.0260885549330366	0.0673823918377128
"85"	0.21174515508768	0.286234810422256	0.422341465950013
"86"	0.0102782619021155	0.110313630704496	0.0339851379394532
"87"	0.0707598148030574	0.000494480133056641	0.000494480133056641
"88"	0.0143901608725958	0.0002784263884126	0.000127077102661133
"89"	0.678845299424318	0.915223470558748	0.683986425399781
"90"	0.00043174769968025	5.57812894901024e-05	1.63316726684571e-05
"91"	1	1	1
"92"	0.349076447626292	0.362726506485098	0.362726506485098
"93"	0.000394027805199216	0.000262696784705367	0.000165873546990032
"94"	0.0111343114858836	0.0238241460165172	0.0143538943534938
"95"	0.236498454843938	0.0893732309341432	0.527059078216553
"96"	0.173568166555922	0.289667129516602	0.197378396987915
"97"	0.473036455729568	0.0382688764522297	0.0263310655474142
"98"	6.89307411278223e-05	5.32865524291993e-05	5.32865524291993e-05
"99"	1	1	1
"100"	0.0953354252849993	0.064607095537442	0.0339851379394532
"101"	0.148914673178766	0.0534398420245017	0.0394816398620606
"102"	0.765594483995764	1	0.789837837219239
"103"	0.765594483995764	0.939389356873358	0.45587432384491
"104"	0.123610402368235	0.00710838809789525	0.0211271047592163
"105"	1	1	1
"106"	1	1	1
"107"	0.233037982273905	0.772625719825572	0.811535716056824
"108"	0.34577858615116	0.626269135569768	0.289667129516602
"109"	1	0.86714797546946	0.564588904380799
"110"	0.0718606382258516	0.194072307486366	0.344876766204834
"111"	0.188312689488917	0.509000155817716	0.490798592567444
"112"	0.0594052690042191	0.0131818294192251	0.168809652328491
"113"	0.580712162189025	0.0665457213437161	0.0831311427008039
"114"	0.733941302426567	0.0829604137452953	0.119722411520657
"115"	0.227799993988229	0.610120154797508	0.504903176723131
"116"	0.0718606382258516	0.0554321628684673	0.683986425399781
"117"	0.0519174880308298	0.0703439179988105	0.0604270696640016
"118"	1	1	1
"119"	0.772829992684448	0.183158852931681	0.0314816236495972
"120"	0.116914043949445	0.0527870006322246	0.0144328239388418
"121"	0.429076077202271	0.306556273379373	0.142368182702515
"122"	0.0722040722860444	0.0233763900464205	0.00509932237899739
"123"	1	1	1
"124"	1	1	1
"125"	0.00631313641606504	0.0339877790771307	0.00651609897613526
"126"	0.587746352368953	0.988812685012817	0.45587432384491
"127"	0.119813814205544	0.623094320297242	0.012604832649231
"128"	0.0578312773419919	0.0490611791610719	0.159985303878784
"129"	1	1	1
"130"	0.00234651994339631	0.00244846338142052	0.00126976812506266
"131"	0.183096741619179	0.843281983670924	0.899570107460022
"132"	0.000545120502818619	0.00141319093004105	0.000847689150586509
"133"	1	1	1
"134"	1	0.0829604137452953	0.119722411520657
"135"	0.772829992684448	0.474762670068018	0.855335712432862
"136"	0.0726009394499574	0.000622350019294929	0.0490611791610719
"137"	1	1	1
"138"	0.29861767444881	0.784276437671688	0.185818595880988
"139"	0.119813814205544	0.0795771015880596	0.294032756645194
"140"	1	1	1
"141"	1	0.86714797546946	0.545669555664063
"142"	0.429017174541798	0.00710838809789525	0.159985303878784
"143"	1	0.0703439179988105	0.374750375747681
"144"	1	1	1
"145"	0.0579072654172973	0.266402424640499	0.169810505085521
"146"	0.116914043949445	0.906329390836487	0.666137204488317
"147"	1	1	1
"148"	0.265205392591508	0.155131568727114	0.236136970221653
"149"	0.000328081410688263	1.19209289550781e-06	5.32865524291993e-05
"150"	1	1	1
"151"	0.191896464929535	0.206869432795255	0.316512346267701
"152"	1	1	1
"153"	7.91469401739847e-05	0.000145585541322549	0.000135042237167008
"154"	0.0421580016088524	0.00854558053412826	0.00427696531036357
"155"	7.9749306998992e-05	7.42087643403292e-05	4.94510789139856e-05
"156"	0.268695105416266	0.029131293296814	0.0115160942077637
"157"	1	1	1
"158"	1	0.45587432384491	0.276815414428711
"159"	0.571607644953332	0.0803152550124048	0.583806157112122
"160"	0.821097583551959	0.175882005882637	0.855335712432862
"161"	1	1	1
"162"	1	1	1
"163"	1	1	1
"164"	0.00191163725587981	0.0015796422958374	0.00224578380584717
"165"	0.571607644953332	0.132185253503126	0.490798592567444
"166"	0.821097583551959	0.603446690142339	0.490798592567444
"167"	1	1	1
"168"	0.484018354704782	0.474762670068018	0.177980184555054
"169"	0.371093369522698	0.0190588916017305	0.0249324556028631
"170"	1	1	1
"171"	0.423710797166793	0.81954880163596	0.40611207485199
"172"	0.145032253578682	0.843281983670924	0.344876766204834
"173"	0.772829992684448	0.0534398420245017	0.0339851379394532
"174"	0.00482069881905786	0.00509932237899739	0.00385729282994253
"175"	0.0368884257070499	0.00592153702414871	0.00592153702414871
"176"	0.233037982273905	0.772625719825572	0.811535716056824
"177"	0.00714009700956929	0.000313149686268043	0.00177955627441407
"178"	0.77368811348193	0.229599700279643	0.704756498336792
"179"	1	1	1
"180"	1	0.456171159984014	0.663443565368653
"181"	0.0889841538468743	0.838463781922464	1
"182"	1	1	1
"183"	1	1	1
"184"	0.123314712304488	0.177980184555054	0.390246629714966
"185"	1	1	1
"186"	1	1	1
"187"	1	0.45587432384491	0.276815414428711
"188"	0.678845299424318	0.915223470558748	0.683986425399781
"189"	0.00258896258292261	0.000966771027487344	0.00350427627563477
"190"	1	1	1
"191"	0.330390048848794	0.532951705049407	0.683986425399781
"192"	1	0.670228834625171	0.988812685012817
"193"	1	0.905695442034309	0.755657737671463
"194"	0.482055973662212	1	0.40611207485199
"195"	1	1	1
"196"	0.824407239075449	0.289667129516602	0.855335712432862
"197"	0.824140895741885	0.819559055334014	0.603311419487
"198"	0.188312689488917	0.672965706603683	0.789837837219239
"199"	0.240170684610695	0.495378923194362	0.87740707397461
"200"	1	0.0829604137452953	0.119722411520657
"201"	0.0567594463860135	0.00915168885265007	0.0414910873877316
"202"	0.00861012661730636	0.011278190116074	0.00509932237899739
"203"	0.772829992684448	0.22966236024208	0.0424891710281373
"204"	0.0477148802373512	0.0211631479717368	0.00251638889312745
"205"	0.733941302426567	0.0829604137452953	0.119722411520657
"206"	1	1	1
"207"	0.13441657417036	0.398304593395588	0.398304593395588
"208"	0.307514135967421	0.00538640817961186	0.0164066553115845
"209"	0.437406442902359	0.229599700279643	0.643142223358155
"210"	0.116914043949445	0.906329390836487	0.666137204488317
"211"	0.0136766868988271	0.0229320526123047	0.107382535934448
"212"	0.0178817975409095	0.545669555664063	0.390246629714966
"213"	0.497957134460998	0.152836031531067	0.40611207485199
"214"	0.0163437880595909	0.0402960396094614	0.0101679860964853
"215"	0.790927501825837	0.276815414428711	0.302899241447449
"216"	1	1	1
"217"	1	1	1
"218"	0.0102782619021155	0.110313630704496	0.0339851379394532
"219"	0.0070653438429936	0.0201936704010222	0.0143538943534938
"220"	0.0111343114858836	0.0238241460165172	0.0143538943534938
"221"	0.0655996921470719	0.229189634323121	0.603311419487
"222"	0.482055973662212	1	0.40611207485199
"223"	1	1	1
"224"	0.499037985080567	0.715111001220424	0.252249360084534
"225"	0.828593075218647	0.101096391677857	0.276815414428711
"226"	0.00610400229175745	0.0210979717247784	0.0210979717247784
"227"	1	1	1
"228"	0.776814004155482	0.824098168245978	0.366985571854924
"229"	0.0776715429508616	0.00367689784121642	0.0314816236495972
"230"	0.765594483995764	0.796000134909944	0.359626293182373
"231"	0.765594483995764	0.183158852931681	0.14335036277771
"232"	1	1	1
"233"	0.0368884257070499	0.00182371710054537	0.0164066553115845
"234"	0.0533368528291398	0.0440109840129515	0.0249324556028631
"235"	0.864569301686742	0.0293825411093689	0.142368182702515
"236"	1	0.493737756097603	0.45587432384491
"237"	0.484018354704782	0.963611191348441	0.768296360969544
"238"	0.00920552894076582	0.0534398420245017	0.14335036277771
"239"	0.350647889704459	0.386037262423422	0.944107174873352
"240"	1	1	1
"241"	0.148914673178766	0.974099003006211	0.623094320297242
"242"	0.0235517837393718	0.638881152783113	0.43893051147461
"243"	1	1	1
"244"	0.338724147759658	1	0.838463781922464
"245"	0.00547855324254737	0.00313303887319201	0.00390064716339112
"246"	0.000500298365487324	0.00056755542755127	0.000107645988464356
"247"	0.344704222006958	0.79504934859429	0.87740707397461
"248"	0.159256320125823	0.294032756645194	0.966447234153748
"249"	0.0707598148030574	0.000494480133056641	0.000494480133056641
"250"	0.0547193131394077	0.0445533169117585	0.258486052233535
"251"	0.00234651994339631	0.00244846338142052	0.00126976812506266
"252"	0.000145971592944158	6.51669208600044e-05	6.51669208600044e-05
"253"	1	1	1
"254"	1	1	1
"255"	1	1	1
"256"	0.571607644953332	0.0803152550124048	0.583806157112122
"257"	0.173568166555922	0.289667129516602	0.197378396987915
"258"	1	1	1
"259"	1	1	1
"260"	0.392933144219041	0.14335036277771	0.159985303878784
"261"	1	1	1
"262"	0.203091787577168	0.0534398420245017	0.811535716056824
"263"	1	1	1
"264"	1	1	1
"265"	0.580712162189025	0.045446946073126	0.0683530349792642
"266"	0.0975125381781096	0.0233763900464205	0.0293825411093689
"267"	0.371093369522698	0.0190588916017305	0.0249324556028631
"268"	0.174427382202497	0.594544767580984	0.583806157112122
"269"	0.00920552894076582	0.0534398420245017	0.14335036277771
"270"	0.0898865224397838	0.666137204488317	0.84451926747294
"271"	0.0368884257070499	0.00592153702414871	0.00592153702414871
"272"	0.587746352368953	0.218021708713648	0.0490611791610719
"273"	1	0.308063229907199	0.0527870006322246
"274"	0.00135756030171011	0.00310352305220414	0.000742316246032716
"275"	0.895303729168868	0.545669555664063	0.47316575050354
"276"	0.240806129811766	0.537901747331259	0.91695274372118
"277"	8.04699539729449e-06	1.19209289550781e-07	1.19209289550781e-07
"278"	5.49525210614972e-06	1.19209289550781e-07	1.19209289550781e-07
"279"	0.0130147896563469	0.0260885549330366	0.0673823918377128
"280"	0.607811258601815	1	0.899570107460022
"281"	1	1	1
"282"	0.587746352368953	0.988812685012818	0.45587432384491
"283"	0.423710797166793	0.218218922615052	0.0950959920883181
"284"	1	0.374750375747681	0.45587432384491
"285"	0.349076447626292	0.362726506485098	0.362726506485098
"286"	0.155739638958829	0.0800579199844347	0.042315274905714
"287"	0.301699582478348	0.47719661998877	1
"288"	0.183096741619179	0.843281983670924	0.899570107460022
"289"	0.0655996921470719	0.229189634323121	0.603311419487
"290"	1	1	1
"291"	0.124772736043723	0.271898710819648	0.352542137499713
"292"	0.776814004155482	0.824098168245978	0.366985571854924
"293"	1	0.00704628208611533	0.0737925767898561
"294"	0.571607644953332	0.0497899104427176	0.359626293182373
"295"	0.832107365106955	0.326799567668966	0.0916805301459911
"296"	0.0975125381781096	0.0233763900464205	0.0293825411093689
