"dsc"	"median"	"mean"
"1"	0.0395200895731543	0.0973952099409877	0.065752871722804
"2"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"3"	0.0786868763232295	0.00223786040036714	0.00792050361633302
"4"	0.0623203922908416	0.0497899104427176	0.0573105824005466
"5"	0.78972582092805	0.91695274372118	0.298850870772872
"6"	0.00088650299696586	0.00148109391458189	0.000966771027487344
"7"	0.0517666878289571	0.00957572460174562	0.012604832649231
"8"	6.72429501065521e-05	3.30099622600381e-05	3.30099622600381e-05
"9"	1	1	1
"10"	5.45312940893969e-05	2.8888470075022e-05	3.30099622600381e-05
"11"	7.42841326122935e-05	3.30099622600381e-05	3.30099622600381e-05
"12"	0.000107547066397596	3.76861234637001e-05	3.76861234637001e-05
"13"	0.00246443937799372	0.00123798847198487	0.00350427627563477
"14"	0.00790597874261853	0.0274481929403791	0.0320125241582704
"15"	0.11826360705494	0.0475704132471846	0.102340861591096
"16"	0.00517371568625512	0.000131655236839861	0.00019995878734921
"17"	0.37548794436172	0.819559055334014	0.749455807138619
"18"	0.0254799470712547	0.0857155042454288	0.0234566482956348
"19"	0.0214558908315806	0.00202107518510115	0.00648609893187563
"20"	0.644521109910181	0.725740790367127	0.135528087615967
"21"	0.0130255756849942	0.00202107518510115	0.00223786040036714
"22"	0.134219480155591	0.558963533162174	0.98786665687482
"23"	0.489807046687532	0.98786665687482	0.819559055334014
"24"	0.359467836505738	0.175906990401661	0.266936206973597
"25"	0.086685265916671	0.14853928156528	0.124549383473813
"26"	0.00364061884735074	0.0111708482331766	0.00164421131055691
"27"	0.0206611471407009	0.00222319527118512	0.207616567611695
"28"	0.000287567281794699	1.19209289550781e-07	1.19209289550781e-07
"29"	1.18611033107534e-05	4.29866955665744e-05	1.66893005371094e-06
"30"	0.000853407767570195	0.000322341918945313	2.46763229370118e-05
"31"	0.90850797349855	0.0211271047592163	0.0490611791610719
"32"	6.24263762761334e-06	3.57627868652344e-07	2.38418579101563e-07
"33"	0.0599512094537526	0.107382535934448	0.0339851379394532
"34"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"35"	0.0139554072838245	0.00710838809789525	0.00148109391458189
"36"	0.176735182240704	0.0497899104427176	0.0169599958944717
"37"	0.77861317304788	0.284004688513666	0.26966597394579
"38"	4.6642085449589e-06	5.96046447753907e-07	3.57627868652344e-07
"39"	3.39140274481272e-05	5.1259994506836e-06	1.63316726684571e-05
"40"	0.000798137722276875	0.000172480657582186	1.3113021850586e-05
"41"	0.00197707548009723	0.00302232669081542	0.00223786040036714
"42"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"43"	0.0240629015080146	0.0137792825698853	0.0150449275970459
"44"	0.173596608823826	0.302899241447449	0.344876766204834
"45"	1.51949025003127e-05	3.57627868652344e-07	1.19209289550781e-07
"46"	0.000756976043644706	0.000742316246032716	0.000846266746520997
"47"	0.0661077189763593	0.0950959920883181	0.0787292718887331
"48"	0.0195909452678256	0.0269277095794678	0.0339851379394532
"49"	7.8746992531902e-06	3.57627868652344e-07	1.66893005371094e-06
"50"	0.000249900220661021	0.000119333375165497	0.000152684763765863
"51"	0.00392221988060936	0.00533044338226319	0.00350427627563477
"52"	0.152603085937528	0.14335036277771	0.168809652328491
"53"	0.0169155165611185	0.00200092792510987	0.0028146505355835
"54"	0.120992764382808	0.107382535934448	0.289667129516602
"55"	0.000321929470700393	0.000867096646388231	0.000622350019294929
"56"	0.332158737571711	0.046351373591563	0.0893732309341432
"57"	0.0356990324059971	0.0952428556213773	0.109853514160051
"58"	0.0646951618657207	0.229599700279643	0.207616567611695
"59"	0.00579184646601642	0.00139975547790528	0.00109267234802246
"60"	0.630750828969971	0.86714797546946	0.772625719825572
"61"	0.374297378968643	0.626269135569768	0.594544767580984
"62"	0.000242551857534164	5.1259994506836e-06	3.93390655517579e-06
"63"	0.000616109110159254	0.000105359175422415	0.000135042237167008
"64"	0.019783704819368	0.00871479511260988	0.00792050361633302
"65"	0.00789677600658731	0.000107645988464356	7.62939453125001e-05
"66"	0.253277209772083	0.0456796884536744	0.0456796884536744
"67"	0.00103633529294681	0.00164421131055691	6.55651092529298e-06
"68"	0.00143774647543134	0.00249526083547358	0.0136102252461699
"69"	0.499047207705091	0.581005868695068	0.196137151153906
"70"	6.6588619249746e-06	3.57627868652344e-07	3.57627868652344e-07
"71"	0.00115373253581315	0.00718903541564942	0.00533044338226319
"72"	0.691337974137048	0.988812685012818	0.683986425399781
"73"	0.0179239476104025	0.012604832649231	0.00177955627441407
"74"	0.00418109163473895	0.000622350019294929	0.000556247323105197
"75"	0.432028774573647	0.0269277095794678	0.0211271047592163
"76"	5.56249401386909e-05	3.76861234637001e-05	3.93390655517579e-06
"77"	0.000131784615894565	0.000107645988464356	9.08374786376954e-05
"78"	0.791955188990835	0.353586000948978	0.353586000948978
"79"	2.31967231624453e-05	0.000119333375165497	5.1259994506836e-06
"80"	3.11403963321578e-05	3.93390655517579e-06	3.93390655517579e-06
"81"	0.000228011576587028	0.000429868698120118	0.000205159187316895
"82"	0.0482551838147356	0.00533044338226319	0.00177955627441407
"83"	0.0989329040921847	0.00648609893187563	0.00350427627563477
"84"	0.000125056289935067	9.90706381988885e-05	3.76861234637001e-05
"85"	1.90241424335179e-05	2.8888470075022e-05	2.8888470075022e-05
"86"	2.52968493352725e-05	0.000172480657582186	7.62939453125001e-05
"87"	0.00056542258103054	0.000194672212262469	0.000219526345398426
"88"	0.000350250380540543	0.000135042237167008	0.000135042237167008
"89"	0.0937832504458528	0.437996240802996	0.513162385031251
"90"	0.00424678243688704	0.00182371710054537	0.000372767448425294
"91"	0.00147440053588553	0.000243864679500032	8.3446502685547e-06
"92"	0.00218332313637162	0.000239253044128418	0.000205159187316895
"93"	0.752143861541528	0.98786665687482	1
"94"	0.000297450969367726	0.000247336780937802	0.000313149686268043
"95"	0.000100455748899847	4.29866955665744e-05	0.000219526345398426
"96"	0.000168725784834045	1.66893005371094e-06	8.3446502685547e-07
"97"	0.00646007711541685	0.0913701927301906	0.0274481929403791
"98"	9.02582283099289e-05	2.46763229370118e-05	6.55651092529298e-06
"99"	0.0169253330039574	0.153151270570467	0.0320125241582704
"100"	0.00622224868397752	0.00710838809789525	0.0028146505355835
"101"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"102"	0.310943920044534	0.573655097417263	0.40611207485199
"103"	6.6588619249746e-06	8.3446502685547e-07	3.57627868652344e-07
"104"	0.353978634145253	0.581005868695068	0.939389356873358
"105"	3.97090548790279e-06	2.8888470075022e-05	2.38418579101563e-07
"106"	0.00079809770573733	0.000742316246032716	0.00056755542755127
"107"	0.0214558908315806	0.0077635583929209	0.00854558053412826
"108"	0.0157553815979308	0.00302232669081542	0.0184153661455575
"109"	0.0609716082650004	0.280262056522196	0.132185253503126
"110"	0.000928433848384115	0.000322341918945313	0.000278115272521973
"111"	0.0292446747099516	0.0137792825698853	0.0194419622421265
"112"	0.000994169690027706	0.000247336780937802	0.000695702169601812
"113"	1.75961408373033e-05	6.55651092529298e-06	5.32865524291993e-05
"114"	5.78302025577936e-06	1.19209289550781e-07	8.3446502685547e-06
"115"	0.000678110662868235	0.00204075110481294	0.00204075110481294
"116"	0.104998326887938	0.187501311302185	0.187501311302185
"117"	0.162909386199903	0.124549383473813	0.16639508773146
"118"	1.31285614093e-05	4.29866955665744e-05	3.76861234637001e-05
"119"	0.00329146516398436	0.00273660477977833	0.00247576491139663
"120"	0.00155885218728476	0.00107696817105148	0.000867096646388231
"121"	0.256962282833455	0.721000361119181	0.386037262423422
"122"	1	1	1
"123"	0.000179675045362467	8.19118474596215e-05	0.000119333375165497
"124"	0.000856998040571812	0.000742316246032716	0.00064980983734131
"125"	0.000416866180454541	3.01599502563477e-05	2.01463699340821e-05
"126"	0.153922482769757	0.0339877790771307	0.172706935685636
"127"	0.0102720043656922	0.00333501482314607	0.00302232669081542
"128"	0.00444561766173016	0.00792050361633302	0.00096261501312256
"129"	0.135829534816434	0.0573105824005466	0.00930938518897578
"130"	1.15993532343999e-05	8.3446502685547e-07	8.3446502685547e-07
"131"	0.497760666602836	0.380718850804839	0.0803152550124048
"132"	0.422762581676797	0.721000361119181	0.896675133784441
"133"	0.000185919002527194	0.000695702169601812	0.000395089897479598
"134"	0.000250411946093843	0.000149607658386231	0.00017547607421875
"135"	0.00371864710371549	0.000205159187316895	0.00224578380584717
"136"	0.16980516041584	0.140178878027512	0.0184153661455575
"137"	5.24495233129717e-05	2.38418579101563e-07	2.38418579101563e-07
"138"	6.27419540017032e-05	3.30099622600381e-05	3.76861234637001e-05
"139"	5.42187306168237e-05	0.000351895516478583	5.32865524291993e-05
"140"	0.484140969676683	0.386037262423422	0.0604270696640016
"141"	0.00346666075471827	0.0124244123861936	0.0169599958944717
"142"	0.132490028503354	0.0424891710281373	0.0211271047592163
"143"	0.000555777008410545	0.000966771027487344	0.000622350019294929
"144"	0.00214273908853973	0.00591325256857611	0.00107696817105148
"145"	0.314629116778908	0.45587432384491	0.43893051147461
"146"	0.0273621070339046	0.0253846030944281	0.0234566482956348
"147"	0.587746352368953	0.175242915378925	0.0853090051340264
"148"	3.19872182589076e-05	0.000152684763765863	0.000119333375165497
"149"	0.00568332005999793	0.00405035598843635	0.00333501482314607
"150"	0.00837625988863264	0.0004020174507591	1.66893005371094e-06
"151"	2.20711694005313e-05	3.76861234637001e-05	1.19209289550781e-07
"152"	9.04005348844696e-05	3.93390655517579e-06	8.3446502685547e-07
"153"	0.13441657417036	0.183158852931681	0.040071671356062
"154"	0.00214126280388088	7.62939453125001e-05	3.65972518920899e-05
"155"	0.239020948870085	0.553119859732585	0.663443565368653
"156"	0.17463263074809	0.623094320297242	0.789837837219239
"157"	0.857462441959241	0.168809652328491	0.252249360084534
"158"	2.03663176854847e-05	1.19209289550781e-06	3.65972518920899e-05
"159"	0.000208104351400182	4.29866955665744e-05	2.38418579101563e-07
"160"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"161"	0.0425797894302935	0.316512346267701	0.390246629714966
"162"	0.000243690684219082	5.1259994506836e-06	3.93390655517579e-06
"163"	6.21622781965478e-05	1.19209289550781e-06	1.19209289550781e-06
"164"	0.271840149981507	0.553119859732585	0.513162385031251
"165"	2.956767959082e-05	3.65972518920899e-05	9.08374786376954e-05
"166"	0.109169214035527	0.0822315201248248	0.076288354527471
"167"	1.31123431796596e-05	1.19209289550781e-07	1.19209289550781e-07
"168"	0.340073397441353	0.223787753998765	0.242498966780794
"169"	0.00132027938104076	0.000243864679500032	0.00223786040036714
"170"	0.000741324420896116	4.42266464233399e-05	4.42266464233399e-05
"171"	0.000269083272318577	8.3446502685547e-06	5.1259994506836e-06
"172"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"173"	0.392870864096077	0.972272990639196	0.444469087574028
"174"	0.000284255512571684	0.000966771027487344	0.000966771027487344
"175"	0.000482420418417047	0.000960060287148272	0.000960060287148272
"176"	4.88578765110882e-05	4.42266464233399e-05	4.42266464233399e-05
"177"	0.0815183556236546	0.0703439179988105	0.0534398420245017
"178"	0.0018201808782595	0.012604832649231	0.012604832649231
"179"	0.102054404313175	0.26966597394579	0.0490611791610719
"180"	0.00192786714155529	0.00175887340824071	0.0014644689859755
"181"	1.46378345709088e-05	2.8888470075022e-05	2.8888470075022e-05
"182"	0.156792174878749	0.963611191348441	0.899570107460022
"183"	0.24394625650103	0.772625719825572	0.963611191348441
"184"	0.611057051605315	0.314206288730076	0.128027081489563
"185"	0.000128756065829593	7.21290450140644e-05	7.21290450140644e-05
"186"	0.0684554798609551	0.1440279941829	0.00481069087982178
"187"	0.164789204606349	0.00445792825617269	0.0110963896948318
"188"	1	1	1
"189"	0.00217153265140456	0.000194672212262469	0.000219526345398426
"190"	0.00198548850505163	0.00175887340824071	0.0136102252461699
"191"	2.42760304905664e-05	0.000105359175422415	1.19209289550781e-07
"192"	2.4314349319476e-05	3.30099622600381e-05	3.30099622600381e-05
"193"	0.0808089178340158	0.0137792825698853	0.0137792825698853
"194"	0.000420786541750136	0.000372767448425294	0.000372767448425294
"195"	0.000116234979187188	4.29866955665744e-05	3.76861234637001e-05
"196"	0.121555506697799	0.065752871722804	0.0534398420245017
"197"	0.00340323521215811	0.00148109391458189	6.38961791992188e-05
"198"	0.451502864240505	0.0431149830672725	0.0431149830672725
"199"	0.304154862778841	0.14335036277771	0.218218922615052
"200"	0.000155584416417513	6.55651092529298e-06	2.38418579101563e-07
"201"	0.69707358205269	0.527059078216553	0.9218088388443
"202"	0.291840545143788	0.554600794335105	0.0795771015880596
"203"	0.000437618145798441	0.00163735996027698	3.30099622600381e-05
"204"	0.0169069543229406	0.00119868633852576	0.00017547607421875
"205"	0.00124785841474286	0.000247336780937802	0.0002784263884126
"206"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"207"	0.000152951954079273	0.000496732687837335	0.00017547607421875
"208"	0.000132261367901134	0.000105359175422415	6.34586552845805e-05
"209"	0.0372169896236916	0.00591325256857611	0.0120993426569343
"210"	0.00382899056612713	0.00017547607421875	0.00017547607421875
"211"	5.45346085622544e-06	3.30099622600381e-05	2.8888470075022e-05
"212"	0.00527360360559534	0.000443199062219152	0.000247336780937802
"213"	0.000378175651251246	0.00490231960097636	0.0015796422958374
"214"	9.10213175194641e-06	4.29866955665744e-05	2.8888470075022e-05
"215"	1	0.70380667131317	0.939389356873358
"216"	3.00059588895371e-05	2.8888470075022e-05	2.8888470075022e-05
"217"	0.805680307751092	0.623094320297242	0.490798592567444
"218"	0.0111275680349765	0.338026944134668	0.132185253503126
"219"	0.0910277024541175	0.206869432795255	0.218021708713648
"220"	0.000850192665306359	0.000322341918945313	0.000239253044128418
"221"	0.000220030109287644	1.3113021850586e-05	8.3446502685547e-06
"222"	0.820580092173794	0.871047368481562	0.899570107460022
"223"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"224"	0.0863073442634046	0.0194419622421265	0.017870306968689
"225"	3.48280360510963e-05	5.96046447753907e-07	8.3446502685547e-07
"226"	0.231492997657388	0.1440279941829	0.0366492271423341
"227"	0.000125056289935067	0.000322341918945313	6.38961791992188e-05
"228"	0.000199396231431121	0.0002784263884126	0.000777023561590564
"229"	0.020701337294887	0.0115160942077637	0.0194419622421265
"230"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"231"	0.00106082867962181	3.65972518920899e-05	7.62939453125001e-05
"232"	0.129710645341243	0.076288354527471	0.348009836629725
"233"	0.002790640214361	0.00227495494411844	0.000494480133056641
"234"	5.49693930075366e-05	5.96046447753907e-07	1.63316726684571e-05
"235"	0.0371902936362906	0.0456796884536744	0.0424891710281373
"236"	0.798749424847095	0.57812718339917	0.87740707397461
"237"	0.943628022202983	0.768296360969544	0.583806157112122
"238"	9.64952190652097e-05	0.00119868633852576	0.0028146505355835
"239"	0.00401375592002431	0.0063890841252489	0.00223786040036714
"240"	3.24500097888191e-05	3.30099622600381e-05	2.98023223876954e-06
"241"	0.230884085144165	0.101096391677857	0.0115160942077637
"242"	0.0150346004650311	0.00313277412790108	0.0111708482331766
"243"	8.55160974267408e-05	3.76861234637001e-05	3.76861234637001e-05
"244"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"245"	0.00354950171595912	0.00107696817105148	0.000194672212262469
"246"	0.00217004876816292	0.00333501482314607	0.00490231960097636
"247"	0.0125271114839195	0.0605300053490707	0.0274481929403791
"248"	6.64758986166331e-06	3.57627868652344e-07	3.57627868652344e-07
"249"	0.217161142225711	0.474762670068018	0.474762670068018
"250"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"251"	0.000123313300263302	9.2939580041446e-05	6.34586552845805e-05
"252"	1.48643047283778e-05	1.19209289550781e-07	8.3446502685547e-07
"253"	0.00352315950525612	1.63316726684571e-05	6.55651092529298e-06
"254"	0.0736208709525532	0.0431149830672725	0.0199788986499745
"255"	0.000174252940213176	2.8888470075022e-05	4.29866955665744e-05
"256"	3.01834646902011e-05	3.57627868652344e-07	2.38418579101563e-07
"257"	0.0626307655470293	0.284004688513666	0.159985303878784
"258"	0.0064216094457754	0.00182886076299321	0.000556247323105197
"259"	1	1	0.344876766204834
"260"	7.78945839018665e-05	4.29866955665744e-05	2.8888470075022e-05
"261"	0.20973809741108	0.255831968664748	0.768296360969544
"262"	0.00185984099265887	0.00064980983734131	6.38961791992188e-05
"263"	0.309223257382226	0.0857155042454288	0.0787292718887331
"264"	1.11734100685666e-05	2.8888470075022e-05	2.8888470075022e-05
"265"	0.644521109910181	0.725740790367127	0.135528087615967
"266"	0.000156812182481686	0.000127651143619871	1.19209289550781e-06
"267"	0.00024090758111464	0.000355320202585978	0.000119333375165497
"268"	4.31514337197972e-05	2.8888470075022e-05	2.8888470075022e-05
"269"	0.0501592307756057	0.276815414428711	0.240532517433167
"270"	0.00425839113240438	0.0408217473075134	0.0169599958944717
"271"	0.0365517081908669	0.00333501482314607	0.00302232669081542
"272"	1	1	1
"273"	4.31514337197972e-05	9.2939580041446e-05	7.21290450140644e-05
"274"	0.146349826662573	0.46544480240228	0.696841372818367
"275"	0.014660056736406	0.00792050361633302	0.00481069087982178
"276"	1	0.770140705544125	0.683986425399781
"277"	2.91318450388987e-05	3.93390655517579e-06	3.93390655517579e-06
"278"	0.00052543740303895	0.0101679860964853	0.00851607295868817
"279"	1.68963211546962e-05	1.19209289550781e-07	2.38418579101563e-07
