"dsc"	"median"	"mean"
"1"	0.876654656494377	0.103694628178509	0.456171159984014
"2"	0.074883662327992	0.241608545032375	0.132185253503126
"3"	0.686846266769471	0.229599700279643	0.0803152550124048
"4"	1	1	1
"5"	0.00552507436965533	0.0169599958944717	0.040071671356062
"6"	0.833897936746508	0.963611191348441	0.704756498336792
"7"	0.0165429581624216	0.140178878027512	0.252249360084534
"8"	1	1	1
"9"	0.300943781281717	0.594544767580984	0.594544767580984
"10"	0.344704222006958	0.0803152550124048	0.240532517433167
"11"	0.350647889704459	0.726509842453364	0.0857155042454288
"12"	0.628224601041138	0.0184153661455575	0.0973952099409877
"13"	0.0497875171323263	0.308250000572896	0.206869432795255
"14"	0.374623330143477	0.891135694628664	0.726509842453364
"15"	0.464435020475614	0.00273660477977833	0.00591325256857611
"16"	1	1	1
"17"	1	1	1
"18"	1	0.819559055334014	0.583806157112122
"19"	0.644112459418446	0.402923606122181	0.899570107460022
"20"	0.0731625955955781	0.420245005182766	0.508766055107117
"21"	0.958018193233002	0.663443565368653	0.988812685012817
"22"	1	0.819559055334014	0.527059078216553
"23"	1	1	1
"24"	1	1	1
"25"	0.484018354704782	0.0534398420245017	0.0424891710281373
"26"	0.00160364726241411	0.000239253044128418	0.00096261501312256
"27"	0.801613520941505	0.855335712432862	0.316512346267701
"28"	1	1	1
"29"	1	0.772625719825572	0.725740790367127
"30"	0.000246623860652972	0.0028146505355835	0.00056755542755127
"31"	0.78972582092805	0.0296549178394959	0.218218922615052
"32"	1	1	1
"33"	1	1	1
"34"	1	1	1
"35"	0.279016313211364	0.456171159984014	0.229599700279643
"36"	0.0368884257070499	0.206869432795255	0.0839200019836427
"37"	0.644412333769812	0.891135694628664	0.681364493270618
"38"	0.71617834849859	0.0431149830672725	0.637332429353867
"39"	1	1	1
"40"	0.0176962721163953	0.0973952099409877	0.623094320297242
"41"	0.244276743823266	0.493762736661269	0.117262000578524
"42"	1	0.796000134909944	0.508766055107117
"43"	0.692863966351592	0.308250000572896	0.456171159984014
"44"	0.107911961569444	0.402923606122181	0.988812685012817
"45"	0.778623700413303	0.338026944134668	0.988812685012817
"46"	0.10072478079094	0.811535716056824	0.643142223358155
"47"	1	1	1
"48"	0.331083593249585	0.899570107460022	0.899570107460022
"49"	1	1	1
"50"	0.0364149845192717	0.0131818294192251	0.00851607295868817
"51"	0.179102671593898	0.772625719825572	0.175906990401661
"52"	0.0231962474872342	0.0573105824005466	0.135528087615967
"53"	0.235148378376922	0.704756498336792	0.9218088388443
"54"	0.885790462584506	0.390246629714966	0.704756498336792
"55"	0.325600997247179	0.963611191348441	0.545669555664063
"56"	0.00525389342192776	0.00164421131055691	0.000429868698120118
"57"	0.233037982273905	0.0184153661455575	0.012604832649231
"58"	0.203091787577168	0.490798592567444	0.87740707397461
"59"	0.102187974945192	0.0787292718887331	0.0787292718887331
"60"	1	1	1
"61"	0.193734699972111	0.16639508773146	0.0490611791610719
"62"	0.000481998475311029	0.0274481929403791	0.000742316246032716
"63"	0.407308584967099	0.046351373591563	0.302899241447449
"64"	0.397078929261687	0.241608545032375	0.0394816398620606
"65"	0.080413215614428	0.843281983670924	0.508766055107117
"66"	0.0477148802373512	0.000695702169601812	0.0105078220367432
"67"	1	0.915223470558748	0.573655097417263
"68"	0.78972582092805	0.915223470558748	0.493762736661269
"69"	0.464435020475614	0.369590267434176	0.843281983670924
"70"	0.914743327306488	0.553119859732585	0.772625719825572
"71"	0.380299215219075	0.9218088388443	0.87740707397461
"72"	0.0115680127117138	0.00247576491139663	0.0143490767816456
"73"	1	0.659200818819338	0.14335036277771
"74"	0.148914673178766	0.00405035598843635	0.00851607295868817
"75"	0.857481234760173	0.474762670068018	0.86714797546946
"76"	0.529650670053343	0.0120993426569343	0.0314816236495972
"77"	0.0605499372710766	0.266936206973597	0.16639508773146
"78"	1	1	1
"79"	1	0.252249360084534	0.197378396987915
"80"	0.097271496832782	0.294032756645194	0.177980184555054
"81"	0.000398984582537739	0.0320125241582704	0.0269277095794678
"82"	1	0.456171159984014	0.437996240802996
"83"	1	1	1
"84"	1	1	1
"85"	0.00147240768021209	0.000351895516478583	3.65972518920899e-05
"86"	0.0184903923440595	0.0691016912460329	0.0339851379394532
"87"	0.308950122907913	0.344876766204834	0.87740707397461
"88"	0.65967507392351	0.98786665687482	0.252249360084534
"89"	0.607766031407855	0.369590267434176	0.944107174873352
"90"	0.532791419822501	0.966447234153748	0.746925950050354
"91"	0.818733194663668	0.86714797546946	0.87740707397461
"92"	1	1	1
"93"	1	1	1
"94"	1	1	1
"95"	0.0367993678560826	0.024863600730896	0.00589764118194581
"96"	0.0649831445082108	0.0031430721282959	0.00651609897613526
"97"	1	1	1
"98"	1	1	1
"99"	1	1	1
"100"	0.374062797490883	0.532951705049407	0.322914697331901
"101"	0.283669489407021	0.124549383473813	0.196137151153906
"102"	0.275470716993432	0.241608545032375	0.103694628178509
"103"	0.280887525319571	0.891135694628664	0.594544767580984
"104"	0.00492347235780013	0.00851607295868817	0.0269277095794678
"105"	1	1	1
"106"	1	1	1
"107"	0.148914673178766	0.132185253503126	0.663443565368653
"108"	0.821097583551959	0.386037262423422	0.899570107460022
"109"	0.0247520207319602	0.0184153661455575	0.065752871722804
"110"	0.203091787577168	0.241608545032375	0.615775340305275
"111"	0.00999334165235581	0.0131818294192251	0.0366492271423341
"112"	1	0.344876766204834	0.316512346267701
"113"	1	1	1
"114"	1	1	1
"115"	1	1	1
"116"	0.423710797166793	0.615775340305275	0.159985303878784
"117"	0.159256320125823	0.843281983670924	0.316512346267701
"118"	0.0131545888358782	0.0013330057411434	0.00591325256857611
"119"	0.159646626573549	0.16639508773146	0.594544767580984
"120"	1	1	1
"121"	1	1	1
"122"	1	1	1
"123"	0.403133202236267	0.659200818819338	0.746925950050354
"124"	0.068342184624573	0.0564266443252565	0.00792050361633302
"125"	0.212045229771325	0.683986425399781	0.43893051147461
"126"	0.000835455579847912	1.04904174804688e-05	1.66893005371094e-06
"127"	0.0235517837393718	0.120840191841126	0.113961219787598
"128"	0.015924985627567	0.000351895516478583	0.00481069087982178
"129"	0.704195441660701	0.390246629714966	0.264342904090882
"130"	1	1	1
"131"	0.0418305945652447	0.229599700279643	0.0839200019836427
"132"	1	1	1
"133"	0.830643053198515	0.532951705049407	0.939389356873358
"134"	1	1	1
"135"	0.0982421905790877	0.891135694628664	0.254052760162641
"136"	0.765594483995764	0.749455807138619	0.796000134909944
"137"	0.34577858615116	0.532951705049407	0.422341465950013
"138"	0.143463632172479	0.353586000948978	0.0751947261990714
"139"	0.074883662327992	0.241608545032375	0.132185253503126
"140"	0.112087165777921	0.16639508773146	0.103694628178509
"141"	0.00218206763909361	0.0169599958944717	0.0803152550124048
"142"	0.183447228172473	0.0803152550124048	0.103694628178509
"143"	0.0235890542525107	0.0274481929403791	0.0274481929403791
"144"	1	1	1
"145"	0.12336812653018	0.843281983670924	0.47316575050354
"146"	1	1	1
"147"	1	1	1
"148"	1	1	1
"149"	1	0.855335712432862	0.527059078216553
"150"	0.829638099719027	0.659200818819338	1
"151"	0.0113720383759559	0.151500940322876	0.0394816398620606
"152"	0.00228193725331545	0.0839200019836427	0.017870306968689
"153"	0.264116054345137	0.117262000578524	0.659200818819338
"154"	0.318868662864583	0.527059078216553	0.545669555664063
