"dsc"	"median"	"mean"
"1"	0.500360859362813	0.843281983670924	0.615775340305275
"2"	0.177937666824504	0.132185253503126	0.0320125241582704
"3"	0.519756573558983	0.843281983670924	0.637332429353867
"4"	0.173178381565007	0.185818595880988	0.594544767580984
"5"	1	0.132185253503126	0.819559055334014
"6"	0.0437131953537045	0.140178878027512	0.0914054885965148
"7"	0.0953354252849993	0.254052760162641	0.386037262423422
"8"	0.424580418637794	0.637332429353867	0.553119859732585
"9"	0.0212192298634051	0.0614116944970624	0.0803152550124048
"10"	0.850106739138526	0.229599700279643	0.14853928156528
"11"	0.196553301192309	0.963611191348441	0.456171159984014
"12"	0.529650670053343	0.0101679860964853	0.0973952099409877
"13"	0.198564090152042	0.322914697331901	0.206869432795255
"14"	0.831874589205303	0.796000134909944	0.891135694628664
"15"	0.0103423691754766	0.0534398420245017	0.0372125655201816
"16"	0.954300783322837	0.065752871722804	0.157275208929352
"17"	0.539474338455737	0.532951705049407	0.513162385031251
"18"	0.342569989714378	0.369590267434176	0.420245005182766
"19"	0.00137895269043945	0.00273660477977833	0.000777023561590564
"20"	0.0253239726204477	0.456171159984014	0.175906990401661
"21"	0.958102685569522	0.508766055107117	0.187501311302185
"22"	0.000188339138271508	0.0013330057411434	0.00119868633852576
"23"	0.0449036968246165	0.359626293182373	0.14335036277771
"24"	0.00604155606537004	0.000278115272521973	0.000127077102661133
"25"	0.232140519645452	0.843281983670924	0.796000134909944
"26"	0.000174083768562874	2.01463699340821e-05	1.19209289550781e-06
"27"	0.0144106471301211	0.0372125655201816	0.00273660477977833
"28"	0.0105152459358589	0.0274481929403791	0.0184153661455575
"29"	0.765594483995764	0.338026944134668	0.353586000948978
"30"	0.00214371578191752	0.14335036277771	0.00390064716339112
"31"	0.139960629854948	0.456171159984014	0.0296549178394959
"32"	1	1	1
"33"	0.411774717176082	0.891135694628664	0.819559055334014
"34"	0.104757489849731	0.065752871722804	0.0216570789304832
"35"	0.234953204700039	0.819559055334014	0.819559055334014
"36"	1	1	1
"37"	0.30314682752478	0.386037262423422	0.681364493270618
"38"	0.418688064057896	0.294032756645194	0.229599700279643
"39"	0.705172227797075	0.465389521280325	0.715111001220424
"40"	0.0718606382258516	0.175906990401661	0.266936206973597
"41"	0.0414316183366989	0.386037262423422	0.681364493270618
"42"	0.338019525081044	0.294032756645194	0.474762670068018
"43"	0.0705388029888758	0.229599700279643	0.266936206973597
"44"	0.00302354843477606	4.89895014161218e-05	0.000496732687837335
"45"	0.190168457192853	0.474762670068018	0.280262056522196
"46"	0.2978098356402	0.637332429353867	0.681364493270618
"47"	0.960347361760281	0.86714797546946	0.98786665687482
"48"	0.0902885535999874	0.0857155042454288	0.0857155042454288
"49"	0.772967947934031	0.229599700279643	0.229599700279643
"50"	0.877809922551995	0.420245005182766	0.573655097417263
"51"	0.311747963889405	0.124549383473813	0.040071671356062
"52"	0.331544139226292	0.659200818819338	0.266936206973597
"53"	0.000358522528753227	0.00481069087982178	0.000239253044128418
"54"	0.178180598737271	0.252249360084534	0.508766055107117
"55"	0.389222000938932	0.772625719825572	0.86714797546946
"56"	0.0400771574971447	0.594544767580984	0.456171159984014
"57"	0.0694496999677476	0.0857155042454288	0.0914054885965148
"58"	0.0203744327318824	0.218218922615052	0.00792050361633302
"59"	0.851052401378318	0.663443565368653	0.704756498336792
"60"	0.217526244883414	0.175906990401661	0.0751947261990714
"61"	0.138568499237704	0.726509842453364	0.266936206973597
"62"	0.339329784559609	0.117262000578524	0.796000134909944
"63"	0.04862511709387	0.0703439179988105	0.065752871722804
"64"	0.473815416356361	0.254052760162641	0.553119859732585
"65"	0.295775602588806	0.196137151153906	0.369590267434176
"66"	0.685173153309006	0.532951705049407	0.437996240802996
"67"	1	0.0162647345585733	0.0296549178394959
"68"	0.340698440834637	0.939389356873358	0.456171159984014
"69"	1	1	1
"70"	0.765594483995764	0.0169599958944717	0.00107696817105148
"71"	0.00457631324952777	0.00109267234802246	0.000322341918945313
"72"	0.76185498621871	0.218218922615052	0.276815414428711
"73"	0.850106739138526	0.266936206973597	0.338026944134668
"74"	0.017125828872195	0.00405035598843635	0.00851607295868817
"75"	0.00418517660226383	0.110313630704496	0.117262000578524
"76"	0.352900823411015	0.0703439179988105	0.0431149830672725
"77"	1	1	1
"78"	0.0200645446571664	0.00405035598843635	0.00490231960097636
"79"	0.0201824041103945	0.168809652328491	0.0229320526123047
"80"	0.946979262199024	0.86714797546946	0.532951705049407
"81"	1	1	1
"82"	0.054453898317232	0.0614116944970624	0.132185253503126
"83"	0.152718947325427	0.00405035598843635	0.00930938518897578
"84"	0.22204860011501	0.796000134909944	0.594544767580984
"85"	0.000237334651878833	0.000777023561590564	0.00247576491139663
"86"	0.0986067655306379	0.0234566482956348	0.00350427627563477
"87"	7.48661119031861e-05	2.01463699340821e-05	7.62939453125001e-05
"88"	0.118340576954103	0.0857155042454288	0.132185253503126
"89"	0.295775602588806	0.196137151153906	0.369590267434176
"90"	0.00198697693476673	0.0131818294192251	0.00710838809789525
"91"	0.0207002737264172	0.353586000948978	0.16639508773146
"92"	6.45780716649728e-05	0.000149607658386231	0.000127077102661133
"93"	0.72143950504539	0.289667129516602	0.374750375747681
"94"	0.00897188507930999	0.0101679860964853	0.0110963896948318
"95"	0.0290286838051493	0.0372125655201816	0.00930938518897578
"96"	0.0178817975409095	0.45587432384491	0.264342904090882
"97"	0.251062554424014	0.117262000578524	0.117262000578524
"98"	0.571607644953332	0.0755605675259413	0.020658377241239
"99"	0.231720992304836	0.573655097417263	0.322914697331901
"100"	0.130998797866975	0.229599700279643	0.369590267434176
"101"	0.134377221571102	0.0803152550124048	0.0857155042454288
"102"	0.835813758331939	0.294032756645194	0.915223470558748
"103"	0.689391942259105	0.266936206973597	0.185818595880988
"104"	0.52503580274993	0.939389356873358	0.98786665687482
"105"	0.0057865309619096	0.00251638889312745	0.00200092792510987
"106"	0.644979050534099	0.594544767580984	0.594544767580984
"107"	0.587746352368953	0.280262056522196	0.241608545032375
"108"	0.080413215614428	0.280262056522196	0.0751947261990714
"109"	0.204653719475108	0.594544767580984	0.915223470558748
"110"	1	0.963611191348441	0.819559055334014
"111"	0.402347655601473	0.0169599958944717	0.0573105824005466
"112"	0.685236630634401	0.266936206973597	0.0573105824005466
"113"	0.176534904107533	0.939389356873358	0.819559055334014
"114"	0.863333289536501	0.0775561667436655	0.142213241936393
"115"	0.691666077365942	0.420245005182766	0.726509842453364
"116"	0.0776715429508616	0.437996240802996	0.00148109391458189
"117"	0.203091787577168	0.493762736661269	0.493762736661269
"118"	0.0726009394499574	0.294032756645194	0.0857155042454288
"119"	0.423710797166793	0.70380667131317	0.891135694628664
"120"	0.296886023859046	0.0169599958944717	0.046351373591563
"121"	0.663753496361524	0.493762736661269	0.437996240802996
"122"	0.0796794238527177	0.796000134909944	0.594544767580984
"123"	0.00223672061991041	0.00302232669081542	0.0143490767816456
"124"	0.114219594697362	0.322914697331901	0.157275208929352
"125"	1.69365247045979e-05	1.19209289550781e-07	1.19209289550781e-07
"126"	0.00521911889179588	0.0893732309341432	0.0150449275970459
"127"	0.157557415786588	0.000846266746520997	0.012604832649231
"128"	0.776814004155482	0.749455807138619	0.196137151153906
"129"	0.317812695461456	0.386037262423422	0.456171159984014
"130"	1	1	1
"131"	0.00220354453084757	0.000496732687837335	0.00302232669081542
"132"	0.539846401587793	0.369590267434176	0.532951705049407
"133"	1	1	1
"134"	0.0196561572501699	0.0108269212771313	0.00326371690167023
"135"	1	0.185818595880988	0.891135694628664
"136"	0.0425589652442184	0.0534398420245017	0.0614116944970624
"137"	1	0.196137151153906	0.513162385031251
"138"	0.0400667965381699	0.0497899104427176	0.0573105824005466
"139"	0.344743289533013	0.322914697331901	0.726509842453364
"140"	0.964004192792576	0.553119859732585	0.749455807138619
"141"	0.762635885672287	0.493762736661269	0.726509842453364
"142"	0.541425998736823	0.749455807138619	0.474762670068018
"143"	0.203091787577168	0.0914054885965148	0.532951705049407
"144"	0.449974863810502	0.0914054885965148	0.132185253503126
"145"	0.0210901056698166	0.0101679860964853	0.0614116944970624
"146"	0.188970562166381	0.242498966780794	0.229599700279643
"147"	0.177475270596233	0.00210524537077069	0.00166169445798351
"148"	0.0728084070473377	0.308250000572896	0.16639508773146
"149"	0.951200721239423	0.437996240802996	0.749455807138619
"150"	0.0039606799476773	0.0110963896948318	0.0274481929403791
"151"	0.000310928192797611	9.2939580041446e-05	0.000119333375165497
"152"	0.00172102927689699	0.000351895516478583	0.000695702169601812
"153"	0.00105680630989603	0.000867096646388231	0.000395089897479598
"154"	0.646532032568562	0.891135694628664	0.939389356873358
"155"	0.00453919859248945	0.00017547607421875	0.000278115272521973
"156"	0.181613845036675	0.369590267434176	0.659200818819338
