"dsc"	"median"	"mean"
"1"	1	1	1
"2"	1	1	1
"3"	0.529650670053343	0.772625719825572	0.437996240802996
"4"	1	1	1
"5"	0.233037982273905	0.420245005182766	0.915223470558748
"6"	0.59407600781104	0.456171159984014	0.124549383473813
"7"	0.240170684610695	0.0497899104427176	0.772625719825572
"8"	1	1	1
"9"	1	0.197326044882155	0.119722411520657
"10"	1	1	1
"11"	1	1	1
"12"	1	1	1
"13"	1	0.963611191348441	0.819559055334014
"14"	1	1	1
"15"	0.802963874438337	0.16639508773146	0.218021708713648
"16"	0.929976062570833	0.00680165181287544	0.00416598707432528
"17"	0.580712162189025	0.449803788345075	0.504903176723131
"18"	0.344704222006958	0.0120993426569343	0.0101679860964853
"19"	1	0.294032756645194	0.218021708713648
"20"	0.203091787577168	0.796000134909944	0.796000134909944
"21"	0.910834884979959	0.422341465950013	0.899570107460022
"22"	1	1	1
"23"	0.0982421905790877	0.0302764098686474	0.0143538943534938
"24"	0.772829992684448	0.563317799720071	0.624700399444191
"25"	0.772829992684448	0.681364493270618	0.474762670068018
"26"	0.101159188172684	0.00350427627563477	0.00651609897613526
"27"	1	1	1
"28"	1	1	1
"29"	0.776814004155482	0.749455807138619	0.573655097417263
"30"	0.123610402368235	0.374750375747681	0.966447234153748
"31"	0.233037982273905	0.241608545032375	0.891135694628664
"32"	1	1	1
"33"	1	1	1
"34"	0.183096741619179	0.915223470558748	0.915223470558748
"35"	0.344704222006958	0.117262000578524	0.681364493270618
"36"	1	0.726509842453364	0.573655097417263
"37"	0.3008618029034	0.206869432795255	0.402923606122181
"38"	0.931286665116335	0.169810505085521	0.107801825375366
"39"	0.0363585531727907	0.169810505085521	0.131904094905011
"40"	0.148914673178766	0.681364493270618	0.402923606122181
"41"	0.29861767444881	0.939389356873358	0.681364493270618
"42"	0.0657872315884552	0.0803152550124048	0.0914054885965148
"43"	0.0770742787898458	0.386037262423422	0.157275208929352
"44"	0.484002920468732	0.891135694628664	0.749455807138619
"45"	0.849691748460922	0.726509842453364	0.891135694628664
"46"	0.0334353130338288	0.157275208929352	0.065752871722804
"47"	1	0.00509932237899739	0.00326371690167023
"48"	1	1	1
"49"	0.850106739138526	0.197326044882155	0.195538859103995
"50"	0.123610402368235	0.241608545032375	0.132185253503126
"51"	0.143867728481615	0.229599700279643	0.196137151153906
"52"	0.0729980454301155	0.14853928156528	0.308250000572896
"53"	0.119813814205544	0.726509842453364	0.966447234153748
"54"	0.233037982273905	0.316512346267701	0.746925950050354
"55"	1	0.322914697331901	0.196137151153906
"56"	0.904177497498776	0.218021708713648	0.175906990401661
"57"	0.772829992684448	0.681364493270618	0.474762670068018
"58"	0.00200221494369346	0.000846266746520997	0.00481069087982178
"59"	1	1	1
"60"	1	1	1
"61"	1	1	1
"62"	0.705394809759284	0.891135694628664	0.420245005182766
"63"	0.0231185225658348	0.196137151153906	0.0751947261990714
"64"	0.355743545701495	0.0296549178394959	0.241608545032375
"65"	0.021815081854635	0.0002784263884126	0.0216570789304832
"66"	0.0078134875682442	0.00851607295868817	0.00202107518510115
"67"	1	0.175906990401661	0.420245005182766
"68"	1	1	1
"69"	0.235487255554212	0.294032756645194	0.0973952099409877
"70"	0.0657872315884552	0.175906990401661	0.124549383473813
"71"	0.571607644953332	0.98786665687482	0.70380667131317
"72"	0.849691748460922	0.402923606122181	0.0751947261990714
"73"	0.890230054943497	0.513162385031251	0.659200818819338
"74"	0.181664960740103	0.819559055334014	0.254052760162641
"75"	0.0655012142569311	0.819559055334014	0.206869432795255
"76"	0.821097583551959	0.761000574120076	0.185818595880988
"77"	1	1	1
"78"	0.571607644953332	0.968712415392996	0.576103543277185
"79"	1	1	1
"80"	1	1	1
"81"	0.0529952806753398	0.00851607295868817	0.0703439179988105
"82"	0.00708640518404407	0.00326371690167023	0.00166169445798351
"83"	0.0352832739434953	0.00252617426850217	0.00166169445798351
"84"	1	1	1
"85"	0.29861767444881	0.0614116944970624	0.615775340305275
"86"	0.000564957437662216	2.01463699340821e-05	5.32865524291993e-05
"87"	0.00154450430956687	2.01463699340821e-05	2.01463699340821e-05
