"dsc"	"median"	"mean"
"1"	0.000115454673807991	3.30099622600381e-05	3.76861234637001e-05
"2"	0.000168236595596671	7.21290450140644e-05	3.76861234637001e-05
"3"	0.000630400824715684	0.000119333375165497	8.3446502685547e-07
"4"	0.0245885664488588	0.000966771027487344	0.000395089897479598
"5"	0.00596207853209371	0.00778376250326014	0.0101679860964853
"6"	0.000752297040227388	0.000247336780937802	0.00096261501312256
"7"	5.30117424782695e-05	2.8888470075022e-05	2.8888470075022e-05
"8"	0.275470716993432	0.70380667131317	0.98786665687482
"9"	0.119952142961628	0.266936206973597	0.493762736661269
"10"	0.00355399404134944	0.000105359175422415	0.000219526345398426
"11"	1	0.14853928156528	0.241608545032375
"12"	3.2336313708477e-05	4.29866955665744e-05	4.29866955665744e-05
"13"	0.000285276662696577	4.29866955665744e-05	4.29866955665744e-05
"14"	0.000132643768322255	2.8888470075022e-05	2.8888470075022e-05
"15"	0.0368884257070499	0.00164421131055691	0.0320125241582704
"16"	0.000443544801619929	8.19118474596215e-05	4.89895014161218e-05
"17"	0.00039220562227906	8.19118474596215e-05	6.34586552845805e-05
"18"	0.127232427677187	0.0216570789304832	0.00778376250326014
"19"	0.000608432381673358	0.000313149686268043	0.000313149686268043
"20"	0.0821407683608416	0.294032756645194	0.0424891710281373
"21"	0.000170730469871814	0.000135042237167008	3.30099622600381e-05
"22"	0.000418605047920134	0.000239253044128418	2.01463699340821e-05
"23"	0.0467179112612244	0.14853928156528	0.135528087615967
"24"	0.453695299703929	0.196137151153906	0.437996240802996
"25"	0.885258135398511	0.659200818819338	0.988812685012818
"26"	0.626999552027824	0.594544767580984	0.513162385031251
"27"	1	0.26966597394579	0.594544767580984
"28"	0.000991641615571817	3.30099622600381e-05	2.26497650146485e-06
"29"	7.76650806154466e-05	3.76861234637001e-05	4.29866955665744e-05
"30"	0.000410699254637339	4.29866955665744e-05	5.96046447753907e-07
"31"	0.37749108291979	0.0345289993699632	0.00589764118194581
"32"	8.30759436234266e-05	8.19118474596215e-05	6.34586552845805e-05
"33"	0.000280403781703057	5.57812894901024e-05	2.8888470075022e-05
"34"	0.000152968002381792	3.76861234637001e-05	3.30099622600381e-05
"35"	8.61899901247246e-05	3.30099622600381e-05	3.30099622600381e-05
"36"	0.00497686817461213	0.0002784263884126	0.000443199062219152
"37"	0.0508929927625076	0.0169599958944717	0.00648609893187563
"38"	0.000576210012899406	9.08374786376954e-05	9.08374786376954e-05
"39"	0.00294894744581783	0.00017547607421875	0.000107645988464356
"40"	7.73217945399408e-05	4.29866955665744e-05	3.30099622600381e-05
"41"	0.081177624512086	0.206869432795255	0.0857155042454288
"42"	0.30464192203661	0.0110963896948318	0.029131293296814
"43"	0.00052742322437328	0.00182371710054537	0.000496732687837335
"44"	1.70981034211954e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	0.173118949802232	0.0646493434906007	0.264342904090882
"46"	0.000242520319180677	0.000135042237167008	6.34586552845805e-05
"47"	4.35619791817351e-05	2.26497650146485e-06	1.19209289550781e-07
"48"	0.0103807295329326	0.000867096646388231	7.21290450140644e-05
"49"	0.0058094609201016	0.000622350019294929	0.000152684763765863
"50"	1.51462743601093e-05	3.76861234637001e-05	3.76861234637001e-05
"51"	0.000193339116914947	3.30099622600381e-05	9.08374786376954e-05
"52"	7.8124604787737e-05	3.76861234637001e-05	4.29866955665744e-05
"53"	0.123479800356142	0.00957572460174562	0.00957572460174562
"54"	0.0982421905790877	0.0169599958944717	0.0234566482956348
"55"	0.0946179395647249	0.0120993426569343	0.0787292718887331
"56"	0.0532723920726873	0.0110963896948318	0.0150449275970459
"57"	0.000193047738919414	3.76861234637001e-05	3.30099622600381e-05
"58"	0.0187411367895967	0.124549383473813	0.229189634323121
"59"	0.000162183139879471	6.34586552845805e-05	1.66893005371094e-06
"60"	0.000575224016814076	0.0143490767816456	3.76861234637001e-05
"61"	0.0528946761906476	0.140178878027512	0.117262000578524
"62"	0.00929154518699802	0.000695702169601812	0.00182371710054537
"63"	0.000293071896382078	3.76861234637001e-05	3.76861234637001e-05
"64"	0.36650080136032	0.229189634323121	0.302899241447449
"65"	0.815953849159617	0.206869432795255	0.47316575050354
"66"	0.000877061445207713	4.89895014161218e-05	5.96046447753907e-07
"67"	1	1	1
"68"	0.119570405338961	0.353586000948978	0.280262056522196
"69"	8.66317977182485e-05	2.8888470075022e-05	1.19209289550781e-07
"70"	0.0245885664488588	8.19118474596215e-05	0.000695702169601812
"71"	1	0.402923606122181	0.963611191348441
"72"	0.000650209948875743	4.89895014161218e-05	1.19209289550781e-07
"73"	5.34364574510861e-05	2.8888470075022e-05	2.8888470075022e-05
"74"	0.000194769461666244	5.57812894901024e-05	0.000135042237167008
"75"	0.390228541391913	0.474762670068018	0.583806157112122
"76"	0.0707598148030574	0.322914697331901	0.915223470558748
"77"	0.000285848075654416	9.2939580041446e-05	8.19118474596215e-05
"78"	0.0890532310391396	0.0156065579411133	0.00538640817961186
"79"	0.00039220562227906	9.2939580041446e-05	6.34586552845805e-05
"80"	0.765594483995764	0.437996240802996	0.353586000948978
"81"	0.072712422838187	0.338026944134668	0.532951705049407
"82"	0.000194769461666244	6.34586552845805e-05	5.57812894901024e-05
"83"	1.50259262284882e-05	3.57627868652344e-07	3.57627868652344e-07
"84"	1.69208987726299e-05	2.8888470075022e-05	1.63316726684571e-05
"85"	0.01670781185205	0.0394816398620606	0.029131293296814
"86"	8.5763080216163e-05	6.34586552845805e-05	2.8888470075022e-05
"87"	0.0330062576612325	0.420245005182766	0.0366492271423341
"88"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"89"	0.000615820656202207	3.30099622600381e-05	3.76861234637001e-05
"90"	5.81323646786345e-05	2.8888470075022e-05	2.8888470075022e-05
"91"	0.144878317957865	0.00648609893187563	7.21290450140644e-05
"92"	0.306017979870948	0.583806157112122	0.508766055107117
"93"	2.59740521566918e-05	3.30099622600381e-05	3.76861234637001e-05
"94"	0.342881409787373	0.00854558053412826	0.0156065579411133
"95"	0.000129016324610889	7.21290450140644e-05	7.21290450140644e-05
"96"	0.00111227117947305	0.00107696817105148	5.1259994506836e-06
"97"	0.00558661194525742	0.00704628208611533	0.00792050361633302
"98"	0.00202747040711161	8.19118474596215e-05	9.2939580041446e-05
"99"	0.00118191090978501	0.000443199062219152	0.000105359175422415
"100"	0.598161452683528	0.594544767580984	0.322914697331901
"101"	5.63355411070631e-05	2.8888470075022e-05	1.19209289550781e-07
"102"	0.000155877170296751	2.8888470075022e-05	2.8888470075022e-05
