"dsc"	"median"	"mean"
"1"	0.233037982273905	0.0573105824005466	0.663443565368653
"2"	0.0840647552282336	0.0169599958944717	0.0143490767816456
"3"	0.275470716993432	0.353586000948978	0.704756498336792
"4"	1	1	1
"5"	0.600679280157289	0.229599700279643	0.374750375747681
"6"	0.160053279826304	0.726509842453364	0.683986425399781
"7"	0.123371170667111	0.206869432795255	0.218218922615052
"8"	1	1	1
"9"	1	1	1
"10"	0.374062797490883	0.474762670068018	0.899570107460022
"11"	0.233037982273905	0.196137151153906	0.151500940322876
"12"	0.0488656775984418	0.615775340305275	0.490798592567444
"13"	0.0247520207319602	0.241608545032375	0.508766055107117
"14"	0.0366630093195823	0.369590267434176	0.390246629714966
"15"	0.011460770990148	0.0216570789304832	0.0614116944970624
"16"	1	1	1
"17"	1	1	1
"18"	0.0104622434272834	0.0691016912460329	0.0164066553115845
"19"	0.0177741565132822	0.00200092792510987	9.08374786376954e-05
"20"	0.00113122716591929	1.63316726684571e-05	2.98023223876954e-06
"21"	0.0120127736340638	0.00871479511260988	0.000846266746520997
"22"	0.0854691538565473	0.43893051147461	0.899570107460022
"23"	1	1	1
"24"	1	1	1
"25"	0.0192263367715407	0.0105078220367432	0.00871479511260988
"26"	0.0758785099729612	0.00433504581451417	0.00251638889312745
"27"	0.0113046447979796	0.029131293296814	0.00251638889312745
"28"	1	1	1
"29"	0.0976332711711473	0.0105078220367432	0.00350427627563477
"30"	1.50909770102344e-05	1.19209289550781e-07	1.19209289550781e-07
"31"	0.0551999376862924	0.107382535934448	0.0691016912460329
"32"	0.256661546989137	0.988812685012818	0.359626293182373
"33"	1	1	1
"34"	0.34577858615116	0.0372125655201816	0.0691016912460329
"35"	0.0636271868538388	0.0573105824005466	0.0950959920883181
"36"	0.484018354704782	0.353586000948978	0.120840191841126
"37"	1	0.16639508773146	0.374750375747681
"38"	1	1	1
"39"	1	1	1
"40"	0.29861767444881	0.659200818819338	0.252249360084534
"41"	0.00364156285995704	0.046351373591563	0.0456796884536744
"42"	0.0517466269545968	0.402923606122181	0.40611207485199
"43"	0.264119984461114	0.437996240802996	0.725740790367127
"44"	0.824407239075449	0.14853928156528	0.891135694628664
"45"	0.437406442902359	0.513162385031251	0.643142223358155
"46"	0.49196661494384	0.0703439179988105	0.120840191841126
"47"	1	1	1
"48"	1	1	1
"49"	1	1	1
"50"	0.00145269505324455	0.000777023561590564	9.08374786376954e-05
"51"	0.464435020475614	0.772625719825572	0.643142223358155
"52"	0.00220986032382737	5.96046447753907e-07	5.96046447753907e-07
"53"	0.000111494213156499	2.38418579101563e-07	8.3446502685547e-07
"54"	0.000681065101815934	3.01599502563477e-05	8.3446502685547e-06
"55"	0.239291752344185	0.623094320297242	0.289667129516602
