,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.018597335485048664,-0.014349137670648904,0.03896144467467098,-0.015302448607582512,-0.197082579916689,0.07179178667797095,-0.06523967102945595,0.00243624551399436,-0.03652175443536031,0.11894295766730027,0.1988687793527249,0.22214895571173876,0.013921438433160965,0.0025748148229406257,-0.03506155773336205,-0.027012170659215375,0.009894452320741392,-0.06267534289973498,-0.06408050002726419,-0.012493030359640691,-0.14027842814976482,0.08288556041965589,0.03271088320965356,0.06216127167905315,0.022007693950567658,0.20477130417495276,0.08177290054376762,-0.07805994157984716,-0.14738401433652126,0.01197853202539463,0.008110897785256276,0.08047390127330868,0.3017993243320103,0.11565724449838957,0.2588200736599538,0.11505157088807044,0.01800296056772541,0.050031110634745794,-0.0212888505404822,-0.002846828804505178,-0.01256512149359404,0.07534386648839556,-0.0032192034938801277,0.010388580213907669,0.026284866889952074,-0.018982761530661942
11_1,-0.05349537179060207,0.0015366624259967863,0.003602257624097726,-0.010538672063534382,-0.15023276040951392,0.05786886243610932,-0.04213595271555226,-0.00025171517510131605,0.05450920264612475,0.12984524744126552,0.221661193033787,0.16331498127881408,-0.040724897269651374,-0.021530670847009874,0.05614800213506198,0.03456113933028412,0.012977410251692712,-0.015214069833142668,-0.025212117820505402,-0.044823409592924135,-0.042237657825734916,0.07853352605885544,0.035982054708472176,0.047418296080342544,0.06002126776322675,0.20669752452776247,0.04340051667550342,-0.04399498713509669,-0.12578858911335733,0.014723202221463933,0.09818309055809298,0.07556030253946512,0.3150191530037083,-0.7547412184048222,0.18633135557311725,0.1178178155689303,-0.08140509631492053,0.0402683585450416,-0.035425198244191144,-0.0016057808224909699,-0.004323302888507406,0.05304976433851692,0.008513695113327877,-0.011190671491008422,0.002053530069174785,0.013954734657974031
12_1,-0.0252612992590356,-0.015349905104422946,0.014702096062056878,0.010592263849407412,0.03547647892805982,-0.016099888348470138,0.042995978831722556,0.0043350941103051195,-0.01125983076820939,0.057499239353760424,0.1973388590643038,0.18919927965982294,-0.024637027256544795,-0.026146098045268237,-0.04510524085868328,-0.09078898161471495,-0.028057251001740918,-0.02377075304467369,-0.016579078183621383,-0.013242710472598312,0.03561065077531137,0.015653309106477612,0.09644891601035652,0.06636215134403219,0.11464217748800543,0.20467307079970393,0.029401237983000258,0.04333069084178142,-0.05460317898171866,0.013994275132252338,-0.044247944146184756,0.020528151385625148,-0.07336849516135052,-1.1001334977462416,0.23768210477827073,0.13555574567151485,0.15380456340208615,0.04269170504708168,0.000564563627866484,0.018240436908426517,0.055203229782953625,-0.03944814047832531,0.001377199410274148,0.026528574855579672,0.004923548543280311,-0.033857070964733435
13_1,-0.020218327373029067,-0.0015647091292632573,0.0032043110790443384,0.02323319786524458,0.02998150527060534,-0.024609564163184043,0.05530454593607527,-0.004689369364456975,-0.030670556382513932,0.055272873830570404,0.048129137704498316,0.1665876689337269,0.0001061766092303605,0.007811960931825078,0.089885896737526,0.028354031717395426,0.025864961756971516,0.021747450831182544,0.021607530068946477,-0.02637834337034845,-0.022605979851379982,-0.05786802479885479,0.0414217920108525,0.00858570813793246,0.13771889974693635,0.034684498107718544,-0.010920319355979896,-0.03527078125777326,-0.06032978107109735,-0.020091266040893816,-0.016952577216353334,0.0202896065882738,-0.06054872453157864,0.10028654766850528,0.23715432898202432,0.13948789422497043,0.011856647596824827,0.003997680367131354,0.005891055374407616,0.016790642431973743,0.0384533230944845,-0.014408656580990453,0.0362389850958773,0.046777862169190866,0.014075960508420875,0.08129232338689335
14_1,-0.011060826872696538,-0.017692502618053822,0.01957911868867244,-0.003471735603129978,0.047221380126230866,-0.025318261143367216,0.05573653919787298,-0.03527746475780751,-0.04538848284322203,-0.11857480950641819,-0.013119198029225527,0.0626415605994466,-0.03189229402347616,-0.04900976649122614,-0.09434815908695161,-0.08426609471296091,0.015572270811940986,0.010966993348371614,-0.055776194491677374,-0.07839664784074797,-0.1470024797349716,0.030968633896246742,0.04136198923721939,-0.05633021093684653,0.2001925158876448,0.04452034537533286,-0.04076861886379552,-0.11629173561822893,-0.13556652298201513,-0.035990343497603404,-0.06877085328735914,0.0014595821981420892,-0.11612582738607179,0.11293176213027607,0.20897895772424138,0.1236699061756229,0.023636714543475195,0.012153279882567222,-0.03156220496553629,0.01770578964966564,0.01520592449188099,-0.032719688684276764,0.003410313685509018,0.0242080339348347,0.0164993026079118,-0.08042261879635366
15_1,-0.02721113972929222,0.023626885743021398,-0.024772872338661614,0.0313589717734997,0.026965765069692067,0.004002600200733579,-0.007120294780366219,-0.021350122998733123,-0.0040071588012943835,-0.02826356742172285,-0.028497068937403783,0.03625962509819622,0.04139654202012268,0.0348001431074975,0.08399093881682754,0.0001670581670851409,-0.020982231796675632,-0.01600720641066728,0.0037965354562481484,0.017006436794895514,-0.002789294509822898,0.011422326611840401,0.07849940564312428,-0.01988829674886638,0.14939327983646133,0.02668222495517133,-0.01392737665358757,0.01602154157460671,-0.07816848648033493,-0.02381663961956518,-0.03389092593956737,0.009122008494864959,-0.024738424739311152,0.08482096891559016,0.2110400961994925,0.12347121396098878,0.07632980022792066,-0.01038748940318018,0.022913601285923582,-0.05843830936880813,0.027168947151711663,-0.02520324566404801,0.00962171226581326,0.018619209666337854,0.011579392038054087,-0.05352475421164311
16_1,-0.009906147134185759,-0.01019891065232308,0.013041339141476706,-0.007137593330611077,-0.08107683078452792,0.052816239208325386,-0.06906941948071874,0.0045930184194412855,0.07937646948296015,0.009140625672375884,-0.021593038824015337,0.0802545494194325,0.007343731993633485,-0.0045290412289914804,-0.037278486334533116,-0.014911468835708928,-0.0013196767075152873,0.0005177888404038067,-0.023455900567675863,0.001831182296470718,0.05348854512231487,0.0642339913519609,0.09251946112403145,0.10158259676561976,0.08806770810520388,-0.0550356028004276,-0.0012486531137807654,0.051101111983986806,0.13842278232371583,0.0012285018791763137,0.19408903573086775,0.05206490391404706,0.22173061276935185,0.05339061679784816,0.18872862696667853,0.0954515302549399,0.12951888678494022,0.06511512561204108,-0.048088087150009014,-0.003031326020456657,-0.024602073342232245,0.045338724810443494,0.02655927048449821,-0.026020868895793678,0.018332977156063752,0.0748040585563284
17_1,-0.05770110989300854,-0.012026467724908839,0.006340816880004759,-0.004379020849495588,0.0041858303829599205,-0.021736521256176707,-0.009236280681533777,0.006266102719461074,0.08790308725860553,-0.1397092962454848,-0.16071206631678042,0.03791267682459436,0.019464567392463956,0.007965335392449474,-0.04783668757353896,-0.018708491348618662,-0.00252954007682845,-0.011819146953444454,-0.03095094532514966,-0.008580099741836706,0.011748079075211658,-0.012874242552440235,0.09245039534917861,-0.09392220442757789,-0.6311184956930922,-0.11702178087656225,-0.002000524384741965,0.003523032680890012,0.11450176686767777,-0.009293988516365852,0.14063344962393065,0.04432591822990523,0.020384131841238717,0.07316385491638305,0.18664555317974846,0.08584216963010913,0.1385248899792188,-0.030711507462699777,-0.042525843281042225,0.007798649380042054,0.004740148566047882,-0.03049445015665371,0.00012771676650338135,0.022532816730959908,-0.008408737452693117,-0.06782773756936333
18_1,-0.033346317726801605,-0.008694585225800864,0.02460559566363541,-0.003806384681349767,0.0148487534768616,-0.0012020197041687443,-0.06321949640192351,0.0076836343075776066,0.07534552390206023,0.01586418180183579,-0.0015957705089575368,0.04135149059739626,0.01918254023760295,0.034760353553954786,-0.026661893518108562,0.06661349911383907,-0.007199434443619251,0.011908762585585937,-0.017260714601294098,0.011431368523158524,0.045530958169545874,0.00017298921076831103,0.10945068801589874,-0.0046581314875307886,-0.312864072047709,-0.12633205274050618,0.018730301104691097,-0.01837474025933667,0.08599482673949241,-0.005563252715146727,0.10588728127983803,0.026681677759828028,0.02229852528343967,0.0761942384687689,0.18654080331455242,0.1084163123114485,0.17644853903594673,0.00851817734878553,-0.02271516506342231,-0.02834511037969869,-0.010599354441971541,-0.045735488451986016,-0.0058127439365743775,-0.039339141963667314,0.031646658554481566,-0.05376661480383631
19_1,0.04340710495760431,0.010073977536657522,0.017848871236986336,-0.0012343200942524547,0.07463283774209581,-0.020064241171656286,0.02572893412259378,0.0069842329386632035,-0.06089353053392453,0.039979788089766946,-0.05768611901818172,0.09817088933998766,0.01795203178332221,0.02990726832084961,-0.03567928280577191,-0.032037475157363736,-6.781644812961294e-06,0.0009442237223397892,-0.021342307399181002,-0.012748489184633153,0.002647118283167183,0.014804217957145437,0.1438075869596041,0.10976528436639224,0.11623571886250057,-0.07493539039606191,-0.014187410323168913,0.06446963017560574,0.13992666594602177,-0.0159369934641349,0.026450001921181777,-0.020708141705739952,0.030643033238723232,0.07387744940779589,0.2151289317442709,0.15904574623542211,0.16485267419586405,0.02444629873872894,-0.00710891760883178,0.009755980788776063,0.040268070713648955,0.06603711838694605,0.007262484022219282,0.02090270439292453,0.0008992626398691313,-0.04877425553449804
