,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.0013530276453404102,-0.005693543893818379,0.003242582318135145,0.009615400171605627,-0.01549099600729338,0.026939668566323936,-0.0003498948245672143,0.04201794288654341,-0.001911975882524034,0.443485040164099,0.2822377700933762,0.22048479539928062,-0.0011217152815545437,0.00689551561203948,0.025504873740100256,0.003995436635046912,0.00361399615560524,-0.0008907136610892259,0.01156052661205376,0.03573376191925094,0.0016533098307669651,-0.014481370483631757,-0.055413296450875754,0.09869098241587651,-0.020486704999322158,0.3950184063729882,0.3733373521341145,-0.08607182330892438,-0.01833066333679205,-0.0706649531058773,-0.007220870948672366,-0.0024248284689188555,0.008414976926352378,0.000448702208805208,0.0948432772873165,0.017900115409708765,-0.012682901289415528,-0.011402764917512688,0.025479259881200502,0.02257367969509733,0.0037615954213267083,-0.0003429599984287396,0.011133509158268013,-0.0020209231483160764,0.0017471553696452131,-0.0056489552625049125
11_4,0.0026949548722751395,-0.010660440155843753,0.026377662331241145,-0.015504207719626444,0.03506718255431228,-0.015490995391544117,0.0016722020766216756,-0.003016646086914372,0.03109843771170518,0.29805253385950325,0.28052832852211484,0.19840782984569025,0.00404563003862256,-0.015192378915539052,-0.031603345519446956,-0.013886716414232753,0.007389470242808126,-0.07169468265203176,-0.03523259976708793,-0.0588688110881285,-0.003656723062091727,-0.027068204914434207,0.03980359940860293,0.15213211468583707,-0.009369538982814148,0.3604727812664674,0.3773988094622482,-0.06961024472074683,0.03869146052655777,-0.032838615494997093,-0.0021507832777481676,0.011801216101314954,0.02259601163349006,0.0020461185098685584,0.2712367430602833,0.013415253066393379,-0.005419294976311676,0.01992871104660286,-0.016429696773614187,-0.001864388765721787,-0.0015824840758428011,-0.014713609434068284,-0.001150883622700976,-0.015678227050299556,-0.00564323610379673,-0.019514835353441
12_4,0.0040711515474262175,-0.013436910074563095,0.0015479432087982473,0.009374898416450736,-0.016070663795305792,0.008427965010803753,-0.0010772750154323493,-0.15637745387245133,-0.17351941648159658,0.5186736349775452,0.28126925097890904,0.2678387267993769,-0.0006261572904348513,-0.0006387267477854198,0.024346748634130114,0.02999722539688758,0.004391723105479195,-0.0004942126767014779,0.025192039976794985,0.0537835019588103,-0.021397047201364202,-0.07740975301515664,0.0414443519601942,0.18032136969912407,-0.0033920782780078166,0.45042813289740247,0.4268200676464214,0.11885116119354353,0.004445396303753349,-0.04847080975511506,-0.06301901714524036,0.057814631756135826,0.10136784445949833,-0.008963358308171975,0.14751005766626635,0.01366750723752341,0.18749008312435944,0.0008880601356234476,0.008308553031028143,0.02464457295311564,0.021994140042531557,0.012486659801603678,-0.0024189043372738047,-0.00693151567967502,-0.011721415841064883,0.08777383180682359
13_4,0.011019819841669276,-0.008430979032713276,-0.004560788314067885,0.013451973864951665,-0.00596893946932822,0.002182056787404357,0.006041524362445504,0.005623659297941265,-0.11817302566926122,-0.03679920426756718,0.1335116000151752,0.09954380093663227,0.0027028416720042353,0.005777684414308205,0.01497249489738638,0.02876463472602579,0.012776345578306722,0.0010511894054247664,0.014773220051505396,0.06688591953030246,0.006602225853963748,0.04974716769987178,0.05371104289378099,-0.06809940121352646,0.016092681324913326,-0.015342688595736727,-0.07596327927321161,-0.1249001771117427,-0.014950916368074685,-0.016083314334717796,0.04750722215019433,0.01147444310415479,0.06254842455964035,0.002106819967219124,0.1362746482423404,-0.002329160110588426,0.022097025434777186,0.004595525894090119,0.033767849548223865,-0.012891420859858265,0.010159887582272178,0.0031430851283061425,0.013272364225163294,0.013316296918882727,-0.00846315091399824,0.005353086798669932
14_4,0.00704506647385177,-0.0148199541903014,0.007489447971240028,-0.015396509398013465,-0.010627154016547088,-0.001272439884212209,-0.0019716279859667237,-0.02123350159877477,-0.10989588410107792,-0.22128132533776448,-0.2160960723162609,0.05719567573853795,-0.108064312188367,-0.1324141578496106,0.012919784395575356,0.010896362813144779,-0.07496353122533903,-0.17467689140058795,0.00351549990842877,-0.0194165333669517,0.0033633050056875577,-0.1370984921372291,0.044794271914694,-0.04551549509810396,-0.022465271730531915,-0.2147020536656578,-0.17115078698301905,0.11677572605007916,-0.07564796672837107,-0.03221985309792809,-0.015210547837415518,-0.013311482112813841,0.05725683218482075,0.019320493920981684,0.11968322632619419,0.00023686517323054753,0.10870017489184704,-0.014379445329428794,-0.08969772119109759,0.008564010173794066,-0.041154058076788985,0.0044837740865400644,-0.006349910376199446,0.004355230233578111,-0.001928898531392555,-0.012300034403359488
15_4,0.009405640900365508,-0.014822558946162308,0.01586258890579258,0.02016172620464469,-0.009529950154487252,0.005392296107173094,0.0002726245940513313,-0.14224193316820544,0.009728187259686766,-0.01163285514967912,0.14564666107166566,0.1059319842158078,0.025727637052783133,0.01989106819425304,0.019767929575181083,0.015122268485091957,0.01823254948947825,0.0010955891019442782,0.018994790346515262,0.03792277184178334,0.010519685355889066,-0.15085242952261516,0.05147143592284497,-0.07158091533495492,-0.03042816367489024,-0.03714350720115415,-0.0657250133821912,-0.035276368906350025,0.02338660102001254,-0.014647855507158693,0.005239023945234324,0.018735329807611126,0.06152822443088309,-0.004723486060202939,0.07371189866691162,0.006034975408864919,0.08372060333769044,0.0002529871399791102,0.007267211474467902,0.016117688843337148,0.014525727256081684,0.0009395334342306497,-0.001078930658956309,-0.017564330648369705,-0.01271631878114285,-0.051994670010893154
16_4,0.01368683578548581,-0.0007868781388898724,0.02679414528559755,-0.024605742292111762,0.02025004220162088,-0.0004102254204246421,-0.000958849338812822,-0.00615282907214195,0.02848113680178851,-0.0319402050081083,0.048953457045177624,0.09067759563770793,-0.0017069592414736831,0.006137892591828117,-0.008514888912293019,-0.0014964699026960757,0.0075099762395006535,0.003246685234600635,-0.0012010128147217783,-0.011875200677625838,0.013737407295885419,0.021671296397732024,0.05781042955243634,-0.013057262017118782,-0.017960535373983802,-0.15379443768131068,-0.12032012618530227,0.1274164153866649,0.0444445403450266,0.025720598103176083,-0.005513213312868555,-0.006423312441904126,0.028279648397204128,-0.008780917177667708,0.20091564338093837,0.0022887500765779627,0.09606166419603185,0.02383884731061888,-0.01767364405624976,0.011687324634328814,-0.020881343632339885,0.008372957392430802,0.008428143874574492,-0.015848769368466253,-0.003180957062566873,0.024740987139081586
17_4,0.005458014538973394,-0.00285282398536039,0.00020741416553580506,-0.0181726670649266,0.03949192253648152,-0.010089506143408103,-0.0011145302381150135,-0.012454421464861715,0.0521213896213295,-0.04705289001829604,0.11563653160223702,0.09980430343724211,0.004020521824022892,-0.023563785396085925,-0.03186109985605782,-0.013928609947268892,0.01172559376708756,0.005958974059375387,-0.02712007081468163,-0.07103553435810799,0.008707226379609368,-0.12298659297721283,0.04409795186618043,-0.09271121883275024,-0.029522311030427975,-0.1456839046966369,-0.1460305665242475,-0.07979058887614388,0.06082781650659127,-0.022878041914456092,0.02199742624313698,0.008073528586109005,0.002421650253392494,-0.006222024952893512,0.10998398598695366,0.002920799044251752,0.07139516791024934,0.013990869639513754,-0.006567288032228724,-0.0005198665405803134,-0.012818807236798735,0.04321260362868776,0.005212553925215239,-0.006930420911420787,-0.0022610078436414802,-0.04324574644097137
18_4,0.014366302408988216,-0.03691126501243169,0.014110032727529078,-0.03925691740912796,0.009668500941866385,-0.030121907285332268,-6.038168681176949e-06,-0.03781801400452495,0.01478632096451346,-0.0383279536177693,0.1001872247975569,0.07761228572126709,0.013013680656640823,0.012312367057973214,0.00847054974076398,-0.0027744734096150168,0.011791255970739503,0.0035281197499828143,-0.0049412165206168205,-0.006457884758096459,0.001157998495399931,-0.13514721001138247,0.04271946348211572,-0.06651996570748259,-0.02083100144743204,-0.05325782488630306,-0.06381224305711262,-0.023834560023712533,0.03849075007229643,-0.016123793928265212,0.00892187638440429,-0.004666429942834714,0.008359107987347635,-0.004704865121489545,0.07733557111216854,-0.002046306791747848,0.07021675821997377,0.012049419098400703,-0.02405757725631264,0.002203172287858934,-0.013367360495894761,0.03174418032836899,0.0009705968701986369,-0.03485580896249769,-0.008902944050316997,-0.08189921230223242
19_4,-0.011878111623641581,-0.0052403267889340795,0.023358148007638278,0.004675266035525889,0.037021052405571846,-0.002140320670469298,-0.002690012127037462,0.004922917127337386,0.027112971042374343,-0.0522544957671907,0.09111323512886715,0.07295900683120426,0.002844018566306522,-0.00635945603686996,-0.04333810495517717,-0.02962213482362261,0.01392680424356691,0.007070826825292711,-0.03242929550046077,-0.04242878744506381,0.004542139293536574,0.006685461292961629,0.05067731436861936,-0.026615972748449113,-0.021308967476342224,-0.14887423249387396,-0.11359013634260035,0.10216495899990326,0.04361087755540524,-0.01910794085125451,0.00016308026845923663,0.022899631703323514,0.002264583688038252,0.01412382474300708,0.11109449657828432,-0.0005966849592077424,0.07643425624102729,0.004670609790242947,-0.004127742063266606,0.018188417047428494,-0.001659648199062098,0.023587301369498284,0.007826478533453442,0.0007605838846649749,0.010126562386763467,-0.026065630429741797
