,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.005610980824664924,0.01659417950641656,0.009284144196007905,0.0021918003067300353,0.008561417359398102,0.004777496529782832,0.0067339263074585026,0.012057639453900737,0.024056416704529474,0.0659059598144699,-0.023122053652318272,0.011735779182820167,0.00964724239317459,-0.004109745501170806,0.03188886403699591,0.005371425507401962,0.0012567084452920253,0.09505670013329118,0.05065572567579992,0.011313683883503914,-0.0010291543931258012,0.011880063706788627,0.020144920427512626,0.004725519151787001,-0.01584613719985188,0.2813604008292526,0.13676994301405285,0.6333395735943221,-0.011067670244692237,-0.01354281266145721,0.025901261121975695,0.025778887273790314,0.03597767898971829,0.012740527426125857,1.2286061640535288,-0.024245602623044725,0.04836231993628389,0.022140376327658532,0.012956165651583942,0.0025070461574980877,0.006735692846448256,0.014334790902095313,0.007190291088531994,0.0068654265205389566,0.00432895300325093,-0.004592292318129
11_1,-0.0046342273017630315,-0.004034291224992793,0.00207035416476331,-0.009727988712636828,-0.008306311744303102,-9.409413202384571e-05,-0.004113390994239357,-0.00417704576780313,0.008371943899982442,-0.05316562212402322,-0.045809122985699086,-0.0033220841110121763,-0.0034154837199078096,0.00810060551383394,0.04588242352999131,0.01061802586075939,-0.0008353773892508372,0.09147021945567876,0.03931766722311922,0.00863895934233245,-0.011215516601177082,7.674587794664244e-05,0.006048874079090372,-0.01027206730544411,-0.009380480921745296,0.21788233309957036,-0.030465870778152424,0.5997991193998365,0.0035511283488200017,-0.02231424482379759,0.005520877185845182,-0.0005346835897468319,0.011940867246215339,-0.018291397839164444,1.1167950821837291,-0.018653989112508138,0.021723947878948824,0.0001593120987321712,-0.007127913463774564,-0.004769315069428729,-0.008296040225933709,-0.005582102217758973,-0.01150398608185069,-0.0062674973332224465,-0.0010764471462532208,-0.027987604251170167
12_1,-0.0007826479497467946,-0.004534654769728654,-0.005858287210613887,-0.0011241138114059313,-0.004529878947982011,-0.002190686431278503,-0.0011770126655800833,-0.0033009190586674015,-0.011572804689362242,-0.0010127378404779558,-0.016826601030933468,-0.008328599899671019,-0.005212288163122611,0.005176944922278174,0.032307450005151284,0.0013562850156178161,0.003251400710119501,0.08974565454039128,0.03790721030614099,0.012551509233433211,-0.030747007142510777,-0.004440665591646391,0.002236993740872421,-0.006735080267607602,-0.003459191856310351,0.2028321414483219,0.029946814495067392,-0.12930364338439648,-0.016393683680730676,-0.028782197119082437,-0.022875481778125942,-0.0157679415250083,-0.014116495299523043,-0.008213590349972181,1.0203900850645018,-0.06141041644268139,0.015113440521767692,-0.0031993154546078473,-0.0006123358998110993,-0.005719677678002704,0.002018636768912342,-0.005798086035027678,-0.0026243268206954354,-0.0031817206829466934,0.001215742789422346,-0.03381344548889394
13_1,0.0006891597372719063,0.0011668186836765264,-0.00042962633186612503,0.00703742385559969,-0.0015073052645250807,-0.0023923085765174264,0.0014978018711610996,-0.0018316299942813194,-0.0075594876780467,-0.011050714842616341,-0.01980470748581474,0.002909302533158011,0.00771254633638683,0.000400773353623346,0.03139514945666865,-7.258652563358754e-05,0.0021247018800426985,0.09967424012500195,0.04139103118985528,0.009179238891425082,-0.006170313875362926,0.00301512109453504,-0.06006013955127603,0.00159727797042612,-0.004676723590479325,-0.18581750196980673,0.018060865510964485,-0.09255797547178066,0.017814498697047775,0.026287883888284406,-0.011628378809167797,-0.014525326366522463,-0.008421251087891041,-0.0026418916818890877,1.0586005583190123,0.02105984837926257,-0.1191862819097919,-0.0003176336587516005,0.002126983773657198,-0.0006264390418723431,0.007693286012735254,-0.0007294473162363248,-0.0010038438362596522,2.3489237497307988e-05,-0.002289729640228551,0.018763073960047713
14_1,0.00041495847739111356,0.0036848204316948185,-0.003979010568035548,-0.018923628133292375,-0.009104189534912413,-0.0007763859463317557,0.00019600077631097985,-0.004859794186804825,0.003782322140950899,-0.09044106933822436,-0.10582085979999607,-0.01619495486106992,0.0018915422183185774,0.001385117367326368,-0.10614348124827001,-0.01697636336226261,0.0032187189373009037,0.10942803520455878,-0.12068590476088616,-0.0069915399179238625,-0.03315929991397842,-0.004398867027036971,0.000961796134911651,-0.0189231027491696,-0.028820722279695284,-0.37676855203352155,-0.04221910560877885,-0.09534669915529954,-0.03365060471710009,-0.04633227314982651,0.010010787529390502,-0.034236941658525887,-0.02070263195339486,-0.005491659328326183,1.008406886326166,-0.07819630549337142,-0.0019323441928714479,0.0009406250309387257,-0.004273064661827686,-0.006113139164592341,-0.03055958145610345,-0.007617417697952985,-0.008526813957277661,-0.006425953003481932,-0.010773302413405393,-0.04478019953347315
15_1,-0.00047162836581334276,-0.0022519130081813683,7.009112266129928e-05,0.004000595274921927,-0.00012604802555006952,-0.0015725755616582855,0.000824543785116684,-0.0014526050437912725,-0.007782159949668282,-0.014155399673154396,-0.00860946585306994,0.008632401845452652,-0.0021136110999299407,0.008503902781324483,0.0455784820579223,0.006576275155594252,0.004187632537406852,0.10475056060928553,0.05316481089563202,0.016181983144046234,-0.008575899506240003,0.010841256847311931,0.01794685409639823,0.00845930482731465,-0.016546372351686274,0.33178813920928035,0.02064559341204362,-0.0744172955756861,-0.010783634377092982,-0.022607702740973786,-0.013520257237670735,-0.015944871250119338,-0.010240793059853705,0.0021920751161804,1.183400422724664,0.0409193750294512,0.08387243094624343,0.001304994489347577,0.0012355370440262814,-0.0025711732198590094,0.008362828181714863,-0.002071010526837449,0.0003417479754125707,-0.0010512146149972033,-0.0015562124439607783,-0.013933817517975632
16_1,-0.0005308887048651639,0.0026289033162413683,0.0016032881940262864,-0.0032413106446542465,-0.002092158860316639,0.0006419665548535121,0.0013925320275088027,-0.0010531206199256068,0.01260604657274275,0.048542564570742824,0.034467906159553856,0.004653439371710247,0.00885964747191733,0.0221487015352894,-0.019908322642546848,0.0028386560691012544,0.017399339469966628,0.1183685842545739,-0.05047440017859148,-0.01013620487546279,-0.0018140064191088515,0.011726351010768533,0.012650826355121278,0.016859388129374823,-0.0028513574905760525,-0.23033794023734844,-0.0072868628470621815,-0.0613977864922941,0.02285243241169068,0.03715080747147217,0.0178955573714108,0.014558321000423872,0.008537660646314272,0.0033611378173676195,1.0618000412707373,0.01129557427876533,0.03944294266208087,0.007082151704366162,0.0013925142226117236,-0.003532594664331748,-0.003452540186976737,0.00010265923957612942,-0.0011533781005454524,-0.002760555372097172,0.002596436977293107,0.03463221581209477
17_1,0.0007825739170532967,-0.002992918291294543,-0.00290311257995429,-0.019327425560164743,-0.005771664158052881,-0.0021124356547360026,-0.0021642695394885727,0.0007217913115098989,0.019419877871803725,0.030744361253352472,0.02256930023406289,-0.010196074695049937,-0.01353196565857394,-0.0046071312124774996,-0.06533369077944717,-0.01099291847721807,-0.0004757311409578004,0.07841175704858577,-0.08287146866884951,-0.019700551075387,0.0024251328745794614,0.0056932474482045995,0.011316121952786884,0.007432194744110223,0.008939178694414225,-0.350936465473932,-0.028407712737146495,-0.10105486125270945,-0.03319430635520363,-0.06552892311935887,0.025295966316559,0.022302567088316697,0.004983590221229959,0.006798865277673526,1.0752897331132274,-0.005853285123546194,0.011652200514952386,-0.003456827809385165,0.0005379032203827446,-0.004439027118693578,-0.02116336194023911,-0.004372199207223449,-0.0036549464415415152,-0.000979817156361531,-0.001593158088554164,-0.057543083767954264
18_1,0.005237159899644563,0.0018012147273424272,-0.000282901920559246,-0.0075867274165891995,-0.0016447490239067436,0.0007145739383014292,-5.0019352966013185e-06,0.00651905086924545,0.04316670970802751,-0.11225954556024215,-0.11907629328694119,-0.01993281019009132,-0.021927958785264986,-0.026208450994299817,-0.08806135150852586,-0.029422886962001536,-0.029277866610769462,-0.47483229838907665,-0.1666230235279468,-0.05605707532340143,0.015787972519835377,0.008385870987761395,0.0232604200096675,-0.031241105810214935,0.014199978827993674,-0.282428008060172,-0.042002909824375434,-0.08539239227321908,-0.017916598889299463,-0.025283120436603832,0.038819853916962646,0.032202509995272806,0.023384292682210674,0.026000371876525007,1.0323830643961636,0.014024189152115122,0.008496505808680395,-0.0010979135828295473,0.002078150379364691,-0.009330346330166713,-0.015180118532112307,-0.000881271396751085,-0.00012466293445243616,-0.003311218201956274,0.002212893524503242,-0.022581687963983806
19_1,0.0024626518806606917,-0.002529558047191698,0.000132022953048125,0.007359019048212534,0.004833896060482274,0.008630415124368232,0.00111724037571646,0.006614049521649688,-0.010175391131702847,0.04519896163050936,0.036841850735207564,-0.002798150909752851,-0.010287657366227655,0.0044229155621589595,-0.0645040589130614,-0.011215142731975483,-0.0016306271075930306,0.11749712109044698,-0.09097825739127714,-0.028233570966275698,-0.0042744191077056124,0.007865260704521529,0.007533851302217603,0.01282598268034084,-0.0023477469918639303,-0.29342564222170137,-0.008340486139560921,-0.07214552960139459,0.019480737496121128,0.03944400684361643,-0.01671723521876187,-0.021111345929227,-0.005073534613872445,0.0013184916299649797,1.0931001747022073,-0.004992224020920257,0.05242431184025323,0.002973080479138992,0.00129886337882383,0.008562291338441231,0.008337495388470487,0.005230937972136533,0.002644415719107415,0.006672862150469289,0.010666446093066622,0.025196760850916183
