,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.012947810734251932,-0.012451709491993848,0.003992978179984497,-0.0013198169358750356,-0.01342713430206717,0.016891895233128514,-0.012005709449757932,0.028701709398666512,-0.004018677124621481,0.08150304715904083,0.7668885896809422,0.49098584482099983,-0.029425057783222304,0.01814697165668278,0.017693566734225466,0.04656646464712294,-0.014988469106410609,-0.0021447605887242316,0.04403278617145413,0.01648128445384209,-0.006114009080377689,0.004729186637422505,0.014344343013262926,0.5883081478668478,0.0342047537306298,0.607648818354033,0.201213154739547,-0.05088670263746558,0.009308452125653833,0.005381736550491693,0.006545734744270967,0.006255644380882237,0.017098433866610273,-0.0192957056204423,0.04415354048337018,0.03192182187690996,0.040253155725420924,-0.006032222967954949,0.012586280320104991,-0.011781193990600592,0.019328436950322277,0.023744582508970255,-0.01963276819718268,0.002209418145938292,0.0001277844767772176,0.0199062524844669
11_2,-0.007287540139444673,0.002849751035518227,0.007703011097668981,0.0012625939580218478,-0.047492500959769444,0.0023826074347742927,-0.011018322679726248,0.014202838039053433,-0.0037869740050421766,0.09348360568045276,0.7658910380766221,0.6516186495253395,0.015486629294214741,-0.02081620497158389,0.022843861281270847,0.045122941420090386,-0.015118232511725489,-0.01288812824725693,0.036715741341625606,0.023730073302211347,-0.0013570713299874732,0.010989885987507464,0.004434544382874905,0.6049356147441111,0.06844646161405189,0.6148521225938196,0.20875766313647146,-0.04819927011899569,0.009548905126037269,0.0014263145243972953,0.04004928367904603,0.004987735099065098,-0.1109241911835657,0.11552218843347359,0.04204803578815215,0.02634762675948087,0.03896640103360089,-0.011634106910453372,1.8171976465560793e-05,-0.009421411726101012,0.014653918987846414,-0.004879291477902206,-0.012504021708382594,0.0007185742162065548,-0.03417927438566247,0.007606019148152104
12_2,0.003516974556257338,0.006176040891918776,0.0008460321092933671,-0.0014891167211160531,0.020246757395894467,0.012880455953231713,-0.00038816578730666886,0.0012329836155063896,0.001756142886752042,0.15266848973662828,0.7159001630718074,0.6547496241965814,0.010499415845053747,-0.02931669265150716,0.01729310902922434,0.042772347269157976,0.007454771382044383,-0.010897733016148225,0.04544326295015419,0.020161282929097378,0.084371460529489,0.19962923563075943,0.018691329927477768,0.6238426730977672,0.038010393893165406,0.6882009088156428,0.2020393526035479,0.027979876844393417,0.018427620154765675,0.22820002485670401,-0.006465953918178318,-0.011368736613378947,0.03017447738535982,0.08468401902966836,0.02993358173969317,0.03657253160086169,0.03843031069251622,-0.0004935447422578522,0.003873119434188848,-0.0097466462873504,-0.005539642249916623,0.002602309195127895,0.00485236607913305,-0.006108860811502672,-0.0018450271332130779,0.16729218835887305
13_2,0.00912813934799604,-0.006231910301962238,-0.0050055480826009975,0.003423681782224355,0.011733552912802312,0.0016607733427531064,-0.004682265209122603,0.0022746796604100716,0.03465798671991087,0.07275844608305602,0.06173010422026976,0.09801026389626667,-0.001089584508476667,-0.006169299915705111,0.01990276811913246,0.0425894777351715,0.0005841949788623437,0.0026054901094634763,0.059305393378325404,0.0010196546683434692,-0.008690069177637792,-0.006404962808109972,-0.013335734158238367,-0.013280713757944929,0.029540567193166122,-0.1154600601966391,0.08990232642940452,0.003286576391221231,0.00018655606376957582,-0.017342431757110813,0.0006992577030584115,-0.013860172919237936,0.024456001629740053,-0.01849517519767522,0.03465956256351929,0.006583687864694298,-0.11622877295052482,0.003538796096245146,-0.017623283184667313,0.0017398004461402885,-0.00556260579676386,0.007198914913535907,0.009279042179847713,-0.0029581116605564123,0.01992791337305707,-0.006362492098669375
14_2,0.000521713193871121,-0.01494882793910574,-0.002945856715194326,-0.009907250446265937,0.005238194775724486,-0.011725350186743276,0.00868898561607915,-0.005630493096304139,0.0019013956936777523,-0.12419797857840692,-0.255585197861794,-0.18313390178735495,0.0050315460068662415,0.016780488929201694,-0.04076566531579994,-0.08158075218581354,-0.014796308963293463,0.01427319485501671,-0.07115976166325261,0.0023702676779315908,-0.00749666667316977,-0.007408941283048432,0.013380517056661925,-0.19042005041668345,0.019991368915984645,-0.13668503876589783,-0.16014176166040414,0.013293279890777832,0.027585716596261477,-0.04235294241552919,-0.019816611047535033,-0.005712660266431902,0.0073151593008293535,-0.010411771862051363,0.012745288587247005,-0.002356217698375534,0.029847869239420642,-0.010005831107372989,-0.0014074199530502013,-0.010966890078958302,-0.0018324618766012931,-0.0056859582022031965,-0.002842133032248577,-0.01069559905799749,0.0009714965699290559,0.015346839907758904
15_2,0.01030614013254034,-0.004205204474386842,-0.0201332177333687,-0.0013255119778820823,0.006697918381930608,0.0055324342694177365,-0.0031926399950404066,0.0005443037873259197,0.02452661141382183,0.08117301811365676,0.0476425914212656,0.10321997915065614,0.0034371174701452244,-0.002502778465392509,0.014339165055027133,0.042909068048356605,-0.00077758573585404,0.002873387394853584,0.04841754162899971,0.00400239723225187,-0.0014524607212072329,-0.01008039104982733,0.021060803437658964,-0.02856072431002467,0.02479105924654901,-0.06524178577466587,0.08365562848487083,0.027977306917139753,0.003268672704878852,-0.016788000195239617,-0.0004414632572162724,-0.002697301187882755,0.0070608663936022695,-0.012972832658141671,0.018529125233137714,-0.0002442143451691265,0.05165341751764634,0.0012601027870339713,-0.018557418179456928,-0.005409680422150142,-0.012247730147833138,-0.016553281232587806,0.0013562573339549208,-0.0012045629771383316,0.015125900802916866,0.007706986474878667
16_2,0.005086321345900916,-0.007051094817761681,-0.010086530947032596,0.006019648753513191,-0.039691501869105944,-0.006037367615725129,0.002561373362340775,0.013295836626820925,0.0011919378347262865,-0.0845659781724169,-0.19877182116547543,-0.1728939806402624,0.008661264089712732,0.025324843754474566,0.015223851225950822,-0.024853452447596215,0.011680308481280637,0.0345911268343645,-0.04414650822781351,0.02347016816678203,-0.003881604371571347,-0.011429378702958631,0.017438816611891048,-0.14227198298898125,0.022392696525302003,-0.0780333271041706,-0.12320130782771324,0.04190826075845542,0.03473704640544556,0.011669051199525184,0.024676765708286166,0.015508625862607739,-0.02445934121596729,-0.017961857855315334,0.017624708590410383,0.0015858590046573897,0.03984977912206695,-0.007975502830608024,0.009949270196340926,-0.006702373532380707,0.0017725833963256714,0.0070007556881226006,-0.004353242766347067,0.0058864917173963634,-0.00680047944182739,0.004746063119359916
17_2,0.007151815733858249,-0.009409371548211943,0.002647710466289512,-0.007773315383419944,0.004172995724987002,-0.008267827209593967,0.00840184792544926,0.002137873220801006,-0.0018276940289785693,-0.1137690504895753,-0.21628446368897858,0.04813477471875531,0.005784624157524852,0.008539704714444192,-0.04732821624069866,-0.13453419175260387,-0.003568006248124005,0.012242648178676475,-0.09808204148357427,-0.02484002934486057,0.1313472380557731,-0.01047203062056694,0.011910596056598463,-0.19563174043866075,0.018185432488062113,-0.12231237176255175,-0.16340859745654532,-0.0020394800208792902,-5.9402472577136994e-05,-0.0017698346376564473,-0.009766637770022875,0.0006666580074601835,0.009336738774711185,-0.007305363048192832,0.02517864154619919,-0.00030498877567617175,0.009514436006038773,-0.0014511960527175327,-0.00020754408465262876,0.005920821708710287,-0.0029448329122215714,-0.0015852212833809892,-0.0010015594416430463,-0.005820425991847092,0.008136417609049375,0.00905725283189533
18_2,0.00846568005403414,-0.00903573107802226,0.001572974690589821,-0.003968184131184994,0.005931575562427444,-0.0005110082771310588,0.00888850815307207,-0.011778889598784313,-0.01676831259604226,-0.12509616550694055,0.011985609679974127,0.08328441020501057,0.005412844267675941,-0.00397892186532412,-0.047776716576492115,-0.1704236334829453,-0.0007643882583236474,-0.007246158553607522,-0.1224603106346549,-0.027498225108172056,0.09890673707049033,-0.01826043964807901,0.022468816654677072,-0.0008844776419729541,0.01037320548410553,-0.24273979829014405,-0.2188792075111907,-0.011050859748188506,0.021961896123983488,-0.004797484092676914,0.03275559574908121,0.002252553949133488,0.011873688319128353,-0.004981063116542549,0.027402203516061877,0.015223850816510447,0.011188016440202012,-0.005964184614840377,-0.007727558585495039,0.004557783212539553,-0.006814143903504126,0.0012015743782466406,-0.00017263574496327269,-0.0073510341642533845,0.008913088785089628,0.012361551489483405
19_2,-0.014574871153596779,-0.007720633885165884,0.011223781609347745,-0.004342931348466154,0.006470878361716975,0.012931929917141597,0.005747826842871026,-0.003919581824177801,0.012199337544653648,-0.1093754877417958,-0.23217277331711245,-0.19608926434443286,0.005348995686622514,0.018744707664466898,-0.02419222424195364,-0.0806007676087814,-0.0087766407289313,0.012020994739696908,-0.058695278863851376,-0.006946589629320715,-0.008357895870765826,-0.009727671944663997,0.014894509644580563,-0.1732513096601145,0.019700464502727128,-0.10928226946060825,-0.14949901057497966,0.03361985328381978,0.05302250343524367,-0.013761658801586134,0.00026633753330798697,-0.00890228799475011,0.018866926603616913,-0.018568475490253537,0.02044694938614472,-0.007117968740871859,0.04128014834722727,0.0047967718905823275,-0.00585706590497375,0.015481216013540015,-0.0022405911678056163,-0.0087900373321068,0.0051508410849932925,0.0020287598868077373,0.0008582280978638873,0.004848132037021537
