,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.0021655817496403413,0.018854954910616274,-0.0021861368512493522,0.012789201834516113,0.012605280400847687,0.0009122673957116521,-0.0006611374764955055,0.010220558870476978,0.003673317017082191,0.5964361643318059,0.597896150186936,0.26657314194898063,0.0028706834259536315,-0.006397182195504945,0.032302501523150125,0.03224680947289816,0.006395086817815029,0.004538492307212471,0.024511770903949213,0.04392243033182225,-0.010649318201099055,-0.010698868653868621,-0.004488563962966924,0.35906992484121475,0.010764939378933197,0.30867789377467425,0.5405644459326456,-0.0040032503159815,0.0009627514554312363,-0.0021674921970636168,-0.004349569198233328,0.006460077651748082,-0.001546100194065605,-0.004148316941466525,0.015263440869874986,0.0100403419801985,0.017887991689120916,-0.00448295212097784,0.005622275804435938,0.01138245938828556,0.004602207074442044,-0.0021827042332170695,0.008062828097000799,-6.676551698763123e-05,0.000613742374224907,-0.007078577513752415
11_5,-0.012262018901151136,-0.01629054542955401,-0.020691399123068343,0.0010138632604300977,-0.011004659349118501,-0.006907604674803112,-0.008194194635787298,0.0029313508744363047,-0.028090035741696297,-0.03198547404278373,-0.0250000631775302,0.12769806951354323,0.0028154003995220856,-0.0025868570245325584,0.025243811578952068,0.020053180362453772,-0.004470426203580905,-0.00595448042940724,0.014030192631844837,0.024239002164356076,-0.01466484204200913,-0.031737235569601854,-0.0008745109440827584,-0.02816199036386216,-0.0023764542758164323,0.16840865983131928,-0.01676556539217256,-0.0016723780189955356,0.0026948941695238934,-0.016617047361843645,-0.005296118765267143,-0.02803262359712238,-0.012163494443553436,0.054585347387586275,-0.013780759565473337,0.002380149166421057,0.03634967192836686,-0.00818936613926415,-0.007820665148665078,-0.025019538189212626,-0.009927773518102983,-0.012328725600538291,0.0007785990489730857,-0.014113789199611685,-0.005341435839307902,-0.018102996959083587
12_5,0.008538448654747543,0.015555664889696508,0.014774750026108683,-0.001497987811205629,-0.0020788156598581845,0.0025228197276147848,0.007615855590884004,0.009113137062970032,0.003354931619707323,0.61991547118338,0.621332117457394,0.29721191753977577,0.00394164572077676,0.0049214423767409525,0.03961437486618039,0.02500776582150277,0.008582883034231468,0.0019711086179811698,0.020030331174574097,0.03304025224033442,0.2708536583719997,0.2835137806954458,0.008993060205925971,0.44609139415824717,0.0016118658115855658,0.3249271055507876,0.5939278417716779,0.02011446501952004,0.004812627309894203,0.2322701870429947,0.009686244631492686,0.020564486227123365,0.012162168950994248,0.11720768928446644,0.009049480532161525,0.007601347650112429,0.03495728984644835,0.012491777402323708,0.012050763054455538,0.009305122911281057,0.008903739651052074,0.015287110352763197,0.0023283700397666827,0.015374727826020257,0.006499893542107845,0.157527081788214
13_5,2.7176877655776463e-05,0.001360394663241405,-0.00177462449437964,-0.009085254915314547,0.0016651194869299582,-0.00660184690863405,-0.0042752863588391915,-0.026385466522025253,0.028830964110700658,-0.009505046389712684,-0.016206619699844525,0.023160761828246206,0.004599395953791584,0.00966315957056751,0.04450227771251223,0.035205726007529255,0.001755488005652354,-0.0043260045248574705,0.03345270737084483,0.04571484213851962,-0.007058776630507426,-0.008827556129042773,0.003698744429862906,-0.03392380763555744,-0.0017004824057230093,-0.022872725761539783,0.027688101426777065,-0.0021346079446579323,-0.0032250184101720422,0.0010589048966003457,0.0005063584105690944,0.0375158741205144,0.03987559442270817,-0.010598494175891612,0.018072670604481596,0.013114273464940948,0.04110591359979903,-0.0006864360504043996,-0.001762662940943113,0.00311487245903833,-0.0012970313700849264,0.003904006050974363,-0.009453268553845689,-0.00464203006818588,-0.014771541501358067,0.006430992599530957
14_5,-0.007071825560687039,-0.007462012852165586,-0.007889573447240615,-0.001641251466492862,-0.017965640477230434,-0.010742690543099245,-0.00943405023828899,-0.005425174307443582,-0.007103815976270631,-0.17061937133419722,-0.1494438371236283,-0.10521468820566988,-0.00043675882735544667,0.001274762851992827,-0.06316669446343803,-0.06492153201877832,-0.0010431393805544942,-0.00016116010116203338,-0.04319761940673617,-0.07248690412853863,-0.020948700224520913,-0.02192808077105646,-0.00012846036802816304,-0.11399506637873841,-0.013909657855641206,-0.14680511118948392,-0.17600902713766337,-0.018979182026209865,-0.006271227141602044,-0.01967496038646411,-0.0017363324964665774,-0.012311636295978201,-0.015045775559694035,-0.011399282929870691,-0.003939720915363838,-0.00955244374497519,0.007798104628288536,-0.0072507721542902,-0.012326615890655358,-0.01117798607661407,-0.0013666321542913197,-0.017176567835150487,-0.009123906314246146,-0.010543805964816865,-0.008043746420237407,-0.02154154590241067
15_5,0.00158798677543426,-0.0007600386374734805,-0.0026303276608596704,-0.006857466296027758,0.004393067849586092,0.005783766026584111,-0.00019643267925629194,0.0003619530589618668,-0.005227426991001872,-0.016640897232865774,-0.025061450148705183,0.021215835735222944,0.0026005267889730762,0.0084846283244358,0.044134521278448274,0.03435254628303696,0.0012432810996988012,0.0027973354989116873,0.03062282637809758,0.041216403573470915,-0.01194675532040496,-0.017789068832698724,0.00485455887345644,-0.024438642533343075,0.004004719034883852,0.028129528088716396,0.01658446641504661,0.01293709526375108,0.0011589933640188488,-0.005394068979901466,0.0029224697617921767,-0.005455144445615975,-0.008309920369991924,-0.005386934053178598,-0.009295270894346631,-0.013185335043749141,0.034201686012512285,0.003720353760336065,-0.002724999365976516,-0.0036350114209325597,-0.006288236949876058,0.00796539483692949,0.00272936667300179,-0.0007946547591311225,0.0007498453320005606,-0.009492996417221539
16_5,-0.0004971655144806951,-0.002468394441849058,-0.011892716396936329,0.0010106717151447848,0.00873727874493894,-0.0009190548408735555,-0.0007312656915711273,0.0039540167596063555,-0.0022199294003423958,-0.14242955530852902,-0.1356644523320813,-0.09586620114231915,-0.0014607875528730113,0.004417636333962147,-0.011187512810891123,-0.012591847549401918,0.005689880975019842,0.006408143053867551,-0.006890919606159166,-0.016490775552314103,-0.01755127026140285,-0.012885666969937783,-0.002989829649883327,-0.10457953927128456,-0.00025271905277799995,-0.11164002326685114,-0.15711306803011313,-7.24568594018372e-05,0.0006238560365472208,-0.0077866800469202245,0.0035824395049371053,0.004153620630400133,0.0017516630789373114,-0.010286504071821181,-0.007943233115778353,0.002441891691596938,0.006781563464635799,-0.0029244994660115515,0.0014734066875913164,-0.006763745756399076,-0.002162950475224219,0.004531766515506339,0.004780893600387247,-0.0051094952234751025,0.0011655579441536394,-0.0025384072517524226
17_5,-0.005941617527800631,-0.006606742104097802,-0.006266532258030302,-0.0053641113343262745,-0.013764509321243214,-0.0092958734795137,-0.007254687398009764,-0.004553206711036394,-0.006320363080403419,-0.15268708629466984,-0.14323018170951285,-0.10774212715298487,-0.010595946910307784,-0.004729060136897152,-0.05784399289563881,-0.04807334761147583,-0.0030464431388445286,2.9858682033472794e-05,-0.03631327446529899,-0.05905441913593067,-0.010422639564954421,-0.013179317601504488,-0.00044214133643537767,-0.1107661931704294,-0.0012348803650898607,-0.13675427565719517,-0.16681115522439544,-0.007394002695524343,-0.004287664386373244,-0.008230442555406016,-0.00037880776141389644,-0.010392496654835378,-0.006471408104673234,-0.006727271072919634,-0.015516012066734109,0.0017303563299983949,0.0037869980680333573,-0.007897923383539408,-0.011619879616044687,-0.008054284648998674,-0.005101304977178589,-0.01822715629452234,-0.009314003719733227,-0.006649466212620869,-0.0062108011429249255,-0.016809981125171694
18_5,-0.005200754305905448,-0.007378925132611457,-0.011551158912512073,-0.00820808055242642,-0.008332710539488725,-0.01111276282003098,-0.012398608112769223,-0.006536034818422434,-0.01133853708093463,-0.15896276929796702,-0.046808076888684984,-0.004560981675859626,-0.00031497022534398216,0.0021336072990904608,-0.06523923094956743,-0.06371127093037428,0.000847563626478146,-0.0017504704040327969,-0.04231987698733183,-0.06736084697040463,-0.011103428528990406,-0.016140942449505803,0.00012542383393486154,-0.05395135135101392,-0.001483040382759189,-0.009349964137590113,-0.16599746396781923,0.006987108417512896,0.0028827335350603877,-0.005943857642560701,0.004258662937400931,-0.005667126426741064,-0.011082310408023276,-0.004306436260261604,-0.019418579807161905,0.005261864496207487,0.010882539656372075,-0.008103917078128605,-0.009343652388286985,-0.01628624673568868,-0.007934614348148713,-0.014447058599170637,-0.005242127812061069,-0.010918052341595558,-0.006174921094491881,-0.016150535210789407
19_5,0.0022421610064815214,0.0022650975422878828,0.004641468122778019,0.0035680039527974704,-0.010880328004374452,0.011397408132198182,0.004187654794683251,3.700125264157502e-05,-0.010597862341734862,-0.1714200733013242,-0.16269702010863663,-0.13183362971901408,-0.016133606471732957,-0.0100098696414246,-0.055452098771715475,-0.054682733799186846,-0.004866954767170372,-0.005235747740970567,-0.03848995941246371,-0.06717827218455999,-0.017998332518685604,-0.01889983098782968,-0.002405268122049812,-0.12894268080397261,-0.0003027632320845994,-0.1533742154099806,-0.1859644819428977,0.00899126547068881,0.004655652635495696,-0.013878540824871173,-0.00810916782446756,0.004224951725386507,0.00432408555125929,-0.01051186589876747,0.00449515450494234,-0.004973025631594604,0.018923647695063692,0.0004981279447476146,-0.0008838148459267477,0.005901000906430546,0.0030576803530436253,-0.005870316356691408,0.0005548070438090482,0.006128514533936291,0.0077740569308434515,-0.014022229505941626
