,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.010446359676012715,-0.005913599987490635,4.9114420746052424e-05,0.006613432648200277,0.031177898348013076,0.0431404732507736,0.005832502864471011,-0.017911669267678735,-0.02185999851966298,0.3781801618898484,0.2977476038241402,0.1668323127618763,-0.0020773799067439185,-0.0018124735899101385,0.006888994982368987,0.018616808883144067,-0.005728881074073885,-0.0008997516629958045,0.015886743908042754,0.03379938213577499,0.03488967220281001,-0.027053689842202865,0.0737049308648509,0.36953686414332476,0.014527099660349886,0.7127704053312333,0.40390876428462613,-0.06204010713949907,0.11019183200375807,0.08200500728376965,0.0066206467172233744,-0.005305781935555563,-0.02004891369629035,0.03975814548671916,0.027666090947847062,-0.019335755680163304,0.030861297744366543,-0.09809972447141073,0.013671451541260463,0.000805087224271787,0.011297019253657522,0.014686514367829905,-0.0034176955307514815,0.004613229247771846,-0.009732943010773987,-0.010786598167562432
11_5,-0.019012042416285038,-0.005865915709607285,-0.00120546351563088,0.009172777980963885,-0.05901759069374315,-0.02743691226299675,-0.007730031504986881,-0.0020078049730362637,-0.05209285154633114,0.3306459397141542,0.2574267846811024,0.12381830331423052,-0.0005801595362674979,-0.001594352290372493,0.0021193369074226404,0.011541593844261115,-0.0013127087325587824,0.00011628464816643478,0.011819910675359735,0.0022797530969439644,0.008485781168961083,-0.008963793011643798,0.085788773690244,0.2815519805858963,-0.009867179381308613,0.4245664457547415,0.20834168431678415,0.07231876274504248,0.09225428407825613,-0.011806700379159988,-0.06500251415048604,-0.027871340964013832,-0.05342237266621528,-0.032459785178588926,0.07436560161662348,-0.015362372195962377,0.018264398694608233,-0.0700889939630672,-0.008195071137304416,-0.03108404137265075,-0.009050334194287331,-0.009740912067600159,0.010462640715627572,-0.0013456521806264718,0.008668296593865,-0.005410165424260739
12_5,0.0009569753724491456,-0.0036076987392997056,-0.0002511856997268601,0.008599954714609503,0.012357529289645633,0.06261782418208636,0.007400457823853705,0.0006365774759362224,0.03133673479713295,0.5030961331819841,0.46542925452768297,0.20026009817164117,0.004258452340662578,0.0024447613813983276,0.03311220351948538,0.040011143487882206,0.0037954962585986206,0.0032872663825605996,0.02243065487028921,0.01022180085465242,0.07077069919824833,0.08420095955513902,0.08978050862492774,0.48936832555858084,0.012055607511209045,0.747831346311152,0.47237331469769317,0.04638593829620994,0.06778015604638335,0.07623417881326398,0.028802615070415347,0.02318964017797188,0.08215261280574898,-0.04995067053716438,0.08457930806006528,0.016808050304372484,0.008328305877241905,0.06838396440724656,0.01342228511019097,0.01355234730989649,0.012553991705787682,0.0053168697434422055,-0.0035471561582402435,0.0010997204616811245,-0.0012538821844010402,0.07759958937394523
13_5,-0.017756716838196913,0.0018198307140954446,0.004421562059423121,-0.00011838703454031442,0.008410281360131246,0.030366240781351517,0.03825763029389986,0.002200085976449345,0.14302871350757282,0.027743219488985248,0.07257463248363331,0.05451591704896417,-0.004000424279091028,-0.003253248783825685,0.08044916912638611,0.07731058302452894,-0.0003740168684215394,0.002431912039560134,0.031227510870732354,0.04718527188172397,-0.010399678114104827,0.010402306863778663,0.08588229796271069,-0.07265442351170123,0.01587171253611111,-0.05992450653874782,-0.03921026537796467,0.05181670846963311,0.05343302739400463,0.0365161317441581,-0.00048718314209527476,0.05007887294700197,0.031396282443035106,-0.01883952741687333,0.04166168308535526,-0.0025640991820775044,0.03647714789596819,0.024809647048848388,-0.007460087314971271,0.005356308993784585,0.0007379037916089376,0.0015837273488757018,0.01163267333608571,0.0035932558468887493,0.0012519071301992542,0.03498441967424884
14_5,-0.023970247548004423,-0.007029835658892847,-0.0006711841668057375,-0.009709070155448248,-0.004604359655190027,0.019514704746114105,0.024120527833582695,-0.0004478870276409864,0.0034621864590762413,-0.2294697921971908,-0.15077749801662088,-0.0050639717025405765,-0.002052133324023568,-0.006393939932074715,-0.055663438315649814,-0.05294393606333855,-0.004114976779852201,0.014206856566655955,-0.04237965284858186,-0.06854028183449154,-0.013676841433390296,-0.016193439424684652,0.08631509611380743,-0.11928250031824099,0.010801489977041702,-0.12041195628739235,-0.12385914894934488,0.029678247134092322,0.06348848235921171,-0.011948750692388654,-0.0004040602443838595,0.007492333806471771,0.012700154802738893,-0.016268735939956286,0.03751129379254114,0.0004051106284219812,0.026791697090511546,0.010392843052346497,0.003454049804320392,0.0026798652767134586,-0.001022503525676114,-0.0036191634963959273,-0.004728921397752038,-0.008252210787868584,0.0024080818787121897,0.027518371700470893
15_5,-0.017492987916686534,0.001972851394331868,0.0014724224038340707,-0.002058820155964357,0.005419045064279666,0.028071680251906258,0.03432773082444482,-0.0014542289322038635,-0.055893443007495686,0.014417396477022072,0.05765029547268591,0.022505350173383565,0.006030595708921275,0.009859831030584942,0.07131374872370776,0.042361291884541095,0.010968342076392282,0.004993866866587575,0.02297998375273953,0.05351982791989559,-0.0074067700943157315,-0.007808767354981557,0.08017833034024072,-0.07670046916010419,0.0016410220792073883,-0.10484592265317971,-0.06576972356105695,0.045315466640796,0.053568222488495035,-0.0036759471636043997,0.016201723237189936,0.01860336944102413,0.019037981741028116,-0.012020246851047259,0.04303046618275454,-0.0003067978457702953,0.03736133710652316,0.018579833837313875,-0.010851637509587876,0.006510899080581717,0.0008695345655081448,-0.0002907836061109654,0.024096979509705005,-7.817608653850239e-05,-0.008496257684107372,0.013248195378186016
16_5,0.00953972901437736,-0.008755886629852664,0.0010870659333168768,0.006001921468269304,-0.02460023813756148,-0.011572020924640478,-0.00960966405639334,-0.0010826211251565275,-0.02097189065310146,-0.015142942416368843,0.012331189107389442,0.053009661598213804,0.00035553014712220304,-0.002383224319075147,-0.052975016670233716,-0.030160390388273013,-0.00419651923743111,-0.0020797915316274657,-0.02430221511408323,-0.009872280539699942,-0.0099037898944983,-0.007910325286444761,0.10214895118402026,-0.08197392972956226,0.002910982487418803,-0.2102730461010295,-0.08608525405071943,0.049640987896481574,0.019053557602771155,0.0005707921316804316,-0.013588556246253327,-0.014765650333829265,-0.014455412179516038,-0.030098073412890558,0.07214977994913242,-0.0062665306980350935,0.020175110437396875,-0.028204123438108613,-0.0012177602558791623,-0.01175584668785829,-0.00046426066101965706,0.0016833199986027194,-0.009224305160414717,0.001605545908864633,-0.0011529825167368067,0.007192270482619597
17_5,-0.024263410633984843,-0.00943152531183062,-0.0011527251809441675,0.002077090135818607,-0.010001456908761263,0.015448182299348516,0.003042531223642628,-0.0006716372846769095,0.021748093145827953,-0.1914355898461731,-0.36667312568864935,-0.005734340316187655,0.0009887335426027061,0.005844328471739409,-0.051244870106556095,-0.037795480179277474,0.0013101131293833531,0.0010106335247852731,-0.027599208245246122,0.01470730811423804,-0.007756965003907462,-0.0066061671330415826,0.09939507618062415,-0.0860857889945146,-0.009635795709679307,-0.2135816679119025,-0.0902334251445333,0.055880784653107675,0.0345161201982023,-0.0012217263000933985,0.0018478046945141196,-0.0105203582999031,-0.016094211846566106,-0.08816090165511696,0.09022203015487604,0.0006287781740264228,0.018104789520905006,0.011551644604493976,0.001644932193594751,0.010168570023470375,0.0018604938770945337,-0.0031692994287922296,-0.007621488104102182,-0.0016218576463663107,2.0870198646638508e-05,0.018490182313764987
18_5,-0.0318292591322672,0.0006086289198608817,0.001063607168377339,0.001792328257222399,-0.010304684061429693,0.017897308446174653,0.003604573727636865,0.0033343994910175114,-0.03317977502147336,-0.00038949618119392003,0.029358698712730776,0.024084755242345317,0.0015495659261094371,0.010925798259342106,-0.05813781762165256,-0.039817971791799536,0.00726296863520703,0.0007651995047069513,-0.025635939692762816,-0.023048547051085062,-0.01322792198109524,-0.008076474950498048,0.08886320344977838,-0.09654926016263138,0.005386299449122622,-0.21582996289692546,-0.09764021511158243,0.060176257527740064,0.02861420785700297,8.472141721252914e-05,-0.00635145260112436,-0.011611114903271607,-0.012330192537596131,-0.026421492170012762,0.05289915331589332,0.00988333497567822,0.010485043406604645,0.010829266917755,0.0022494843536414156,0.012293547102834552,0.0017215811953977533,-0.0066265647419289034,-0.005157679275005821,0.001620315308713612,0.0027567746098125464,0.0053174702472649025
19_5,-0.01878588433929991,-0.0031699376861877206,0.0012871021725240667,0.0010974020805786262,0.007269036364735218,0.03210937777200278,0.02542127433916395,0.0002469162287640415,-0.03647139819440445,-0.1830375995717197,-0.12428774584560326,0.0068978853155352805,-0.004697889220486907,-0.005050116319996845,-0.056315807725206,-0.04768550320991009,7.549936827764702e-05,-0.001734387138749237,-0.03794181959916443,-0.04928993339083312,-0.00828688524140892,-0.009886787141466699,0.10169020504565034,-0.09083781215256101,-0.005571416743645106,-0.2179192674689659,-0.10950132223197966,0.06292292433411695,0.07915049799956142,0.007196735974249838,0.003938212722580006,-0.011052459781445175,0.014446991477844427,-0.022810911175698556,0.06603704103602032,0.0005857366926650478,0.02336952743595296,0.0072855392896930115,0.0068207936647187275,0.007905012359454427,0.0017458318439115962,0.004731534866358958,-0.006986087279648305,-0.0003911983054887809,-0.004560778547811795,0.020868531186070235
