,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.006932669288818457,0.006025092850434096,-0.004187081133219236,0.0005042325288082927,0.012707035420520728,0.004499993688332065,-0.0016484570914649028,-0.00108808386916671,0.018910798823046047,0.42089965600856916,0.41478329376939044,0.28386874161821846,0.0007791345390886633,0.003837906127024295,0.021855026005847454,0.017559487220393896,-0.0016921478811057452,0.0020946480085064913,0.018019714597628453,0.019874609774940856,0.03581914947695036,-0.0076107992009602984,-0.019818892175753423,0.3067955976700372,-0.003277109557767711,0.26406322626529644,0.32046427410475514,-0.011212238382736812,0.004133397551733775,3.718950938666888e-05,0.012341758823569879,0.008227674683105993,0.012014194099729982,0.00546673892142879,0.005808186124177566,0.011141128392527759,0.02847363826980325,0.007214884764909042,0.009241891634064673,0.002522331642892179,-0.004144720111948532,0.0229764157296987,0.0008447948397097916,-0.002897053053813276,-0.003085315381154358,-0.0054579967794276445
11_4,-0.027562321061185953,-0.014249387567442321,-0.005998854516791038,0.0011158411973229967,-0.02221282438584734,-0.008786049368869378,-0.0028324746331781386,0.0029746889803725167,-0.03457703528273249,0.13271447700483746,0.15935093711982645,0.19709085563702375,-0.0033283717108377998,-0.007187333649988629,-0.021253651909798766,-0.019563421374293604,-0.0019161674828748366,-0.0033424521838470935,-0.01064740003125877,-0.019307977584355266,0.02884322151213738,-0.002800441153529592,0.01781647750795473,0.16983331295764056,0.0010572935632335158,0.17110354043140957,0.16069223921247633,-0.0035612268783018802,-0.004252500263931575,-0.0118817236372084,-0.01988633101223638,-0.02767304640879282,-0.02996751206178067,0.019857056800520242,0.0003413057009569448,-0.0006281117453999237,-0.005679121531266423,-0.03553945011797413,-0.008860190847373526,-0.007548459837815145,-0.00048703845817431416,-0.04222478844743309,-0.007796567290998483,-0.0066360042406341455,-0.008209003262037181,-0.004836830145864651
12_4,0.010439706012507263,0.013528934469627944,0.0166171081620263,-0.00042405244188500565,0.010167502133539423,0.0059811152161516465,0.005089878334629551,0.00380631599310583,0.022053764611076124,0.4613103025495866,0.4509195668187413,0.2942188110223132,0.0001642005545067648,0.002858811280012061,0.02263587976175165,0.023477499366670138,0.0005996741764489504,0.0010452610130312421,0.019715206814126626,0.02636243444963024,0.09393380348626602,0.09783559187540496,0.005788809867764819,0.3406526822061869,0.007993213437065818,0.29981413905230697,0.34535705014033324,0.0007040693173797758,0.002497914853923505,0.018670561168152463,0.002668964722675006,0.00651272997882054,0.014971839370407861,0.012588249526299233,0.005111092629193945,0.013038585256228148,0.03761556925322016,0.012159402631166102,0.010547828428096703,0.008505433488127013,-0.002795131743531337,0.022762257590370052,0.0022156373436766873,0.007488606413340408,-0.0010483017753446081,0.054265442795737105
13_4,0.055215462096983664,0.0009926579420202143,0.011708742671052402,-0.0029726868987270502,0.009684090279594238,0.03823488943500514,0.004617963786529243,-0.0007990321040181392,-0.007216961432925451,0.020136323942814897,0.022143509660179472,0.029417027409063313,0.0025438610204961357,0.0023804706684334284,0.011793917187194428,0.0319436464421323,0.0021470082513530215,-0.0018671132818106316,0.03219331432978671,0.03756823333643868,0.01733777938311053,0.02286653218880618,-0.004874326431973936,-0.02427232259867221,-0.004761794908147814,0.028028663281193744,-0.018040512052544453,-0.007983679727417268,0.0010493114495945689,-0.00800094556630726,0.0010315416314458517,-0.0020038152591931964,0.005224368610904664,0.027538159152775375,0.015038105096073668,0.006491577383538687,0.029568845948711377,0.0341809003330958,0.003610410717978037,0.00035173792725088114,-0.00011088278218272304,0.02488288407852817,0.012269633319141578,0.0024179342195069973,0.0025278015426472254,0.05962640027857843
14_4,-0.0038415081497263316,-0.004648395089999437,-0.003017163259434414,0.000543887677155652,-0.014141571332838021,-0.006914465875256217,-0.0021612857920343285,0.0015715939448872056,-0.02592679154424872,-0.1668640270113205,-0.15837241616693584,-0.10424037883027185,-0.0024353206969995895,0.00874394731582311,-0.031913622288419985,-0.020703932488401633,-0.0018829385439964146,0.0019707478608233906,-0.01717246188324866,-0.021562707127532787,-0.02276344261795585,-0.012715120909049558,0.01589466604242899,-0.08714995009126163,-0.004681808023940469,-0.10168512234221534,-0.1033163534951972,-0.0023504533009974663,-0.01674882079095506,-0.011619515397471933,-0.015416337226216185,-0.020437155892697477,-0.013398222613009401,-0.008974560813595815,-0.0016091695005591119,0.001944748078426539,0.011619104497578558,-0.005533042561903811,0.0032779137946521244,-0.0004126215587551736,0.0023185787774420426,-0.004011188001810045,-0.006727313923992267,0.0008102231835223947,0.0029900619676440504,-0.019739651647486204
15_4,-0.0011143181016152286,0.00011609852180267736,0.010816614202798079,-0.005977447719302106,0.0012556241550972075,0.004180590560444461,0.003744445748715043,-0.005624579614620946,0.009219978029802576,-0.002397917956420536,-0.0014952082125967746,-0.009032350856291633,0.0016400470711704467,-0.002046706368091291,0.03448484863444892,0.027016782736074562,0.0026130696552838168,4.1466409192807235e-05,0.023644319945887064,0.02728088243349166,-0.020001617868156397,-0.019805708269044865,0.0023219878946401104,-0.04760794861333411,-0.0026925139614415203,0.012312602696167135,-0.04334818589681577,-0.0011182185143803905,-0.002909914677990292,-0.0022755772461683804,0.011922246488675249,0.004674639953699422,-0.023004535176139315,-0.005122586056259142,-0.001673282993447504,0.002479884816866177,0.034471483603428145,0.001349999337565614,0.0013981442132028465,0.00288249637076186,-0.0024265721300555576,0.007905199789449096,0.003935520716086841,0.0025232030399150334,-0.0025912373358371365,-0.019752729480881803
16_4,-0.006643483929962959,-0.004157049642629199,-0.004970795222502083,0.0026580231610599516,-0.003314563164537403,-0.002856649223353989,-0.00045190369546657476,0.001434848539137067,-0.006644667605457767,-0.008448448486031528,-0.01055686162688445,-0.002926044130108269,0.0012874830915692523,0.00015158397145268715,-0.026773920947976575,-0.01765273697609578,-0.00015854812246459532,-0.0010130772268615628,-0.018873437693123912,-0.021762989913230252,-0.007178412257004215,-0.012221691417030625,0.011902162659621822,-0.05754783564709947,-0.00592239391182898,-0.0765664629187644,-0.0717485182636029,0.007012246224476093,0.0008664413882217937,-0.00260947307067279,-0.0011753724852816688,-0.004315791684714252,-0.0026996102682418787,0.00022533780993268165,-0.004921237193562765,-0.001239054905549831,0.02400810854817447,-0.0042477085846609,-0.004217001848992054,-0.0034750498875078905,-0.0005831981207360758,-0.00748822705392063,-0.003207678581434568,-0.0013121707852693535,-0.001347572230197562,-0.007794612670643683
17_4,0.007000415003488894,0.0012616041690577673,-0.004537799661062468,0.005513152227161506,0.009056812732311485,-0.0010284162103300757,-0.002406235323386783,0.00039090447244371617,-0.002412932519044846,-0.15371681080317504,-0.1382535900854895,-0.03619877571951702,-0.0051026239452067685,-0.003945706319795884,-0.037792505636770155,-0.029649209916867193,-0.00027239578392862436,-0.00244325768690231,-0.028429486701000813,-0.030472007033125678,-0.021305370400140754,-0.012825445402586351,-0.010781084453533958,-0.08012559656449211,-0.0040208833458141155,-0.05360315766801432,-0.08610818818616894,-0.011609922033717118,0.0008570562698709236,-0.015942392604065367,0.0054838462850456795,-0.006392408405539896,0.0006952715290675967,-0.0016153414176963343,-0.00010299278022962931,-0.004359982804597949,0.019792321645948175,0.006199775809949774,0.0011481547685071713,-0.0018987184230673207,0.001194660178781181,0.0037048091163830593,-0.0031731249737388186,-0.001029024003802546,0.003172429959030098,-0.02185506182918859
18_4,0.006819114807953316,-0.005730810346468687,-0.00717607259627444,0.007656883497880809,0.005470663018278549,-0.0059948531904498534,-0.005285697380920434,0.0017282563196422246,-0.015179840995865031,-0.021297041295211407,-0.01803579108678088,-0.021348061678028593,-0.004191456977699779,-0.0011094626370670244,-0.004238702525309174,0.010928056462474474,-0.0012694189186607126,-0.002524655523438303,-0.0017263551944613213,-0.017113803222345837,-0.026511177602187467,-0.019735556814746286,-0.0013239266139640138,-0.052611705272683454,-0.003977775110854494,-0.017407378227380713,-0.05265602908200892,-0.002172806449494029,-0.0016482022467729503,-0.002972073654241766,0.0008306831207853815,-0.014116881525597098,0.0004396465293078645,-0.0018958703578314663,-0.009730051483803532,-0.0015997612859119205,0.025901614379080364,0.004802916586044154,-0.003021144692597867,-0.002387569122160368,-0.001502638484488354,0.00199027353139157,-0.006039458907990003,-0.002073969979494424,0.003937579636824481,-0.02454085250804483
19_4,0.005209545620839713,0.0021264810501037765,-0.0025814434042666515,0.0025421539483877716,0.0097289213682606,0.002277325688676624,-0.0010492652435757051,-0.0005172571863869382,-0.0013867630067423994,-0.1442595884002253,-0.1283788225868815,-0.09273967391644833,-0.0023727492704869635,-0.00407153976236164,-0.034197573179592336,-0.027141611188675356,-0.00040941844965674943,-0.0027695602384848056,-0.02229519612097239,-0.024716195046329093,-0.02216845835299477,-0.012325509727593508,0.007334355023690247,-0.07619471823012479,-0.004541996362237537,-0.09192193755287241,-0.08801410356856469,0.0046434216860551025,-0.004369401605324388,-0.01327506291530313,0.0028307688074114415,0.002850526038025762,0.005026445723179609,-0.00880774360396044,-0.0017802076671314163,-0.0011488315500119825,0.021776638900225496,0.004135829815101095,0.0015733944506460108,-0.0005788137732742826,0.0019869142846566236,0.0037797630636758534,-0.0017055875515485672,0.0008659940009053989,0.0009387897789635321,-0.007697582000225045
