,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.39450092556988947,-0.19718342659593585,3.0030239957310866e-07,-0.004735989282358714,0.005829406491790368,0.020625107002445093,-0.008886910852393926,0.009761351744317047,-0.04091138344794662,0.5499441589232128,0.4226513001455163,0.0328938971259848,-0.0448721967054139,-0.00025388914569396534,0.00046291267913607886,-0.00011879342712019426,0.003184253134447393,0.0006473568597274938,0.018899426835788533,0.03725128514684941,-0.035326673021585306,0.054668821093230915,0.10481387806003524,0.17067579724025414,0.01599112975505693,0.636276284172397,0.3624789550731171,0.054720735074484654,0.1455503031215194,0.05146692978846743,-0.1772575466600217,-0.018701255353624234,-0.05040576190115935,-0.00034861556749492956,0.16653182308644884,0.002577839286202983,-0.0025857856950560285,0.037575822325916663,0.04032329950158403,-0.010584148110693827,-0.0024041558994222917,-0.0009649073460762977,-0.007131446241579299,-0.00013386978938874122,-0.01033399661386369,0.09255674382946232
11_1,0.3350033344755381,0.02394786672268763,3.0030239957310866e-07,-0.009497211612012255,0.04797038863913241,-0.038866906646660766,-0.018852396189735297,-0.0011736901544184188,-0.032259410321953404,0.10234414643128897,0.2757051125227432,0.07908051576443294,0.0027110967390536513,-0.00028841325232110114,0.0007747185462365771,-0.00011879342712019426,0.003009261265824073,0.0011591332072563897,0.024216638922417773,0.035378372457348664,0.020516425163111217,0.056106190335131395,0.0678032514475105,0.09326104149420965,0.010354571631732232,0.2324753492025241,-0.07371687107558192,0.0473433147426591,0.12904268136835356,-0.000498742245091206,-0.05202879485172109,-0.025020169792732742,-0.2723488564308003,-0.042755970797960716,-0.07159272158870726,0.0017665780906451966,0.01229463219942626,-0.16117663955482192,-0.14641275345191665,-0.009409442551117676,-0.0013760906706277738,0.00026595093096919153,-0.005511229136062676,-0.00031720354799736673,-0.003571079335155344,-0.16428497838328285
12_1,-0.008070458274501745,-0.03812865829805436,4.2317183690195916e-07,0.02969688230834764,0.0035408148983627503,0.00010213941947966217,-0.02826663636772879,0.002535222649794575,0.008556998976013197,0.38786477239088885,0.5722671867779549,0.3682715928411019,0.004216527461052624,0.0030825112296698678,-0.00019173990698325162,0.0002454098110670228,0.011799759157617516,0.0013455823490061182,0.005984250483290311,0.0005373938432709892,0.6504517226212266,0.14853325845522936,0.0882798944489586,0.25284368967960763,0.014583326363660826,0.6424891954487362,0.7124309390198339,0.02809811290473357,0.12309309204242629,0.45439554541681637,0.042771886840808584,0.006269310169679845,0.18749632648085232,-0.037431702006814886,0.07077791121506334,-0.0010804795683743815,-0.00047402241278322356,0.05006894522513799,-0.002291642040180282,0.0036928233341257106,0.0038329919708406292,-0.000559496841678588,-0.0043429946472173,0.007592375575765576,0.05882426789052894,0.4022402138954617
13_1,-0.01419351922582945,0.037828776363793254,2.808918595339528e-06,-0.002455872006506229,0.004035240459230056,0.013668118061092565,0.002975024546862718,0.0026164325379008715,0.03783553741031714,-0.0919040701016786,0.13675657148272097,0.025349762095829693,0.0031492563898803338,-0.007659032025474404,0.0011971638074626013,-0.001637024993156662,0.0029393660696879634,0.0014378318057893789,0.020328745756933136,-9.165427093960239e-05,-0.04364028552379526,0.1520035338346376,0.06831173844038516,-0.0809053097334828,0.01823373715993727,-0.19205275439683597,-0.03470226811769556,0.030892126865623534,0.12223889474967022,-0.027248587804532612,0.03420256913753942,0.008181993501409336,0.11561823670055266,-0.0019478521826106687,0.11926076699361157,0.007321212946520778,0.004590761143066434,0.008922850398418194,-0.0034713992649179114,-0.012103139481151172,0.010397502674425392,-0.0005628238876736647,-0.008964407391670521,0.0014672581902181823,0.01095732292080033,0.01723138257587867
14_1,-0.013246174129333464,0.029151692025237316,7.599338165235892e-07,0.0005550291660308348,-0.002934667090432644,-0.016454460981246716,-0.0010015379992450349,0.004353262060601198,-0.11273592253222735,-0.22740347203128858,-0.6083355193947906,-0.07168903300466369,0.0024079321117443262,0.003476660921612817,0.0005259126024781232,0.00048315189686692927,0.011480092863537322,0.006146797147154311,-0.07115786374973225,-0.00983916171374321,-0.04710099515212277,0.054946990957806016,0.26928840333272447,-0.12468143194754452,0.08372116153960975,-0.2118324255392113,-0.09804509961177456,0.007868452358590293,0.10808099087623199,-0.02931183231701883,0.02624104943461447,0.007194459958360939,0.062162911569641204,-0.00043200578276855663,-0.07729888052105724,-0.0032871677529334306,-0.0011960759219503342,0.010353098000949426,-0.0014208417040354488,-0.004957186990734342,0.0031419763191803483,-0.0036768233721794327,-0.006920809595375862,0.001423326802874326,-0.008566401799168748,0.014891798639285539
15_1,-0.01566731493585697,0.029547597478634394,7.003788828367427e-07,-0.002771669705960015,0.004011564009007495,-0.0008639572624888668,-0.013443281902324173,0.006249629846384193,0.028359341930141842,-0.09445138478955682,0.09416818326172541,-0.0006057001720693629,0.0023060358880475623,0.009115061378156115,-0.0024782433529671605,0.0005353445455518627,0.002407751136142058,0.0016630368792837167,0.0055091893604160905,-0.00375974962713279,-0.047387451707271946,0.050980049534105995,0.07603305869533461,-0.08815827304080925,0.013841429192765044,-0.19532637701251018,-0.05259934030671023,0.009523718113415519,0.11345517185015953,-0.005748524038898142,0.0070602821821941575,0.0060656987349990855,0.09406253178040186,-0.0007533058378065343,0.1013136004195422,0.006523096117766374,-0.02952511322003082,0.009403608525723972,-0.003461623135233012,-0.013161524171654063,0.0061851350296887216,-0.0006204749225881948,-0.00867732670406665,0.001058361213542137,0.010670778905580505,-0.03660084901109723
16_1,0.11773018608620893,-0.05355024152597036,4.6375264134640784e-07,-0.0030706723539661784,-0.03470131549090015,-0.03784522871082342,-0.06317632792799467,-0.0015156555335148901,-0.027282392075690363,-0.24906721536189463,-0.4077843212445631,-0.06947067036001921,0.0016566492691760144,0.0027092968635528073,-0.002600526026066664,0.0003621131289804017,-0.004184876569464366,0.004808091051328252,-0.041443953680045345,-0.012521895184506731,-0.03839739892621921,0.10665644137347126,0.03207036215198922,-0.08168390715890897,0.08269213689583264,-0.169559223248071,-0.08926453815193551,-0.1444658914172585,0.13299425289382083,-0.033432392929219235,-0.09959948975718563,-0.02567864627608144,-0.1026182263321428,-0.003783589518644417,-0.027938325185334352,0.0004615155613704356,0.00548326082503773,-0.030797430041412825,-0.02059524801225579,-0.010902779001065763,0.004112233695163928,0.003051947648993045,-0.006993113088225968,-0.009819065832699564,-0.0030482006094234614,0.02647434373565562
17_1,-0.02057463774492547,0.02455460391389892,4.6375264134640784e-07,-0.002730259245533581,0.0046713671369425685,-0.03896000346950155,-0.0016269584530571614,0.004192561357343225,-0.12862110797915177,-0.22383743062423045,-0.4420366993675321,-0.053761215465875666,0.0019123902029731252,0.0033579698690642725,0.0030076286659522973,0.000912771826658057,0.01219562669788947,0.0027447198956215392,-0.10046837727227799,-0.009843355934583825,-0.0027347832707046524,0.03805571030867038,0.07782872070258687,-0.1758231681555757,0.0816797107727993,-0.22153910477532426,-0.09330598640489017,0.0015451431012022047,0.10779497875092586,-0.02376325631850168,0.03369427749370434,-0.022133762135762826,-0.04299359102090107,-0.0021708661631507234,-0.04561542256484739,-0.004295043698834299,-0.0010970396656618197,0.010439796170457587,-0.002189727056244378,-0.00518202407646067,-0.005729442826496074,-0.005001520407388592,-0.006920809595375862,0.0011126968291455238,-0.009023825147101719,0.0001747774376070592
18_1,-0.017195918028549074,0.028557979600906443,9.095355325574282e-07,-0.002878278997855549,0.001850307333176435,0.0038506828135971066,-0.0036887712794682385,0.004899449663739659,-0.1163779681077276,-0.24160437773306873,-0.5861998046163835,0.006013720707541352,0.001788421813498379,0.002626399588057538,-0.004352860384220175,0.00048315189686692927,-0.04278748620329198,-0.04274149557486324,-0.07230302924095626,-0.00984160877768843,-0.002237700000564304,0.05288443295101144,0.26710706301420856,-0.16124800063228345,0.07816528528612561,-0.21242777757171,-0.09518440024945472,-0.040503723483862226,0.1041655019835078,-0.024346552924504262,0.029640895562656845,-0.020000564585914794,-0.09728325943788023,-0.002222949387483,-0.01724362824924751,-0.0017387909289468917,-0.005013140784953353,0.010063622812975336,-0.0022689136012658513,-0.010802745688014894,0.005711018060618244,-0.004014045482585802,-0.007008193858288248,-0.0015925165700526375,-0.004833485844515065,-0.034336733309304424
19_1,-0.003970101771552518,0.02546832776206767,-7.599338165235892e-07,0.0032548302666931895,0.004949225985290978,0.0015203883664099442,0.006330490746156953,0.004667987975745091,0.011238414413408018,-0.4345557492579443,-0.41256486421502686,-0.10885545612518296,0.004908658002455062,0.017659357571672803,-0.010264198781368743,0.000810124212921159,0.008851704561920897,0.0027492170830959693,-0.09811763598507864,-0.016661961969182217,-0.04445274148271484,0.07212329093568323,0.06516454716437796,-0.21435488412812104,0.08121895268356194,-0.24536803183109243,-0.07829676799523325,-0.10414817307875594,0.10757365853418235,-0.032415746967669225,0.033881572694044675,0.008439209804952831,0.09232984618717402,-0.0014968676608694406,0.051742045926611156,-0.0006043927192335152,-0.0006240087682644173,0.006576606728585468,-0.002047526845881514,0.016021259588110844,0.00859140339777017,-0.003242068557206645,-0.019315312095793888,0.003366477640144471,-0.010709951561571606,-0.015498512765501949
