,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.00021402422669160429,-0.0008787234986574805,0.00021855434454655842,-0.00016667227218855065,-0.0006959804988273935,-0.0018079627349209784,0.00202140023702663,0.0023260700726962374,-0.007570983645664105,0.24250781250250855,0.12985199739442096,0.12681964862610443,-0.002160988056266872,-0.0010682462722935875,-0.0004093387833048921,-0.0007773450123911424,-0.002202150372251423,0.00042103510691380566,-0.008428413001337292,-0.018843958129672315,0.017132771404744788,0.00036774938388924754,0.09367513680930771,0.12142887402968308,-0.02341609124724565,-0.09513873829692332,0.011225858071435998,0.10125167856219376,-0.04595888494194087,-0.00459254448915163,0.007519243432357815,7.519030275639346e-05,0.0055315277725252405,-0.0034899202254580052,0.0746472389345938,0.0053841714461851185,0.041863567515719145,-0.00024999441635930697,-0.002135829630821978,-0.00020869848865439424,-0.0010284998620419823,0.0015390911579737368,0.0024647784034618767,0.0012110622214606646,0.001017544676978779,-0.02990348037069989
11_1,0.00043923774919998675,0.00020491523975642312,0.00016144233919181638,0.0007626644942031296,0.0007369632389884701,-0.0011757369225750304,0.0016782950746463928,0.0003299038868785951,-0.015845564146308434,0.17707863707788915,0.10391801922472191,0.12508070633055252,-0.0010974641916404655,-0.0028313468546277364,-0.0004286800376535406,-0.0023925335011604357,-0.0017380394424771845,0.0026310098193670878,-0.0010556632260787166,0.00033394275784198827,0.00738995189060666,-0.006322233895205264,0.09312022931167313,0.1342308685578066,0.001422501280413449,0.9560230578570955,0.0068190582514692085,0.11539961260795242,-0.0407590701062743,-0.0030268860783711454,0.0011222189034055454,-0.001454522020380362,0.006529775769162895,0.01056986330823577,0.05624473146987175,0.007761040768801745,0.037414845853063615,0.0003905608254205817,-0.0007028812770910105,-0.0004802277069473794,-0.0018207451543581013,0.0029363049355606114,0.0023601455891126954,0.0011388310938257365,0.00041780864369897724,-0.028865285426444752
12_1,0.002341231188669956,0.0033216774067604607,0.002380915541781115,0.0035075750314960763,0.0009151336886436192,0.0016672379908485855,0.001876373148609903,-0.0005081318963399624,0.020517106422518437,0.3657476797726257,0.3248804725836437,0.3164255074774027,-0.0033650409512567636,-0.003760536788543514,-0.0027662854166922842,-0.0009037661545609193,-0.0013355844535655438,-0.0035809881838323528,-0.0031135820196351934,-0.008921637449613952,-0.010800787657470216,0.0014823764439487277,0.13178659896037442,0.235954101843358,0.014974256327508335,1.8057764866076542,0.2105679115055809,0.1930073644244484,-0.03829398878033059,0.012081713579108878,0.0027728261258159947,-0.007224895416668375,0.004241836909967645,9.700406916558611e-05,0.06399950447413419,0.013021410739462913,0.07136082721673546,0.001990722121603305,0.003517469408580881,0.0029601006645577506,0.0017664221393780795,0.0035212294811600535,0.0026612588707110333,0.0019073534984953059,0.001532179946260063,0.014787329585779328
13_1,-0.001753672902325406,0.001464088290704934,0.0005912106134548779,-0.0004749552180197124,-0.0008561536878126763,0.0033568504156861402,0.0006504534602585449,-0.0010825772938555197,-0.009670012691387257,0.2995282184558823,0.17716027108647497,0.09809730850072484,-3.006382153132878e-05,-0.003232132997585639,0.0006162657950516503,-0.0004652919537461719,-0.003244616213466907,-0.0006416482776869648,-0.0006173747700759166,0.001027854668345783,-0.00248057767276209,0.006322732828010628,0.02535799530110205,-0.029936643604578112,-0.004169599622158828,-0.1506244718176934,-0.017486734798998805,0.10712009602410386,-0.04666637545483261,-0.003134143785765099,-0.00908092065210514,-0.011915312505018484,-0.01110840047228732,0.00048706211366292577,0.01983149442265581,-0.002235109508868656,0.023550038723090864,-0.001661290164382129,0.0008164668134265233,0.0010837488880889724,0.0006326059424633011,0.0003519612950167006,0.0016775121002928126,0.000654512130570815,-0.0002911688505048078,0.2915708917342763
14_1,-0.0037117013974551673,0.00010447115539252572,0.00025423357649497364,-0.0005617499229674345,-0.0023319236401020036,0.0003826806805182334,-0.002720742179524299,-0.0009849833473013193,-0.05584484337256991,-0.6971363156561425,0.18077546653071425,0.0800466924932785,-0.00027477779345159585,-0.004185928477230342,0.10297950999937933,0.07564810808931968,-0.0034727393652667702,-0.00016503645246823017,0.08399635522298442,0.08240100928911662,0.004477193655739366,-0.005788031450302595,0.0697026811948114,-0.051826168280939305,0.0001870628982519399,-0.16966810301528004,-0.020600025160997192,0.0676872411874961,-0.1055844431716741,-0.002499021716560279,-0.03811043902142851,-0.025151704073946603,0.009328832660581893,0.0010393619266080767,0.05605430343204429,0.008191281352810154,0.0046596566963657375,-0.002140815445050575,0.0017681841905937653,-0.0007238301648040649,-0.00011166199565706736,0.000733783585848852,-3.828649168850451e-06,0.0002112371199809966,-7.370088679736158e-05,-0.026639903202346615
15_1,-0.0025330011133659932,0.001867550706095411,-7.782608515185545e-05,-0.001064448835988592,-0.0014799407403491038,0.0010659344545775999,-0.003161687197882637,-0.0008109994185794248,-0.004654033672487649,0.27412757274613914,0.16669828433496572,0.08075678735358395,-0.0013983272233274253,-0.012855402379502182,0.002028134706841637,-7.492260734164696e-05,-0.00217962074252455,0.00011196574623044269,-0.0011597555825445553,0.007105309458425823,-0.004956341673959508,-0.012101930149853751,0.10237632929551566,-0.037008105439488743,0.001472926896025182,-0.1624183966386615,-0.017550548697974348,0.1801952222902496,-0.051274479872547726,-0.003982392549962592,-0.009108333378963157,-0.013365823052112214,-0.006850256442836171,-0.0019105696193990641,0.07222382999829784,0.009715544082684949,0.046591021128896126,-0.002819238473405296,0.0011174325044019926,-0.0003458366018951924,-0.0019703501317351593,-0.0018973833867874648,0.0003017690644041138,-0.00435321866689439,-0.001563389533497977,-0.04242685907664245
16_1,0.0003859765357147244,-0.0017519752357841529,-0.0009662352873165141,0.0003689667942416398,0.00022257870567764118,-0.0017505063399244714,0.0020288252007926322,0.0009740819071797059,-0.0428256095986648,0.11784622000064751,0.06500810111979888,0.0780289895179296,-0.0014710206710479643,-0.0024395194705207966,-0.007603417045529683,-0.002425623446348877,-0.0008558426650881343,0.0007426797584782642,-0.008372845815075674,-0.023142210351809387,-0.010672164203226846,0.005223929234671762,0.11294744003393317,-0.024845057914240586,-0.011508481121782405,-0.1628941869425974,-0.02169477728807977,0.17074473978566188,0.017712281292637626,-0.0014413471083313894,0.007053632695429881,-0.0056948940550588,0.0007640973745735228,-0.0004179937995842563,0.05495209724167941,0.004788712752606614,0.059776424818424274,0.0003040089574422484,-0.0029374020265916343,0.00011752874640163295,7.960063334536366e-05,-0.00010016294987241539,0.00045806695132090977,0.0009504592597369439,0.0008533695872882505,-0.052097867925619594
17_1,-0.0013868231323513282,0.0005664922004461554,9.200972170366803e-05,-4.7358441711518805e-05,-0.0004842222848530524,0.000719990420778476,0.0008275991961406615,0.0004471780866758694,0.018988359070346645,-0.45983430172693934,-0.29891129373564174,0.07307678427645052,-0.00047087553321351094,-0.0018457977245723923,-0.0013059995737424225,-0.000697920980234485,-0.0009931359900048594,-0.0012350927921674667,-0.0030609655968166925,-0.008631948899898418,-0.0071098144960356335,-0.0642099391425846,0.04783519811097058,-0.04592128446337678,-0.033276754416910484,-0.17329788327503726,-0.01827552547827455,0.14147696494066425,0.05405585808504675,-0.006358887478653454,0.014143743066148412,0.01820917750554016,0.014364501586208424,-0.0016113457075380383,0.05344061912356839,0.002324933341462817,-0.004945912188580431,-0.003760018302849435,0.0006547343971046866,-0.0004136141068119411,-0.002230858884914035,-0.0005210601400721239,0.00010791046047433313,0.00039518039696724946,0.00021085695506614622,-0.02844926774930816
18_1,-0.00032272911815358626,0.0005671076276865533,-0.0008018178998524922,0.00029844762628773144,-0.0013010367272643765,0.0007958847794390419,0.0001599540846744965,-0.00016179175421384808,-0.05351353784761497,0.1688434106616136,0.10163090128128972,0.07605649511582721,-0.0014951851496576322,-0.0024493250275467227,-0.000749824246132367,-3.878150127764603e-05,0.0005582036389528139,0.0013430751425418657,-0.0007583565675337439,0.014369216560942314,-0.014156581092135273,-0.020574307425976126,0.09588019439327623,-0.029055339588454465,-0.004479578880261393,-0.1660808346666458,-0.021979439467081745,0.1742685875943132,0.016843355754287012,-0.002986778181232461,0.004157435768437213,-0.0020890458523992604,-0.0012667382648316058,-0.0032761170829795415,0.06387269430430773,0.011790666958158795,0.07241413630964502,-0.0007951077225164166,-0.00011659982408592966,-0.00024376394427763165,-0.001784682962628475,-0.0006083597454605821,-0.0002739364336540531,4.8304414481193505e-05,0.00026045585392606694,-0.04242594088889594
19_1,0.0019175254374122197,-0.0015182086552286962,-1.9482362807893006e-05,-2.1033512205033653e-05,-4.5058988637842945e-05,0.0007873719089285106,-0.00036866183139997794,-0.000459570857114604,0.018951154824105906,-0.3012242975227211,-0.24502487121448793,0.04265272670501391,-0.001248229952988097,-0.005733931787199146,0.011604968541295333,-0.00205306111277752,-0.0007759411497212459,-0.00029052159465565547,-0.003201053068278461,0.009171436906149183,-0.005759219442915096,-0.06995839432071414,0.11409967824638564,-0.02832390291408438,-0.0015724663387730383,-0.17008397706009584,-0.017754425903352366,0.15294977094462892,0.04975785883345713,-0.00036753702420633857,0.013132279320327414,0.020841949221797294,0.01210107545270462,-0.002002564916203854,0.053779891651604676,0.021475510895888478,0.07143742719065026,0.002274759688025761,0.0007753929584312931,-5.991415119322682e-05,-0.0016091363001876516,-0.0020492867429320856,0.0008193046338244434,0.00020255513218918404,-0.00044967112616650716,-0.030941874355179897
