,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,0.10731662741497103,-0.059613730638773295,-0.027141055682037295,0.014192213507882365,-0.04057138833584528,-0.005524442821296529,-0.06509324293637309,-0.059688589388417895,-0.09486305893563446,0.10824718240532469,0.09047211909108727,0.1567802287247539,-0.2678813807487151,-0.00335517680044072,-0.06875453333751799,-0.12505758797275382,-0.29893393031432036,-0.15535801534245733,-0.029852482955209637,-0.06464308101563214,-0.08316512980378721,0.1292670796735682,0.06237027348234962,0.002860431617554422,0.0006504002494222534,0.024624222917148473,0.10012048964965721,0.016148938981516252,0.12417057798121632,-0.03191585209470513,0.07083041980528966,-0.033704007739030005,0.0591677810869981,0.016113690517228163,0.2202633952621279,0.15782074789202838,-0.02446081492178643,0.05851029143989403,0.016190489427680175,0.01983554178897174,-0.002577019714802562,0.012139698961304868,-0.016934412109855676,0.03474914143853497,-0.018315444819064306,0.012467219405999418
11_3,0.12099744055332688,-0.05740501719833077,-0.026595285264770254,0.015880726381079246,0.0596232783383808,-0.009914777572199971,0.016551776979064677,-0.015346925062131906,0.12788440073136462,0.13205220732556572,0.09092671490084159,0.26846493590392834,0.04097068634460781,0.04837691300574892,-0.023528107354363188,0.01382390318975158,0.010486850168696238,0.019510230781852867,-0.04006379214427814,0.010813936834793151,-0.013332280772646976,0.11229713777918926,0.10053739202405475,0.007694403590816933,-0.3315059843752154,0.10913231401709358,0.19634816610258604,0.01042799405231464,-0.08975801527089337,-0.0176784483936698,0.0631134288147278,-3.157423859182577e-05,0.055267489088707385,-0.005824136382885501,0.2985374477394764,0.10406488902142139,0.12796696543432287,0.10065414432685674,0.02655484523214889,0.0014115390246273846,-0.0017043945710711972,-0.056614992762502474,-0.018284267125907156,0.027013492320066983,0.015562914929085108,0.022429079637097143
12_3,-0.007203416216802701,0.013533723539146178,0.006020408110114945,0.00034480270751866384,0.023583646588763132,0.002795019730107803,0.02355530301397047,0.05821002251971151,-0.05283013166600795,0.20162726652744797,0.1721658953223724,0.20279636936779158,-0.09043852667041831,-0.053881507822586105,0.0710052361549285,-0.06099766377388226,-0.005420604645902604,-0.07005128689031155,0.02893469965802376,0.03852251252843978,-0.13488839446670015,0.07017192741088166,0.040678178441689285,-0.029304158809051545,0.013593422715012304,0.14086420857284543,0.2107961382544542,0.03385748373402772,-0.36145923177241324,-0.06701126776493412,-0.035367438600845985,-0.01270273953656687,-0.04666845501313454,-0.10876669225713399,0.22643128397512105,0.13506852345852546,0.12122906217982336,-0.03233069130737978,0.014523245673914064,-0.007266383287960048,-0.01630340159516939,-0.0003339467175369255,0.03365319859969106,-0.002870056595468875,0.00656299849656613,-0.001322710833249762
13_3,-0.00948625065690265,-0.007170560309518048,0.002996924380961602,0.03686646541761712,-0.0007432443823348253,0.0032115160743847837,0.06452277351066554,0.050696917784172235,-0.05690520774966306,0.09490316934560547,0.10336197431830663,0.12179525200633799,0.0059093412560267365,-0.010347403709145319,-0.0016914165827544624,0.023107940164872033,0.035662279619659655,0.05723150673389085,0.01004981315993608,0.016516253042053574,0.028894012509187297,-0.4432971632736115,-0.7745989923104122,-0.005615766945742719,0.01597793636286944,0.024209200172194856,0.043130819293769475,0.08076007311325159,-0.3847255547950611,-0.007621541351775435,-0.03242262323768592,-0.005719983248092146,0.023890796421459012,0.012644034183711099,-0.8040464015388914,0.10831293768665001,-0.36183635458555696,-0.017998643333432148,-0.04768499591323522,-0.006336652659811482,-0.002781595930571129,-0.015046098523611462,-0.06371049154108699,0.027952254255350428,0.0067067909084468896,-0.021940521877800167
14_3,-0.07050356070559305,-0.013260817936281236,0.0042962238494404364,0.009278752725117058,-0.05898699218433081,-0.00863284393707716,0.016219045610231735,-0.016709024042478357,-0.22209599141639833,-0.4515231445758108,-0.3648717162318603,0.032925028324179095,-0.25116038991105294,0.036641219876089,-0.020917402732113125,0.021456759946718196,0.01829018226807508,0.007161896171072829,-0.033955180852609006,0.021043486157862536,-0.02591846652001487,0.058054731095360704,0.0354955090155117,-0.013485167071895666,-0.2534518117570169,-0.125044894966178,-0.05975831226922049,0.027614914361687466,-0.13615786268038008,-0.07301372138179947,-0.02961182250282323,-0.014354506315270844,-0.007847265023110218,0.03705534380519564,0.2777040660945475,0.11067726809415457,0.01056003435393024,-0.05925421728256389,0.002536125971270261,-0.009357210346858888,-0.008235573098949905,-0.012654145229359773,0.015087803965668287,-0.006655035068898004,0.006191767924228293,0.013450059149958936
15_3,0.002113021335659465,0.007579378928812123,0.002192969123865068,0.009327011340791431,0.017783412053104106,0.002428736762916942,0.026564028127601794,0.004284896884395272,-0.10972833717999077,0.08921814774667809,0.09830691078283386,0.1008553690227386,0.0379810225394179,0.04972360597547608,0.046758416979976535,0.020342069836936417,0.04592446826436857,0.019031067408819366,0.030810545351104272,0.03663330706972276,-0.0043959521914401205,0.04754874570245797,0.06255001300222382,0.03528881058820328,-0.04762979875190479,-0.022125745321092516,-0.01615179981613049,0.04688853404321095,0.08530022932357736,-0.03452722268382541,-0.023041931100433337,-0.009668266631114746,-0.16666990353201236,-0.004648304212861709,0.26232405617461,0.10918650685050549,0.05470385843063477,-0.0020322368150301243,0.0035296805408940803,-0.0077935679903628164,-0.004293437349213839,-0.009701544129104166,0.07267455085309736,-0.0009955462945395181,0.02285014879666819,0.06589971559008359
16_3,0.09966004377230178,-0.0737142635724455,-0.01699237694526189,0.016264046492815612,0.0164305279184087,-0.002677046351553606,-0.0027863714798429086,0.024208533527041536,0.07234279912872502,0.01650575234614292,0.013023686961888659,0.09496079033674176,0.02321751836506203,0.004943831477295507,-0.009938279025047797,-0.0005629193376131894,0.023258488420466798,0.011080731350118228,-0.0010342592070469276,0.006205805163408672,0.11895060495694,0.08196331268463512,0.11032653317229697,0.025565434825700995,0.008817184864428862,-0.04507275264121778,-0.02190209140704216,-0.00480443551697818,0.17165623686867523,0.02912933437845233,0.058057863465330664,-0.005354885632739743,0.07723095315025798,0.006409162880054862,0.23130921057704454,0.14705802550561392,0.1243588923370544,0.047537268518887024,0.0038950770896154815,0.033520480995239334,-0.003188925014864207,0.027576575472269393,-0.014976153080880095,0.013719582055643982,0.017410593497285444,0.043783405806070735
17_3,-0.019070458345961536,-0.04615154032468151,-0.0010813718613179482,0.02264369727310157,-0.06742661163002504,0.0026884141396861807,0.000911594009305334,-0.012439683240932546,0.1261343553997411,-0.38440620020149113,-0.11289408236438016,0.05415261733655053,0.007362165884336866,0.01691926238099337,-0.09907315791841237,-0.0866061857362105,0.026076587921055685,-0.004217086047346105,-0.058714030363781956,-0.08354610339711029,0.047280198101892615,7.373204860155504e-06,0.01700531619398359,-0.004175957060644675,0.011010490903518355,-0.07389098447793976,-0.009744314251530663,0.029697642651309204,0.1163089914198906,-0.04875358435644006,0.06816708255351903,-0.027233319681735632,0.09020785122844745,0.0028593339407932132,0.23271811379696178,0.11577195998377583,0.15477254727341982,-0.06271555274075731,0.00024924374000547276,-0.008633697904937298,-0.017804632812880476,0.0011986377846185392,0.07091321698618012,-0.03760226311002134,0.01913968027208049,-0.017452188780679445
18_3,-0.0064991435523473326,-0.017688884075516623,0.0015875412713396452,0.011821603471952843,-0.005710398028949166,-0.0005377936753461154,0.01774080777030943,0.001596040706838851,0.013663067540305484,0.04014254895246642,0.0188970916056046,0.10792612886148735,-0.013435366230735712,0.04946685557544326,0.05636833950723712,0.004577340117875693,-0.008409950833742685,0.018976109491792344,0.031278353719750046,0.04172484216652245,-0.0007467651828033852,0.013823027120091341,0.03403034223240454,0.012322993749144305,0.021571717582608986,-0.004173135904869736,-0.011199590179508067,0.02574139102972678,0.08883473053858139,-0.03600275201888399,0.05082778595611971,-0.03438133114509877,0.06954014753217586,0.05535867443679913,0.21916064787744777,0.1394791801162994,0.11680350179990612,-0.021327641450939072,-0.006616379198625454,-0.0051517600862439495,-0.012545180522109121,0.008909331762138713,0.025686483967252198,-0.014401380139323417,0.013858986070302708,-0.0016227809240391233
19_3,0.00796172288575116,-0.005058024733665193,0.0011489228012555419,-0.013498820110863556,0.02070088415373502,0.006921035147572933,0.01070574876552938,-0.019946349724908653,-0.06892955114923201,-0.3533506009953625,-0.11460798398476825,0.07039270379204964,-0.25746097597734496,-0.0006236246451932195,-0.020710767503283312,0.005840696859964744,-0.2861773812722962,0.01106779311606861,-0.015306266526416661,0.02583713533704871,-0.0163483784945083,0.045046771723051195,0.08668989384474654,0.03573150949571111,0.01801484450284215,-0.060274968872927694,-0.01225289977425131,0.04764738646071971,0.16075993380092626,-0.03162539679337224,-0.03836127970081218,-0.0039706199556940516,0.056865394247637396,0.02724518287671617,0.28447499837390255,0.11168608283847407,0.16775542977591096,-0.0028009294563365594,-0.013246705337908813,-0.0033426342876873554,-0.010718961282762304,0.028581786311535518,-0.007569632139970409,-0.02294471067567671,0.010597618168938599,-0.023869551742724423
