,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.04905221267577404,-0.04107393761139695,-0.002982301506867935,-0.009070533722856896,-0.0009637467095498945,0.03839311235173608,-0.004351630951074049,-0.033699057483393,0.052034473733360634,0.6657777408873949,0.7601439234028526,0.44058790278486093,-0.005798035463313192,-0.00024334377636428344,0.0018311141139992775,0.003907187166485453,-0.003247046378904387,-0.001848214166679554,0.0021576777814500785,0.0030505746749359868,0.0037078691190065793,-0.019389644568731275,0.00929335206799614,0.1417241841875993,0.004653533614153798,0.48266285220199184,0.5372939186288098,0.002399440893862561,0.004362179448651415,0.0023136809680790156,-0.0030659664312894666,-0.04847881636381517,0.03532588762640055,0.0029737473019591848,-0.007129076682772529,0.002056986189051087,-0.031023997436381727,-0.004456663527454537,-0.0007232106946840397,0.0002980635402729853,0.0002899670404716459,0.00040794561983219566,-0.019665026406606792,-0.007272498487432946,0.007217852889312482,-0.05634862850148524
11_5,0.015382852669646153,-0.1342586123364367,-0.003001062547314405,-0.009719142055780021,-0.0027599217855524705,-0.22134054864502126,-0.004484866540962281,-0.09866650156700024,0.048760881723067355,-0.21290574916765526,0.1062373078644717,0.26679917628075095,-0.0083536191974792,-0.00023581088773530208,0.00265192127034857,0.005298931307773605,-0.0035956304330051047,-0.0002712849871150636,0.0017973687824332325,0.00372921153719228,0.003060806724970252,-0.0051436663701968244,-0.001217910629611766,0.02884325493182409,0.008799981934614724,0.3632149017154229,0.30504929354498866,0.002459202234952412,0.0003878362825271084,0.002193156449951531,-0.0037075741153978904,-0.2706629354524008,-0.12170595242617954,0.0030731711897369605,-0.0026948397249839623,0.0023761100420347544,-0.021758706562752562,-0.1340870526535479,-0.0007174000675077392,-0.0003602282317814666,0.000391070969292839,1.1301825091303242e-07,-0.012685828252728753,-0.0006613599575258583,-0.13763956602568522,-0.21110812334687615
12_5,0.0007264513420490682,0.00464972640745667,-0.003659450368762899,0.0029216922969481744,0.00041774885011623534,0.04434863844684047,0.003123447842720316,0.01850387657534393,-0.005320806889403539,0.7516930849598075,1.0666422015798025,0.5971059388422123,-0.008484270998738422,-0.0005530388690216143,0.0021037455657963305,0.006279677893510699,0.0025152196943672737,-0.0022752609214192346,-0.0015225809983564287,0.0031557124690679535,0.002324370893867006,0.06759464089649975,-0.0028177838962976528,0.6138997196442728,0.00601176505850257,0.6032465865928157,0.6406774573868725,-0.0006840965944197001,0.005530054053590302,0.002553518742210298,-0.001074364396848118,0.10947187232218934,-0.006054928008438889,0.006634080228153476,0.06462043176202133,0.0022268320235686637,0.15178258824411084,0.003957440290178595,0.0005166223522636206,0.00020394674316235868,0.0003478166174919017,0.0005471595294801478,0.003216911951112894,0.0025554640089495723,0.005177336886988886,0.17592529909941634
13_5,-8.807750935291986e-05,0.0053897537472362275,-0.001130103673930092,0.007244514310963985,-0.00040570286460947166,0.008661123541231957,0.003468159049981944,0.006765659828369998,-0.002987870773687589,-0.17103648259476145,-0.29859377236539203,-0.1802332422056433,-0.003210630950228196,-0.0010824871229955276,0.006299319178947273,0.00665762715165138,0.011353401864152008,-0.0007655541267714131,0.002476708567239902,0.013848920920001463,0.020347894066879514,0.049035648577215665,0.004807896438838443,-0.09165504240276595,0.0032343041127064695,-0.16213190974341507,0.4130064025826165,0.003638868227596881,0.007885331489610597,0.0006264239992908281,0.004502746938447618,0.03554607531160579,-0.0039099880460530985,-0.0024418825827230584,0.07762348217692505,-0.002717897081752174,0.08236584863791922,0.002804508171996808,0.0024914847829009745,-7.953377184866854e-05,0.00038904687541218945,0.001710537823726206,0.0037876441434225245,5.2024749627867066e-05,0.0026340004601930938,0.06987325271590619
14_5,0.011127229510264182,0.006783372729942675,-0.0012993196144764566,-0.0062867154825593345,0.0002239136144696328,0.009602261015921362,-0.0029845979770081192,0.01645202665835889,0.012669403340883458,-0.13529218618515465,-0.4117690755532091,-0.2447155929067611,-0.013687943062394495,-0.0006638482310349846,-0.017241257689431654,-0.011334662002187853,0.0012538427423616225,-0.0004674768542257666,-0.01727866084022355,-0.010679809172496373,0.017188854980486144,-0.0027223816002380132,0.01035082050259876,-0.12341575449616314,0.00431690304025733,-0.2309583804815221,-0.5553278055572671,0.005543384540995781,0.018022697467677828,0.0033309320154295053,0.0005556084945617223,0.014106220296571267,0.017092726307876605,-0.001721074462914801,-0.05536653935070052,-0.004408032633731548,-0.006212566397075827,0.0033046350744265823,-0.001056404054283486,0.005029963424123126,0.00011230719093849621,-8.150286756289805e-05,0.002192751703061849,-0.0029085387820583963,0.00325118754829734,-0.12722897119263313
15_5,0.00214071871040238,0.0066555562636433085,-0.004119976256632506,0.006148113198675263,-0.013973727716229697,0.008711542669842925,0.00219615151843487,0.010175598608393756,-0.003478935423539712,-0.16777958791838044,-0.32180892965704555,-0.21740610795017035,-0.007236583160685484,-0.0014419914741814293,0.006958441952998094,0.0173449169574291,0.0051228562462250545,0.00017548080006047858,-0.0001981236926112094,0.011028762461218575,0.003133774845379076,-0.009865202736361304,0.0037863131079770617,-0.1075887052981989,0.004283078207786262,-0.17386853116086237,0.4961643374065485,0.0027057121018930048,0.014390900703820405,0.005268359528653215,-0.006428716408528339,0.03321149854088074,-0.0023806781182495306,0.008212242544393202,-0.043766569852306515,0.0014435062745942685,-0.012675446140813505,0.0020729691896616293,-0.0014096942115899439,-0.0005490447171416717,0.0004866213991097236,-3.3798982460521605e-05,0.00324245170765271,0.0006145050749307337,0.0033575482755216508,-0.06818855592933366
16_5,0.010801480893105403,-0.029981449720526254,-0.001764041752803203,-0.006818941798142613,-0.00045989709484454836,-0.05977062605276855,-0.004241653671789344,-0.01880969579291951,0.007655790115911108,-0.1702245860690155,-0.29909198763540296,-0.1812528805382375,0.013038240945673945,0.0006063798948913279,-0.0070461323537909844,-0.02304381101098337,0.003485065012721695,-0.00016333388818589353,-0.006095117798409108,-0.00899922637154784,0.015756803266590926,-0.00373741393322972,-0.0386083560608529,-0.08305878398801106,0.0020054291227720135,-0.2439364300988871,-0.5899603402823624,-0.000813932731439555,0.009558559878523663,0.010807415825478062,-0.017303757237757168,-0.06089278959660453,-0.018165709351981394,-0.0037766165121613103,-0.08779157798565762,0.0029434979455372017,0.028770470350669576,-0.04153747128291545,-0.0010467295188682927,0.007855738004079835,0.0002724592486818612,-0.0005318593844751221,-0.012764728855454079,-0.001445792602551283,-0.028080468761316323,-0.04808472364400478
17_5,0.0018309671090199682,0.006593984158074703,-0.001475111841803207,0.0026263130578608245,-0.0005889197988040852,0.009428260205905994,0.001120502002339938,0.01640296272923122,0.012843505124394675,-0.2054125969586628,-0.4037941288771061,-0.2560132536040302,0.01005851064038111,0.0024907553235279187,-0.020269242685962766,-0.029970340737833834,0.0019950065486050595,-0.0005304419034826265,-0.02027809254713856,-0.009415097013089851,0.01284693504741863,-0.004137210523821424,0.00688592357905895,-0.12671585507200153,0.0044697903584699945,-0.2441147114521655,-0.5204374992289089,0.004512788023814051,0.008890893507647366,0.001317462856789825,0.0006091917169087366,0.00030652100776434486,0.01582414667415143,0.004580507344735459,-0.027018925790217863,0.006432259727597306,-0.006071651333699923,0.0036570140244932834,-0.0013822217075796703,0.012514973560972035,0.000395401495410206,6.444878944355473e-05,-0.009064908186964362,0.0003289663413783056,0.0032896087363371157,-0.14064060306945594
18_5,0.011619706747775647,0.006597395773362918,-0.0013397155250518117,0.002529838334041344,-0.0005853814164036458,0.009912895396141784,-0.003003014184565119,0.01641759930361623,0.012775534570758766,-0.13418394301363643,-0.40563005857329604,-0.24932129323550623,-0.025479861935589123,-0.0006505017244797641,-0.02102554840428812,-0.030916374198919842,0.001997248505477311,-6.52977770471139e-05,-0.007709540089002513,-0.00931857078019171,0.012408944135552021,-0.004318342352678131,0.01098009555697971,-0.12238297568124933,0.004614104124552382,-0.2295063728623377,-0.5020466378781512,0.004906894371651505,0.008899330828614258,0.003469835347339332,0.0005981053650560104,0.006549811613537303,0.01867061301925316,0.005570879185224721,-0.033203755151132365,0.007504039937892828,-0.006045630912957611,0.004109760158301377,-0.0010573540670339911,0.012388288114799544,0.0004169402946146237,2.290928770552758e-05,-0.010220244068736345,0.0004442056455523644,0.0032896087363371157,-0.1325991527916195
19_5,0.0017719442190321081,0.005667412241137632,0.000594659659518753,0.0011795645792086794,8.398167975349623e-05,0.00833079378043895,0.0010827051946169174,-0.0038607649824526453,-0.003195170486062472,-0.2213679997539012,-0.4197448031170405,-0.24869384766609037,0.007317512947434596,0.0014700048425498585,-0.023023484762190627,-0.03136164273859982,0.003538401546549134,5.8743044178856364e-05,-0.026963606635024978,-0.011735199866033809,0.015019579440419038,-0.0037691521375531178,0.0017663037991943558,-0.11759710951776084,0.0035268580223883003,-0.22486177452426565,-0.6093830112508373,0.0048099336384872194,0.007056850334172727,2.3858937444263357e-05,0.0037078589849319156,0.0363467104442659,-0.004884478278401077,-0.0025064196762643936,-0.06822685913893926,-0.005462558206614147,-0.007681831583392941,0.004941908493753843,0.002721589495668816,-0.01740283109358179,-0.0001514674969836584,0.0015858524383944956,0.001789518878005292,0.00438237395034209,0.0032708149768925143,-0.12798765808198137
