,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.010107176377631935,0.00622994963728062,-0.0019529979567014417,0.0002374363807853381,0.005779481170886508,-0.0006260271687941969,0.00041673519438555306,0.0006580725445089483,0.03364432109496533,0.6213184010158489,-0.12614740058804483,0.0902480859084829,-0.018578300919134268,0.003865786805839532,0.0002407740167417829,-0.016893018402256224,0.012481564060134644,-0.0025274713716851504,-0.00016368345628218952,-0.0061701376905795875,-0.0026105368311883865,-0.018382646606701084,0.22626160041751878,0.17460903239648165,-0.004941684988473078,-0.06631199417751034,0.23615765576153946,0.09761042147558649,-0.10805939414020752,-0.01563668704228567,-0.049292886312219744,-0.018361450745244486,0.023449912894135012,0.000309835442101948,-0.0052926106586826905,0.012138138834618537,0.04791090749554303,6.550419607694122e-05,-0.00023163102080107662,0.002524369530835616,-1.42474894462935e-05,0.005754755728821059,-0.015897346765140288,-0.0004222335653780943,0.05995515438851418,-0.021412379126458395
11_1,0.003924127096595514,-0.0014168949628389038,-0.001698039128026007,0.0002374363807853381,0.005989493494554126,-0.001112527879186728,0.00041673519438555306,-0.0008219630078869873,-0.04530358956586712,0.6300793041576026,-0.10383007542526307,0.08880981486758828,-0.020531032646290238,0.010277929495341644,0.001608182085217438,0.016463406356934746,-0.03653359772032103,0.002089909444056204,0.0003156879704380091,-0.006430896037925762,-0.002965467720533287,-0.008004286502706225,0.2002738475728886,0.13720828831514986,-0.0048718763337534735,0.33279161414628883,0.2660318085224465,0.11252669968612397,0.030706949355488695,-0.001606964323237266,-0.03966921868065174,-0.004581636470293065,0.007309801404341331,-0.0007074110884121919,-0.022698210250231513,-0.02783117935409619,0.011448217688970076,6.550419607694122e-05,-5.895281076545805e-05,0.0021742288729135065,2.478145223407707e-05,0.00613594963870259,-0.01603204464825377,-0.00013320722008364032,0.05733831470861139,-0.03336799837277232
12_1,0.007370319625241146,0.00033149559996157197,-0.0019034389911967234,-4.658259391894775e-05,0.004619730845205151,0.008102644112761005,0.00038251501802526454,-0.0005354995121516532,0.03482079104321105,0.6916258498632761,1.2558490158415117,0.09820417147943114,-0.003259804622286686,0.0027278287917243526,-0.0003025704541398916,-0.005714617727696816,0.0015438974819614135,-0.0012242866089932241,-0.00015211151418651836,-8.416583635624704e-05,0.003522146435099957,0.004412814942199492,0.2404674784797915,0.39981202710923613,0.005650437980294876,0.3679572776134012,0.5921868102348363,0.14620558500038155,0.028607057687152312,0.04809600762613712,0.11914029745077284,0.010449566622016506,-0.012466864008495344,-0.012792170595597391,0.008904126453091996,0.053930033724977455,0.01651875605319927,0.0012802959431169603,0.0005825535680709054,-0.0005483917263898179,0.0021764983209036637,0.002926807028854914,0.0042959170729361205,0.00023848678864975444,-0.0008245481659829713,-0.005341813761688089
13_1,0.005947867611132051,-0.013708021883911245,0.0047369612837222935,-0.000251630128780654,0.013579913979071554,0.0006596139714809433,-8.257644535878718e-05,-0.0008745541049745903,-0.026395915353543787,0.2170532061457849,-0.0702757885871478,0.133835810393961,-0.0029372746096935124,0.007925448334494958,0.0018819973922204363,0.00029410436919011294,-0.0006267600887900956,0.0006564299228683285,0.0007114662500515272,-0.003796236475605593,0.02679152334033374,0.005547701568291056,0.13454218745745034,-0.03778732180248419,0.006178259761828423,-0.023333779040372957,-0.06265697481600067,0.024423474811354547,-0.004979918942406089,-0.008347378834908568,0.016222714550179155,0.010414082912535315,-0.02814836521316371,0.0225942077860554,-0.021397323765578097,0.009105118056300689,0.022577594723959,8.33538588883246e-05,-0.0005245614896024135,-0.01223272396754083,2.420616861448547e-05,0.004418387177420418,0.015668701736377213,-7.23253651351858e-05,-0.008133295477176734,0.1733585852731131
14_1,0.0190407861183967,0.0013232616064140811,-0.0007931754092905963,-0.0010653398593090599,0.025669600802251717,0.0006501310353618523,0.0006924388964776635,-0.0008104009198053928,-0.11622600232232828,-0.7302616462902609,-0.09278673156120877,0.08753639457846311,-0.0046690587854801,0.005730626496710653,0.0012140675678780231,-0.0006221121250268316,5.077301070699654e-06,-0.001100700517089358,0.00019787499684658315,0.109246955024426,-0.0011183234405089454,-0.01135813750263599,0.18515966723128066,-0.03471659956908667,0.01840814745292157,-0.017108793190341847,-0.07271864802921442,0.045574625564414835,-0.0668083973407976,0.0015407905460121537,0.022876757527783353,0.005682164115365047,0.030676599003550253,0.00021278897965376587,-0.01030333451286673,0.00892570460629012,0.015155872636395106,4.581022645869584e-05,7.71216845311763e-05,-0.002123696724871995,-0.00017819234940205327,0.021711216539968672,0.003129471617657471,0.0005722961695500076,-0.0014114899273617865,-0.0007683566273639104
15_1,-0.02524846630415402,-0.0015834498712290197,0.0003824605763130439,-0.0004173233278575922,-0.012573734413851297,0.0003811997635981951,-0.0015540469904615892,-0.0008745541049745903,-0.02680098136937134,0.28189965338061124,-0.06202674782601173,0.1289592870175435,-0.0025206787417035373,0.003958942432915127,0.0015760544283162517,0.0047449090173476895,-4.145457546406888e-05,-0.001210026612569721,0.00036735296358083496,-0.006668368582641338,0.006165357329843476,-0.012759306888870984,0.21484030651121225,-0.038949926636160044,-0.0037267756482638648,-0.026831867386280416,-0.06635077303730798,0.18040246413920835,-0.03255037934604517,-0.013908493291590886,0.01619680127339497,0.010221457517276052,-0.019210489680949964,-0.003328530435344251,-0.0009986255561340949,0.008364872192884626,0.035724320445077715,4.6183464388029755e-05,-0.000670345962287695,-0.0024231001473847694,0.00016484751034081591,-0.015873383808003363,0.010751631813782801,0.004118613393397367,-0.0022504682651393174,-0.011481471760957662
16_1,0.009359018520871594,-0.0007866542596438818,0.005739837058581108,0.000130047386311197,0.004385444635873793,-0.0004263223489136079,0.0004114832518851752,0.0006054814474213454,-0.038951921898723874,0.09330963430823999,-0.11776274319831559,0.09043108065936709,-0.004286877020347005,-0.012741440933410621,0.00020389921526706926,0.0002849599307562516,-0.0012060233056607871,0.0006666149690978266,-0.0013389104976691505,-0.006889718865849275,-0.005087588013061293,-0.01573565015828846,0.19831186967742595,-0.026329311170426507,0.006962743105432112,-0.03675964889782204,-0.05968294374990165,0.12161142302606054,-0.03681796299589967,0.01593842738558973,-0.007839416632338319,-0.024082336162275283,0.008419219904432495,0.013358787119114124,-0.03755840417990524,0.004874223135755923,0.006720794096347293,9.07863105848979e-06,3.3318074268729684e-05,0.00405260144757812,6.917960581043269e-05,0.00625591028389906,-0.04272019383372783,-0.006778379187954934,0.011279909386224056,-0.06526205115992953
17_1,0.03492475971229905,0.0007009963675320516,-0.0022005575856528245,0.0004003052647142706,0.02756119495903082,0.0005992155275348033,0.0005457226355254118,-0.0005000484511541404,0.027652756739889813,-0.4275496799148614,-0.29817433245605984,0.09018158692804529,-0.0026457707728957357,0.009304362787246348,-2.284801467204267e-05,0.00023992972942215424,0.0011508239414553764,-0.0009185662443272705,-0.0004913233912424842,-0.0022038986229505494,-0.005574458204599713,0.05613703642951047,0.1889310289658304,-0.03538098639015677,-0.007134729506769005,-0.0353391074136022,-0.0665478092094939,0.11947478500571102,0.03193219236363353,-0.0021287250878926213,-0.005756517245565657,-0.0069739494438444405,0.01902370622519664,0.001246155774316342,-0.0029786907205341887,-0.011178879620563409,0.014216671071933258,5.4348328649977745e-05,0.0013711776176194132,0.0068136341973422995,2.4413030773903538e-05,0.011045509227184348,0.003078816352056548,-0.00022420245606595557,0.00651171577425177,-0.011907395674359713
18_1,0.006176722596051114,0.0016195811954714042,-0.0024202393754900503,0.00014841138669299966,0.007709846814438888,0.0008924318807252865,0.0003014983188710624,-0.0008745541049745903,-0.018912816922528178,0.09591509613633191,-0.09291972207468557,0.09851339573946498,-0.002018350044564043,-0.006046711296663081,0.0012026938665652522,0.002020818866064219,0.00204492421129355,-0.0008451530876420778,0.0006102082751274517,-0.007390054303206594,-0.013341055459099856,0.0008429052520541336,0.19380603005370903,-0.029505925731878248,-0.006601839714364452,-0.04055975854075239,-0.05595010376270187,0.14377064754172214,0.007359644868624104,-0.013282350518685393,-0.006842415934638689,-0.029202078036185405,-0.003210346240470964,-0.00290570801647554,-0.0007115676701038112,-0.03859451545345492,0.03378450270396757,5.4348328649977745e-05,0.0005957980337048755,0.004739688640454207,7.710729554963157e-05,0.0037903018916587124,0.00904455826912454,-0.0018332461300163104,0.011976612423653379,-0.05121973389037032
19_1,0.05050881064955884,0.0005536343464356893,-0.003447546927309853,0.0001289236249639341,0.026925929107211383,0.0008159153822208335,0.0005457226355254118,-0.0005000484511541404,0.046457370245886496,-0.4584673188826026,-0.2937428792152615,0.02964706797095057,-0.0022031075010122926,0.0018528357082367526,0.00013135021320133638,2.3228068783140562e-05,0.000593760667953021,-0.0009785136209942294,0.00027720744179330075,-0.0019935319646721726,-0.0022238565096002042,0.055588900589810225,0.19455485622180577,-0.033449496442996496,0.00344032993691545,-0.035640659399680565,-0.0641438996626454,0.12053829179343759,0.03172901339391637,0.0017315740903340632,-0.008385247702180049,-0.003262137816203676,0.03351723329295135,0.0008010457228912991,-0.0009592092283367086,0.007167083485610215,0.015190290021776345,9.560126484860383e-06,0.002076830515002354,0.0019768986833222438,5.34928335065133e-05,0.011904152210012219,0.0028759930756635807,-0.00012812612666942245,-0.0008122515472641632,-0.007095455840701715
