,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.006852516070805218,-0.0021772534783095765,-0.0007056388995501633,-3.4060891448071864e-05,-0.013372530039330083,-0.0033305955049170236,0.0030230889861922287,-0.0015065047629667311,-0.014740033873385778,0.24692523955068674,0.7173263613557884,0.06451152458626307,0.0012466906273161421,0.0010083095077486493,0.0065214584439188825,0.004135205640183133,-0.001113461133602171,0.004464049361726658,0.011740859935959361,0.004053432390081741,-0.004769665821276687,-0.008874104915857295,-0.0010680622623736012,0.2901720417177536,-0.01553642245143643,0.035340611051837945,0.3264315055502771,-0.005297839442961201,0.0009217206343523606,-0.01823216728010084,-0.03261342722984644,-0.030539965972907077,-0.009438656622977533,0.0007652043842422829,-0.010322722188778789,-0.014901715428164656,-0.007489114570469454,-0.0019033834777816817,0.008175556686154698,-0.0076213975146773,-0.0026363854100213526,-0.013255875499674441,0.005660501701434689,-0.001224495310864365,0.0017386743358407072,-0.03331301815818757
11_2,-0.007025942868514132,0.00894026645412844,-0.0002611021233304379,5.0942283199250944e-05,-0.023614013533825726,-0.004645679294965394,0.0011580995398737164,-0.0008916125779847776,-0.10216968079513479,0.3014396469221376,0.0022420159810141666,0.09905083171330478,0.00015637491120232443,0.001424047426322377,0.005896232275631972,0.00558186911341,0.0020350785735142258,0.0035565999898205755,0.01809832499585456,0.002006312701495658,-0.0054432736381111665,-0.004079291175475421,-0.002274201384792273,0.17341247869801615,0.0031784214951654775,0.03636179419012618,0.3450216201928727,-0.025466008159804904,0.0021962880059432036,-0.024992165543874498,-0.048891907677396026,-0.07410014864728609,0.0035410258861175176,0.0009734476262163601,-0.0012027591437084762,-0.016235422453812348,0.07968559257230261,-0.004623409030968201,0.005879706412712554,-0.010465958802007787,-0.001979415339525448,-0.008090848224192256,0.004533647804550582,-0.000924818681430385,-0.00023376229976294598,-0.03018903058746846
12_2,-0.0006935249764648614,0.01582391061198738,-0.00026746481349507276,-0.00016806710670444459,0.010583325415246559,0.0016999448296232643,0.0036263453372927953,-0.0015141985424430415,-0.030987363039449194,0.8740637804588133,1.4801137081249651,0.15041549488046732,-0.006462755126849611,7.560146955116453e-05,0.006961445685998101,0.004084857081523842,0.0013254920277106896,0.002591660564680579,0.012419360780453886,0.0052905565960746125,0.00563557225886675,0.005753757861508094,-0.0010541215791007798,0.4434884061809138,0.003197683362190163,0.07609516213929275,0.4647854496782647,-0.009459495049231364,-0.003558030661221373,-0.03099964154436286,0.06542443682608362,0.06677520565241023,0.028995708738821305,0.0006093715544322924,0.004598008875602873,-0.004120874468817328,-0.0066586527027955355,0.00506184310951803,-6.412391574948646e-05,0.0019566441029880916,-0.002767504024704932,0.003909418339985255,0.004874473429682299,4.358426964997091e-05,-1.4565884980482526e-05,0.07933002069464952
13_2,0.00025921242194407423,0.0009426661927276255,-0.00012747370319142492,0.0001860427752383518,-0.0033927732962605894,0.0006538128266394697,0.0009267250400860908,-0.0029239393394942994,-0.008613913083350523,0.13505420363695153,-0.19179918271211696,-0.030305471885142626,-0.0028352005697164936,0.002784967355036715,0.02944393255767996,0.016995224146433813,0.009364597601846677,0.008568277055639869,0.02703672320169669,0.013692976650657843,-0.0011637228749586843,0.010963742209845416,-0.006585968479723359,0.026044822386915974,0.004304861798448222,0.07038850442957008,-0.05070256564860421,-0.021098828025197892,0.0022576304283719595,0.02087435156424571,0.02090222796117796,0.00888366155358824,0.004034234180304119,-0.0005596881653840203,0.007224167936933789,-0.007436704059842228,0.012799986785467572,0.0045613760716484465,0.00010192717394925542,0.003218251748545861,-0.010724876839793653,0.011856398270526872,0.00015886873902059325,0.00023764107803414693,-0.00104502499001467,0.07146035389951041
14_2,-0.014368114353766514,-0.0006785523699309458,0.00024099834132306017,-3.238497460234392e-05,-0.007909008068713225,0.00028809630094536113,-0.00023827765768850536,0.0006060590305001609,-0.010480782097920294,-0.44565141972144573,-0.2965708350067387,-0.03625910140823505,-0.00043710220694965097,0.000881404625693647,-0.01906814782823892,-0.017019386268724263,-0.0007824895119684654,0.007475740817483067,-0.026294206779910054,-0.01495109190234154,-0.013861663839815663,0.0032259071288699486,0.0011275030630032515,-0.1002723127142496,-0.0076146769758664145,-0.08273743459686131,-0.1238024336939942,-0.0043432014074271785,0.0009404575588884379,-0.010801823554845606,0.002733803950827942,0.013337213453432178,0.007399467631805329,0.0033050412280116502,0.002541747035472532,-0.004470049046012367,0.007210593844628003,-0.0018934543082421086,-0.0005438595362677043,0.0010136391737235106,2.4383884682974664e-06,0.0045007658444211176,0.0003416822157559744,0.0001860384239506256,-0.004196854641651765,-0.06649247476393862
15_2,-0.007318845453617386,0.0012719162593386566,0.00024099834132306017,-9.900410696301936e-05,-0.001027835353356339,0.0008777127955032465,-0.0023621590771909146,0.0022784064753568747,-0.03026930187856284,0.11891724885955524,-0.19979040788677543,-0.033219501442967855,-0.0005220664123269463,-0.003507645785396936,0.021503289453298245,0.001246094987460336,0.0011171104040651248,-0.004562504854810534,0.004083656922372334,0.0089324403092808,-0.000956116291480818,0.008652313603108832,-0.010971957800009171,-0.0695401603910232,-0.011994987654204026,0.049631388456297415,-0.1053482401618414,-0.01386418905654705,0.0008441332537113208,-0.010271089430460997,0.00958736677239466,0.022013740603686154,0.0027997029025717524,0.0005429032069309494,0.019506835108478726,0.0013710994032496374,0.02451834026039046,0.0019037128245388208,6.67750808906125e-05,0.0064113250390896055,0.0038284194252890674,0.006514994157088059,0.0005717333396313428,0.00032225750897680954,0.00027243620717823033,-0.03920800218462251
16_2,0.0019714422693271755,-0.0044851075808764185,-0.00016877742830353234,-0.0006075443889352805,9.450902904169182e-05,-0.0010452212432388657,0.0017432491344867998,-0.0033568786975047148,-0.055694988058579704,0.04827245602182119,-0.21423491342376594,-0.04037328670364752,-0.0005126342490280833,0.0018314581251440342,-0.022935775964303084,-0.008862251343345116,0.0007168860993077511,0.00254885404543156,-0.031792354276140675,-0.01582401290602471,0.002669288902307456,-0.004137274583273081,0.0007863005866802836,-0.11195930025540297,0.0012741181566211558,-0.0797804246166065,-0.10609221736244838,-0.004729367335618184,-0.001741214667197775,0.023525712698245608,-0.010387402751289226,-0.018294891273879583,-0.003970883343879921,-0.0015509654201893612,-0.012329368095327671,-0.0055477910282394575,0.006686128305298922,-0.0029461849152876045,-0.0047069612042242095,-0.013011208080425479,-0.010224979299490358,-0.016112107096452062,-0.00276587573171243,-0.0012317193012705077,0.004186761321148599,-0.030041639524090443
17_2,-0.010129878487053257,-0.0014372256453901821,0.0002480634521974997,1.1392196902769143e-05,-0.009082268788982089,0.0005741953708977045,-0.001120191405096081,0.00028683298654903153,-0.030738572468382352,-0.4044604906618696,-0.2511225906006586,-0.030333446480796982,0.0010568120763261774,-0.0006008440160596736,-0.005826248322063336,-0.004921968612746672,0.0016244404133262283,0.003863773506227837,-0.03347317955873557,-0.01534103442686084,0.0029468140082880034,0.005652133781767291,0.00031889436175084934,-0.107039071466172,-0.0027185000189351117,-0.11197444216500643,-0.11572293376583608,0.00676520048005626,-0.0035864970889265164,-0.004424216538700933,-0.0038534336669192046,-0.016486829251442923,0.003369774789139862,0.0029517353357609143,-0.004414043871829296,-0.002143308375154436,0.00925242165433155,-0.0026284419312191105,-0.0031704504550141453,0.0013774871424314067,0.0003502673415980318,0.004497576868304118,0.00025518385287284854,0.00027393467255241327,-0.0021701247054505637,-0.06066824905225092
18_2,-0.0001301201184970009,-0.0013597181649079772,-0.00013171276971608837,0.00030032471225363105,0.004614613369743887,-0.00021015313230338762,0.0021491857931797463,-0.0022193016394547846,-0.05911976305526358,0.04967190084201748,-0.21527986572341376,-0.03479018260530064,-0.0015417084961894573,0.0005862847199266083,-0.0269951691421335,-0.003137259486548301,-9.23800340843389e-05,0.0019194038453175897,-0.04106738305198389,-0.024275365252984786,3.6778665497705316e-05,-0.0009420957349203021,-0.0005342761634180571,-0.09404041235404183,-8.394830948144246e-05,-0.04575427674674555,-0.10720744537958907,0.007817444118857708,-0.002976327625418341,-0.00413423106608785,-0.003535060776866758,-0.019677943066253287,-0.001152570033472251,0.0007033778962381248,-0.021359636409369782,-0.0015981245617425438,0.011458297559314615,-0.007957133635683537,-0.0031704504550141453,0.002875268142854339,6.137438476737965e-05,-0.010949234583280931,0.002045438318268824,0.0006917209799549347,-0.001315022246929465,-0.02492168762467118
19_2,-0.0016057838842230099,-0.0019650206578368176,0.0002480634521974997,-6.984773549639301e-06,0.0007165951097379524,-0.00053401448762379,0.0005601016415359853,-0.0027733164883954,-0.003510701961536999,-0.38492326559463563,-0.2925795237147314,-0.03033074534298334,7.016728675164108e-05,0.0014547107594666104,-0.015476523885680802,-0.006627334072922987,-0.0010001851184146832,0.0067781013023633365,-0.02498383329483143,-0.02050772079589032,0.004684283837815374,0.008196040054931542,0.004786699744312087,-0.11320966793790703,-0.0034413950446213846,-0.09888430673998952,-0.12224934734716489,0.002618154001979116,0.001369128732298259,0.013347282513767277,-0.004308800432947738,0.00786703795389498,0.007826616499744298,0.0033800694591290172,-0.003219014797018319,-0.0017318623156626126,0.007054944985037043,-0.00443531917794928,-0.0031704504550141453,0.00265576203599085,-0.0024491871604343774,-0.0034075339079220794,0.00011306951600857028,0.0002445964481833264,-0.005101421990990921,-0.062924092578725
