,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.0004729770556191235,-0.003060617495434241,-0.003644814429564646,0.0030728838549781727,0.005602907585933415,-0.0014240042090863665,0.0024827754392431197,-0.0032200232336297516,-0.04806042235581538,0.3627653401857267,0.11312454233129257,0.07373481952614472,-0.0023452880088228323,-0.0017179218050309417,0.018902425413259663,0.006023954908247551,-0.002624565765150572,-0.006398153791270566,0.00734373086869426,0.011265605939398408,-0.006258715892581646,-0.016981894467564155,-8.16541049697187e-05,0.2618365586963393,0.005946826973306977,0.1573521923339983,0.3103591862979332,-0.011489922866807604,-0.009105276923810213,-0.008466175817626237,-0.004522166120246428,-0.010890472228048348,0.004800794417034336,-0.00040964668420125896,-0.0015551062143957365,0.0007855231261141762,-0.008313430744040036,0.001061949797814147,-0.005623161219712199,-0.0024101309519139573,0.0015176779445878906,0.004400359098739417,-2.5564701682576634e-05,-0.0024250302063952038,0.002987537868191748,-0.020469940850515775
11_1,-0.01659570990453848,-0.002557908487093225,-0.002027137611345366,0.008202841733829836,-0.024288189433985558,-0.0016074366468374233,0.0026694485674129157,0.003991834191219757,-0.06702119523035996,0.3198648335987853,0.08733540210331442,0.07528289178701376,0.009420276197073661,0.006999507831356652,0.0317918248651094,0.00275887106667138,0.004646216419279492,0.004101887834423264,0.014529907069953274,0.0017595345326253382,-0.005988470022071882,-0.014998016788877378,-0.0013492190047460612,0.22575544169042006,0.005631748686036599,0.17883336077086642,0.3114876666927665,-0.013492743745558243,-0.00992371347031648,-0.04217169356629566,-0.004792673271970087,-0.03770195068007883,-0.029472130841176017,-0.00024748516481177646,-0.003147337113475887,-0.0048307022902772615,-0.01497148257096467,-0.013698945181537824,-0.004460704087447392,-0.0014057755075200444,0.006051467233257823,-0.015832994801085434,-0.0024344786873767123,0.0004932464609525962,0.008206910239854136,-0.026358863565723475
12_1,0.00803590352663413,0.0011055574702722288,1.0306714841626237e-05,-0.00014949517377737585,0.008001668050570352,0.00019267002583008615,0.004510647552744899,0.0018536012124712193,0.1064809329808752,0.5530297053389431,1.9797877176779493,0.16358479620707064,-0.0035606204539931656,-0.0033780850419327054,-0.01913263657833604,0.001768330388619819,-0.0026885479135147676,-0.008423123842332741,-0.01078280172306415,-0.004823236842430323,-0.005797342345741222,0.04459937487186703,0.007360822725996754,0.36601925137005,0.000577844161115445,0.24717090438440878,0.4816874913590841,0.006839543548214416,-0.005288933306525249,-0.0019467871144225946,0.04869292895459136,0.05500418975535068,0.04439541100284863,0.000902286014992209,0.01358597919255174,0.02523342635463539,0.04041305557886461,0.01198541318337621,0.0013320647248542172,0.0016356874325963527,0.0003266353550337274,0.012394819239796816,-0.001361956376822626,0.0023773528012872034,0.0006826865183723565,0.048287936117325146
13_1,0.00039270731574533,0.0008294441147886816,0.002424336015393041,0.0004854717417205993,0.001220958433803188,0.0007626941787021719,0.00104612291395501,0.00024797114030111956,-0.044766112567097706,0.0015581723954142352,-0.19218029843194465,-0.028641089098323917,-0.0005168915210269193,0.0014122550889225677,0.03974210650539013,0.00794074054650336,-0.004395711169127083,0.00026446320018605306,0.019494388941816508,0.01724631952348397,0.005690985775802915,0.005799831908380404,-0.017983915237199284,0.03982291386825434,0.0005257948495272812,0.13321383153759958,0.04218399055680344,-0.017052770114452446,-0.011326550095672105,0.04428543404878884,0.02152520534882325,0.016114853257350764,0.005203996524819862,0.001414821692997817,0.003954077564003037,0.0024668512572281363,0.003457745136241802,0.0012950479504757544,0.001595120592528984,0.0006644166304697258,0.00011889856559316842,0.002332603989682722,0.0007358326614226886,0.0008927200574077712,-0.001148395303445273,-0.021108224232105604
14_1,0.0016797688399497212,0.0007432845876339582,0.002203684611143741,0.000135976097963309,0.002008890758365605,-0.0012805394413435444,0.0006587465525280455,0.0005366231453164101,-0.03529559102013146,-0.15612136896994286,-0.33834198865349413,-0.029948434296543886,0.0013075767598394546,0.0005925381227956747,-0.0646538417012112,0.0013023615614460612,-0.002340002418910319,0.0040922923039696905,-0.03121116994608589,-0.01393573550915427,-0.005868261967291223,-0.005283942029998836,0.0006956007239217292,-0.10202725249573334,0.012792999744267456,0.15130975361590393,-0.15029325068433805,-0.007495770975414694,-0.008499397404286452,-0.02241817070693284,0.013622746689281418,0.008386039840221522,0.004385204654850894,0.0004916737657116652,0.009059060994526066,0.0011208014110935158,0.002282366770821682,0.0013446199757718303,0.00039950701126117066,0.0009063648684293977,0.0009079001788981875,0.0010410676102011926,-0.0015819194408065475,0.0005691767869549862,5.045059726038967e-05,-0.018630042253252908
15_1,0.0009730131891806629,0.0011993860378808109,0.0011596872709356192,-0.005089210687502099,-0.00034425310037887485,0.01920823608173932,0.008452820359065789,-0.00409634621342616,-0.04436562445393157,-0.05548423986147301,-0.2289964858526875,-0.03320558814838181,-0.0009840416191093547,-0.0015943905380661324,0.038152111793939486,0.016589803245686693,-0.004510388941432527,-0.006500585804134983,0.021651492471988488,0.01957886092090703,-0.006628634257850281,-0.0014522443976248565,0.001816313731166321,0.031146785005613218,0.0020915971164710643,0.1307370863740135,0.0420515326610316,0.0030554394354411654,-0.011876744373585768,-0.05045810826297429,0.017869965702672123,0.013769073224776286,0.0048740691138637075,-0.00032752445351361803,-0.0014375818695231163,-0.0009117557316330164,0.015198419585112874,0.0004872959133676596,0.001839780744629897,0.0009887249615611502,-0.004193453914348141,0.000982812802465366,0.006701268350306918,0.0004898482311183987,-0.0008819423928798471,-0.00691000396270191
16_1,-0.0026791467206975215,-0.0013641583396991422,-0.0015207440828493624,-0.001125804061052798,-0.004387011936178072,-0.0036116588766225565,-0.002055424314985154,-0.0018631538740958805,-0.040774533482378465,-0.0782501574884604,-0.3042171017269132,-0.029437701940624898,0.0015356251033548732,-0.0011118356886041852,-0.04577848827580019,0.00573561528657062,-0.0021896934308348105,-0.0019055169454204636,0.017710334010839577,0.003250205332290983,0.005097497598174612,-0.005261600548163198,0.010809882186148416,-0.11975226005324355,-0.0028559672426340357,-0.1798184376514908,-0.1441336810204572,0.007557387537598516,-0.0023621269680850166,0.0208473544895272,-0.008711451833781384,-0.009300993299412618,-0.004727314103472585,-0.0005432556406657879,-0.011509973941492514,0.004065295546106163,0.009146129481889595,-0.0014383083129396292,-0.0028401072683920166,-0.0017846465275190477,6.651964714613946e-05,-0.005212285550147528,-0.0007447386506525126,-0.0019637843578870834,-0.0003018966476456284,-0.02241734337969282
17_1,0.0030345839562168743,0.0006657126752481308,-4.4819200518961284e-05,0.002593569568754865,0.002961885554852354,0.0032232039738781058,0.002034456603943093,0.0010099319486730838,-0.03305974824601661,-0.1883983563026953,-0.3620334642378587,-0.03283712681508273,0.00014133996009080133,7.47549594196507e-05,-0.05094450857178596,0.006431059234971002,-0.0023005899628190125,-0.00530657017603036,0.025675842460996415,0.003863584858944389,-0.005553033755593975,-0.0027901571065854537,0.002730977455751789,-0.11428710156014604,-0.009284560664228765,-0.20194433077811322,-0.14691208152951643,-0.0014775939156401274,-0.002483511018210507,-0.01517587734986601,-0.003155091866753457,-0.013305306164270041,-0.001814814021993863,0.00043422381293048353,0.0038118534855043264,-0.008560570664091455,0.01008802683721069,0.00167919110592389,0.0009544635623874643,-0.0004718940140735944,0.0031479486299325742,0.0036313821006079116,-0.00033828737695895076,0.000750757810161847,0.0008018894240254059,-0.04294784755382486
18_1,0.0022951322306708722,0.00044313219955064543,-3.089511975293958e-05,0.002198742601429971,0.0029845816159741693,0.0029565769116230087,0.0016082178372660721,0.0007126881320238431,-0.05133842039743515,-0.08655648445649308,-0.29998251455458586,-0.02668484623602941,0.0003526270825566152,-0.0007659972372348175,0.059219617365594106,0.013677541215672,-0.002598547266935261,-0.002697812356269427,0.04131156349806354,0.01641692304157469,-0.0047416673597597105,-0.0033572955013057397,0.0023198821162930825,-0.007024823441246476,-0.004489678264628882,-0.16512195340492558,-0.1197953712037969,-0.00020884933823707614,-0.0001562879710233064,-0.01946631945590475,-0.005377604194955823,-0.018193676484637593,-0.0018594417830085194,0.00018683893142706253,-0.002690503105593089,-0.0034717886917303834,0.012499526819950403,0.001871705006957329,-7.7008325808503e-05,-0.00015271260761155541,0.0041938756407148775,0.0028419430974908092,0.00047730522288221683,0.0014421505622116957,0.0019908197151192113,-0.015910471281150116
19_1,0.001347448192111046,0.0008416509901214273,0.001225538059277829,0.0016102126355934726,0.0014603046372046705,0.0030771797290540938,0.0007254758781006719,0.0012910626500016468,-0.027297545728761995,-0.1364143738131347,-0.3790313444312364,-0.03848632315125813,-0.00010640004765810688,-0.00031329072203850335,-0.06444030452023942,-0.005943337009366235,-0.0014958623268056597,-0.004103797066366537,-0.03976419037581416,-0.01545510439969224,0.0005265681084051969,-0.0033926366615940687,0.009848195277823912,-0.1324405114964114,-0.0012574831170697757,-0.1969951392943052,-0.1612929888115731,0.007979240166320742,-0.002910754235166515,0.016469034397199125,-0.003874912855650614,-0.0029915449016852756,0.0014013367199330565,-0.0002679382369260693,-0.011501527454472117,0.012088791817034083,0.008192850630685715,0.0023741531730081034,-2.383549781364815e-05,0.0007768355071971257,0.0011831348158208316,0.0016121259145487727,-0.00028417345087299744,4.757274796979119e-05,0.0006939460579212842,-0.034046804123853996
